################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
107.5	      6.5	 0.776268	  1.43587	        0	  5.09201	  4.31574	  1.43587	 0.520327	  1.11462	        0	  1.11462
107.5	      7.5	 0.776268	  1.43587	        0	  5.09201	  4.31574	  1.43587	 0.520327	  1.11462	        0	  1.11462
107.5	      8.5	 0.776268	  1.43587	        0	  5.09201	  4.31574	  1.43587	 0.520327	  1.11462	        0	  1.11462
107.5	      9.5	 0.776268	  1.43587	        0	  5.09201	  4.31574	  1.43587	 0.520327	  1.11462	        0	  1.11462

112.5	      0.5	 0.778296	  1.43857	        0	  5.07493	  4.29663	  1.43857	 0.520625	  1.11963	        0	  1.11963
112.5	      1.5	 0.778296	  1.43857	        0	  5.07493	  4.29663	  1.43857	 0.520625	  1.11963	        0	  1.11963
112.5	      2.5	 0.778296	  1.43857	        0	  5.07493	  4.29663	  1.43857	 0.520625	  1.11963	        0	  1.11963
112.5	      3.5	 0.778296	  1.43857	        0	  5.07493	  4.29663	  1.43857	 0.520625	  1.11963	        0	  1.11963
112.5	      4.5	 0.778296	  1.43857	        0	  5.07493	  4.29663	  1.43857	 0.520625	  1.11963	        0	  1.11963
112.5	      5.5	 0.778296	  1.43857	        0	  5.07493	  4.29663	  1.43857	 0.520625	  1.11963	        0	  1.11963
112.5	      6.5	 0.778296	  1.43857	        0	  5.07493	  4.29663	  1.43857	 0.520625	  1.11963	        0	  1.11963
112.5	      7.5	 0.778296	  1.43857	        0	  5.07493	  4.29663	  1.43857	 0.520625	  1.11963	        0	  1.11963
112.5	      8.5	 0.778296	  1.43857	        0	  5.07493	  4.29663	  1.43857	 0.520625	  1.11963	        0	  1.11963
112.5	      9.5	 0.778296	  1.43857	        0	  5.07493	  4.29663	  1.43857	 0.520625	  1.11963	        0	  1.11963

117.5	      0.5	  0.78044	  1.44103	        0	  5.05786	  4.27742	  1.44103	 0.520797	  1.12464	        0	  1.12464
117.5	      1.5	  0.78044	  1.44103	        0	  5.05786	  4.27742	  1.44103	 0.520797	  1.12464	        0	  1.12464
117.5	      2.5	  0.78044	  1.44103	        0	  5.05786	  4.27742	  1.44103	 0.520797	  1.12464	        0	  1.12464
117.5	      3.5	  0.78044	  1.44103	        0	  5.05786	  4.27742	  1.44103	 0.520797	  1.12464	        0	  1.12464
117.5	      4.5	  0.78044	  1.44103	        0	  5.05786	  4.27742	  1.44103	 0.520797	  1.12464	        0	  1.12464
117.5	      5.5	  0.78044	  1.44103	        0	  5.05786	  4.27742	  1.44103	 0.520797	  1.12464	        0	  1.12464
117.5	      6.5	  0.78044	  1.44103	        0	  5.05786	  4.27742	  1.44103	 0.520797	  1.12464	        0	  1.12464
117.5	      7.5	  0.78044	  1.44103	        0	  5.05786	  4.27742	  1.44103	 0.520797	  1.12464	        0	  1.12464
117.5	      8.5	  0.78044	  1.44103	        0	  5.05786	  4.27742	  1.44103	 0.520797	  1.12464	        0	  1.12464
117.5	      9.5	  0.78044	  1.44103	        0	  5.05786	  4.27742	  1.44103	 0.520797	  1.12464	        0	  1.12464

122.5	      0.5	 0.782693	  1.44326	        0	  5.04082	  4.25813	  1.44326	 0.520852	  1.12963	        0	  1.12963
122.5	      1.5	 0.782693	  1.44326	        0	  5.04082	  4.25813	  1.44326	 0.520852	  1.12963	        0	  1.12963
122.5	      2.5	 0.782693	  1.44326	        0	  5.04082	  4.25813	  1.44326	 0.520852	  1.12963	        0	  1.12963
122.5	      3.5	 0.782693	  1.44326	        0	  5.04082	  4.25813	  1.44326	 0.520852	  1.12963	        0	  1.12963
122.5	      4.5	 0.782693	  1.44326	        0	  5.04082	  4.25813	  1.44326	 0.520852	  1.12963	        0	  1.12963
122.5	      5.5	 0.782693	  1.44326	        0	  5.04082	  4.25813	  1.44326	 0.520852	  1.12963	        0	  1.12963
122.5	      6.5	 0.782693	  1.44326	        0	  5.04082	  4.25813	  1.44326	 0.520852	  1.12963	        0	  1.12963
122.5	      7.5	 0.782693	  1.44326	        0	  5.04082	  4.25813	  1.44326	 0.520852	  1.12963	        0	  1.12963
122.5	      8.5	 0.782693	  1.44326	        0	  5.04082	  4.25813	  1.44326	 0.520852	  1.12963	        0	  1.12963
122.5	      9.5	 0.782693	  1.44326	        0	  5.04082	  4.25813	  1.44326	 0.520852	  1.12963	        0	  1.12963

127.5	      0.5	 0.785036	   1.4453	        0	  5.02382	  4.23878	   1.4453	 0.520808	  1.13461	        0	  1.13461
127.5	      1.5	 0.785036	   1.4453	        0	  5.02382	  4.23878	   1.4453	 0.520808	  1.13461	        0	  1.13461
127.5	      2.5	 0.785036	   1.4453	        0	  5.02382	  4.23878	   1.4453	 0.520808	  1.13461	        0	  1.13461
127.5	      3.5	 0.785036	   1.4453	        0	  5.02382	  4.23878	   1.4453	 0.520808	  1.13461	        0	  1.13461
127.5	      4.5	 0.785036	   1.4453	        0	  5.02382	  4.23878	   1.4453	 0.520808	  1.13461	        0	  1.13461
127.5	      5.5	 0.785036	   1.4453	        0	  5.02382	  4.23878	   1.4453	 0.520808	  1.13461	        0	  1.13461
127.5	      6.5	 0.785036	   1.4453	        0	  5.02382	  4.23878	   1.4453	 0.520808	  1.13461	        0	  1.13461
127.5	      7.5	 0.785036	   1.4453	        0	  5.02382	  4.23878	   1.4453	 0.520808	  1.13461	        0	  1.13461
127.5	      8.5	 0.785036	   1.4453	        0	  5.02382	  4.23878	   1.4453	 0.520808	  1.13461	        0	  1.13461
127.5	      9.5	 0.785036	   1.4453	        0	  5.02382	  4.23878	   1.4453	 0.520808	  1.13461	        0	  1.13461

132.5	      0.5	 0.787498	  1.44717	        0	  5.00685	  4.21935	  1.44717	 0.520667	  1.13964	        0	  1.13964
132.5	      1.5	 0.787498	  1.44717	        0	  5.00685	  4.21935	  1.44717	 0.520667	  1.13964	        0	  1.13964
132.5	      2.5	 0.787498	  1.44717	        0	  5.00685	  4.21935	  1.44717	 0.520667	  1.13964	        0	  1.13964
132.5	      3.5	 0.787498	  1.44717	        0	  5.00685	  4.21935	  1.44717	 0.520667	  1.13964	        0	  1.13964
132.5	      4.5	 0.787498	  1.44717	        0	  5.00685	  4.21935	  1.44717	 0.520667	  1.13964	        0	  1.13964
132.5	      5.5	 0.787498	  1.44717	        0	  5.00685	  4.21935	  1.44717	 0.520667	  1.13964	        0	  1.13964
132.5	      6.5	 0.787498	  1.44717	        0	  5.00685	  4.21935	  1.44717	 0.520667	  1.13964	        0	  1.13964
132.5	      7.5	 0.787498	  1.44717	        0	  5.00685	  4.21935	  1.44717	 0.520667	  1.13964	        0	  1.13964
132.5	      8.5	 0.787498	  1.44717	        0	  5.00685	  4.21935	  1.44717	 0.520667	  1.13964	        0	  1.13964
132.5	      9.5	 0.787498	  1.44717	        0	  5.00685	  4.21935	  1.44717	 0.520667	  1.13964	        0	  1.13964

137.5	      0.5	 0.790079	  1.44873	        0	  4.98992	  4.19984	  1.44873	 0.520378	  1.14461	        0	  1.14461
137.5	      1.5	 0.790079	  1.44873	        0	  4.98992	  4.19984	  1.44873	 0.520378	  1.14461	        0	  1.14461
137.5	      2.5	 0.790079	  1.44873	        0	  4.98992	  4.19984	  1.44873	 0.520378	  1.14461	        0	  1.14461
137.5	      3.5	 0.790079	  1.44873	        0	  4.98992	  4.19984	  1.44873	 0.520378	  1.14461	        0	  1.14461
137.5	      4.5	 0.790079	  1.44873	        0	  4.98992	  4.19984	  1.44873	 0.520378	  1.14461	        0	  1.14461
137.5	      5.5	 0.790079	  1.44873	        0	  4.98992	  4.19984	  1.44873	 0.520378	  1.14461	        0	  1.14461
137.5	      6.5	 0.790079	  1.44873	        0	  4.98992	  4.19984	  1.44873	 0.520378	  1.14461	        0	  1.14461
137.5	      7.5	 0.790079	  1.44873	        0	  4.98992	  4.19984	  1.44873	 0.520378	  1.14461	        0	  1.14461
137.5	      8.5	 0.790079	  1.44873	        0	  4.98992	  4.19984	  1.44873	 0.520378	  1.14461	        0	  1.14461
137.5	      9.5	 0.790079	  1.44873	        0	  4.98992	  4.19984	  1.44873	 0.520378	  1.14461	        0	  1.14461

142.5	      0.5	 0.792771	  1.45014	        0	  4.97306	  4.18029	  1.45014	 0.519998	  1.14963	        0	  1.14963
142.5	      1.5	 0.792771	  1.45014	        0	  4.97306	  4.18029	  1.45014	 0.519998	  1.14963	        0	  1.14963
142.5	      2.5	 0.792771	  1.45014	        0	  4.97306	  4.18029	  1.45014	 0.519998	  1.14963	        0	  1.14963
142.5	      3.5	 0.792771	  1.45014	        0	  4.97306	  4.18029	  1.45014	 0.519998	  1.14963	        0	  1.14963
142.5	      4.5	 0.792771	  1.45014	        0	  4.97306	  4.18029	  1.45014	 0.519998	  1.14963	        0	  1.14963
142.5	      5.5	 0.792771	  1.45014	        0	  4.97306	  4.18029	  1.45014	 0.519998	  1.14963	        0	  1.14963
142.5	      6.5	 0.792771	  1.45014	        0	  4.97306	  4.18029	  1.45014	 0.519998	  1.14963	        0	  1.14963
142.5	      7.5	 0.792771	  1.45014	        0	  4.97306	  4.18029	  1.45014	 0.519998	  1.14963	        0	  1.14963
142.5	      8.5	 0.792771	  1.45014	        0	  4.97306	  4.18029	  1.45014	 0.519998	  1.14963	        0	  1.14963
142.5	      9.5	 0.792771	  1.45014	        0	  4.97306	  4.18029	  1.45014	 0.519998	  1.14963	        0	  1.14963

147.5	      0.5	 0.795589	  1.45128	        0	  4.95625	  4.16066	  1.45128	 0.519483	  1.15462	        0	  1.15462
147.5	      1.5	 0.795589	  1.45128	        0	  4.95625	  4.16066	  1.45128	 0.519483	  1.15462	        0	  1.15462
147.5	      2.5	 0.795589	  1.45128	        0	  4.95625	  4.16066	  1.45128	 0.519483	  1.15462	        0	  1.15462
147.5	      3.5	 0.795589	  1.45128	        0	  4.95625	  4.16066	  1.45128	 0.519483	  1.15462	        0	  1.15462
147.5	      4.5	 0.795589	  1.45128	        0	  4.95625	  4.16066	  1.45128	 0.519483	  1.15462	        0	  1.15462
147.5	      5.5	 0.795589	  1.45128	        0	  4.95625	  4.16066	  1.45128	 0.519483	  1.15462	        0	  1.15462
147.5	      6.5	 0.795589	  1.45128	        0	  4.95625	  4.16066	  1.45128	 0.519483	  1.15462	        0	  1.15462
147.5	      7.5	 0.795589	  1.45128	        0	  4.95625	  4.16066	  1.45128	 0.519483	  1.15462	        0	  1.15462
147.5	      8.5	 0.795589	  1.45128	        0	  4.95625	  4.16066	  1.45128	 0.519483	  1.15462	        0	  1.15462
147.5	      9.5	 0.795589	  1.45128	        0	  4.95625	  4.16066	  1.45128	 0.519483	  1.15462	        0	  1.15462

152.5	      0.5	  0.79851	  1.45222	        0	  4.93952	  4.14101	  1.45222	 0.518867	  1.15961	        0	  1.15961
152.5	      1.5	  0.79851	  1.45222	        0	  4.93952	  4.14101	  1.45222	 0.518867	  1.15961	        0	  1.15961
152.5	      2.5	  0.79851	  1.45222	        0	  4.93952	  4.14101	  1.45222	 0.518867	  1.15961	        0	  1.15961
152.5	      3.5	  0.79851	  1.45222	        0	  4.93952	  4.14101	  1.45222	 0.518867	  1.15961	        0	  1.15961
152.5	      4.5	  0.79851	  1.45222	        0	  4.93952	  4.14101	  1.45222	 0.518867	  1.15961	        0	  1.15961
152.5	      5.5	  0.79851	  1.45222	        0	  4.93952	  4.14101	  1.45222	 0.518867	  1.15961	        0	  1.15961
152.5	      6.5	  0.79851	  1.45222	        0	  4.93952	  4.14101	  1.45222	 0.518867	  1.15961	        0	  1.15961
152.5	      7.5	  0.79851	  1.45222	        0	  4.93952	  4.14101	  1.45222	 0.518867	  1.15961	        0	  1.15961
152.5	      8.5	  0.79851	  1.45222	        0	  4.93952	  4.14101	  1.45222	 0.518867	  1.15961	        0	  1.15961
152.5	      9.5	  0.79851	  1.45222	        0	  4.93952	  4.14101	  1.45222	 0.518867	  1.15961	        0	  1.15961

157.5	      0.5	  0.80156	  1.45295	        0	  4.92286	   4.1213	  1.45295	 0.518141	  1.16463	        0	  1.16463
157.5	      1.5	  0.80156	  1.45295	        0	  4.92286	   4.1213	  1.45295	 0.518141	  1.16463	        0	  1.16463
157.5	      2.5	  0.80156	  1.45295	        0	  4.92286	   4.1213	  1.45295	 0.518141	  1.16463	        0	  1.16463
157.5	      3.5	  0.80156	  1.45295	        0	  4.92286	   4.1213	  1.45295	 0.518141	  1.16463	        0	  1.16463
157.5	      4.5	  0.80156	  1.45295	        0	  4.92286	   4.1213	  1.45295	 0.518141	  1.16463	        0	  1.16463
157.5	      5.5	  0.80156	  1.45295	        0	  4.92286	   4.1213	  1.45295	 0.518141	  1.16463	        0	  1.16463
157.5	      6.5	  0.80156	  1.45295	        0	  4.92286	   4.1213	  1.45295	 0.518141	  1.16463	        0	  1.16463
157.5	      7.5	  0.80156	  1.45295	        0	  4.92286	   4.1213	  1.45295	 0.518141	  1.16463	        0	  1.16463
157.5	      8.5	  0.80156	  1.45295	        0	  4.92286	   4.1213	  1.45295	 0.518141	  1.16463	        0	  1.16463
157.5	      9.5	  0.80156	  1.45295	        0	  4.92286	   4.1213	  1.45295	 0.518141	  1.16463	        0	  1.16463

162.5	      0.5	 0.804746	  1.45341	        0	  4.90629	  4.10154	  1.45341	 0.517277	  1.16962	        0	  1.16962
162.5	      1.5	 0.804746	  1.45341	        0	  4.90629	  4.10154	  1.45341	 0.517277	  1.16962	        0	  1.16962
162.5	      2.5	 0.804746	  1.45341	        0	  4.90629	  4.10154	  1.45341	 0.517277	  1.16962	        0	  1.16962
162.5	      3.5	 0.804746	  1.45341	        0	  4.90629	  4.10154	  1.45341	 0.517277	  1.16962	        0	  1.16962
162.5	      4.5	 0.804746	  1.45341	        0	  4.90629	  4.10154	  1.45341	 0.517277	  1.16962	        0	  1.16962
162.5	      5.5	 0.804746	  1.45341	        0	  4.90629	  4.10154	  1.45341	 0.517277	  1.16962	        0	  1.16962
162.5	      6.5	 0.804746	  1.45341	        0	  4.90629	  4.10154	  1.45341	 0.517277	  1.16962	        0	  1.16962
162.5	      7.5	 0.804746	  1.45341	        0	  4.90629	  4.10154	  1.45341	 0.517277	  1.16962	        0	  1.16962
162.5	      8.5	 0.804746	  1.45341	        0	  4.90629	  4.10154	  1.45341	 0.517277	  1.16962	        0	  1.16962
162.5	      9.5	 0.804746	  1.45341	        0	  4.90629	  4.10154	  1.45341	 0.517277	  1.16962	        0	  1.16962

167.5	      0.5	 0.808069	  1.45363	        0	  4.88981	  4.08174	  1.45363	 0.516291	  1.17463	        0	  1.17463
167.5	      1.5	 0.808069	  1.45363	        0	  4.88981	  4.08174	  1.45363	 0.516291	  1.17463	        0	  1.17463
167.5	      2.5	 0.808069	  1.45363	        0	  4.88981	  4.08174	  1.45363	 0.516291	  1.17463	        0	  1.17463
167.5	      3.5	 0.808069	  1.45363	        0	  4.88981	  4.08174	  1.45363	 0.516291	  1.17463	        0	  1.17463
167.5	      4.5	 0.808069	  1.45363	        0	  4.88981	  4.08174	  1.45363	 0.516291	  1.17463	        0	  1.17463
167.5	      5.5	 0.808069	  1.45363	        0	  4.88981	  4.08174	  1.45363	 0.516291	  1.17463	        0	  1.17463
167.5	      6.5	 0.808069	  1.45363	        0	  4.88981	  4.08174	  1.45363	 0.516291	  1.17463	        0	  1.17463
167.5	      7.5	 0.808069	  1.45363	        0	  4.88981	  4.08174	  1.45363	 0.516291	  1.17463	        0	  1.17463
167.5	      8.5	 0.808069	  1.45363	        0	  4.88981	  4.08174	  1.45363	 0.516291	  1.17463	        0	  1.17463
167.5	      9.5	 0.808069	  1.45363	        0	  4.88981	  4.08174	  1.45363	 0.516291	  1.17463	        0	  1.17463

172.5	      0.5	 0.811479	  1.45362	        0	  4.87342	  4.06194	  1.45362	 0.515201	  1.17958	        0	  1.17958
172.5	      1.5	 0.811479	  1.45362	        0	  4.87342	  4.06194	  1.45362	 0.515201	  1.17958	        0	  1.17958
172.5	      2.5	 0.811479	  1.45362	        0	  4.87342	  4.06194	  1.45362	 0.515201	  1.17958	        0	  1.17958
172.5	      3.5	 0.811479	  1.45362	        0	  4.87342	  4.06194	  1.45362	 0.515201	  1.17958	        0	  1.17958
172.5	      4.5	 0.811479	  1.45362	        0	  4.87342	  4.06194	  1.45362	 0.515201	  1.17958	        0	  1.17958
172.5	      5.5	 0.811479	  1.45362	        0	  4.87342	  4.06194	  1.45362	 0.515201	  1.17958	        0	  1.17958
172.5	      6.5	 0.811479	  1.45362	        0	  4.87342	  4.06194	  1.45362	 0.515201	  1.17958	        0	  1.17958
172.5	      7.5	 0.811479	  1.45362	        0	  4.87342	  4.06194	  1.45362	 0.515201	  1.17958	        0	  1.17958
172.5	      8.5	 0.811479	  1.45362	        0	  4.87342	  4.06194	  1.45362	 0.515201	  1.17958	        0	  1.17958
172.5	      9.5	 0.811479	  1.45362	        0	  4.87342	  4.06194	  1.45362	 0.515201	  1.17958	        0	  1.17958

177.5	      0.5	 0.815028	  1.45341	        0	  4.85713	   4.0421	  1.45341	 0.514004	  1.18457	        0	  1.18457
177.5	      1.5	 0.815028	  1.45341	        0	  4.85713	   4.0421	  1.45341	 0.514004	  1.18457	        0	  1.18457
177.5	      2.5	 0.815028	  1.45341	        0	  4.85713	   4.0421	  1.45341	 0.514004	  1.18457	        0	  1.18457
177.5	      3.5	 0.815028	  1.45341	        0	  4.85713	   4.0421	  1.45341	 0.514004	  1.18457	        0	  1.18457
177.5	      4.5	 0.815028	  1.45341	        0	  4.85713	   4.0421	  1.45341	 0.514004	  1.18457	        0	  1.18457
177.5	      5.5	 0.815028	  1.45341	        0	  4.85713	   4.0421	  1.45341	 0.514004	  1.18457	        0	  1.18457
177.5	      6.5	 0.815028	  1.45341	        0	  4.85713	   4.0421	  1.45341	 0.514004	  1.18457	        0	  1.18457
177.5	      7.5	 0.815028	  1.45341	        0	  4.85713	   4.0421	  1.45341	 0.514004	  1.18457	        0	  1.18457
177.5	      8.5	 0.815028	  1.45341	        0	  4.85713	   4.0421	  1.45341	 0.514004	  1.18457	        0	  1.18457
177.5	      9.5	 0.815028	  1.45341	        0	  4.85713	   4.0421	  1.45341	 0.514004	  1.18457	        0	  1.18457

182.5	      0.5	 0.818732	  1.45293	        0	  4.84097	  4.02224	  1.45293	 0.512673	  1.18956	        0	  1.18956
182.5	      1.5	 0.818732	  1.45293	        0	  4.84097	  4.02224	  1.45293	 0.512673	  1.18956	        0	  1.18956
182.5	      2.5	 0.818732	  1.45293	        0	  4.84097	  4.02224	  1.45293	 0.512673	  1.18956	        0	  1.18956
182.5	      3.5	 0.818732	  1.45293	        0	  4.84097	  4.02224	  1.45293	 0.512673	  1.18956	        0	  1.18956
182.5	      4.5	 0.818732	  1.45293	        0	  4.84097	  4.02224	  1.45293	 0.512673	  1.18956	        0	  1.18956
182.5	      5.5	 0.818732	  1.45293	        0	  4.84097	  4.02224	  1.45293	 0.512673	  1.18956	        0	  1.18956
182.5	      6.5	 0.818732	  1.45293	        0	  4.84097	  4.02224	  1.45293	 0.512673	  1.18956	        0	  1.18956
182.5	      7.5	 0.818732	  1.45293	        0	  4.84097	  4.02224	  1.45293	 0.512673	  1.18956	        0	  1.18956
182.5	      8.5	 0.818732	  1.45293	        0	  4.84097	  4.02224	  1.45293	 0.512673	  1.18956	        0	  1.18956
182.5	      9.5	 0.818732	  1.45293	        0	  4.84097	  4.02224	  1.45293	 0.512673	  1.18956	        0	  1.18956

187.5	      0.5	 0.822564	  1.45224	        0	  4.82494	  4.00238	  1.45224	 0.511233	  1.19456	        0	  1.19456
187.5	      1.5	 0.822564	  1.45224	        0	  4.82494	  4.00238	  1.45224	 0.511233	  1.19456	        0	  1.19456
187.5	      2.5	 0.822564	  1.45224	        0	  4.82494	  4.00238	  1.45224	 0.511233	  1.19456	        0	  1.19456
187.5	      3.5	 0.822564	  1.45224	        0	  4.82494	  4.00238	  1.45224	 0.511233	  1.19456	        0	  1.19456
187.5	      4.5	 0.822564	  1.45224	        0	  4.82494	  4.00238	  1.45224	 0.511233	  1.19456	        0	  1.19456
187.5	      5.5	 0.822564	  1.45224	        0	  4.82494	  4.00238	  1.45224	 0.511233	  1.19456	        0	  1.19456
187.5	      6.5	 0.822564	  1.45224	        0	  4.82494	  4.00238	  1.45224	 0.511233	  1.19456	        0	  1.19456
187.5	      7.5	 0.822564	  1.45224	        0	  4.82494	  4.00238	  1.45224	 0.511233	  1.19456	        0	  1.19456
187.5	      8.5	 0.822564	  1.45224	        0	  4.82494	  4.00238	  1.45224	 0.511233	  1.19456	        0	  1.19456
187.5	      9.5	 0.822564	  1.45224	        0	  4.82494	  4.00238	  1.45224	 0.511233	  1.19456	        0	  1.19456

192.5	      0.5	 0.826533	  1.45131	        0	  4.80903	   3.9825	  1.45131	 0.509678	  1.19956	        0	  1.19956
192.5	      1.5	 0.826533	  1.45131	        0	  4.80903	   3.9825	  1.45131	 0.509678	  1.19956	        0	  1.19956
192.5	      2.5	 0.826533	  1.45131	        0	  4.80903	   3.9825	  1.45131	 0.509678	  1.19956	        0	  1.19956
192.5	      3.5	 0.826533	  1.45131	        0	  4.80903	   3.9825	  1.45131	 0.509678	  1.19956	        0	  1.19956
192.5	      4.5	 0.826533	  1.45131	        0	  4.80903	   3.9825	  1.45131	 0.509678	  1.19956	        0	  1.19956
192.5	      5.5	 0.826533	  1.45131	        0	  4.80903	   3.9825	  1.45131	 0.509678	  1.19956	        0	  1.19956
192.5	      6.5	 0.826533	  1.45131	        0	  4.80903	   3.9825	  1.45131	 0.509678	  1.19956	        0	  1.19956
192.5	      7.5	 0.826533	  1.45131	        0	  4.80903	   3.9825	  1.45131	 0.509678	  1.19956	        0	  1.19956
192.5	      8.5	 0.826533	  1.45131	        0	  4.80903	   3.9825	  1.45131	 0.509678	  1.19956	        0	  1.19956
192.5	      9.5	 0.826533	  1.45131	        0	  4.80903	   3.9825	  1.45131	 0.509678	  1.19956	        0	  1.19956
