#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
25	  1.63023	        0	        0	        0
27	  1.63023	        0	        0	        0
29	  1.63023	        0	        0	        0
31	  1.63023	        0	        0	        0
33	  1.63023	        0	        0	        0
35	  1.63023	        0	        0	        0
37	  1.63023	        0	        0	        0
39	  1.63023	        0	        0	        0
41	  1.63023	        0	        0	        0
43	  1.63023	        0	        0	        0
45	  1.63023	        0	        0	        0
47	  1.63023	        0	        0	        0
49	  1.63023	        0	        0	        0
51	  1.63023	        0	        0	        0
53	  1.63023	        0	        0	        0
55	  1.63023	        0	        0	        0
57	  1.63023	        0	        0	        0
59	  1.63023	        0	        0	        0
61	  1.63023	        0	        0	        0
63	  1.63023	        0	        0	        0
65	  1.63023	        0	        0	        0
67	  1.63023	        0	        0	        0
69	  1.63023	        0	        0	        0
71	  1.63023	        0	        0	        0
73	  1.63023	        0	        0	        0
75	  1.63023	        0	        0	        0
77	  1.63023	        0	        0	        0
79	  1.63023	        0	        0	        0
81	  1.63023	        0	        0	        0
83	  1.63023	        0	        0	        0
85	  1.63023	        0	        0	        0
87	  1.63023	        0	        0	        0
89	  1.63023	        0	        0	        0
91	  1.63023	        0	        0	        0
93	  1.63023	        0	        0	        0
95	  1.63023	        0	        0	        0
97	  1.63023	        0	        0	        0
99	  1.63023	        0	        0	        0
101	  1.63023	        0	        0	        0
103	  1.63023	        0	        0	        0
105	  1.63023	        0	        0	        0
107	  1.63023	        0	        0	        0
109	  1.63023	        0	        0	        0
111	  1.63023	        0	        0	        0
113	  1.63023	        0	        0	        0
115	  1.63023	        0	        0	        0
117	  1.63023	        0	        0	        0
119	  1.63023	        0	        0	        0
121	  1.63023	        0	        0	        0
123	  1.63023	        0	        0	        0
125	  1.63023	        0	        0	        0
127	  1.63023	        0	        0	        0
129	  1.63023	        0	        0	        0
131	  1.63023	        0	        0	        0
133	  1.63023	        0	        0	        0
135	  1.63023	        0	        0	        0
137	  1.63023	        0	        0	        0
139	  1.63023	        0	        0	        0
141	  1.63023	        0	        0	        0
143	  1.63023	        0	        0	        0
145	  1.63023	        0	        0	        0
147	  1.63023	        0	        0	        0
149	  1.63023	        0	        0	        0
151	  1.63023	        0	        0	        0
153	  1.63023	        0	        0	        0
155	  1.63023	        0	        0	        0
157	  1.63023	        0	        0	        0
159	  1.63023	        0	        0	        0
161	  1.63023	        0	        0	        0
163	  1.63023	        0	        0	        0
165	  1.63023	        0	        0	        0
167	  1.63023	        0	        0	        0
169	  1.63023	        0	        0	        0
171	  1.63023	        0	        0	        0
173	  1.63023	        0	        0	        0
175	  1.63023	        0	        0	        0
177	  1.63023	        0	        0	        0
179	  1.63023	        0	        0	        0
181	  1.63023	        0	        0	        0
183	  1.63023	        0	        0	        0
185	  1.63023	        0	        0	        0
187	  1.63023	        0	        0	        0
189	  1.63023	        0	        0	        0
191	  1.63023	        0	        0	        0
193	  1.63023	        0	        0	        0
195	  1.63023	        0	        0	        0
197	  1.63023	        0	        0	        0
199	  1.63023	        0	        0	        0
1	  1.82202	        0	        0	        0
3	  1.82202	        0	        0	        0
5	  1.82202	        0	        0	        0
7	  1.82202	        0	        0	        0
9	  1.82202	        0	        0	        0
11	  1.82202	        0	        0	        0
13	  1.82202	        0	        0	        0
15	  1.82202	        0	        0	        0
17	  1.82202	        0	        0	        0
19	  1.82202	        0	        0	        0
21	  1.82202	        0	        0	        0
23	  1.82202	        0	        0	        0
25	  1.82202	        0	        0	        0
27	  1.82202	        0	        0	        0
29	  1.82202	        0	        0	        0
31	  1.82202	        0	        0	        0
33	  1.82202	        0	        0	        0
35	  1.82202	        0	        0	        0
37	  1.82202	        0	        0	        0
39	  1.82202	        0	        0	        0
41	  1.82202	        0	        0	        0
43	  1.82202	        0	        0	        0
45	  1.82202	        0	        0	        0
47	  1.82202	        0	        0	        0
49	  1.82202	        0	        0	        0
51	  1.82202	        0	        0	        0
53	  1.82202	        0	        0	        0
55	  1.82202	        0	        0	        0
57	  1.82202	        0	        0	        0
59	  1.82202	        0	        0	        0
61	  1.82202	        0	        0	        0
63	  1.82202	        0	        0	        0
65	  1.82202	        0	        0	        0
67	  1.82202	        0	        0	        0
69	  1.82202	        0	        0	        0
71	  1.82202	        0	        0	        0
73	  1.82202	        0	        0	        0
75	  1.82202	        0	        0	        0
77	  1.82202	        0	        0	        0
79	  1.82202	        0	        0	        0
81	  1.82202	        0	        0	        0
83	  1.82202	        0	        0	        0
85	  1.82202	        0	        0	        0
87	  1.82202	        0	        0	        0
89	  1.82202	        0	        0	        0
91	  1.82202	        0	        0	        0
93	  1.82202	        0	        0	        0
95	  1.82202	        0	        0	        0
97	  1.82202	        0	        0	        0
99	  1.82202	        0	        0	        0
101	  1.82202	        0	        0	        0
103	  1.82202	        0	        0	        0
105	  1.82202	        0	        0	        0
107	  1.82202	        0	        0	        0
109	  1.82202	        0	        0	        0
111	  1.82202	        0	        0	        0
113	  1.82202	        0	        0	        0
115	  1.82202	        0	        0	        0
117	  1.82202	        0	        0	        0
119	  1.82202	        0	        0	        0
121	  1.82202	        0	        0	        0
123	  1.82202	        0	        0	        0
125	  1.82202	        0	        0	        0
127	  1.82202	        0	        0	        0
129	  1.82202	        0	        0	        0
131	  1.82202	        0	        0	        0
133	  1.82202	        0	        0	        0
135	  1.82202	        0	        0	        0
137	  1.82202	        0	        0	        0
139	  1.82202	        0	        0	        0
141	  1.82202	        0	        0	        0
143	  1.82202	        0	        0	        0
145	  1.82202	        0	        0	        0
147	  1.82202	        0	        0	        0
149	  1.82202	        0	        0	        0
151	  1.82202	        0	        0	        0
153	  1.82202	        0	        0	        0
155	  1.82202	        0	        0	        0
157	  1.82202	        0	        0	        0
159	  1.82202	        0	        0	        0
161	  1.82202	        0	        0	        0
163	  1.82202	        0	        0	        0
165	  1.82202	        0	        0	        0
167	  1.82202	        0	        0	        0
169	  1.82202	        0	        0	        0
171	  1.82202	        0	        0	        0
173	  1.82202	        0	        0	        0
175	  1.82202	        0	        0	        0
177	  1.82202	        0	        0	        0
179	  1.82202	        0	        0	        0
181	  1.82202	        0	        0	        0
183	  1.82202	        0	        0	        0
185	  1.82202	        0	        0	        0
187	  1.82202	        0	        0	        0
189	  1.82202	        0	        0	        0
191	  1.82202	        0	        0	        0
193	  1.82202	        0	        0	        0
195	  1.82202	        0	        0	        0
197	  1.82202	        0	        0	        0
199	  1.82202	        0	        0	        0
1	  2.01381	        0	        0	        0
3	  2.01381	        0	        0	        0
5	  2.01381	        0	        0	        0
7	  2.01381	        0	        0	        0
9	  2.01381	        0	        0	        0
11	  2.01381	        0	        0	        0
13	  2.01381	        0	        0	        0
15	  2.01381	        0	        0	        0
17	  2.01381	        0	        0	        0
19	  2.01381	        0	        0	        0
21	  2.01381	        0	        0	        0
23	  2.01381	        0	        0	        0
25	  2.01381	        0	        0	        0
27	  2.01381	        0	        0	        0
29	  2.01381	        0	        0	        0
31	  2.01381	        0	        0	        0
33	  2.01381	        0	        0	        0
35	  2.01381	        0	        0	        0
37	  2.01381	        0	        0	        0
39	  2.01381	        0	        0	        0
41	  2.01381	        0	        0	        0
43	  2.01381	        0	        0	        0
45	  2.01381	        0	        0	        0
47	  2.01381	        0	        0	        0
49	  2.01381	        0	        0	        0
51	  2.01381	        0	        0	        0
53	  2.01381	        0	        0	        0
55	  2.01381	        0	        0	        0
57	  2.01381	        0	        0	        0
59	  2.01381	        0	        0	        0
61	  2.01381	        0	        0	        0
63	  2.01381	        0	        0	        0
65	  2.01381	        0	        0	        0
67	  2.01381	        0	        0	        0
69	  2.01381	        0	        0	        0
71	  2.01381	        0	        0	        0
73	  2.01381	        0	        0	        0
