#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
149.000000 3.548143 2.017108
149.000000 3.739934 2.017108
149.000000 3.931726 2.017108
149.000000 4.123517 2.017108
149.000000 4.315309 2.017108
149.000000 4.507100 2.017108
149.000000 4.698892 2.017108
149.000000 4.890683 2.017108
149.000000 5.082475 2.017108
149.000000 5.274266 2.017108
149.000000 5.466058 2.017108
149.000000 5.657849 2.017108
149.000000 5.849641 2.017108
149.000000 6.041432 2.017108
149.000000 6.233224 2.017108
149.000000 6.425015 2.017108
149.000000 6.616807 2.017108
149.000000 6.808598 2.017108
149.000000 7.000390 2.017108
149.000000 7.192181 2.017108
149.000000 7.383973 2.017108
149.000000 7.575764 2.017108
149.000000 7.767556 2.017108
149.000000 7.959347 2.017108
149.000000 8.151139 2.017108
149.000000 8.342930 2.017108
149.000000 8.534722 9.000000
149.000000 8.726513 9.000000
149.000000 8.918305 9.000000
149.000000 9.110096 9.000000
149.000000 9.301888 9.000000
149.000000 9.493679 9.000000
151.000000 0.095896 9.000000
151.000000 0.287687 9.000000
151.000000 0.479479 9.000000
151.000000 0.671270 9.000000
151.000000 0.863062 9.000000
151.000000 1.054853 9.000000
151.000000 1.246645 1.951597
151.000000 1.438436 1.951597
151.000000 1.630228 1.951597
151.000000 1.822019 1.951597
151.000000 2.013811 1.951597
151.000000 2.205602 1.951597
151.000000 2.397394 1.951597
151.000000 2.589185 1.951597
151.000000 2.780977 1.951597
151.000000 2.972768 1.951597
151.000000 3.164560 1.951597
151.000000 3.356351 1.951597
151.000000 3.548143 1.951597
151.000000 3.739934 1.951597
151.000000 3.931726 1.951597
151.000000 4.123517 1.951597
151.000000 4.315309 1.951597
151.000000 4.507100 1.951597
151.000000 4.698892 1.951597
151.000000 4.890683 1.951597
151.000000 5.082475 1.951597
151.000000 5.274266 1.951597
151.000000 5.466058 1.951597
151.000000 5.657849 1.951597
151.000000 5.849641 1.951597
151.000000 6.041432 1.951597
151.000000 6.233224 1.951597
151.000000 6.425015 1.951597
151.000000 6.616807 1.951597
151.000000 6.808598 1.951597
151.000000 7.000390 1.951597
151.000000 7.192181 1.951597
151.000000 7.383973 1.951597
151.000000 7.575764 1.951597
151.000000 7.767556 1.951597
151.000000 7.959347 1.951597
151.000000 8.151139 1.951597
151.000000 8.342930 1.951597
151.000000 8.534722 9.000000
151.000000 8.726513 9.000000
151.000000 8.918305 9.000000
151.000000 9.110096 9.000000
151.000000 9.301888 9.000000
151.000000 9.493679 9.000000
153.000000 0.095896 9.000000
153.000000 0.287687 9.000000
153.000000 0.479479 9.000000
153.000000 0.671270 9.000000
153.000000 0.863062 9.000000
153.000000 1.054853 1.883691
153.000000 1.246645 1.883691
153.000000 1.438436 1.883691
153.000000 1.630228 1.883691
153.000000 1.822019 1.883691
153.000000 2.013811 1.883691
153.000000 2.205602 1.883691
153.000000 2.397394 1.883691
153.000000 2.589185 1.883691
153.000000 2.780977 1.883691
153.000000 2.972768 1.883691
153.000000 3.164560 1.883691
153.000000 3.356351 1.883691
153.000000 3.548143 1.883691
153.000000 3.739934 1.883691
153.000000 3.931726 1.883691
153.000000 4.123517 1.883691
153.000000 4.315309 1.883691
153.000000 4.507100 1.883691
153.000000 4.698892 1.883691
153.000000 4.890683 1.883691
153.000000 5.082475 1.883691
153.000000 5.274266 1.883691
153.000000 5.466058 1.883691
153.000000 5.657849 1.883691
153.000000 5.849641 1.883691
153.000000 6.041432 1.883691
153.000000 6.233224 1.883691
153.000000 6.425015 1.883691
153.000000 6.616807 1.883691
153.000000 6.808598 1.883691
153.000000 7.000390 1.883691
153.000000 7.192181 1.883691
153.000000 7.383973 1.883691
153.000000 7.575764 1.883691
153.000000 7.767556 1.883691
153.000000 7.959347 1.883691
153.000000 8.151139 1.883691
153.000000 8.342930 1.883691
153.000000 8.534722 1.883691
153.000000 8.726513 9.000000
153.000000 8.918305 9.000000
153.000000 9.110096 9.000000
153.000000 9.301888 9.000000
153.000000 9.493679 9.000000
155.000000 0.095896 9.000000
155.000000 0.287687 9.000000
155.000000 0.479479 9.000000
155.000000 0.671270 9.000000
155.000000 0.863062 9.000000
155.000000 1.054853 1.813553
155.000000 1.246645 1.813553
155.000000 1.438436 1.813553
155.000000 1.630228 1.813553
155.000000 1.822019 1.813553
155.000000 2.013811 1.813553
155.000000 2.205602 1.813553
155.000000 2.397394 1.813553
155.000000 2.589185 1.813553
155.000000 2.780977 1.813553
155.000000 2.972768 1.813553
155.000000 3.164560 1.813553
155.000000 3.356351 1.813553
155.000000 3.548143 1.813553
155.000000 3.739934 1.813553
155.000000 3.931726 1.813553
155.000000 4.123517 1.813553
155.000000 4.315309 1.813553
155.000000 4.507100 1.813553
155.000000 4.698892 1.813553
155.000000 4.890683 1.813553
155.000000 5.082475 1.813553
155.000000 5.274266 1.813553
155.000000 5.466058 1.813553
155.000000 5.657849 1.813553
155.000000 5.849641 1.813553
155.000000 6.041432 1.813553
155.000000 6.233224 1.813553
155.000000 6.425015 1.813553
155.000000 6.616807 1.813553
155.000000 6.808598 1.813553
155.000000 7.000390 1.813553
155.000000 7.192181 1.813553
155.000000 7.383973 1.813553
155.000000 7.575764 1.813553
155.000000 7.767556 1.813553
155.000000 7.959347 1.813553
155.000000 8.151139 1.813553
155.000000 8.342930 1.813553
155.000000 8.534722 1.813553
155.000000 8.726513 9.000000
155.000000 8.918305 9.000000
155.000000 9.110096 9.000000
155.000000 9.301888 9.000000
155.000000 9.493679 9.000000
157.000000 0.095896 9.000000
157.000000 0.287687 9.000000
157.000000 0.479479 9.000000
157.000000 0.671270 9.000000
157.000000 0.863062 9.000000
157.000000 1.054853 1.741368
157.000000 1.246645 1.741368
157.000000 1.438436 1.741368
157.000000 1.630228 1.741368
157.000000 1.822019 1.741368
157.000000 2.013811 1.741368
157.000000 2.205602 1.741368
157.000000 2.397394 1.741368
157.000000 2.589185 1.741368
157.000000 2.780977 1.741368
157.000000 2.972768 1.741368
157.000000 3.164560 1.741368
157.000000 3.356351 1.741368
157.000000 3.548143 1.741368
157.000000 3.739934 1.741368
157.000000 3.931726 1.741368
157.000000 4.123517 1.741368
157.000000 4.315309 1.741368
157.000000 4.507100 1.741368
157.000000 4.698892 1.741368
157.000000 4.890683 1.741368
157.000000 5.082475 1.741368
157.000000 5.274266 1.741368
157.000000 5.466058 1.741368
157.000000 5.657849 1.741368
157.000000 5.849641 1.741368
157.000000 6.041432 1.741368
157.000000 6.233224 1.741368
157.000000 6.425015 1.741368
157.000000 6.616807 1.741368
157.000000 6.808598 1.741368
157.000000 7.000390 1.741368
157.000000 7.192181 1.741368
157.000000 7.383973 1.741368
157.000000 7.575764 1.741368
157.000000 7.767556 1.741368
157.000000 7.959347 1.741368
157.000000 8.151139 1.741368
157.000000 8.342930 1.741368
157.000000 8.534722 1.741368
157.000000 8.726513 9.000000
157.000000 8.918305 9.000000
157.000000 9.110096 9.000000
157.000000 9.301888 9.000000
157.000000 9.493679 9.000000
159.000000 0.095896 9.000000
159.000000 0.287687 9.000000
159.000000 0.479479 9.000000
159.000000 0.671270 9.000000
159.000000 0.863062 1.667333
159.000000 1.054853 1.667333
159.000000 1.246645 1.667333
159.000000 1.438436 1.667333
159.000000 1.630228 1.667333
159.000000 1.822019 1.667333
159.000000 2.013811 1.667333
159.000000 2.205602 1.667333
159.000000 2.397394 1.667333
159.000000 2.589185 1.667333
159.000000 2.780977 1.667333
159.000000 2.972768 1.667333
159.000000 3.164560 1.667333
159.000000 3.356351 1.667333
159.000000 3.548143 1.667333
159.000000 3.739934 1.667333
159.000000 3.931726 1.667333
159.000000 4.123517 1.667333
159.000000 4.315309 1.667333
159.000000 4.507100 1.667333
159.000000 4.698892 1.667333
159.000000 4.890683 1.667333
159.000000 5.082475 1.667333
159.000000 5.274266 1.667333
159.000000 5.466058 1.667333
159.000000 5.657849 1.667333
159.000000 5.849641 1.667333
159.000000 6.041432 1.667333
159.000000 6.233224 1.667333
159.000000 6.425015 1.667333
159.000000 6.616807 1.667333
159.000000 6.808598 1.667333
159.000000 7.000390 1.667333
159.000000 7.192181 1.667333
159.000000 7.383973 1.667333
159.000000 7.575764 1.667333
159.000000 7.767556 1.667333
159.000000 7.959347 1.667333
159.000000 8.151139 1.667333
159.000000 8.342930 1.667333
159.000000 8.534722 1.667333
159.000000 8.726513 1.667333
159.000000 8.918305 9.000000
159.000000 9.110096 9.000000
159.000000 9.301888 9.000000
159.000000 9.493679 9.000000
161.000000 0.095896 9.000000
161.000000 0.287687 9.000000
161.000000 0.479479 9.000000
161.000000 0.671270 9.000000
161.000000 0.863062 1.591652
161.000000 1.054853 1.591652
161.000000 1.246645 1.591652
161.000000 1.438436 1.591652
161.000000 1.630228 1.591652
161.000000 1.822019 1.591652
161.000000 2.013811 1.591652
161.000000 2.205602 1.591652
161.000000 2.397394 1.591652
161.000000 2.589185 1.591652
161.000000 2.780977 1.591652
161.000000 2.972768 1.591652
161.000000 3.164560 1.591652
161.000000 3.356351 1.591652
161.000000 3.548143 1.591652
161.000000 3.739934 1.591652
161.000000 3.931726 1.591652
161.000000 4.123517 1.591652
161.000000 4.315309 1.591652
161.000000 4.507100 1.591652
161.000000 4.698892 1.591652
161.000000 4.890683 1.591652
161.000000 5.082475 1.591652
161.000000 5.274266 1.591652
161.000000 5.466058 1.591652
161.000000 5.657849 1.591652
161.000000 5.849641 1.591652
161.000000 6.041432 1.591652
161.000000 6.233224 1.591652
161.000000 6.425015 1.591652
161.000000 6.616807 1.591652
161.000000 6.808598 1.591652
161.000000 7.000390 1.591652
161.000000 7.192181 1.591652
161.000000 7.383973 1.591652
161.000000 7.575764 1.591652
161.000000 7.767556 1.591652
161.000000 7.959347 1.591652
161.000000 8.151139 1.591652
161.000000 8.342930 1.591652
161.000000 8.534722 1.591652
161.000000 8.726513 1.591652
161.000000 8.918305 9.000000
161.000000 9.110096 9.000000
161.000000 9.301888 9.000000
161.000000 9.493679 9.000000
163.000000 0.095896 9.000000
163.000000 0.287687 9.000000
163.000000 0.479479 9.000000
163.000000 0.671270 9.000000
163.000000 0.863062 1.514532
163.000000 1.054853 1.514532
163.000000 1.246645 1.514532
163.000000 1.438436 1.514532
163.000000 1.630228 1.514532
163.000000 1.822019 1.514532
163.000000 2.013811 1.514532
163.000000 2.205602 1.514532
163.000000 2.397394 1.514532
163.000000 2.589185 1.514532
163.000000 2.780977 1.514532
163.000000 2.972768 1.514532
163.000000 3.164560 1.514532
163.000000 3.356351 1.514532
163.000000 3.548143 1.514532
163.000000 3.739934 1.514532
163.000000 3.931726 1.514532
163.000000 4.123517 1.514532
163.000000 4.315309 1.514532
163.000000 4.507100 1.514532
163.000000 4.698892 1.514532
163.000000 4.890683 1.514532
163.000000 5.082475 1.514532
163.000000 5.274266 1.514532
163.000000 5.466058 1.514532
163.000000 5.657849 1.514532
163.000000 5.849641 1.514532
163.000000 6.041432 1.514532
163.000000 6.233224 1.514532
163.000000 6.425015 1.514532
163.000000 6.616807 1.514532
163.000000 6.808598 1.514532
163.000000 7.000390 1.514532
163.000000 7.192181 1.514532
163.000000 7.383973 1.514532
163.000000 7.575764 1.514532
163.000000 7.767556 1.514532
163.000000 7.959347 1.514532
163.000000 8.151139 1.514532
163.000000 8.342930 1.514532
163.000000 8.534722 1.514532
163.000000 8.726513 1.514532
163.000000 8.918305 9.000000
163.000000 9.110096 9.000000
163.000000 9.301888 9.000000
163.000000 9.493679 9.000000
165.000000 0.095896 9.000000
165.000000 0.287687 9.000000
165.000000 0.479479 9.000000
165.000000 0.671270 1.436175
165.000000 0.863062 1.436175
165.000000 1.054853 1.436175
165.000000 1.246645 1.436175
165.000000 1.438436 1.436175
165.000000 1.630228 1.436175
165.000000 1.822019 1.436175
165.000000 2.013811 1.436175
165.000000 2.205602 1.436175
165.000000 2.397394 1.436175
165.000000 2.589185 1.436175
165.000000 2.780977 1.436175
165.000000 2.972768 1.436175
165.000000 3.164560 1.436175
165.000000 3.356351 1.436175
165.000000 3.548143 1.436175
165.000000 3.739934 1.436175
165.000000 3.931726 1.436175
165.000000 4.123517 1.436175
165.000000 4.315309 1.436175
165.000000 4.507100 1.436175
165.000000 4.698892 1.436175
165.000000 4.890683 1.436175
165.000000 5.082475 1.436175
165.000000 5.274266 1.436175
165.000000 5.466058 1.436175
165.000000 5.657849 1.436175
165.000000 5.849641 1.436175
165.000000 6.041432 1.436175
165.000000 6.233224 1.436175
165.000000 6.425015 1.436175
165.000000 6.616807 1.436175
165.000000 6.808598 1.436175
165.000000 7.000390 1.436175
165.000000 7.192181 1.436175
165.000000 7.383973 1.436175
165.000000 7.575764 1.436175
165.000000 7.767556 1.436175
165.000000 7.959347 1.436175
165.000000 8.151139 1.436175
165.000000 8.342930 1.436175
165.000000 8.534722 1.436175
165.000000 8.726513 1.436175
165.000000 8.918305 1.436175
165.000000 9.110096 9.000000
165.000000 9.301888 9.000000
165.000000 9.493679 9.000000
167.000000 0.095896 9.000000
167.000000 0.287687 9.000000
167.000000 0.479479 9.000000
167.000000 0.671270 1.356772
167.000000 0.863062 1.356772
167.000000 1.054853 1.356772
167.000000 1.246645 1.356772
167.000000 1.438436 1.356772
167.000000 1.630228 1.356772
167.000000 1.822019 1.356772
167.000000 2.013811 1.356772
167.000000 2.205602 1.356772
167.000000 2.397394 1.356772
167.000000 2.589185 1.356772
167.000000 2.780977 1.356772
167.000000 2.972768 1.356772
167.000000 3.164560 1.356772
167.000000 3.356351 1.356772
167.000000 3.548143 1.356772
167.000000 3.739934 1.356772
167.000000 3.931726 1.356772
167.000000 4.123517 1.356772
167.000000 4.315309 1.356772
167.000000 4.507100 1.356772
167.000000 4.698892 1.356772
167.000000 4.890683 1.356772
167.000000 5.082475 1.356772
167.000000 5.274266 1.356772
167.000000 5.466058 1.356772
167.000000 5.657849 1.356772
167.000000 5.849641 1.356772
167.000000 6.041432 1.356772
167.000000 6.233224 1.356772
167.000000 6.425015 1.356772
167.000000 6.616807 1.356772
167.000000 6.808598 1.356772
167.000000 7.000390 1.356772
167.000000 7.192181 1.356772
167.000000 7.383973 1.356772
167.000000 7.575764 1.356772
167.000000 7.767556 1.356772
167.000000 7.959347 1.356772
167.000000 8.151139 1.356772
167.000000 8.342930 1.356772
167.000000 8.534722 1.356772
167.000000 8.726513 1.356772
167.000000 8.918305 1.356772
167.000000 9.110096 9.000000
167.000000 9.301888 9.000000
167.000000 9.493679 9.000000
169.000000 0.095896 9.000000
169.000000 0.287687 9.000000
169.000000 0.479479 9.000000
169.000000 0.671270 1.276505
169.000000 0.863062 1.276505
169.000000 1.054853 1.276505
169.000000 1.246645 1.276505
169.000000 1.438436 1.276505
169.000000 1.630228 1.276505
169.000000 1.822019 1.276505
169.000000 2.013811 1.276505
169.000000 2.205602 1.276505
169.000000 2.397394 1.276505
169.000000 2.589185 1.276505
169.000000 2.780977 1.276505
169.000000 2.972768 1.276505
169.000000 3.164560 1.276505
169.000000 3.356351 1.276505
169.000000 3.548143 1.276505
169.000000 3.739934 1.276505
169.000000 3.931726 1.276505
169.000000 4.123517 1.276505
169.000000 4.315309 1.276505
169.000000 4.507100 1.276505
169.000000 4.698892 1.276505
169.000000 4.890683 1.276505
169.000000 5.082475 1.276505
169.000000 5.274266 1.276505
169.000000 5.466058 1.276505
169.000000 5.657849 1.276505
169.000000 5.849641 1.276505
169.000000 6.041432 1.276505
169.000000 6.233224 1.276505
169.000000 6.425015 1.276505
169.000000 6.616807 1.276505
169.000000 6.808598 1.276505
169.000000 7.000390 1.276505
169.000000 7.192181 1.276505
169.000000 7.383973 1.276505
169.000000 7.575764 1.276505
169.000000 7.767556 1.276505
169.000000 7.959347 1.276505
169.000000 8.151139 1.276505
169.000000 8.342930 1.276505
169.000000 8.534722 1.276505
169.000000 8.726513 1.276505
169.000000 8.918305 1.276505
169.000000 9.110096 9.000000
169.000000 9.301888 9.000000
169.000000 9.493679 9.000000
171.000000 0.095896 9.000000
171.000000 0.287687 9.000000
171.000000 0.479479 9.000000
171.000000 0.671270 1.195536
171.000000 0.863062 1.195536
171.000000 1.054853 1.195536
171.000000 1.246645 1.195536
171.000000 1.438436 1.195536
171.000000 1.630228 1.195536
171.000000 1.822019 1.195536
171.000000 2.013811 1.195536
171.000000 2.205602 1.195536
171.000000 2.397394 1.195536
171.000000 2.589185 1.195536
171.000000 2.780977 1.195536
171.000000 2.972768 1.195536
171.000000 3.164560 1.195536
171.000000 3.356351 1.195536
171.000000 3.548143 1.195536
171.000000 3.739934 1.195536
171.000000 3.931726 1.195536
171.000000 4.123517 1.195536
171.000000 4.315309 1.195536
171.000000 4.507100 1.195536
171.000000 4.698892 1.195536
171.000000 4.890683 1.195536
171.000000 5.082475 1.195536
171.000000 5.274266 1.195536
171.000000 5.466058 1.195536
171.000000 5.657849 1.195536
171.000000 5.849641 1.195536
171.000000 6.041432 1.195536
171.000000 6.233224 1.195536
171.000000 6.425015 1.195536
171.000000 6.616807 1.195536
171.000000 6.808598 1.195536
171.000000 7.000390 1.195536
171.000000 7.192181 1.195536
171.000000 7.383973 1.195536
171.000000 7.575764 1.195536
171.000000 7.767556 1.195536
171.000000 7.959347 1.195536
171.000000 8.151139 1.195536
171.000000 8.342930 1.195536
171.000000 8.534722 1.195536
171.000000 8.726513 1.195536
171.000000 8.918305 1.195536
171.000000 9.110096 9.000000
171.000000 9.301888 9.000000
171.000000 9.493679 9.000000
173.000000 0.095896 9.000000
173.000000 0.287687 9.000000
173.000000 0.479479 1.114015
173.000000 0.671270 1.114015
173.000000 0.863062 1.114015
173.000000 1.054853 1.114015
173.000000 1.246645 1.114015
173.000000 1.438436 1.114015
173.000000 1.630228 1.114015
173.000000 1.822019 1.114015
173.000000 2.013811 1.114015
173.000000 2.205602 1.114015
173.000000 2.397394 1.114015
173.000000 2.589185 1.114015
173.000000 2.780977 1.114015
173.000000 2.972768 1.114015
173.000000 3.164560 1.114015
173.000000 3.356351 1.114015
173.000000 3.548143 1.114015
173.000000 3.739934 1.114015
173.000000 3.931726 1.114015
173.000000 4.123517 1.114015
173.000000 4.315309 1.114015
173.000000 4.507100 1.114015
173.000000 4.698892 1.114015
173.000000 4.890683 1.114015
173.000000 5.082475 1.114015
173.000000 5.274266 1.114015
173.000000 5.466058 1.114015
173.000000 5.657849 1.114015
173.000000 5.849641 1.114015
173.000000 6.041432 1.114015
173.000000 6.233224 1.114015
173.000000 6.425015 1.114015
173.000000 6.616807 1.114015
173.000000 6.808598 1.114015
173.000000 7.000390 1.114015
173.000000 7.192181 1.114015
173.000000 7.383973 1.114015
173.000000 7.575764 1.114015
173.000000 7.767556 1.114015
173.000000 7.959347 1.114015
173.000000 8.151139 1.114015
173.000000 8.342930 1.114015
173.000000 8.534722 1.114015
173.000000 8.726513 1.114015
173.000000 8.918305 1.114015
173.000000 9.110096 1.114015
173.000000 9.301888 9.000000
173.000000 9.493679 9.000000
175.000000 0.095896 9.000000
175.000000 0.287687 9.000000
175.000000 0.479479 1.032069
175.000000 0.671270 1.032069
175.000000 0.863062 1.032069
175.000000 1.054853 1.032069
175.000000 1.246645 1.032069
175.000000 1.438436 1.032069
175.000000 1.630228 1.032069
175.000000 1.822019 1.032069
175.000000 2.013811 1.032069
175.000000 2.205602 1.032069
175.000000 2.397394 1.032069
175.000000 2.589185 1.032069
175.000000 2.780977 1.032069
175.000000 2.972768 1.032069
175.000000 3.164560 1.032069
175.000000 3.356351 1.032069
175.000000 3.548143 1.032069
175.000000 3.739934 1.032069
175.000000 3.931726 1.032069
175.000000 4.123517 1.032069
175.000000 4.315309 1.032069
175.000000 4.507100 1.032069
175.000000 4.698892 1.032069
175.000000 4.890683 1.032069
175.000000 5.082475 1.032069
175.000000 5.274266 1.032069
175.000000 5.466058 1.032069
175.000000 5.657849 1.032069
175.000000 5.849641 1.032069
175.000000 6.041432 1.032069
175.000000 6.233224 1.032069
175.000000 6.425015 1.032069
175.000000 6.616807 1.032069
175.000000 6.808598 1.032069
175.000000 7.000390 1.032069
175.000000 7.192181 1.032069
175.000000 7.383973 1.032069
175.000000 7.575764 1.032069
175.000000 7.767556 1.032069
175.000000 7.959347 1.032069
175.000000 8.151139 1.032069
175.000000 8.342930 1.032069
175.000000 8.534722 1.032069
175.000000 8.726513 1.032069
175.000000 8.918305 1.032069
175.000000 9.110096 1.032069
175.000000 9.301888 9.000000
175.000000 9.493679 9.000000
177.000000 0.095896 9.000000
177.000000 0.287687 9.000000
177.000000 0.479479 0.949809
177.000000 0.671270 0.949809
177.000000 0.863062 0.949809
177.000000 1.054853 0.949809
177.000000 1.246645 0.949809
177.000000 1.438436 0.949809
177.000000 1.630228 0.949809
177.000000 1.822019 0.949809
177.000000 2.013811 0.949809
177.000000 2.205602 0.949809
177.000000 2.397394 0.949809
177.000000 2.589185 0.949809
177.000000 2.780977 0.949809
177.000000 2.972768 0.949809
177.000000 3.164560 0.949809
177.000000 3.356351 0.949809
177.000000 3.548143 0.949809
177.000000 3.739934 0.949809
177.000000 3.931726 0.949809
177.000000 4.123517 0.949809
177.000000 4.315309 0.949809
177.000000 4.507100 0.949809
177.000000 4.698892 0.949809
177.000000 4.890683 0.949809
177.000000 5.082475 0.949809
177.000000 5.274266 0.949809
177.000000 5.466058 0.949809
177.000000 5.657849 0.949809
177.000000 5.849641 0.949809
177.000000 6.041432 0.949809
177.000000 6.233224 0.949809
177.000000 6.425015 0.949809
177.000000 6.616807 0.949809
177.000000 6.808598 0.949809
177.000000 7.000390 0.949809
177.000000 7.192181 0.949809
177.000000 7.383973 0.949809
177.000000 7.575764 0.949809
177.000000 7.767556 0.949809
177.000000 7.959347 0.949809
177.000000 8.151139 0.949809
177.000000 8.342930 0.949809
177.000000 8.534722 0.949809
177.000000 8.726513 0.949809
177.000000 8.918305 0.949809
177.000000 9.110096 0.949809
177.000000 9.301888 9.000000
177.000000 9.493679 9.000000
179.000000 0.095896 9.000000
179.000000 0.287687 9.000000
179.000000 0.479479 0.867329
179.000000 0.671270 0.867329
179.000000 0.863062 0.867329
179.000000 1.054853 0.867329
179.000000 1.246645 0.867329
179.000000 1.438436 0.867329
179.000000 1.630228 0.867329
179.000000 1.822019 0.867329
179.000000 2.013811 0.867329
179.000000 2.205602 0.867329
179.000000 2.397394 0.867329
179.000000 2.589185 0.867329
179.000000 2.780977 0.867329
179.000000 2.972768 0.867329
179.000000 3.164560 0.867329
179.000000 3.356351 0.867329
179.000000 3.548143 0.867329
179.000000 3.739934 0.867329
179.000000 3.931726 0.867329
179.000000 4.123517 0.867329
179.000000 4.315309 0.867329
179.000000 4.507100 0.867329
179.000000 4.698892 0.867329
179.000000 4.890683 0.867329
179.000000 5.082475 0.867329
179.000000 5.274266 0.867329
179.000000 5.466058 0.867329
179.000000 5.657849 0.867329
179.000000 5.849641 0.867329
179.000000 6.041432 0.867329
179.000000 6.233224 0.867329
179.000000 6.425015 0.867329
179.000000 6.616807 0.867329
179.000000 6.808598 0.867329
179.000000 7.000390 0.867329
179.000000 7.192181 0.867329
179.000000 7.383973 0.867329
179.000000 7.575764 0.867329
179.000000 7.767556 0.867329
179.000000 7.959347 0.867329
179.000000 8.151139 0.867329
179.000000 8.342930 0.867329
179.000000 8.534722 0.867329
179.000000 8.726513 0.867329
179.000000 8.918305 0.867329
179.000000 9.110096 0.867329
179.000000 9.301888 9.000000
179.000000 9.493679 9.000000
181.000000 0.095896 9.000000
181.000000 0.287687 0.784705
181.000000 0.479479 0.784705
181.000000 0.671270 0.784705
181.000000 0.863062 0.784705
181.000000 1.054853 0.784705
181.000000 1.246645 0.784705
181.000000 1.438436 0.784705
181.000000 1.630228 0.784705
181.000000 1.822019 0.784705
181.000000 2.013811 0.784705
181.000000 2.205602 0.784705
181.000000 2.397394 0.784705
181.000000 2.589185 0.784705
181.000000 2.780977 0.784705
181.000000 2.972768 0.784705
181.000000 3.164560 0.784705
181.000000 3.356351 0.784705
181.000000 3.548143 0.784705
181.000000 3.739934 0.784705
181.000000 3.931726 0.784705
181.000000 4.123517 0.784705
181.000000 4.315309 0.784705
181.000000 4.507100 0.784705
181.000000 4.698892 0.784705
181.000000 4.890683 0.784705
181.000000 5.082475 0.784705
181.000000 5.274266 0.784705
181.000000 5.466058 0.784705
181.000000 5.657849 0.784705
181.000000 5.849641 0.784705
181.000000 6.041432 0.784705
181.000000 6.233224 0.784705
181.000000 6.425015 0.784705
181.000000 6.616807 0.784705
181.000000 6.808598 0.784705
181.000000 7.000390 0.784705
181.000000 7.192181 0.784705
181.000000 7.383973 0.784705
181.000000 7.575764 0.784705
181.000000 7.767556 0.784705
181.000000 7.959347 0.784705
181.000000 8.151139 0.784705
181.000000 8.342930 0.784705
181.000000 8.534722 0.784705
181.000000 8.726513 0.784705
181.000000 8.918305 0.784705
181.000000 9.110096 0.784705
181.000000 9.301888 0.784705
181.000000 9.493679 9.000000
183.000000 0.095896 9.000000
183.000000 0.287687 0.702000
183.000000 0.479479 0.702000
183.000000 0.671270 0.702000
183.000000 0.863062 0.702000
183.000000 1.054853 0.702000
183.000000 1.246645 0.702000
183.000000 1.438436 0.702000
183.000000 1.630228 0.702000
183.000000 1.822019 0.702000
183.000000 2.013811 0.702000
183.000000 2.205602 0.702000
183.000000 2.397394 0.702000
183.000000 2.589185 0.702000
183.000000 2.780977 0.702000
183.000000 2.972768 0.702000
183.000000 3.164560 0.702000
183.000000 3.356351 0.702000
183.000000 3.548143 0.702000
183.000000 3.739934 0.702000
183.000000 3.931726 0.702000
183.000000 4.123517 0.702000
183.000000 4.315309 0.702000
183.000000 4.507100 0.702000
183.000000 4.698892 0.702000
183.000000 4.890683 0.702000
183.000000 5.082475 0.702000
183.000000 5.274266 0.702000
183.000000 5.466058 0.702000
183.000000 5.657849 0.702000
183.000000 5.849641 0.702000
183.000000 6.041432 0.702000
183.000000 6.233224 0.702000
183.000000 6.425015 0.702000
183.000000 6.616807 0.702000
183.000000 6.808598 0.702000
183.000000 7.000390 0.702000
183.000000 7.192181 0.702000
183.000000 7.383973 0.702000
183.000000 7.575764 0.702000
183.000000 7.767556 0.702000
183.000000 7.959347 0.702000
183.000000 8.151139 0.702000
183.000000 8.342930 0.702000
183.000000 8.534722 0.702000
183.000000 8.726513 0.702000
183.000000 8.918305 0.702000
183.000000 9.110096 0.702000
183.000000 9.301888 0.702000
183.000000 9.493679 9.000000
185.000000 0.095896 9.000000
185.000000 0.287687 0.619262
185.000000 0.479479 0.619262
185.000000 0.671270 0.619262
185.000000 0.863062 0.619262
185.000000 1.054853 0.619262
185.000000 1.246645 0.619262
185.000000 1.438436 0.619262
185.000000 1.630228 0.619262
185.000000 1.822019 0.619262
185.000000 2.013811 0.619262
185.000000 2.205602 0.619262
185.000000 2.397394 0.619262
185.000000 2.589185 0.619262
185.000000 2.780977 0.619262
185.000000 2.972768 0.619262
185.000000 3.164560 0.619262
185.000000 3.356351 0.619262
185.000000 3.548143 0.619262
185.000000 3.739934 0.619262
185.000000 3.931726 0.619262
185.000000 4.123517 0.619262
185.000000 4.315309 0.619262
185.000000 4.507100 0.619262
185.000000 4.698892 0.619262
185.000000 4.890683 0.619262
185.000000 5.082475 0.619262
185.000000 5.274266 0.619262
185.000000 5.466058 0.619262
185.000000 5.657849 0.619262
185.000000 5.849641 0.619262
185.000000 6.041432 0.619262
185.000000 6.233224 0.619262
185.000000 6.425015 0.619262
185.000000 6.616807 0.619262
185.000000 6.808598 0.619262
185.000000 7.000390 0.619262
185.000000 7.192181 0.619262
185.000000 7.383973 0.619262
185.000000 7.575764 0.619262
185.000000 7.767556 0.619262
185.000000 7.959347 0.619262
185.000000 8.151139 0.619262
185.000000 8.342930 0.619262
185.000000 8.534722 0.619262
185.000000 8.726513 0.619262
185.000000 8.918305 0.619262
185.000000 9.110096 0.619262
