################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
0.875	    4.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    4.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    4.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    4.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    5.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    5.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    5.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    5.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    6.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    6.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    6.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    6.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    7.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    7.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    7.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    7.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    8.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    8.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    8.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    8.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    9.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    9.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    9.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	    9.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   10.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   10.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   10.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   10.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   11.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   11.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   11.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   11.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   12.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   12.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   12.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   12.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   13.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   13.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   13.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   13.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   14.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   14.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   14.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   14.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   15.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   15.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   15.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   15.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   16.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   16.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   16.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   16.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   17.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   17.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   17.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   17.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   18.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   18.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   18.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   18.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   19.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   19.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   19.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   19.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   20.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   20.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   20.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   20.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   21.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   21.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   21.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.875	   21.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
