################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
0.375	   18.625	      0.1	9.06169e-12	-2.01497e-11	      0.1	        0	2.20935e-11	2.23064e-11	2.26542e-13	-5.03742e-13	2.20935e-12
0.375	   18.875	      0.1	1.03986e-11	-1.77314e-11	      0.1	        0	2.05557e-11	2.07538e-11	2.59966e-13	-4.43286e-13	2.05557e-12
0.375	   19.125	      0.1	1.02518e-11	-1.50692e-11	      0.1	        0	1.82258e-11	1.84014e-11	2.56295e-13	-3.76729e-13	1.82258e-12
0.375	   19.375	      0.1	1.21991e-11	-1.20925e-11	      0.1	        0	1.71769e-11	1.73425e-11	3.04977e-13	-3.02314e-13	1.71769e-12
0.375	   19.625	      0.1	1.25385e-11	-9.00151e-12	      0.1	        0	1.5435e-11	1.55838e-11	3.13462e-13	-2.25038e-13	1.5435e-12
0.375	   19.875	      0.1	9.69282e-12	-6.14493e-12	      0.1	        0	1.14765e-11	1.15871e-11	2.4232e-13	-1.53623e-13	1.14765e-12
0.375	   20.125	      0.1	1.26177e-11	-3.70723e-12	      0.1	        0	1.3151e-11	1.32778e-11	3.15442e-13	-9.26806e-14	1.3151e-12
0.375	   20.375	      0.1	1.21914e-11	-1.74633e-12	      0.1	        0	1.23158e-11	1.24345e-11	3.04784e-13	-4.36582e-14	1.23158e-12
0.375	   20.625	      0.1	1.06589e-11	        0	      0.1	        0	1.06589e-11	1.07616e-11	2.66473e-13	        0	1.06589e-12
0.375	   20.875	      0.1	1.07722e-11	2.14164e-12	      0.1	        0	1.0983e-11	1.10889e-11	2.69305e-13	5.35409e-14	1.0983e-12
0.375	   21.125	      0.1	8.66342e-12	3.37657e-12	      0.1	        0	9.29817e-12	9.38778e-12	2.16585e-13	8.44142e-14	9.29817e-13
0.375	   21.375	      0.1	1.02503e-11	3.8069e-12	      0.1	        0	1.09344e-11	1.10397e-11	2.56256e-13	9.51726e-14	1.09344e-12
0.375	   21.625	      0.1	9.84143e-12	3.87917e-12	      0.1	        0	1.05784e-11	1.06803e-11	2.46036e-13	9.69793e-14	1.05784e-12
0.375	   21.875	      0.1	1.32751e-11	3.89053e-12	      0.1	        0	1.38335e-11	1.39668e-11	3.31879e-13	9.72633e-14	1.38335e-12
0.375	   22.125	      0.1	1.40321e-11	3.33207e-12	      0.1	        0	1.44223e-11	1.45612e-11	3.50801e-13	8.33019e-14	1.44223e-12
0.375	   22.375	      0.1	1.67646e-11	2.29291e-12	      0.1	        0	1.69207e-11	1.70838e-11	4.19115e-13	5.73226e-14	1.69207e-12
0.375	   22.625	      0.1	1.70905e-11	        0	      0.1	        0	1.70905e-11	1.72552e-11	4.27262e-13	        0	1.70905e-12
0.375	   22.875	      0.1	1.93735e-11	        0	      0.1	        0	1.93735e-11	1.95602e-11	4.84337e-13	        0	1.93735e-12
0.375	   23.125	      0.1	2.11185e-11	        0	      0.1	        0	2.11185e-11	2.1322e-11	5.27962e-13	        0	2.11185e-12
0.375	   23.375	      0.1	2.62862e-11	        0	      0.1	        0	2.62862e-11	2.65395e-11	6.57155e-13	        0	2.62862e-12
0.375	   23.625	      0.1	3.28117e-11	        0	      0.1	        0	3.28117e-11	3.3128e-11	8.20293e-13	        0	3.28117e-12
0.375	   23.875	      0.1	3.1285e-11	        0	      0.1	        0	3.1285e-11	3.15865e-11	7.82124e-13	        0	3.1285e-12
0.375	   24.125	      0.1	2.14743e-11	        0	      0.1	        0	2.14743e-11	2.16813e-11	5.36858e-13	        0	2.14743e-12
0.375	   24.375	      0.1	1.51297e-11	        0	      0.1	        0	1.51297e-11	1.52755e-11	3.78243e-13	        0	1.51297e-12
0.375	   24.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
0.375	   24.875	      0.1	1.04962e-11	        0	      0.1	        0	1.04962e-11	1.05973e-11	2.62404e-13	        0	1.04962e-12

0.625	    0.125	      0.1	4.4592e-11	3.28912e-11	      0.1	        0	5.54101e-11	5.59441e-11	1.1148e-12	8.2228e-13	5.54101e-12
0.625	    0.375	      0.1	4.59177e-11	3.22666e-11	      0.1	        0	5.61211e-11	5.66619e-11	1.14794e-12	8.06665e-13	5.61211e-12
0.625	    0.625	      0.1	4.94364e-11	3.22921e-11	      0.1	        0	5.90486e-11	5.96177e-11	1.23591e-12	8.07301e-13	5.90486e-12
0.625	    0.875	      0.1	4.79775e-11	3.21778e-11	      0.1	        0	5.7769e-11	5.83257e-11	1.19944e-12	8.04445e-13	5.7769e-12
0.625	    1.125	      0.1	4.80585e-11	3.19138e-11	      0.1	        0	5.76897e-11	5.82457e-11	1.20146e-12	7.97844e-13	5.76897e-12
0.625	    1.375	      0.1	4.52307e-11	3.1341e-11	      0.1	        0	5.5028e-11	5.55583e-11	1.13077e-12	7.83526e-13	5.5028e-12
0.625	    1.625	      0.1	4.22197e-11	3.04461e-11	      0.1	        0	5.20525e-11	5.25542e-11	1.05549e-12	7.61152e-13	5.20525e-12
0.625	    1.875	      0.1	3.85643e-11	2.9311e-11	      0.1	        0	4.8439e-11	4.89059e-11	9.64108e-13	7.32775e-13	4.8439e-12
0.625	    2.125	      0.1	3.77138e-11	2.79795e-11	      0.1	        0	4.69594e-11	4.7412e-11	9.42845e-13	6.99489e-13	4.69594e-12
0.625	    2.375	      0.1	3.55552e-11	2.6471e-11	      0.1	        0	4.4327e-11	4.47542e-11	8.8888e-13	6.61775e-13	4.4327e-12
0.625	    2.625	      0.1	3.48168e-11	2.47695e-11	      0.1	        0	4.27287e-11	4.31405e-11	8.7042e-13	6.19238e-13	4.27287e-12
0.625	    2.875	      0.1	3.41977e-11	2.29592e-11	      0.1	        0	4.11899e-11	4.15869e-11	8.54943e-13	5.73979e-13	4.11899e-12
0.625	    3.125	      0.1	3.54488e-11	2.10203e-11	      0.1	        0	4.12126e-11	4.16097e-11	8.86221e-13	5.25508e-13	4.12126e-12
0.625	    3.375	      0.1	3.15241e-11	1.8981e-11	      0.1	        0	3.67973e-11	3.7152e-11	7.88101e-13	4.74525e-13	3.67973e-12
0.625	    3.625	      0.1	2.75985e-11	1.66983e-11	      0.1	        0	3.2257e-11	3.25678e-11	6.89963e-13	4.17457e-13	3.2257e-12
0.625	    3.875	      0.1	2.38971e-11	1.42922e-11	      0.1	        0	2.78449e-11	2.81133e-11	5.97427e-13	3.57305e-13	2.78449e-12
0.625	    4.125	      0.1	2.18289e-11	1.16567e-11	      0.1	        0	2.47463e-11	2.49848e-11	5.45723e-13	2.91417e-13	2.47463e-12
0.625	    4.375	      0.1	1.92137e-11	8.81807e-12	      0.1	        0	2.11406e-11	2.13443e-11	4.80342e-13	2.20452e-13	2.11406e-12
0.625	    4.625	      0.1	1.76253e-11	6.21812e-12	      0.1	        0	1.869e-11	1.88701e-11	4.40632e-13	1.55453e-13	1.869e-12
0.625	    4.875	      0.1	1.58456e-11	3.44563e-12	      0.1	        0	1.62159e-11	1.63722e-11	3.9614e-13	8.61407e-14	1.62159e-12
0.625	    5.125	      0.1	1.45972e-11	1.24459e-12	      0.1	        0	1.46502e-11	1.47914e-11	3.64931e-13	3.11149e-14	1.46502e-12
0.625	    5.375	      0.1	1.28585e-11	-1.28378e-12	      0.1	        0	1.29224e-11	1.3047e-11	3.21462e-13	-3.20946e-14	1.29224e-12
0.625	    5.625	      0.1	1.39544e-11	-3.36335e-12	      0.1	        0	1.4354e-11	1.44924e-11	3.48861e-13	-8.40838e-14	1.4354e-12
0.625	    5.875	      0.1	1.45864e-11	-5.56128e-12	      0.1	        0	1.56106e-11	1.57611e-11	3.64661e-13	-1.39032e-13	1.56106e-12
0.625	    6.125	      0.1	1.05819e-11	-7.20826e-12	      0.1	        0	1.28037e-11	1.29271e-11	2.64547e-13	-1.80207e-13	1.28037e-12
0.625	    6.375	      0.1	9.44425e-12	-8.83028e-12	      0.1	        0	1.29293e-11	1.30539e-11	2.36106e-13	-2.20757e-13	1.29293e-12
0.625	    6.625	      0.1	8.6255e-12	-9.93259e-12	      0.1	        0	1.31551e-11	1.32818e-11	2.15637e-13	-2.48315e-13	1.31551e-12
0.625	    6.875	      0.1	7.97657e-12	-1.08545e-11	      0.1	        0	1.34702e-11	 1.36e-11	1.99414e-13	-2.71362e-13	1.34702e-12
0.625	    7.125	      0.1	7.58013e-12	-1.12392e-11	      0.1	        0	1.35565e-11	1.36871e-11	1.89503e-13	-2.80979e-13	1.35565e-12
0.625	    7.375	      0.1	8.41088e-12	-1.12317e-11	      0.1	        0	1.40319e-11	1.41671e-11	2.10272e-13	-2.80793e-13	1.40319e-12
0.625	    7.625	      0.1	8.77158e-12	-1.09411e-11	      0.1	        0	1.40232e-11	1.41583e-11	2.19289e-13	-2.73529e-13	1.40232e-12
0.625	    7.875	      0.1	6.47524e-12	-1.04623e-11	      0.1	        0	1.2304e-11	1.24225e-11	1.61881e-13	-2.61556e-13	1.2304e-12
0.625	    8.125	      0.1	6.78568e-12	-1.01427e-11	      0.1	        0	1.22032e-11	1.23209e-11	1.69642e-13	-2.53567e-13	1.22032e-12
0.625	    8.375	      0.1	6.79545e-11	-9.68821e-12	      0.1	        0	6.86416e-11	6.93031e-11	1.69886e-12	-2.42205e-13	6.86416e-12
0.625	    8.625	      0.1	-1.05267e-10	-8.56397e-12	      0.1	        0	1.05615e-10	1.06633e-10	-2.63168e-12	-2.14099e-13	1.05615e-11
0.625	    8.875	      0.1	1.37786e-10	-7.48844e-12	      0.1	        0	1.37989e-10	1.39319e-10	3.44464e-12	-1.87211e-13	1.37989e-11
0.625	    9.125	      0.1	-1.65287e-10	-6.32544e-12	      0.1	        0	1.65408e-10	1.67002e-10	-4.13217e-12	-1.58136e-13	1.65408e-11
0.625	    9.375	      0.1	5.06138e-10	-4.14927e-12	      0.1	        0	5.06155e-10	5.11033e-10	1.26534e-11	-1.03732e-13	5.06155e-11
0.625	    9.625	      0.1	-9.18598e-10	        0	      0.1	        0	9.18598e-10	9.27451e-10	-2.29649e-11	        0	9.18598e-11
0.625	    9.875	      0.1	2.6147e-10	4.79523e-12	      0.1	        0	2.61514e-10	2.64035e-10	6.53676e-12	1.19881e-13	2.61514e-11
0.625	   10.125	      0.1	2.58781e-10	5.80607e-12	      0.1	        0	2.58846e-10	2.61341e-10	6.46953e-12	1.45152e-13	2.58846e-11
0.625	   10.375	      0.1	-9.04047e-10	9.85633e-12	      0.1	        0	9.04101e-10	9.12814e-10	-2.26012e-11	2.46408e-13	9.04101e-11
0.625	   10.625	      0.1	4.97011e-10	1.39616e-11	      0.1	        0	4.97208e-10	5.01999e-10	1.24253e-11	3.49041e-13	4.97208e-11
0.625	   10.875	      0.1	-1.56494e-10	1.46677e-11	      0.1	        0	1.5718e-10	1.58695e-10	-3.91236e-12	3.66691e-13	1.5718e-11
0.625	   11.125	      0.1	1.39135e-10	1.42159e-11	      0.1	        0	1.39859e-10	1.41207e-10	3.47837e-12	3.55397e-13	1.39859e-11
0.625	   11.375	      0.1	-1.02615e-10	1.29536e-11	      0.1	        0	1.03429e-10	1.04426e-10	-2.56538e-12	3.23839e-13	1.03429e-11
0.625	   11.625	      0.1	6.3509e-11	1.17307e-11	      0.1	        0	6.45833e-11	6.52058e-11	1.58773e-12	2.93266e-13	6.45833e-12
0.625	   11.875	      0.1	7.65615e-12	8.28976e-12	      0.1	        0	1.12844e-11	1.13931e-11	1.91404e-13	2.07244e-13	1.12844e-12
0.625	   12.125	      0.1	2.06687e-12	5.34094e-12	      0.1	        0	5.72691e-12	5.78211e-12	5.16718e-14	1.33523e-13	5.72691e-13
0.625	   12.375	      0.1	5.46447e-12	2.23831e-12	      0.1	        0	5.90512e-12	5.96203e-12	1.36612e-13	5.59576e-14	5.90512e-13
0.625	   12.625	      0.1	3.00406e-12	-1.50487e-13	      0.1	        0	3.00782e-12	3.03681e-12	7.51014e-14	-3.76218e-15	3.00782e-13
0.625	   12.875	      0.1	1.46886e-12	-3.46639e-12	      0.1	        0	3.76476e-12	3.80105e-12	3.67215e-14	-8.66598e-14	3.76476e-13
0.625	   13.125	      0.1	        0	-7.23132e-12	      0.1	        0	7.23132e-12	7.30101e-12	        0	-1.80783e-13	7.23132e-13
0.625	   13.375	      0.1	        0	-1.07402e-11	      0.1	        0	1.07402e-11	1.08437e-11	        0	-2.68506e-13	1.07402e-12
0.625	   13.625	      0.1	1.04994e-12	-1.42492e-11	      0.1	        0	1.42878e-11	1.44255e-11	2.62485e-14	-3.56229e-13	1.42878e-12
0.625	   13.875	      0.1	2.90342e-12	-1.74122e-11	      0.1	        0	1.76526e-11	1.78228e-11	7.25856e-14	-4.35305e-13	1.76526e-12
0.625	   14.125	      0.1	2.88268e-12	-2.10211e-11	      0.1	        0	2.12179e-11	2.14224e-11	7.20669e-14	-5.25528e-13	2.12179e-12
0.625	   14.375	      0.1	4.46271e-12	-2.38472e-11	      0.1	        0	2.42612e-11	2.4495e-11	1.11568e-13	-5.96179e-13	2.42612e-12
0.625	   14.625	      0.1	4.52992e-12	-2.6918e-11	      0.1	        0	2.72965e-11	2.75596e-11	1.13248e-13	-6.7295e-13	2.72965e-12
0.625	   14.875	      0.1	4.8587e-12	-2.9273e-11	      0.1	        0	2.96735e-11	2.99595e-11	1.21468e-13	-7.31825e-13	2.96735e-12
0.625	   15.125	      0.1	4.277e-12	-3.17538e-11	      0.1	        0	3.20405e-11	3.23493e-11	1.06925e-13	-7.93844e-13	3.20405e-12
0.625	   15.375	      0.1	5.57355e-12	-3.37005e-11	      0.1	        0	3.41583e-11	3.44875e-11	1.39339e-13	-8.42512e-13	3.41583e-12
0.625	   15.625	      0.1	5.24424e-12	-3.51888e-11	      0.1	        0	3.55774e-11	3.59203e-11	1.31106e-13	-8.7972e-13	3.55774e-12
0.625	   15.875	      0.1	8.95232e-12	-3.61973e-11	      0.1	        0	3.72879e-11	3.76473e-11	2.23808e-13	-9.04932e-13	3.72879e-12
0.625	   16.125	      0.1	6.75841e-12	-3.71415e-11	      0.1	        0	3.77514e-11	3.81153e-11	1.6896e-13	-9.28538e-13	3.77514e-12
0.625	   16.375	      0.1	9.66971e-12	-3.7799e-11	      0.1	        0	3.90162e-11	3.93923e-11	2.41743e-13	-9.44975e-13	3.90162e-12
0.625	   16.625	      0.1	8.23628e-12	-3.79012e-11	      0.1	        0	3.87858e-11	3.91596e-11	2.05907e-13	-9.47529e-13	3.87858e-12
0.625	   16.875	      0.1	1.26444e-11	-3.76552e-11	      0.1	        0	3.97215e-11	4.01043e-11	3.1611e-13	-9.41381e-13	3.97215e-12
0.625	   17.125	      0.1	8.92569e-12	-3.69602e-11	      0.1	        0	3.80227e-11	3.83892e-11	2.23142e-13	-9.24006e-13	3.80227e-12
0.625	   17.375	      0.1	9.13207e-12	-3.57365e-11	      0.1	        0	3.68849e-11	3.72404e-11	2.28302e-13	-8.93413e-13	3.68849e-12
0.625	   17.625	      0.1	7.19622e-12	-3.37978e-11	      0.1	        0	3.45555e-11	3.48885e-11	1.79906e-13	-8.44946e-13	3.45555e-12
0.625	   17.875	      0.1	1.12599e-11	-3.15009e-11	      0.1	        0	3.34529e-11	3.37753e-11	2.81498e-13	-7.87524e-13	3.34529e-12
0.625	   18.125	      0.1	1.08511e-11	-2.90514e-11	      0.1	        0	3.10118e-11	3.13107e-11	2.71277e-13	-7.26286e-13	3.10118e-12
0.625	   18.375	      0.1	1.20874e-11	-2.62399e-11	      0.1	        0	2.88901e-11	2.91686e-11	3.02185e-13	-6.55999e-13	2.88901e-12
0.625	   18.625	      0.1	1.21642e-11	-2.32006e-11	      0.1	        0	2.61962e-11	2.64486e-11	3.04106e-13	-5.80016e-13	2.61962e-12
0.625	   18.875	      0.1	1.44108e-11	-2.01787e-11	      0.1	        0	2.47962e-11	2.50351e-11	3.6027e-13	-5.04466e-13	2.47962e-12
0.625	   19.125	      0.1	1.27049e-11	-1.71038e-11	      0.1	        0	2.13062e-11	2.15116e-11	3.17622e-13	-4.27596e-13	2.13062e-12
0.625	   19.375	      0.1	1.5259e-11	-1.39125e-11	      0.1	        0	2.06493e-11	2.08483e-11	3.81475e-13	-3.47812e-13	2.06493e-12
0.625	   19.625	      0.1	1.45126e-11	-1.07171e-11	      0.1	        0	1.80409e-11	1.82147e-11	3.62816e-13	-2.67928e-13	1.80409e-12
0.625	   19.875	      0.1	1.2437e-11	-7.67247e-12	      0.1	        0	1.46132e-11	1.47541e-11	3.10925e-13	-1.91812e-13	1.46132e-12
0.625	   20.125	      0.1	1.44951e-11	-4.60807e-12	      0.1	        0	1.52099e-11	1.53565e-11	3.62378e-13	-1.15202e-13	1.52099e-12
0.625	   20.375	      0.1	1.43144e-11	-2.0952e-12	      0.1	        0	1.44669e-11	1.46063e-11	3.5786e-13	-5.238e-14	1.44669e-12
0.625	   20.625	      0.1	1.2594e-11	        0	      0.1	        0	1.2594e-11	1.27154e-11	3.1485e-13	        0	1.2594e-12
0.625	   20.875	      0.1	1.34484e-11	        0	      0.1	        0	1.34484e-11	1.3578e-11	3.36209e-13	        0	1.34484e-12
0.625	   21.125	      0.1	1.02733e-11	2.36576e-12	      0.1	        0	1.05422e-11	1.06438e-11	2.56832e-13	5.91441e-14	1.05422e-12
0.625	   21.375	      0.1	1.24674e-11	3.58548e-12	      0.1	        0	1.29727e-11	1.30977e-11	3.11684e-13	8.96371e-14	1.29727e-12
0.625	   21.625	      0.1	1.14674e-11	4.4729e-12	      0.1	        0	1.23089e-11	1.24275e-11	2.86686e-13	1.11822e-13	1.23089e-12
0.625	   21.875	      0.1	1.51729e-11	5.00752e-12	      0.1	        0	1.59779e-11	1.61319e-11	3.79322e-13	1.25188e-13	1.59779e-12
0.625	   22.125	      0.1	1.57181e-11	5.58177e-12	      0.1	        0	1.66797e-11	1.68405e-11	3.92951e-13	1.39544e-13	1.66797e-12
0.625	   22.375	      0.1	1.88844e-11	6.0754e-12	      0.1	        0	1.98376e-11	2.00288e-11	4.72109e-13	1.51885e-13	1.98376e-12
0.625	   22.625	      0.1	1.87171e-11	6.76464e-12	      0.1	        0	1.9902e-11	2.00938e-11	4.67928e-13	1.69116e-13	1.9902e-12
0.625	   22.875	      0.1	2.04095e-11	6.9997e-12	      0.1	        0	2.15764e-11	2.17844e-11	5.10236e-13	1.74992e-13	2.15764e-12
0.625	   23.125	      0.1	2.15773e-11	7.2314e-12	      0.1	        0	2.27568e-11	2.29761e-11	5.39431e-13	1.80785e-13	2.27568e-12
0.625	   23.375	      0.1	2.68049e-11	7.12127e-12	      0.1	        0	2.77348e-11	2.80021e-11	6.70123e-13	1.78032e-13	2.77348e-12
0.625	   23.625	      0.1	3.30581e-11	6.97378e-12	      0.1	        0	3.37857e-11	3.41113e-11	8.26453e-13	1.74344e-13	3.37857e-12
0.625	   23.875	      0.1	3.1649e-11	6.60342e-12	      0.1	        0	3.23305e-11	3.26421e-11	7.91224e-13	1.65085e-13	3.23305e-12
0.625	   24.125	      0.1	2.18951e-11	6.28364e-12	      0.1	        0	2.2779e-11	2.29985e-11	5.47378e-13	1.57091e-13	2.2779e-12
0.625	   24.375	      0.1	1.55074e-11	5.96013e-12	      0.1	        0	1.66133e-11	1.67734e-11	3.87685e-13	1.49003e-13	1.66133e-12
0.625	   24.625	      0.1	        0	6.09927e-12	      0.1	        0	6.09927e-12	6.15805e-12	        0	1.52482e-13	6.09927e-13
0.625	   24.875	      0.1	1.04173e-11	6.17813e-12	      0.1	        0	1.21115e-11	1.22282e-11	2.60431e-13	1.54453e-13	1.21115e-12

0.875	    0.125	      0.1	4.26199e-11	2.47344e-11	      0.1	        0	4.92773e-11	4.97522e-11	1.0655e-12	6.18361e-13	4.92773e-12
0.875	    0.375	      0.1	4.30929e-11	2.41118e-11	      0.1	        0	4.938e-11	4.98559e-11	1.07732e-12	6.02796e-13	4.938e-12
0.875	    0.625	      0.1	4.66378e-11	2.43071e-11	      0.1	        0	5.2592e-11	5.30989e-11	1.16595e-12	6.07676e-13	5.2592e-12
0.875	    0.875	      0.1	4.51821e-11	2.43759e-11	      0.1	        0	5.13381e-11	5.18329e-11	1.12955e-12	6.09397e-13	5.13381e-12
0.875	    1.125	      0.1	4.53157e-11	2.43813e-11	      0.1	        0	5.14584e-11	5.19543e-11	1.13289e-12	6.09533e-13	5.14584e-12
0.875	    1.375	      0.1	4.26706e-11	2.41803e-11	      0.1	        0	4.90455e-11	4.95182e-11	1.06676e-12	6.04508e-13	4.90455e-12
0.875	    1.625	      0.1	3.98274e-11	2.36098e-11	      0.1	        0	4.62995e-11	4.67457e-11	9.95685e-13	5.90246e-13	4.62995e-12
0.875	    1.875	      0.1	3.62309e-11	2.28348e-11	      0.1	        0	4.28265e-11	4.32392e-11	9.05773e-13	5.70871e-13	4.28265e-12
0.875	    2.125	      0.1	3.54091e-11	2.19613e-11	      0.1	        0	4.16665e-11	4.20681e-11	8.85227e-13	5.49032e-13	4.16665e-12
0.875	    2.375	      0.1	3.33585e-11	2.09032e-11	      0.1	        0	3.93666e-11	3.9746e-11	8.33962e-13	5.22579e-13	3.93666e-12
0.875	    2.625	      0.1	3.27075e-11	1.97564e-11	      0.1	        0	3.82112e-11	3.85794e-11	8.17687e-13	4.9391e-13	3.82112e-12
0.875	    2.875	      0.1	3.22574e-11	1.84139e-11	      0.1	        0	3.71431e-11	3.75011e-11	8.06434e-13	4.60348e-13	3.71431e-12
0.875	    3.125	      0.1	3.35557e-11	1.70389e-11	      0.1	        0	3.76339e-11	3.79966e-11	8.38891e-13	4.25974e-13	3.76339e-12
0.875	    3.375	      0.1	2.98666e-11	1.53929e-11	      0.1	        0	 3.36e-11	3.39238e-11	7.46666e-13	3.84823e-13	 3.36e-12
0.875	    3.625	      0.1	2.60537e-11	1.36513e-11	      0.1	        0	2.94135e-11	2.96969e-11	6.51342e-13	3.41282e-13	2.94135e-12
0.875	    3.875	      0.1	2.26582e-11	1.15835e-11	      0.1	        0	2.54474e-11	2.56926e-11	5.66454e-13	2.89587e-13	2.54474e-12
0.875	    4.125	      0.1	2.0649e-11	9.40118e-12	      0.1	        0	2.26884e-11	2.2907e-11	5.16224e-13	2.35029e-13	2.26884e-12
0.875	    4.375	      0.1	1.83996e-11	7.03999e-12	      0.1	        0	1.97004e-11	1.98902e-11	4.59989e-13	 1.76e-13	1.97004e-12
0.875	    4.625	      0.1	1.69046e-11	4.49262e-12	      0.1	        0	1.74914e-11	1.766e-11	4.22615e-13	1.12316e-13	1.74914e-12
0.875	    4.875	      0.1	1.56432e-11	1.82941e-12	      0.1	        0	1.57498e-11	1.59016e-11	3.91079e-13	4.57353e-14	1.57498e-12
0.875	    5.125	      0.1	1.45808e-11	-6.85172e-14	      0.1	        0	1.45809e-11	1.47214e-11	3.64519e-13	-1.71293e-15	1.45809e-12
0.875	    5.375	      0.1	1.31315e-11	-2.26277e-12	      0.1	        0	1.3325e-11	1.34534e-11	3.28286e-13	-5.65693e-14	1.3325e-12
0.875	    5.625	      0.1	1.41226e-11	-4.87207e-12	      0.1	        0	1.49393e-11	1.50833e-11	3.53064e-13	-1.21802e-13	1.49393e-12
0.875	    5.875	      0.1	 1.49e-11	-6.92795e-12	      0.1	        0	1.64319e-11	1.65902e-11	3.725e-13	-1.73199e-13	1.64319e-12
0.875	    6.125	      0.1	1.09835e-11	-9.03643e-12	      0.1	        0	1.4223e-11	1.43601e-11	2.74588e-13	-2.25911e-13	1.4223e-12
0.875	    6.375	      0.1	9.96496e-12	-1.05542e-11	      0.1	        0	1.45152e-11	1.46551e-11	2.49124e-13	-2.63855e-13	1.45152e-12
0.875	    6.625	      0.1	9.01834e-12	-1.19502e-11	      0.1	        0	1.49712e-11	1.51155e-11	2.25459e-13	-2.98755e-13	1.49712e-12
0.875	    6.875	      0.1	8.31986e-12	-1.28446e-11	      0.1	        0	1.53037e-11	1.54512e-11	2.07996e-13	-3.21115e-13	1.53037e-12
0.875	    7.125	      0.1	7.76513e-12	-1.33524e-11	      0.1	        0	1.54462e-11	1.55951e-11	1.94128e-13	-3.33811e-13	1.54462e-12
0.875	    7.375	      0.1	8.55024e-12	-1.35246e-11	      0.1	        0	1.60007e-11	1.61549e-11	2.13756e-13	-3.38115e-13	1.60007e-12
0.875	    7.625	      0.1	8.8912e-12	-1.33527e-11	      0.1	        0	1.6042e-11	1.61967e-11	2.2228e-13	-3.33817e-13	1.6042e-12
0.875	    7.875	      0.1	6.88404e-12	-1.31055e-11	      0.1	        0	1.48035e-11	1.49462e-11	1.72101e-13	-3.27637e-13	1.48035e-12
0.875	    8.125	      0.1	7.76396e-12	-1.3118e-11	      0.1	        0	1.52434e-11	1.53903e-11	1.94099e-13	-3.27949e-13	1.52434e-12
0.875	    8.375	      0.1	6.86598e-11	-1.32122e-11	      0.1	        0	6.99194e-11	7.05933e-11	1.71649e-12	-3.30306e-13	6.99194e-12
0.875	    8.625	      0.1	-1.05645e-10	-1.25536e-11	      0.1	        0	1.06389e-10	1.07414e-10	-2.64113e-12	-3.13841e-13	1.06389e-11
0.875	    8.875	      0.1	1.38922e-10	-1.23866e-11	      0.1	        0	1.39473e-10	1.40817e-10	3.47305e-12	-3.09665e-13	1.39473e-11
0.875	    9.125	      0.1	-1.65687e-10	-1.22534e-11	      0.1	        0	1.6614e-10	1.67741e-10	-4.14218e-12	-3.06335e-13	1.6614e-11
0.875	    9.375	      0.1	5.05165e-10	-1.08659e-11	      0.1	        0	5.05282e-10	5.10151e-10	1.26291e-11	-2.71649e-13	5.05282e-11
0.875	    9.625	      0.1	-9.25188e-10	-5.05299e-12	      0.1	        0	9.25201e-10	9.34118e-10	-2.31297e-11	-1.26325e-13	9.25201e-11
0.875	    9.875	      0.1	2.60894e-10	9.11337e-13	      0.1	        0	2.60896e-10	2.6341e-10	6.52235e-12	2.27834e-14	2.60896e-11
0.875	   10.125	      0.1	2.5827e-10	3.49233e-12	      0.1	        0	2.58293e-10	2.60783e-10	6.45674e-12	8.73082e-14	2.58293e-11
0.875	   10.375	      0.1	-9.10586e-10	9.58603e-12	      0.1	        0	9.10636e-10	9.19412e-10	-2.27646e-11	2.39651e-13	9.10636e-11
0.875	   10.625	      0.1	4.96892e-10	1.53473e-11	      0.1	        0	4.97129e-10	5.01921e-10	1.24223e-11	3.83682e-13	4.97129e-11
0.875	   10.875	      0.1	-1.55965e-10	1.63934e-11	      0.1	        0	1.56824e-10	1.58335e-10	-3.89912e-12	4.09835e-13	1.56824e-11
0.875	   11.125	      0.1	1.41384e-10	1.5827e-11	      0.1	        0	1.42267e-10	1.43638e-10	3.53459e-12	3.95675e-13	1.42267e-11
0.875	   11.375	      0.1	-1.02007e-10	1.44286e-11	      0.1	        0	1.03022e-10	1.04015e-10	-2.55018e-12	3.60716e-13	1.03022e-11
0.875	   11.625	      0.1	6.53149e-11	1.3221e-11	      0.1	        0	6.66396e-11	6.72818e-11	1.63287e-12	3.30525e-13	6.66396e-12
