##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.07, 2012-10-18
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Translation of the 1D solution along y-axis
# Width of the domain: 10 meters
# Space step dy: 2 meters
# Number of cells Ny: 5
#
# Mean value over 10 cells in x
##############################################################################
# Dimension: 1
# Type: 2 (=MacDonald)
# Domain: 4
# Choice: 3 (=long channel with rain, with supercritical flow)
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 1000 meters
# Space step: 0.2 meters
# Number of cells: 5000
# Solution at the steady state
#
# Initial conditions: h = 0 m and q = 0 m^2/s
# Imposed discharge on the left boundary: 2.5 m^2/s
# Imposed water height on the left boundary: 0.741514 m
#
# Darcy-Weisbach's friction coefficient: 0.065
##############################################################################
#
#(i-0.5)*dx (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	    ||U||[i][j]] 	  Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	 q[i][j] 	  		 
75 	 3 	 0.74131 	 3.47358 	 0 	 23.8351 	 23.0938 	  3.47358 	  1.28808 	 5.15 	 0 	 5.15  
75 	 5 	 0.74131 	 3.47358 	 0 	 23.8351 	 23.0938 	  3.47358 	  1.28808 	 5.15 	 0 	 5.15  
75 	 7 	 0.74131 	 3.47358 	 0 	 23.8351 	 23.0938 	  3.47358 	  1.28808 	 5.15 	 0 	 5.15  
75 	 9 	 0.74131 	 3.47358 	 0 	 23.8351 	 23.0938 	  3.47358 	  1.28808 	 5.15 	 0 	 5.15  

77 	 1 	 0.741296 	 3.47634 	 0 	 23.8062 	 23.0648 	  3.47634 	  1.28912 	 5.154 	 0 	 5.154  
77 	 3 	 0.741296 	 3.47634 	 0 	 23.8062 	 23.0648 	  3.47634 	  1.28912 	 5.154 	 0 	 5.154  
77 	 5 	 0.741296 	 3.47634 	 0 	 23.8062 	 23.0648 	  3.47634 	  1.28912 	 5.154 	 0 	 5.154  
77 	 7 	 0.741296 	 3.47634 	 0 	 23.8062 	 23.0648 	  3.47634 	  1.28912 	 5.154 	 0 	 5.154  
77 	 9 	 0.741296 	 3.47634 	 0 	 23.8062 	 23.0648 	  3.47634 	  1.28912 	 5.154 	 0 	 5.154  

79 	 1 	 0.74128 	 3.47911 	 0 	 23.7772 	 23.0359 	  3.47911 	  1.29015 	 5.158 	 0 	 5.158  
79 	 3 	 0.74128 	 3.47911 	 0 	 23.7772 	 23.0359 	  3.47911 	  1.29015 	 5.158 	 0 	 5.158  
79 	 5 	 0.74128 	 3.47911 	 0 	 23.7772 	 23.0359 	  3.47911 	  1.29015 	 5.158 	 0 	 5.158  
79 	 7 	 0.74128 	 3.47911 	 0 	 23.7772 	 23.0359 	  3.47911 	  1.29015 	 5.158 	 0 	 5.158  
79 	 9 	 0.74128 	 3.47911 	 0 	 23.7772 	 23.0359 	  3.47911 	  1.29015 	 5.158 	 0 	 5.158  

81 	 1 	 0.741265 	 3.48187 	 0 	 23.7482 	 23.0069 	  3.48187 	  1.2912 	 5.162 	 0 	 5.162  
81 	 3 	 0.741265 	 3.48187 	 0 	 23.7482 	 23.0069 	  3.48187 	  1.2912 	 5.162 	 0 	 5.162  
81 	 5 	 0.741265 	 3.48187 	 0 	 23.7482 	 23.0069 	  3.48187 	  1.2912 	 5.162 	 0 	 5.162  
81 	 7 	 0.741265 	 3.48187 	 0 	 23.7482 	 23.0069 	  3.48187 	  1.2912 	 5.162 	 0 	 5.162  
81 	 9 	 0.741265 	 3.48187 	 0 	 23.7482 	 23.0069 	  3.48187 	  1.2912 	 5.162 	 0 	 5.162  

83 	 1 	 0.741249 	 3.48466 	 0 	 23.7192 	 22.9777 	  3.48466 	  1.29224 	 5.166 	 0 	 5.166  
83 	 3 	 0.741249 	 3.48466 	 0 	 23.7192 	 22.9777 	  3.48466 	  1.29224 	 5.166 	 0 	 5.166  
83 	 5 	 0.741249 	 3.48466 	 0 	 23.7192 	 22.9777 	  3.48466 	  1.29224 	 5.166 	 0 	 5.166  
83 	 7 	 0.741249 	 3.48466 	 0 	 23.7192 	 22.9777 	  3.48466 	  1.29224 	 5.166 	 0 	 5.166  
83 	 9 	 0.741249 	 3.48466 	 0 	 23.7192 	 22.9777 	  3.48466 	  1.29224 	 5.166 	 0 	 5.166  

85 	 1 	 0.741232 	 3.48744 	 0 	 23.69 	 22.9486 	  3.48744 	  1.29329 	 5.17 	 0 	 5.17  
85 	 3 	 0.741232 	 3.48744 	 0 	 23.69 	 22.9486 	  3.48744 	  1.29329 	 5.17 	 0 	 5.17  
85 	 5 	 0.741232 	 3.48744 	 0 	 23.69 	 22.9486 	  3.48744 	  1.29329 	 5.17 	 0 	 5.17  
85 	 7 	 0.741232 	 3.48744 	 0 	 23.69 	 22.9486 	  3.48744 	  1.29329 	 5.17 	 0 	 5.17  
85 	 9 	 0.741232 	 3.48744 	 0 	 23.69 	 22.9486 	  3.48744 	  1.29329 	 5.17 	 0 	 5.17  

87 	 1 	 0.741214 	 3.49023 	 0 	 23.6609 	 22.9195 	  3.49023 	  1.29433 	 5.174 	 0 	 5.174  
87 	 3 	 0.741214 	 3.49023 	 0 	 23.6609 	 22.9195 	  3.49023 	  1.29433 	 5.174 	 0 	 5.174  
87 	 5 	 0.741214 	 3.49023 	 0 	 23.6609 	 22.9195 	  3.49023 	  1.29433 	 5.174 	 0 	 5.174  
87 	 7 	 0.741214 	 3.49023 	 0 	 23.6609 	 22.9195 	  3.49023 	  1.29433 	 5.174 	 0 	 5.174  
87 	 9 	 0.741214 	 3.49023 	 0 	 23.6609 	 22.9195 	  3.49023 	  1.29433 	 5.174 	 0 	 5.174  

89 	 1 	 0.741193 	 3.49302 	 0 	 23.6315 	 22.8903 	  3.49302 	  1.2954 	 5.178 	 0 	 5.178  
89 	 3 	 0.741193 	 3.49302 	 0 	 23.6315 	 22.8903 	  3.49302 	  1.2954 	 5.178 	 0 	 5.178  
89 	 5 	 0.741193 	 3.49302 	 0 	 23.6315 	 22.8903 	  3.49302 	  1.2954 	 5.178 	 0 	 5.178  
89 	 7 	 0.741193 	 3.49302 	 0 	 23.6315 	 22.8903 	  3.49302 	  1.2954 	 5.178 	 0 	 5.178  
89 	 9 	 0.741193 	 3.49302 	 0 	 23.6315 	 22.8903 	  3.49302 	  1.2954 	 5.178 	 0 	 5.178  

91 	 1 	 0.741173 	 3.49582 	 0 	 23.6023 	 22.8612 	  3.49582 	  1.29644 	 5.182 	 0 	 5.182  
91 	 3 	 0.741173 	 3.49582 	 0 	 23.6023 	 22.8612 	  3.49582 	  1.29644 	 5.182 	 0 	 5.182  
91 	 5 	 0.741173 	 3.49582 	 0 	 23.6023 	 22.8612 	  3.49582 	  1.29644 	 5.182 	 0 	 5.182  
91 	 7 	 0.741173 	 3.49582 	 0 	 23.6023 	 22.8612 	  3.49582 	  1.29644 	 5.182 	 0 	 5.182  
91 	 9 	 0.741173 	 3.49582 	 0 	 23.6023 	 22.8612 	  3.49582 	  1.29644 	 5.182 	 0 	 5.182  

93 	 1 	 0.741151 	 3.49862 	 0 	 23.5732 	 22.8319 	  3.49862 	  1.29751 	 5.186 	 0 	 5.186  
93 	 3 	 0.741151 	 3.49862 	 0 	 23.5732 	 22.8319 	  3.49862 	  1.29751 	 5.186 	 0 	 5.186  
93 	 5 	 0.741151 	 3.49862 	 0 	 23.5732 	 22.8319 	  3.49862 	  1.29751 	 5.186 	 0 	 5.186  
93 	 7 	 0.741151 	 3.49862 	 0 	 23.5732 	 22.8319 	  3.49862 	  1.29751 	 5.186 	 0 	 5.186  
93 	 9 	 0.741151 	 3.49862 	 0 	 23.5732 	 22.8319 	  3.49862 	  1.29751 	 5.186 	 0 	 5.186  

95 	 1 	 0.741128 	 3.50142 	 0 	 23.5435 	 22.8025 	  3.50142 	  1.29855 	 5.19 	 0 	 5.19  
95 	 3 	 0.741128 	 3.50142 	 0 	 23.5435 	 22.8025 	  3.50142 	  1.29855 	 5.19 	 0 	 5.19  
95 	 5 	 0.741128 	 3.50142 	 0 	 23.5435 	 22.8025 	  3.50142 	  1.29855 	 5.19 	 0 	 5.19  
95 	 7 	 0.741128 	 3.50142 	 0 	 23.5435 	 22.8025 	  3.50142 	  1.29855 	 5.19 	 0 	 5.19  
95 	 9 	 0.741128 	 3.50142 	 0 	 23.5435 	 22.8025 	  3.50142 	  1.29855 	 5.19 	 0 	 5.19  

97 	 1 	 0.741103 	 3.50422 	 0 	 23.5143 	 22.7733 	  3.50422 	  1.29963 	 5.194 	 0 	 5.194  
97 	 3 	 0.741103 	 3.50422 	 0 	 23.5143 	 22.7733 	  3.50422 	  1.29963 	 5.194 	 0 	 5.194  
97 	 5 	 0.741103 	 3.50422 	 0 	 23.5143 	 22.7733 	  3.50422 	  1.29963 	 5.194 	 0 	 5.194  
97 	 7 	 0.741103 	 3.50422 	 0 	 23.5143 	 22.7733 	  3.50422 	  1.29963 	 5.194 	 0 	 5.194  
97 	 9 	 0.741103 	 3.50422 	 0 	 23.5143 	 22.7733 	  3.50422 	  1.29963 	 5.194 	 0 	 5.194  

99 	 1 	 0.74108 	 3.50705 	 0 	 23.4848 	 22.7438 	  3.50705 	  1.3007 	 5.198 	 0 	 5.198  
99 	 3 	 0.74108 	 3.50705 	 0 	 23.4848 	 22.7438 	  3.50705 	  1.3007 	 5.198 	 0 	 5.198  
99 	 5 	 0.74108 	 3.50705 	 0 	 23.4848 	 22.7438 	  3.50705 	  1.3007 	 5.198 	 0 	 5.198  
99 	 7 	 0.74108 	 3.50705 	 0 	 23.4848 	 22.7438 	  3.50705 	  1.3007 	 5.198 	 0 	 5.198  
99 	 9 	 0.74108 	 3.50705 	 0 	 23.4848 	 22.7438 	  3.50705 	  1.3007 	 5.198 	 0 	 5.198  

101 	 1 	 0.741051 	 3.50987 	 0 	 23.4554 	 22.7143 	  3.50987 	  1.30176 	 5.202 	 0 	 5.202  
101 	 3 	 0.741051 	 3.50987 	 0 	 23.4554 	 22.7143 	  3.50987 	  1.30176 	 5.202 	 0 	 5.202  
101 	 5 	 0.741051 	 3.50987 	 0 	 23.4554 	 22.7143 	  3.50987 	  1.30176 	 5.202 	 0 	 5.202  
101 	 7 	 0.741051 	 3.50987 	 0 	 23.4554 	 22.7143 	  3.50987 	  1.30176 	 5.202 	 0 	 5.202  
101 	 9 	 0.741051 	 3.50987 	 0 	 23.4554 	 22.7143 	  3.50987 	  1.30176 	 5.202 	 0 	 5.202  

103 	 1 	 0.741023 	 3.5127 	 0 	 23.4257 	 22.6847 	  3.5127 	  1.30284 	 5.206 	 0 	 5.206  
103 	 3 	 0.741023 	 3.5127 	 0 	 23.4257 	 22.6847 	  3.5127 	  1.30284 	 5.206 	 0 	 5.206  
103 	 5 	 0.741023 	 3.5127 	 0 	 23.4257 	 22.6847 	  3.5127 	  1.30284 	 5.206 	 0 	 5.206  
103 	 7 	 0.741023 	 3.5127 	 0 	 23.4257 	 22.6847 	  3.5127 	  1.30284 	 5.206 	 0 	 5.206  
103 	 9 	 0.741023 	 3.5127 	 0 	 23.4257 	 22.6847 	  3.5127 	  1.30284 	 5.206 	 0 	 5.206  

105 	 1 	 0.740993 	 3.51555 	 0 	 23.3963 	 22.6553 	  3.51555 	  1.30392 	 5.21 	 0 	 5.21  
105 	 3 	 0.740993 	 3.51555 	 0 	 23.3963 	 22.6553 	  3.51555 	  1.30392 	 5.21 	 0 	 5.21  
105 	 5 	 0.740993 	 3.51555 	 0 	 23.3963 	 22.6553 	  3.51555 	  1.30392 	 5.21 	 0 	 5.21  
105 	 7 	 0.740993 	 3.51555 	 0 	 23.3963 	 22.6553 	  3.51555 	  1.30392 	 5.21 	 0 	 5.21  
105 	 9 	 0.740993 	 3.51555 	 0 	 23.3963 	 22.6553 	  3.51555 	  1.30392 	 5.21 	 0 	 5.21  

107 	 1 	 0.740962 	 3.5184 	 0 	 23.3665 	 22.6255 	  3.5184 	  1.30501 	 5.214 	 0 	 5.214  
107 	 3 	 0.740962 	 3.5184 	 0 	 23.3665 	 22.6255 	  3.5184 	  1.30501 	 5.214 	 0 	 5.214  
107 	 5 	 0.740962 	 3.5184 	 0 	 23.3665 	 22.6255 	  3.5184 	  1.30501 	 5.214 	 0 	 5.214  
107 	 7 	 0.740962 	 3.5184 	 0 	 23.3665 	 22.6255 	  3.5184 	  1.30501 	 5.214 	 0 	 5.214  
107 	 9 	 0.740962 	 3.5184 	 0 	 23.3665 	 22.6255 	  3.5184 	  1.30501 	 5.214 	 0 	 5.214  

109 	 1 	 0.740929 	 3.52126 	 0 	 23.3369 	 22.5961 	  3.52126 	  1.3061 	 5.218 	 0 	 5.218  
109 	 3 	 0.740929 	 3.52126 	 0 	 23.3369 	 22.5961 	  3.52126 	  1.3061 	 5.218 	 0 	 5.218  
109 	 5 	 0.740929 	 3.52126 	 0 	 23.3369 	 22.5961 	  3.52126 	  1.3061 	 5.218 	 0 	 5.218  
109 	 7 	 0.740929 	 3.52126 	 0 	 23.3369 	 22.5961 	  3.52126 	  1.3061 	 5.218 	 0 	 5.218  
109 	 9 	 0.740929 	 3.52126 	 0 	 23.3369 	 22.5961 	  3.52126 	  1.3061 	 5.218 	 0 	 5.218  

111 	 1 	 0.740894 	 3.52413 	 0 	 23.3073 	 22.5663 	  3.52413 	  1.30719 	 5.222 	 0 	 5.222  
111 	 3 	 0.740894 	 3.52413 	 0 	 23.3073 	 22.5663 	  3.52413 	  1.30719 	 5.222 	 0 	 5.222  
111 	 5 	 0.740894 	 3.52413 	 0 	 23.3073 	 22.5663 	  3.52413 	  1.30719 	 5.222 	 0 	 5.222  
111 	 7 	 0.740894 	 3.52413 	 0 	 23.3073 	 22.5663 	  3.52413 	  1.30719 	 5.222 	 0 	 5.222  
111 	 9 	 0.740894 	 3.52413 	 0 	 23.3073 	 22.5663 	  3.52413 	  1.30719 	 5.222 	 0 	 5.222  

113 	 1 	 0.740857 	 3.527 	 0 	 23.2774 	 22.5365 	  3.527 	  1.30829 	 5.226 	 0 	 5.226  
113 	 3 	 0.740857 	 3.527 	 0 	 23.2774 	 22.5365 	  3.527 	  1.30829 	 5.226 	 0 	 5.226  
113 	 5 	 0.740857 	 3.527 	 0 	 23.2774 	 22.5365 	  3.527 	  1.30829 	 5.226 	 0 	 5.226  
113 	 7 	 0.740857 	 3.527 	 0 	 23.2774 	 22.5365 	  3.527 	  1.30829 	 5.226 	 0 	 5.226  
113 	 9 	 0.740857 	 3.527 	 0 	 23.2774 	 22.5365 	  3.527 	  1.30829 	 5.226 	 0 	 5.226  

115 	 1 	 0.740819 	 3.52988 	 0 	 23.2475 	 22.5066 	  3.52988 	  1.30939 	 5.23 	 0 	 5.23  
115 	 3 	 0.740819 	 3.52988 	 0 	 23.2475 	 22.5066 	  3.52988 	  1.30939 	 5.23 	 0 	 5.23  
115 	 5 	 0.740819 	 3.52988 	 0 	 23.2475 	 22.5066 	  3.52988 	  1.30939 	 5.23 	 0 	 5.23  
115 	 7 	 0.740819 	 3.52988 	 0 	 23.2475 	 22.5066 	  3.52988 	  1.30939 	 5.23 	 0 	 5.23  
115 	 9 	 0.740819 	 3.52988 	 0 	 23.2475 	 22.5066 	  3.52988 	  1.30939 	 5.23 	 0 	 5.23  

117 	 1 	 0.740778 	 3.53277 	 0 	 23.2176 	 22.4767 	  3.53277 	  1.3105 	 5.234 	 0 	 5.234  
117 	 3 	 0.740778 	 3.53277 	 0 	 23.2176 	 22.4767 	  3.53277 	  1.3105 	 5.234 	 0 	 5.234  
117 	 5 	 0.740778 	 3.53277 	 0 	 23.2176 	 22.4767 	  3.53277 	  1.3105 	 5.234 	 0 	 5.234  
117 	 7 	 0.740778 	 3.53277 	 0 	 23.2176 	 22.4767 	  3.53277 	  1.3105 	 5.234 	 0 	 5.234  
117 	 9 	 0.740778 	 3.53277 	 0 	 23.2176 	 22.4767 	  3.53277 	  1.3105 	 5.234 	 0 	 5.234  

119 	 1 	 0.740736 	 3.53567 	 0 	 23.1876 	 22.4467 	  3.53567 	  1.31161 	 5.238 	 0 	 5.238  
119 	 3 	 0.740736 	 3.53567 	 0 	 23.1876 	 22.4467 	  3.53567 	  1.31161 	 5.238 	 0 	 5.238  
119 	 5 	 0.740736 	 3.53567 	 0 	 23.1876 	 22.4467 	  3.53567 	  1.31161 	 5.238 	 0 	 5.238  
119 	 7 	 0.740736 	 3.53567 	 0 	 23.1876 	 22.4467 	  3.53567 	  1.31161 	 5.238 	 0 	 5.238  
119 	 9 	 0.740736 	 3.53567 	 0 	 23.1876 	 22.4467 	  3.53567 	  1.31161 	 5.238 	 0 	 5.238  

121 	 1 	 0.74069 	 3.53858 	 0 	 23.1576 	 22.4169 	  3.53858 	  1.31273 	 5.242 	 0 	 5.242  
121 	 3 	 0.74069 	 3.53858 	 0 	 23.1576 	 22.4169 	  3.53858 	  1.31273 	 5.242 	 0 	 5.242  
121 	 5 	 0.74069 	 3.53858 	 0 	 23.1576 	 22.4169 	  3.53858 	  1.31273 	 5.242 	 0 	 5.242  
121 	 7 	 0.74069 	 3.53858 	 0 	 23.1576 	 22.4169 	  3.53858 	  1.31273 	 5.242 	 0 	 5.242  
121 	 9 	 0.74069 	 3.53858 	 0 	 23.1576 	 22.4169 	  3.53858 	  1.31273 	 5.242 	 0 	 5.242  

123 	 1 	 0.740645 	 3.54152 	 0 	 23.1275 	 22.3867 	  3.54152 	  1.31387 	 5.246 	 0 	 5.246  
123 	 3 	 0.740645 	 3.54152 	 0 	 23.1275 	 22.3867 	  3.54152 	  1.31387 	 5.246 	 0 	 5.246  
123 	 5 	 0.740645 	 3.54152 	 0 	 23.1275 	 22.3867 	  3.54152 	  1.31387 	 5.246 	 0 	 5.246  
123 	 7 	 0.740645 	 3.54152 	 0 	 23.1275 	 22.3867 	  3.54152 	  1.31387 	 5.246 	 0 	 5.246  
123 	 9 	 0.740645 	 3.54152 	 0 	 23.1275 	 22.3867 	  3.54152 	  1.31387 	 5.246 	 0 	 5.246  

125 	 1 	 0.740595 	 3.54446 	 0 	 23.0975 	 22.3567 	  3.54446 	  1.315 	 5.25 	 0 	 5.25  
125 	 3 	 0.740595 	 3.54446 	 0 	 23.0975 	 22.3567 	  3.54446 	  1.315 	 5.25 	 0 	 5.25  
125 	 5 	 0.740595 	 3.54446 	 0 	 23.0975 	 22.3567 	  3.54446 	  1.315 	 5.25 	 0 	 5.25  
125 	 7 	 0.740595 	 3.54446 	 0 	 23.0975 	 22.3567 	  3.54446 	  1.315 	 5.25 	 0 	 5.25  
125 	 9 	 0.740595 	 3.54446 	 0 	 23.0975 	 22.3567 	  3.54446 	  1.315 	 5.25 	 0 	 5.25  

127 	 1 	 0.740541 	 3.5474 	 0 	 23.0674 	 22.3266 	  3.5474 	  1.31613 	 5.254 	 0 	 5.254  
127 	 3 	 0.740541 	 3.5474 	 0 	 23.0674 	 22.3266 	  3.5474 	  1.31613 	 5.254 	 0 	 5.254  
127 	 5 	 0.740541 	 3.5474 	 0 	 23.0674 	 22.3266 	  3.5474 	  1.31613 	 5.254 	 0 	 5.254  
127 	 7 	 0.740541 	 3.5474 	 0 	 23.0674 	 22.3266 	  3.5474 	  1.31613 	 5.254 	 0 	 5.254  
127 	 9 	 0.740541 	 3.5474 	 0 	 23.0674 	 22.3266 	  3.5474 	  1.31613 	 5.254 	 0 	 5.254  

129 	 1 	 0.740487 	 3.55036 	 0 	 23.037 	 22.2966 	  3.55036 	  1.31729 	 5.258 	 0 	 5.258  
129 	 3 	 0.740487 	 3.55036 	 0 	 23.037 	 22.2966 	  3.55036 	  1.31729 	 5.258 	 0 	 5.258  
129 	 5 	 0.740487 	 3.55036 	 0 	 23.037 	 22.2966 	  3.55036 	  1.31729 	 5.258 	 0 	 5.258  
129 	 7 	 0.740487 	 3.55036 	 0 	 23.037 	 22.2966 	  3.55036 	  1.31729 	 5.258 	 0 	 5.258  
129 	 9 	 0.740487 	 3.55036 	 0 	 23.037 	 22.2966 	  3.55036 	  1.31729 	 5.258 	 0 	 5.258  

131 	 1 	 0.74043 	 3.55335 	 0 	 23.0067 	 22.2665 	  3.55335 	  1.31844 	 5.262 	 0 	 5.262  
131 	 3 	 0.74043 	 3.55335 	 0 	 23.0067 	 22.2665 	  3.55335 	  1.31844 	 5.262 	 0 	 5.262  
131 	 5 	 0.74043 	 3.55335 	 0 	 23.0067 	 22.2665 	  3.55335 	  1.31844 	 5.262 	 0 	 5.262  
131 	 7 	 0.74043 	 3.55335 	 0 	 23.0067 	 22.2665 	  3.55335 	  1.31844 	 5.262 	 0 	 5.262  
131 	 9 	 0.74043 	 3.55335 	 0 	 23.0067 	 22.2665 	  3.55335 	  1.31844 	 5.262 	 0 	 5.262  

133 	 1 	 0.740371 	 3.55634 	 0 	 22.9765 	 22.2361 	  3.55634 	  1.3196 	 5.266 	 0 	 5.266  
133 	 3 	 0.740371 	 3.55634 	 0 	 22.9765 	 22.2361 	  3.55634 	  1.3196 	 5.266 	 0 	 5.266  
133 	 5 	 0.740371 	 3.55634 	 0 	 22.9765 	 22.2361 	  3.55634 	  1.3196 	 5.266 	 0 	 5.266  
133 	 7 	 0.740371 	 3.55634 	 0 	 22.9765 	 22.2361 	  3.55634 	  1.3196 	 5.266 	 0 	 5.266  
133 	 9 	 0.740371 	 3.55634 	 0 	 22.9765 	 22.2361 	  3.55634 	  1.3196 	 5.266 	 0 	 5.266  

135 	 1 	 0.740308 	 3.55934 	 0 	 22.946 	 22.2057 	  3.55934 	  1.32077 	 5.27 	 0 	 5.27  
135 	 3 	 0.740308 	 3.55934 	 0 	 22.946 	 22.2057 	  3.55934 	  1.32077 	 5.27 	 0 	 5.27  
135 	 5 	 0.740308 	 3.55934 	 0 	 22.946 	 22.2057 	  3.55934 	  1.32077 	 5.27 	 0 	 5.27  
135 	 7 	 0.740308 	 3.55934 	 0 	 22.946 	 22.2057 	  3.55934 	  1.32077 	 5.27 	 0 	 5.27  
135 	 9 	 0.740308 	 3.55934 	 0 	 22.946 	 22.2057 	  3.55934 	  1.32077 	 5.27 	 0 	 5.27  

137 	 1 	 0.740242 	 3.56235 	 0 	 22.9156 	 22.1755 	  3.56235 	  1.32196 	 5.274 	 0 	 5.274  
137 	 3 	 0.740242 	 3.56235 	 0 	 22.9156 	 22.1755 	  3.56235 	  1.32196 	 5.274 	 0 	 5.274  
137 	 5 	 0.740242 	 3.56235 	 0 	 22.9156 	 22.1755 	  3.56235 	  1.32196 	 5.274 	 0 	 5.274  
137 	 7 	 0.740242 	 3.56235 	 0 	 22.9156 	 22.1755 	  3.56235 	  1.32196 	 5.274 	 0 	 5.274  
137 	 9 	 0.740242 	 3.56235 	 0 	 22.9156 	 22.1755 	  3.56235 	  1.32196 	 5.274 	 0 	 5.274  

139 	 1 	 0.740172 	 3.56539 	 0 	 22.8852 	 22.1448 	  3.56539 	  1.32315 	 5.278 	 0 	 5.278  
139 	 3 	 0.740172 	 3.56539 	 0 	 22.8852 	 22.1448 	  3.56539 	  1.32315 	 5.278 	 0 	 5.278  
139 	 5 	 0.740172 	 3.56539 	 0 	 22.8852 	 22.1448 	  3.56539 	  1.32315 	 5.278 	 0 	 5.278  
139 	 7 	 0.740172 	 3.56539 	 0 	 22.8852 	 22.1448 	  3.56539 	  1.32315 	 5.278 	 0 	 5.278  
139 	 9 	 0.740172 	 3.56539 	 0 	 22.8852 	 22.1448 	  3.56539 	  1.32315 	 5.278 	 0 	 5.278  

141 	 1 	 0.7401 	 3.56844 	 0 	 22.8546 	 22.1145 	  3.56844 	  1.32435 	 5.282 	 0 	 5.282  
141 	 3 	 0.7401 	 3.56844 	 0 	 22.8546 	 22.1145 	  3.56844 	  1.32435 	 5.282 	 0 	 5.282  
141 	 5 	 0.7401 	 3.56844 	 0 	 22.8546 	 22.1145 	  3.56844 	  1.32435 	 5.282 	 0 	 5.282  
141 	 7 	 0.7401 	 3.56844 	 0 	 22.8546 	 22.1145 	  3.56844 	  1.32435 	 5.282 	 0 	 5.282  
141 	 9 	 0.7401 	 3.56844 	 0 	 22.8546 	 22.1145 	  3.56844 	  1.32435 	 5.282 	 0 	 5.282  

143 	 1 	 0.740025 	 3.57151 	 0 	 22.8238 	 22.0838 	  3.57151 	  1.32555 	 5.286 	 0 	 5.286  
143 	 3 	 0.740025 	 3.57151 	 0 	 22.8238 	 22.0838 	  3.57151 	  1.32555 	 5.286 	 0 	 5.286  
143 	 5 	 0.740025 	 3.57151 	 0 	 22.8238 	 22.0838 	  3.57151 	  1.32555 	 5.286 	 0 	 5.286  
143 	 7 	 0.740025 	 3.57151 	 0 	 22.8238 	 22.0838 	  3.57151 	  1.32555 	 5.286 	 0 	 5.286  
143 	 9 	 0.740025 	 3.57151 	 0 	 22.8238 	 22.0838 	  3.57151 	  1.32555 	 5.286 	 0 	 5.286  

145 	 1 	 0.739945 	 3.5746 	 0 	 22.7932 	 22.0534 	  3.5746 	  1.32676 	 5.29 	 0 	 5.29  
145 	 3 	 0.739945 	 3.5746 	 0 	 22.7932 	 22.0534 	  3.5746 	  1.32676 	 5.29 	 0 	 5.29  
145 	 5 	 0.739945 	 3.5746 	 0 	 22.7932 	 22.0534 	  3.5746 	  1.32676 	 5.29 	 0 	 5.29  
145 	 7 	 0.739945 	 3.5746 	 0 	 22.7932 	 22.0534 	  3.5746 	  1.32676 	 5.29 	 0 	 5.29  
145 	 9 	 0.739945 	 3.5746 	 0 	 22.7932 	 22.0534 	  3.5746 	  1.32676 	 5.29 	 0 	 5.29  

147 	 1 	 0.739861 	 3.5777 	 0 	 22.7626 	 22.0226 	  3.5777 	  1.32798 	 5.294 	 0 	 5.294  
147 	 3 	 0.739861 	 3.5777 	 0 	 22.7626 	 22.0226 	  3.5777 	  1.32798 	 5.294 	 0 	 5.294  
147 	 5 	 0.739861 	 3.5777 	 0 	 22.7626 	 22.0226 	  3.5777 	  1.32798 	 5.294 	 0 	 5.294  
147 	 7 	 0.739861 	 3.5777 	 0 	 22.7626 	 22.0226 	  3.5777 	  1.32798 	 5.294 	 0 	 5.294  
147 	 9 	 0.739861 	 3.5777 	 0 	 22.7626 	 22.0226 	  3.5777 	  1.32798 	 5.294 	 0 	 5.294  

149 	 1 	 0.739775 	 3.58082 	 0 	 22.7317 	 21.9918 	  3.58082 	  1.32923 	 5.298 	 0 	 5.298  
149 	 3 	 0.739775 	 3.58082 	 0 	 22.7317 	 21.9918 	  3.58082 	  1.32923 	 5.298 	 0 	 5.298  
149 	 5 	 0.739775 	 3.58082 	 0 	 22.7317 	 21.9918 	  3.58082 	  1.32923 	 5.298 	 0 	 5.298  
149 	 7 	 0.739775 	 3.58082 	 0 	 22.7317 	 21.9918 	  3.58082 	  1.32923 	 5.298 	 0 	 5.298  
149 	 9 	 0.739775 	 3.58082 	 0 	 22.7317 	 21.9918 	  3.58082 	  1.32923 	 5.298 	 0 	 5.298  

151 	 1 	 0.739684 	 3.58396 	 0 	 22.7007 	 21.9611 	  3.58396 	  1.33047 	 5.302 	 0 	 5.302  
151 	 3 	 0.739684 	 3.58396 	 0 	 22.7007 	 21.9611 	  3.58396 	  1.33047 	 5.302 	 0 	 5.302  
151 	 5 	 0.739684 	 3.58396 	 0 	 22.7007 	 21.9611 	  3.58396 	  1.33047 	 5.302 	 0 	 5.302  
151 	 7 	 0.739684 	 3.58396 	 0 	 22.7007 	 21.9611 	  3.58396 	  1.33047 	 5.302 	 0 	 5.302  
151 	 9 	 0.739684 	 3.58396 	 0 	 22.7007 	 21.9611 	  3.58396 	  1.33047 	 5.302 	 0 	 5.302  

