################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
21	  5.23985	 0.881217	  2.27665	-2.65407e-11	  2.77967	  1.89846	  2.27665	 0.774318	  1.00117	-4.67763e-11	  2.00622
21	  5.73889	 0.881217	  2.27665	-8.94982e-11	  2.77967	  1.89846	  2.27665	 0.774318	  1.00117	-1.57735e-10	  2.00622
21	  6.23792	 0.881217	  2.27665	-1.46695e-10	  2.77967	  1.89846	  2.27665	 0.774318	  1.00117	-2.5854e-10	  2.00622
21	  6.73695	 0.881217	  2.27665	-1.92944e-10	  2.77967	  1.89846	  2.27665	 0.774318	  1.00117	-3.40052e-10	  2.00622
21	  7.23599	 0.881217	  2.27665	-2.20716e-10	  2.77967	  1.89846	  2.27665	 0.774318	  1.00117	-3.88997e-10	  2.00622
21	  7.73502	 0.881217	  2.27665	-2.21399e-10	  2.77967	  1.89846	  2.27665	 0.774318	  1.00117	-3.90201e-10	  2.00622
21	  8.23405	 0.881217	  2.27665	-1.83958e-10	  2.77967	  1.89846	  2.27665	 0.774318	  1.00117	-3.24213e-10	  2.00622
21	  8.73309	 0.881217	  2.27665	-1.28623e-10	  2.77967	  1.89846	  2.27665	 0.774318	  1.00117	-2.2669e-10	  2.00622
21	  9.23212	 0.881217	  2.27665	-6.57589e-11	  2.77967	  1.89846	  2.27665	 0.774318	  1.00117	-1.15896e-10	  2.00622
21	  9.73115	 0.881217	  2.27665	-1.30349e-11	  2.77967	  1.89846	  2.27665	 0.774318	  1.00117	-2.29732e-11	  2.00622

23	 0.249517	 0.879154	  2.28184	5.52045e-11	  2.76738	  1.88823	  2.28184	 0.776996	  1.00111	9.70665e-11	  2.00609
23	  0.74855	 0.879154	  2.28184	2.96321e-10	  2.76738	  1.88823	  2.28184	 0.776996	  1.00111	5.21023e-10	  2.00609
23	  1.24758	 0.879154	  2.28184	6.5091e-10	  2.76738	  1.88823	  2.28184	 0.776996	  1.00111	1.1445e-09	  2.00609
23	  1.74662	 0.879154	  2.28184	9.5182e-10	  2.76738	  1.88823	  2.28184	 0.776996	  1.00111	1.67359e-09	  2.00609
23	  2.24565	 0.879154	  2.28184	1.1511e-09	  2.76738	  1.88823	  2.28184	 0.776996	  1.00111	2.02399e-09	  2.00609
23	  2.74468	 0.879154	  2.28184	1.14051e-09	  2.76738	  1.88823	  2.28184	 0.776996	  1.00111	2.00537e-09	  2.00609
23	  3.24372	 0.879154	  2.28184	1.0021e-09	  2.76738	  1.88823	  2.28184	 0.776996	  1.00111	1.762e-09	  2.00609
23	  3.74275	 0.879154	  2.28184	7.64972e-10	  2.76738	  1.88823	  2.28184	 0.776996	  1.00111	1.34506e-09	  2.00609
23	  4.24178	 0.879154	  2.28184	4.65362e-10	  2.76738	  1.88823	  2.28184	 0.776996	  1.00111	8.18249e-10	  2.00609
23	  4.74082	 0.879154	  2.28184	1.46957e-10	  2.76738	  1.88823	  2.28184	 0.776996	  1.00111	2.58396e-10	  2.00609
23	  5.23985	 0.879154	  2.28184	-1.46958e-10	  2.76738	  1.88823	  2.28184	 0.776996	  1.00111	-2.58398e-10	  2.00609
23	  5.73889	 0.879154	  2.28184	-4.65362e-10	  2.76738	  1.88823	  2.28184	 0.776996	  1.00111	-8.1825e-10	  2.00609
23	  6.23792	 0.879154	  2.28184	-7.64972e-10	  2.76738	  1.88823	  2.28184	 0.776996	  1.00111	-1.34506e-09	  2.00609
23	  6.73695	 0.879154	  2.28184	-1.0021e-09	  2.76738	  1.88823	  2.28184	 0.776996	  1.00111	-1.762e-09	  2.00609
23	  7.23599	 0.879154	  2.28184	-1.14051e-09	  2.76738	  1.88823	  2.28184	 0.776996	  1.00111	-2.00537e-09	  2.00609
23	  7.73502	 0.879154	  2.28184	-1.1511e-09	  2.76738	  1.88823	  2.28184	 0.776996	  1.00111	-2.02399e-09	  2.00609
23	  8.23405	 0.879154	  2.28184	-9.51819e-10	  2.76738	  1.88823	  2.28184	 0.776996	  1.00111	-1.67359e-09	  2.00609
23	  8.73309	 0.879154	  2.28184	-6.50909e-10	  2.76738	  1.88823	  2.28184	 0.776996	  1.00111	-1.1445e-09	  2.00609
23	  9.23212	 0.879154	  2.28184	-2.96321e-10	  2.76738	  1.88823	  2.28184	 0.776996	  1.00111	-5.21023e-10	  2.00609
23	  9.73115	 0.879154	  2.28184	-5.52046e-11	  2.76738	  1.88823	  2.28184	 0.776996	  1.00111	-9.70668e-11	  2.00609

25	 0.249517	 0.876926	  2.28778	-3.08802e-10	  2.75482	   1.8779	  2.28778	 0.780007	  1.00117	-5.41593e-10	  2.00621
25	  0.74855	 0.876926	  2.28778	-1.41098e-09	  2.75482	   1.8779	  2.28778	 0.780007	  1.00117	-2.47464e-09	  2.00621
25	  1.24758	 0.876926	  2.28778	-2.40096e-09	  2.75482	   1.8779	  2.28778	 0.780007	  1.00117	-4.21093e-09	  2.00621
25	  1.74662	 0.876926	  2.28778	-3.28334e-09	  2.75482	   1.8779	  2.28778	 0.780007	  1.00117	-5.7585e-09	  2.00621
25	  2.24565	 0.876926	  2.28778	-3.84416e-09	  2.75482	   1.8779	  2.28778	 0.780007	  1.00117	-6.74209e-09	  2.00621
25	  2.74468	 0.876926	  2.28778	-3.86531e-09	  2.75482	   1.8779	  2.28778	 0.780007	  1.00117	-6.77918e-09	  2.00621
25	  3.24372	 0.876926	  2.28778	-3.41596e-09	  2.75482	   1.8779	  2.28778	 0.780007	  1.00117	-5.99109e-09	  2.00621
25	  3.74275	 0.876926	  2.28778	-2.6347e-09	  2.75482	   1.8779	  2.28778	 0.780007	  1.00117	-4.62088e-09	  2.00621
25	  4.24178	 0.876926	  2.28778	-1.6367e-09	  2.75482	   1.8779	  2.28778	 0.780007	  1.00117	-2.87053e-09	  2.00621
25	  4.74082	 0.876926	  2.28778	-4.91292e-10	  2.75482	   1.8779	  2.28778	 0.780007	  1.00117	-8.61653e-10	  2.00621
25	  5.23985	 0.876926	  2.28778	4.91292e-10	  2.75482	   1.8779	  2.28778	 0.780007	  1.00117	8.61653e-10	  2.00621
25	  5.73889	 0.876926	  2.28778	1.6367e-09	  2.75482	   1.8779	  2.28778	 0.780007	  1.00117	2.87053e-09	  2.00621
25	  6.23792	 0.876926	  2.28778	2.6347e-09	  2.75482	   1.8779	  2.28778	 0.780007	  1.00117	4.62088e-09	  2.00621
25	  6.73695	 0.876926	  2.28778	3.41596e-09	  2.75482	   1.8779	  2.28778	 0.780007	  1.00117	5.99109e-09	  2.00621
25	  7.23599	 0.876926	  2.28778	3.86531e-09	  2.75482	   1.8779	  2.28778	 0.780007	  1.00117	6.77918e-09	  2.00621
25	  7.73502	 0.876926	  2.28778	3.84416e-09	  2.75482	   1.8779	  2.28778	 0.780007	  1.00117	6.74209e-09	  2.00621
25	  8.23405	 0.876926	  2.28778	3.28334e-09	  2.75482	   1.8779	  2.28778	 0.780007	  1.00117	5.7585e-09	  2.00621
25	  8.73309	 0.876926	  2.28778	2.40096e-09	  2.75482	   1.8779	  2.28778	 0.780007	  1.00117	4.21093e-09	  2.00621
25	  9.23212	 0.876926	  2.28778	1.41098e-09	  2.75482	   1.8779	  2.28778	 0.780007	  1.00117	2.47465e-09	  2.00621
25	  9.73115	 0.876926	  2.28778	3.08802e-10	  2.75482	   1.8779	  2.28778	 0.780007	  1.00117	5.41593e-10	  2.00621

27	 0.249517	 0.874942	  2.29283	-1.52867e-09	  2.74238	  1.86744	  2.29283	 0.782613	  1.00111	-2.675e-09	  2.00609
27	  0.74855	 0.874942	  2.29283	-7.10747e-09	  2.74238	  1.86744	  2.29283	 0.782613	  1.00111	-1.24373e-08	  2.00609
27	  1.24758	 0.874942	  2.29283	-1.24962e-08	  2.74238	  1.86744	  2.29283	 0.782613	  1.00111	-2.18669e-08	  2.00609
27	  1.74662	 0.874942	  2.29283	-1.72634e-08	  2.74238	  1.86744	  2.29283	 0.782613	  1.00111	-3.0209e-08	  2.00609
27	  2.24565	 0.874942	  2.29283	-2.01654e-08	  2.74238	  1.86744	  2.29283	 0.782613	  1.00111	-3.52871e-08	  2.00609
27	  2.74468	 0.874942	  2.29283	-2.02108e-08	  2.74238	  1.86744	  2.29283	 0.782613	  1.00111	-3.53665e-08	  2.00609
27	  3.24372	 0.874942	  2.29283	-1.80181e-08	  2.74238	  1.86744	  2.29283	 0.782613	  1.00111	-3.15296e-08	  2.00609
27	  3.74275	 0.874942	  2.29283	-1.40196e-08	  2.74238	  1.86744	  2.29283	 0.782613	  1.00111	-2.45327e-08	  2.00609
27	  4.24178	 0.874942	  2.29283	-8.74972e-09	  2.74238	  1.86744	  2.29283	 0.782613	  1.00111	-1.5311e-08	  2.00609
27	  4.74082	 0.874942	  2.29283	-2.83787e-09	  2.74238	  1.86744	  2.29283	 0.782613	  1.00111	-4.96595e-09	  2.00609
27	  5.23985	 0.874942	  2.29283	2.83787e-09	  2.74238	  1.86744	  2.29283	 0.782613	  1.00111	4.96595e-09	  2.00609
27	  5.73889	 0.874942	  2.29283	8.74972e-09	  2.74238	  1.86744	  2.29283	 0.782613	  1.00111	1.5311e-08	  2.00609
27	  6.23792	 0.874942	  2.29283	1.40196e-08	  2.74238	  1.86744	  2.29283	 0.782613	  1.00111	2.45327e-08	  2.00609
27	  6.73695	 0.874942	  2.29283	1.80181e-08	  2.74238	  1.86744	  2.29283	 0.782613	  1.00111	3.15296e-08	  2.00609
27	  7.23599	 0.874942	  2.29283	2.02108e-08	  2.74238	  1.86744	  2.29283	 0.782613	  1.00111	3.53665e-08	  2.00609
27	  7.73502	 0.874942	  2.29283	2.01654e-08	  2.74238	  1.86744	  2.29283	 0.782613	  1.00111	3.52871e-08	  2.00609
27	  8.23405	 0.874942	  2.29283	1.72634e-08	  2.74238	  1.86744	  2.29283	 0.782613	  1.00111	3.0209e-08	  2.00609
27	  8.73309	 0.874942	  2.29283	1.24962e-08	  2.74238	  1.86744	  2.29283	 0.782613	  1.00111	2.18669e-08	  2.00609
27	  9.23212	 0.874942	  2.29283	7.10747e-09	  2.74238	  1.86744	  2.29283	 0.782613	  1.00111	1.24373e-08	  2.00609
27	  9.73115	 0.874942	  2.29283	1.52867e-09	  2.74238	  1.86744	  2.29283	 0.782613	  1.00111	2.675e-09	  2.00609

29	 0.249517	 0.872857	  2.29843	6.13661e-09	  2.72971	  1.85685	  2.29843	 0.785464	  1.00116	1.07128e-08	  2.00621
29	  0.74855	 0.872857	  2.29843	2.70979e-08	  2.72971	  1.85685	  2.29843	 0.785464	  1.00116	4.73051e-08	  2.00621
29	  1.24758	 0.872857	  2.29843	4.45003e-08	  2.72971	  1.85685	  2.29843	 0.785464	  1.00116	7.76847e-08	  2.00621
29	  1.74662	 0.872857	  2.29843	5.91914e-08	  2.72971	  1.85685	  2.29843	 0.785464	  1.00116	1.03331e-07	  2.00621
29	  2.24565	 0.872857	  2.29843	6.82086e-08	  2.72971	  1.85685	  2.29843	 0.785464	  1.00116	1.19073e-07	  2.00621
29	  2.74468	 0.872857	  2.29843	6.87212e-08	  2.72971	  1.85685	  2.29843	 0.785464	  1.00116	1.19968e-07	  2.00621
29	  3.24372	 0.872857	  2.29843	6.10229e-08	  2.72971	  1.85685	  2.29843	 0.785464	  1.00116	1.06529e-07	  2.00621
29	  3.74275	 0.872857	  2.29843	4.73754e-08	  2.72971	  1.85685	  2.29843	 0.785464	  1.00116	8.27039e-08	  2.00621
29	  4.24178	 0.872857	  2.29843	2.96718e-08	  2.72971	  1.85685	  2.29843	 0.785464	  1.00116	5.17985e-08	  2.00621
29	  4.74082	 0.872857	  2.29843	8.95385e-09	  2.72971	  1.85685	  2.29843	 0.785464	  1.00116	1.56309e-08	  2.00621
29	  5.23985	 0.872857	  2.29843	-8.95385e-09	  2.72971	  1.85685	  2.29843	 0.785464	  1.00116	-1.56309e-08	  2.00621
29	  5.73889	 0.872857	  2.29843	-2.96718e-08	  2.72971	  1.85685	  2.29843	 0.785464	  1.00116	-5.17984e-08	  2.00621
29	  6.23792	 0.872857	  2.29843	-4.73754e-08	  2.72971	  1.85685	  2.29843	 0.785464	  1.00116	-8.27038e-08	  2.00621
29	  6.73695	 0.872857	  2.29843	-6.10229e-08	  2.72971	  1.85685	  2.29843	 0.785464	  1.00116	-1.06529e-07	  2.00621
29	  7.23599	 0.872857	  2.29843	-6.87212e-08	  2.72971	  1.85685	  2.29843	 0.785464	  1.00116	-1.19968e-07	  2.00621
29	  7.73502	 0.872857	  2.29843	-6.82086e-08	  2.72971	  1.85685	  2.29843	 0.785464	  1.00116	-1.19073e-07	  2.00621
29	  8.23405	 0.872857	  2.29843	-5.91914e-08	  2.72971	  1.85685	  2.29843	 0.785464	  1.00116	-1.03331e-07	  2.00621
29	  8.73309	 0.872857	  2.29843	-4.45003e-08	  2.72971	  1.85685	  2.29843	 0.785464	  1.00116	-7.76847e-08	  2.00621
29	  9.23212	 0.872857	  2.29843	-2.70979e-08	  2.72971	  1.85685	  2.29843	 0.785464	  1.00116	-4.73051e-08	  2.00621
29	  9.73115	 0.872857	  2.29843	-6.13661e-09	  2.72971	  1.85685	  2.29843	 0.785464	  1.00116	-1.07128e-08	  2.00621

31	 0.249517	 0.871085	  2.30298	3.24415e-08	  2.71721	  1.84613	  2.30298	 0.787818	  1.00111	5.65187e-08	  2.00609
31	  0.74855	 0.871085	  2.30298	1.41485e-07	  2.71721	  1.84613	  2.30298	 0.787818	  1.00111	2.46492e-07	  2.00609
31	  1.24758	 0.871085	  2.30298	2.35736e-07	  2.71721	  1.84613	  2.30298	 0.787818	  1.00111	4.10693e-07	  2.00609
31	  1.74662	 0.871085	  2.30298	3.14571e-07	  2.71721	  1.84613	  2.30298	 0.787818	  1.00111	5.48037e-07	  2.00609
31	  2.24565	 0.871085	  2.30298	3.60977e-07	  2.71721	  1.84613	  2.30298	 0.787818	  1.00111	6.28883e-07	  2.00609
31	  2.74468	 0.871085	  2.30298	3.63423e-07	  2.71721	  1.84613	  2.30298	 0.787818	  1.00111	6.33145e-07	  2.00609
31	  3.24372	 0.871085	  2.30298	3.26004e-07	  2.71721	  1.84613	  2.30298	 0.787818	  1.00111	5.67955e-07	  2.00609
31	  3.74275	 0.871085	  2.30298	2.55949e-07	  2.71721	  1.84613	  2.30298	 0.787818	  1.00111	4.45906e-07	  2.00609
31	  4.24178	 0.871085	  2.30298	1.61635e-07	  2.71721	  1.84613	  2.30298	 0.787818	  1.00111	2.81596e-07	  2.00609
31	  4.74082	 0.871085	  2.30298	5.30317e-08	  2.71721	  1.84613	  2.30298	 0.787818	  1.00111	9.23903e-08	  2.00609
31	  5.23985	 0.871085	  2.30298	-5.30317e-08	  2.71721	  1.84613	  2.30298	 0.787818	  1.00111	-9.23903e-08	  2.00609
31	  5.73889	 0.871085	  2.30298	-1.61635e-07	  2.71721	  1.84613	  2.30298	 0.787818	  1.00111	-2.81596e-07	  2.00609
31	  6.23792	 0.871085	  2.30298	-2.55949e-07	  2.71721	  1.84613	  2.30298	 0.787818	  1.00111	-4.45906e-07	  2.00609
31	  6.73695	 0.871085	  2.30298	-3.26004e-07	  2.71721	  1.84613	  2.30298	 0.787818	  1.00111	-5.67955e-07	  2.00609
31	  7.23599	 0.871085	  2.30298	-3.63423e-07	  2.71721	  1.84613	  2.30298	 0.787818	  1.00111	-6.33145e-07	  2.00609
31	  7.73502	 0.871085	  2.30298	-3.60977e-07	  2.71721	  1.84613	  2.30298	 0.787818	  1.00111	-6.28883e-07	  2.00609
31	  8.23405	 0.871085	  2.30298	-3.14571e-07	  2.71721	  1.84613	  2.30298	 0.787818	  1.00111	-5.48037e-07	  2.00609
31	  8.73309	 0.871085	  2.30298	-2.35736e-07	  2.71721	  1.84613	  2.30298	 0.787818	  1.00111	-4.10693e-07	  2.00609
31	  9.23212	 0.871085	  2.30298	-1.41485e-07	  2.71721	  1.84613	  2.30298	 0.787818	  1.00111	-2.46492e-07	  2.00609
31	  9.73115	 0.871085	  2.30298	-3.24415e-08	  2.71721	  1.84613	  2.30298	 0.787818	  1.00111	-5.65187e-08	  2.00609

33	 0.249517	 0.869296	  2.30796	-6.30234e-08	  2.70454	  1.83525	  2.30796	 0.790333	  1.00121	-1.09572e-07	   2.0063
33	  0.74855	 0.869296	  2.30796	-2.90428e-07	  2.70454	  1.83525	  2.30796	 0.790333	  1.00121	-5.04936e-07	   2.0063
33	  1.24758	 0.869296	  2.30796	-4.9771e-07	  2.70454	  1.83525	  2.30796	 0.790333	  1.00121	-8.65315e-07	   2.0063
33	  1.74662	 0.869296	  2.30796	-6.76391e-07	  2.70454	  1.83525	  2.30796	 0.790334	  1.00121	-1.17597e-06	   2.0063
33	  2.24565	 0.869296	  2.30796	-7.83494e-07	  2.70454	  1.83525	  2.30796	 0.790334	  1.00121	-1.36218e-06	   2.0063
33	  2.74468	 0.869296	  2.30796	-7.90305e-07	  2.70454	  1.83525	  2.30796	 0.790334	  1.00121	-1.37402e-06	   2.0063
33	  3.24372	 0.869296	  2.30796	-7.07319e-07	  2.70454	  1.83525	  2.30796	 0.790334	  1.00121	-1.22974e-06	  2.00631
33	  3.74275	 0.869296	  2.30797	-5.52576e-07	  2.70454	  1.83525	  2.30797	 0.790334	  1.00121	-9.60704e-07	  2.00631
33	  4.24178	 0.869297	  2.30797	-3.47068e-07	  2.70454	  1.83525	  2.30797	 0.790334	  1.00121	-6.0341e-07	  2.00631
33	  4.74082	 0.869297	  2.30797	-1.07793e-07	  2.70454	  1.83525	  2.30797	 0.790334	  1.00121	-1.87408e-07	  2.00631
33	  5.23985	 0.869297	  2.30797	1.07793e-07	  2.70454	  1.83525	  2.30797	 0.790334	  1.00121	1.87408e-07	  2.00631
33	  5.73889	 0.869297	  2.30797	3.47068e-07	  2.70454	  1.83525	  2.30797	 0.790334	  1.00121	6.0341e-07	  2.00631
33	  6.23792	 0.869296	  2.30797	5.52576e-07	  2.70454	  1.83525	  2.30797	 0.790334	  1.00121	9.60704e-07	  2.00631
33	  6.73695	 0.869296	  2.30796	7.07319e-07	  2.70454	  1.83525	  2.30796	 0.790334	  1.00121	1.22974e-06	  2.00631
33	  7.23599	 0.869296	  2.30796	7.90305e-07	  2.70454	  1.83525	  2.30796	 0.790334	  1.00121	1.37402e-06	   2.0063
33	  7.73502	 0.869296	  2.30796	7.83494e-07	  2.70454	  1.83525	  2.30796	 0.790334	  1.00121	1.36218e-06	   2.0063
33	  8.23405	 0.869296	  2.30796	6.76391e-07	  2.70454	  1.83525	  2.30796	 0.790334	  1.00121	1.17597e-06	   2.0063
33	  8.73309	 0.869296	  2.30796	4.9771e-07	  2.70454	  1.83525	  2.30796	 0.790333	  1.00121	8.65315e-07	   2.0063
33	  9.23212	 0.869296	  2.30796	2.90428e-07	  2.70454	  1.83525	  2.30796	 0.790333	  1.00121	5.04936e-07	   2.0063
33	  9.73115	 0.869296	  2.30796	6.30234e-08	  2.70454	  1.83525	  2.30796	 0.790333	  1.00121	1.09572e-07	   2.0063

35	 0.249517	 0.867851	  2.31178	-2.66319e-08	  2.69205	   1.8242	  2.31178	   0.7923	   1.0012	-4.62251e-08	  2.00628
35	  0.74855	 0.867851	  2.31178	-4.97947e-08	  2.69205	   1.8242	  2.31178	   0.7923	   1.0012	-8.64287e-08	  2.00628
35	  1.24758	 0.867851	  2.31178	2.80481e-08	  2.69205	   1.8242	  2.31178	   0.7923	   1.0012	4.86832e-08	  2.00628
35	  1.74662	 0.867851	  2.31178	7.90597e-08	  2.69205	   1.8242	  2.31178	   0.7923	   1.0012	1.37224e-07	  2.00628
35	  2.24565	 0.867851	  2.31178	1.03017e-07	  2.69205	   1.8242	  2.31178	   0.7923	   1.0012	1.78806e-07	  2.00628
35	  2.74468	 0.867851	  2.31178	9.52757e-08	  2.69205	   1.8242	  2.31178	 0.792299	   1.0012	1.6537e-07	  2.00628
35	  3.24372	 0.867851	  2.31178	8.38817e-08	  2.69205	   1.8242	  2.31178	 0.792299	   1.0012	1.45594e-07	  2.00628
35	  3.74275	 0.867851	  2.31178	5.80049e-08	  2.69205	   1.8242	  2.31178	 0.792299	   1.0012	1.00679e-07	  2.00628
35	  4.24178	 0.867851	  2.31178	3.07475e-08	  2.69205	   1.8242	  2.31178	 0.792299	   1.0012	5.33686e-08	  2.00628
35	  4.74082	 0.867851	  2.31178	1.29413e-09	  2.69205	   1.8242	  2.31178	 0.792299	   1.0012	2.24622e-09	  2.00628
35	  5.23985	 0.867851	  2.31178	-1.29413e-09	  2.69205	   1.8242	  2.31178	 0.792299	   1.0012	-2.24622e-09	  2.00628
35	  5.73889	 0.867851	  2.31178	-3.07475e-08	  2.69205	   1.8242	  2.31178	 0.792299	   1.0012	-5.33686e-08	  2.00628
35	  6.23792	 0.867851	  2.31178	-5.80049e-08	  2.69205	   1.8242	  2.31178	 0.792299	   1.0012	-1.00679e-07	  2.00628
35	  6.73695	 0.867851	  2.31178	-8.38817e-08	  2.69205	   1.8242	  2.31178	 0.792299	   1.0012	-1.45594e-07	  2.00628
35	  7.23599	 0.867851	  2.31178	-9.52757e-08	  2.69205	   1.8242	  2.31178	 0.792299	   1.0012	-1.6537e-07	  2.00628
35	  7.73502	 0.867851	  2.31178	-1.03017e-07	  2.69205	   1.8242	  2.31178	   0.7923	   1.0012	-1.78806e-07	  2.00628
35	  8.23405	 0.867851	  2.31178	-7.90597e-08	  2.69205	   1.8242	  2.31178	   0.7923	   1.0012	-1.37224e-07	  2.00628
35	  8.73309	 0.867851	  2.31178	-2.80481e-08	  2.69205	   1.8242	  2.31178	   0.7923	   1.0012	-4.86832e-08	  2.00628
35	  9.23212	 0.867851	  2.31178	4.97947e-08	  2.69205	   1.8242	  2.31178	   0.7923	   1.0012	8.64287e-08	  2.00628
35	  9.73115	 0.867851	  2.31178	2.66319e-08	  2.69205	   1.8242	  2.31178	   0.7923	   1.0012	4.62251e-08	  2.00628

37	 0.249517	 0.866729	  2.31478	-3.3243e-07	  2.67971	  1.81298	  2.31478	 0.793841	   1.0012	-5.76253e-07	  2.00629
37	  0.74855	 0.866729	  2.31478	-1.44985e-06	  2.67971	  1.81298	  2.31478	 0.793841	   1.0012	-2.51326e-06	  2.00629
37	  1.24758	 0.866729	  2.31478	-2.40152e-06	  2.67971	  1.81298	  2.31478	 0.793841	   1.0012	-4.16293e-06	  2.00629
37	  1.74662	 0.866729	  2.31478	-3.16691e-06	  2.67971	  1.81298	  2.31478	 0.793841	   1.0012	-5.4897e-06	  2.00629
37	  2.24565	 0.866729	  2.31478	-3.59153e-06	  2.67971	  1.81298	  2.31478	 0.793841	   1.0012	-6.22577e-06	  2.00629
37	  2.74468	  0.86673	  2.31478	-3.54325e-06	  2.67971	  1.81298	  2.31478	 0.793841	  1.00121	-6.14208e-06	  2.00629
37	  3.24372	  0.86673	  2.31478	-3.12829e-06	  2.67971	  1.81298	  2.31478	 0.793841	  1.00121	-5.42276e-06	  2.00629
37	  3.74275	  0.86673	  2.31478	-2.42662e-06	  2.67971	  1.81298	  2.31478	 0.793841	  1.00121	-4.20645e-06	  2.00629
37	  4.24178	  0.86673	  2.31478	-1.52486e-06	  2.67971	  1.81298	  2.31478	 0.793841	  1.00121	-2.64329e-06	  2.00629
37	  4.74082	  0.86673	  2.31478	-4.90591e-07	  2.67971	  1.81298	  2.31478	 0.793841	  1.00121	-8.5042e-07	  2.00629
37	  5.23985	  0.86673	  2.31478	4.90591e-07	  2.67971	  1.81298	  2.31478	 0.793841	  1.00121	8.5042e-07	  2.00629
37	  5.73889	  0.86673	  2.31478	1.52486e-06	  2.67971	  1.81298	  2.31478	 0.793841	  1.00121	2.64329e-06	  2.00629
37	  6.23792	  0.86673	  2.31478	2.42662e-06	  2.67971	  1.81298	  2.31478	 0.793841	  1.00121	4.20645e-06	  2.00629
37	  6.73695	  0.86673	  2.31478	3.12829e-06	  2.67971	  1.81298	  2.31478	 0.793841	  1.00121	5.42276e-06	  2.00629
37	  7.23599	  0.86673	  2.31478	3.54325e-06	  2.67971	  1.81298	  2.31478	 0.793841	  1.00121	6.14208e-06	  2.00629
37	  7.73502	 0.866729	  2.31478	3.59153e-06	  2.67971	  1.81298	  2.31478	 0.793841	   1.0012	6.22577e-06	  2.00629
37	  8.23405	 0.866729	  2.31478	3.16691e-06	  2.67971	  1.81298	  2.31478	 0.793841	   1.0012	5.4897e-06	  2.00629
37	  8.73309	 0.866729	  2.31478	2.40152e-06	  2.67971	  1.81298	  2.31478	 0.793841	   1.0012	4.16293e-06	  2.00629
37	  9.23212	 0.866729	  2.31478	1.44985e-06	  2.67971	  1.81298	  2.31478	 0.793841	   1.0012	2.51326e-06	  2.00629
37	  9.73115	 0.866729	  2.31478	3.3243e-07	  2.67971	  1.81298	  2.31478	 0.793841	   1.0012	5.76253e-07	  2.00629

39	 0.249517	 0.865997	  2.31671	-1.53051e-07	  2.66757	  1.80157	  2.31671	 0.794838	  1.00119	-2.65084e-07	  2.00626
39	  0.74855	 0.865997	  2.31671	-4.73436e-07	  2.66757	  1.80157	  2.31671	 0.794839	  1.00119	-8.19989e-07	  2.00627
39	  1.24758	 0.865997	  2.31671	-5.61774e-07	  2.66757	  1.80157	  2.31671	 0.794838	  1.00119	-9.72989e-07	  2.00626
39	  1.74662	 0.865997	  2.31671	-5.20733e-07	  2.66757	  1.80157	  2.31671	 0.794838	  1.00119	-9.01906e-07	  2.00626
39	  2.24565	 0.865997	  2.31671	-3.41617e-07	  2.66756	  1.80157	  2.31671	 0.794837	  1.00119	-5.91679e-07	  2.00626
39	  2.74468	 0.865997	   2.3167	-1.77621e-07	  2.66756	  1.80157	   2.3167	 0.794837	  1.00119	-3.07639e-07	  2.00626
39	  3.24372	 0.865996	   2.3167	-1.18779e-07	  2.66756	  1.80157	   2.3167	 0.794836	  1.00119	-2.05725e-07	  2.00626
39	  3.74275	 0.865996	   2.3167	-7.63669e-08	  2.66756	  1.80157	   2.3167	 0.794836	  1.00119	-1.32267e-07	  2.00625
39	  4.24178	 0.865996	   2.3167	-6.21337e-08	  2.66756	  1.80157	   2.3167	 0.794836	  1.00119	-1.07615e-07	  2.00625
39	  4.74082	 0.865996	   2.3167	-5.758e-08	  2.66756	  1.80157	   2.3167	 0.794836	  1.00119	-9.97281e-08	  2.00625
