################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
23	  3.24372	      0.0	      0.0	      0.0	  1.88823	  1.88823	      0.0	      NaN	      0.0	      0.0	      0.0
23	  3.74275	      0.0	      0.0	      0.0	  1.88823	  1.88823	      0.0	      NaN	      0.0	      0.0	      0.0
23	  4.24178	      0.0	      0.0	      0.0	  1.88823	  1.88823	      0.0	      NaN	      0.0	      0.0	      0.0
23	  4.74082	      0.0	      0.0	      0.0	  1.88823	  1.88823	      0.0	      NaN	      0.0	      0.0	      0.0
23	  5.23985	      0.0	      0.0	      0.0	  1.88823	  1.88823	      0.0	      NaN	      0.0	      0.0	      0.0
23	  5.73889	      0.0	      0.0	      0.0	  1.88823	  1.88823	      0.0	      NaN	      0.0	      0.0	      0.0
23	  6.23792	      0.0	      0.0	      0.0	  1.88823	  1.88823	      0.0	      NaN	      0.0	      0.0	      0.0
23	  6.73695	      0.0	      0.0	      0.0	  1.88823	  1.88823	      0.0	      NaN	      0.0	      0.0	      0.0
23	  7.23599	      0.0	      0.0	      0.0	  1.88823	  1.88823	      0.0	      NaN	      0.0	      0.0	      0.0
23	  7.73502	      0.0	      0.0	      0.0	  1.88823	  1.88823	      0.0	      NaN	      0.0	      0.0	      0.0
23	  8.23405	      0.0	      0.0	      0.0	  1.88823	  1.88823	      0.0	      NaN	      0.0	      0.0	      0.0
23	  8.73309	      0.0	      0.0	      0.0	  1.88823	  1.88823	      0.0	      NaN	      0.0	      0.0	      0.0
23	  9.23212	      0.0	      0.0	      0.0	  1.88823	  1.88823	      0.0	      NaN	      0.0	      0.0	      0.0
23	  9.73115	      0.0	      0.0	      0.0	  1.88823	  1.88823	      0.0	      NaN	      0.0	      0.0	      0.0

25	 0.249517	      0.0	      0.0	      0.0	   1.8779	   1.8779	      0.0	      NaN	      0.0	      0.0	      0.0
25	  0.74855	      0.0	      0.0	      0.0	   1.8779	   1.8779	      0.0	      NaN	      0.0	      0.0	      0.0
25	  1.24758	      0.0	      0.0	      0.0	   1.8779	   1.8779	      0.0	      NaN	      0.0	      0.0	      0.0
25	  1.74662	      0.0	      0.0	      0.0	   1.8779	   1.8779	      0.0	      NaN	      0.0	      0.0	      0.0
25	  2.24565	      0.0	      0.0	      0.0	   1.8779	   1.8779	      0.0	      NaN	      0.0	      0.0	      0.0
25	  2.74468	      0.0	      0.0	      0.0	   1.8779	   1.8779	      0.0	      NaN	      0.0	      0.0	      0.0
25	  3.24372	      0.0	      0.0	      0.0	   1.8779	   1.8779	      0.0	      NaN	      0.0	      0.0	      0.0
25	  3.74275	      0.0	      0.0	      0.0	   1.8779	   1.8779	      0.0	      NaN	      0.0	      0.0	      0.0
25	  4.24178	      0.0	      0.0	      0.0	   1.8779	   1.8779	      0.0	      NaN	      0.0	      0.0	      0.0
25	  4.74082	      0.0	      0.0	      0.0	   1.8779	   1.8779	      0.0	      NaN	      0.0	      0.0	      0.0
25	  5.23985	      0.0	      0.0	      0.0	   1.8779	   1.8779	      0.0	      NaN	      0.0	      0.0	      0.0
25	  5.73889	      0.0	      0.0	      0.0	   1.8779	   1.8779	      0.0	      NaN	      0.0	      0.0	      0.0
25	  6.23792	      0.0	      0.0	      0.0	   1.8779	   1.8779	      0.0	      NaN	      0.0	      0.0	      0.0
25	  6.73695	      0.0	      0.0	      0.0	   1.8779	   1.8779	      0.0	      NaN	      0.0	      0.0	      0.0
25	  7.23599	      0.0	      0.0	      0.0	   1.8779	   1.8779	      0.0	      NaN	      0.0	      0.0	      0.0
25	  7.73502	      0.0	      0.0	      0.0	   1.8779	   1.8779	      0.0	      NaN	      0.0	      0.0	      0.0
25	  8.23405	      0.0	      0.0	      0.0	   1.8779	   1.8779	      0.0	      NaN	      0.0	      0.0	      0.0
25	  8.73309	      0.0	      0.0	      0.0	   1.8779	   1.8779	      0.0	      NaN	      0.0	      0.0	      0.0
25	  9.23212	      0.0	      0.0	      0.0	   1.8779	   1.8779	      0.0	      NaN	      0.0	      0.0	      0.0
25	  9.73115	      0.0	      0.0	      0.0	   1.8779	   1.8779	      0.0	      NaN	      0.0	      0.0	      0.0

27	 0.249517	      0.0	      0.0	      0.0	  1.86744	  1.86744	      0.0	      NaN	      0.0	      0.0	      0.0
27	  0.74855	      0.0	      0.0	      0.0	  1.86744	  1.86744	      0.0	      NaN	      0.0	      0.0	      0.0
27	  1.24758	      0.0	      0.0	      0.0	  1.86744	  1.86744	      0.0	      NaN	      0.0	      0.0	      0.0
27	  1.74662	      0.0	      0.0	      0.0	  1.86744	  1.86744	      0.0	      NaN	      0.0	      0.0	      0.0
27	  2.24565	      0.0	      0.0	      0.0	  1.86744	  1.86744	      0.0	      NaN	      0.0	      0.0	      0.0
27	  2.74468	      0.0	      0.0	      0.0	  1.86744	  1.86744	      0.0	      NaN	      0.0	      0.0	      0.0
27	  3.24372	      0.0	      0.0	      0.0	  1.86744	  1.86744	      0.0	      NaN	      0.0	      0.0	      0.0
27	  3.74275	      0.0	      0.0	      0.0	  1.86744	  1.86744	      0.0	      NaN	      0.0	      0.0	      0.0
27	  4.24178	      0.0	      0.0	      0.0	  1.86744	  1.86744	      0.0	      NaN	      0.0	      0.0	      0.0
27	  4.74082	      0.0	      0.0	      0.0	  1.86744	  1.86744	      0.0	      NaN	      0.0	      0.0	      0.0
27	  5.23985	      0.0	      0.0	      0.0	  1.86744	  1.86744	      0.0	      NaN	      0.0	      0.0	      0.0
27	  5.73889	      0.0	      0.0	      0.0	  1.86744	  1.86744	      0.0	      NaN	      0.0	      0.0	      0.0
27	  6.23792	      0.0	      0.0	      0.0	  1.86744	  1.86744	      0.0	      NaN	      0.0	      0.0	      0.0
27	  6.73695	      0.0	      0.0	      0.0	  1.86744	  1.86744	      0.0	      NaN	      0.0	      0.0	      0.0
27	  7.23599	      0.0	      0.0	      0.0	  1.86744	  1.86744	      0.0	      NaN	      0.0	      0.0	      0.0
27	  7.73502	      0.0	      0.0	      0.0	  1.86744	  1.86744	      0.0	      NaN	      0.0	      0.0	      0.0
27	  8.23405	      0.0	      0.0	      0.0	  1.86744	  1.86744	      0.0	      NaN	      0.0	      0.0	      0.0
27	  8.73309	      0.0	      0.0	      0.0	  1.86744	  1.86744	      0.0	      NaN	      0.0	      0.0	      0.0
27	  9.23212	      0.0	      0.0	      0.0	  1.86744	  1.86744	      0.0	      NaN	      0.0	      0.0	      0.0
27	  9.73115	      0.0	      0.0	      0.0	  1.86744	  1.86744	      0.0	      NaN	      0.0	      0.0	      0.0

29	 0.249517	      0.0	      0.0	      0.0	  1.85685	  1.85685	      0.0	      NaN	      0.0	      0.0	      0.0
29	  0.74855	      0.0	      0.0	      0.0	  1.85685	  1.85685	      0.0	      NaN	      0.0	      0.0	      0.0
29	  1.24758	      0.0	      0.0	      0.0	  1.85685	  1.85685	      0.0	      NaN	      0.0	      0.0	      0.0
29	  1.74662	      0.0	      0.0	      0.0	  1.85685	  1.85685	      0.0	      NaN	      0.0	      0.0	      0.0
29	  2.24565	      0.0	      0.0	      0.0	  1.85685	  1.85685	      0.0	      NaN	      0.0	      0.0	      0.0
29	  2.74468	      0.0	      0.0	      0.0	  1.85685	  1.85685	      0.0	      NaN	      0.0	      0.0	      0.0
29	  3.24372	      0.0	      0.0	      0.0	  1.85685	  1.85685	      0.0	      NaN	      0.0	      0.0	      0.0
29	  3.74275	      0.0	      0.0	      0.0	  1.85685	  1.85685	      0.0	      NaN	      0.0	      0.0	      0.0
29	  4.24178	      0.0	      0.0	      0.0	  1.85685	  1.85685	      0.0	      NaN	      0.0	      0.0	      0.0
29	  4.74082	      0.0	      0.0	      0.0	  1.85685	  1.85685	      0.0	      NaN	      0.0	      0.0	      0.0
29	  5.23985	      0.0	      0.0	      0.0	  1.85685	  1.85685	      0.0	      NaN	      0.0	      0.0	      0.0
29	  5.73889	      0.0	      0.0	      0.0	  1.85685	  1.85685	      0.0	      NaN	      0.0	      0.0	      0.0
29	  6.23792	      0.0	      0.0	      0.0	  1.85685	  1.85685	      0.0	      NaN	      0.0	      0.0	      0.0
29	  6.73695	      0.0	      0.0	      0.0	  1.85685	  1.85685	      0.0	      NaN	      0.0	      0.0	      0.0
29	  7.23599	      0.0	      0.0	      0.0	  1.85685	  1.85685	      0.0	      NaN	      0.0	      0.0	      0.0
29	  7.73502	      0.0	      0.0	      0.0	  1.85685	  1.85685	      0.0	      NaN	      0.0	      0.0	      0.0
29	  8.23405	      0.0	      0.0	      0.0	  1.85685	  1.85685	      0.0	      NaN	      0.0	      0.0	      0.0
29	  8.73309	      0.0	      0.0	      0.0	  1.85685	  1.85685	      0.0	      NaN	      0.0	      0.0	      0.0
29	  9.23212	      0.0	      0.0	      0.0	  1.85685	  1.85685	      0.0	      NaN	      0.0	      0.0	      0.0
29	  9.73115	      0.0	      0.0	      0.0	  1.85685	  1.85685	      0.0	      NaN	      0.0	      0.0	      0.0

31	 0.249517	      0.0	      0.0	      0.0	  1.84613	  1.84613	      0.0	      NaN	      0.0	      0.0	      0.0
31	  0.74855	      0.0	      0.0	      0.0	  1.84613	  1.84613	      0.0	      NaN	      0.0	      0.0	      0.0
31	  1.24758	      0.0	      0.0	      0.0	  1.84613	  1.84613	      0.0	      NaN	      0.0	      0.0	      0.0
31	  1.74662	      0.0	      0.0	      0.0	  1.84613	  1.84613	      0.0	      NaN	      0.0	      0.0	      0.0
31	  2.24565	      0.0	      0.0	      0.0	  1.84613	  1.84613	      0.0	      NaN	      0.0	      0.0	      0.0
31	  2.74468	      0.0	      0.0	      0.0	  1.84613	  1.84613	      0.0	      NaN	      0.0	      0.0	      0.0
31	  3.24372	      0.0	      0.0	      0.0	  1.84613	  1.84613	      0.0	      NaN	      0.0	      0.0	      0.0
31	  3.74275	      0.0	      0.0	      0.0	  1.84613	  1.84613	      0.0	      NaN	      0.0	      0.0	      0.0
31	  4.24178	      0.0	      0.0	      0.0	  1.84613	  1.84613	      0.0	      NaN	      0.0	      0.0	      0.0
31	  4.74082	      0.0	      0.0	      0.0	  1.84613	  1.84613	      0.0	      NaN	      0.0	      0.0	      0.0
31	  5.23985	      0.0	      0.0	      0.0	  1.84613	  1.84613	      0.0	      NaN	      0.0	      0.0	      0.0
31	  5.73889	      0.0	      0.0	      0.0	  1.84613	  1.84613	      0.0	      NaN	      0.0	      0.0	      0.0
31	  6.23792	      0.0	      0.0	      0.0	  1.84613	  1.84613	      0.0	      NaN	      0.0	      0.0	      0.0
31	  6.73695	      0.0	      0.0	      0.0	  1.84613	  1.84613	      0.0	      NaN	      0.0	      0.0	      0.0
31	  7.23599	      0.0	      0.0	      0.0	  1.84613	  1.84613	      0.0	      NaN	      0.0	      0.0	      0.0
31	  7.73502	      0.0	      0.0	      0.0	  1.84613	  1.84613	      0.0	      NaN	      0.0	      0.0	      0.0
31	  8.23405	      0.0	      0.0	      0.0	  1.84613	  1.84613	      0.0	      NaN	      0.0	      0.0	      0.0
31	  8.73309	      0.0	      0.0	      0.0	  1.84613	  1.84613	      0.0	      NaN	      0.0	      0.0	      0.0
31	  9.23212	      0.0	      0.0	      0.0	  1.84613	  1.84613	      0.0	      NaN	      0.0	      0.0	      0.0
31	  9.73115	      0.0	      0.0	      0.0	  1.84613	  1.84613	      0.0	      NaN	      0.0	      0.0	      0.0

33	 0.249517	      0.0	      0.0	      0.0	  1.83525	  1.83525	      0.0	      NaN	      0.0	      0.0	      0.0
33	  0.74855	      0.0	      0.0	      0.0	  1.83525	  1.83525	      0.0	      NaN	      0.0	      0.0	      0.0
33	  1.24758	      0.0	      0.0	      0.0	  1.83525	  1.83525	      0.0	      NaN	      0.0	      0.0	      0.0
33	  1.74662	      0.0	      0.0	      0.0	  1.83525	  1.83525	      0.0	      NaN	      0.0	      0.0	      0.0
33	  2.24565	      0.0	      0.0	      0.0	  1.83525	  1.83525	      0.0	      NaN	      0.0	      0.0	      0.0
33	  2.74468	      0.0	      0.0	      0.0	  1.83525	  1.83525	      0.0	      NaN	      0.0	      0.0	      0.0
33	  3.24372	      0.0	      0.0	      0.0	  1.83525	  1.83525	      0.0	      NaN	      0.0	      0.0	      0.0
33	  3.74275	      0.0	      0.0	      0.0	  1.83525	  1.83525	      0.0	      NaN	      0.0	      0.0	      0.0
33	  4.24178	      0.0	      0.0	      0.0	  1.83525	  1.83525	      0.0	      NaN	      0.0	      0.0	      0.0
33	  4.74082	      0.0	      0.0	      0.0	  1.83525	  1.83525	      0.0	      NaN	      0.0	      0.0	      0.0
33	  5.23985	      0.0	      0.0	      0.0	  1.83525	  1.83525	      0.0	      NaN	      0.0	      0.0	      0.0
33	  5.73889	      0.0	      0.0	      0.0	  1.83525	  1.83525	      0.0	      NaN	      0.0	      0.0	      0.0
33	  6.23792	      0.0	      0.0	      0.0	  1.83525	  1.83525	      0.0	      NaN	      0.0	      0.0	      0.0
33	  6.73695	      0.0	      0.0	      0.0	  1.83525	  1.83525	      0.0	      NaN	      0.0	      0.0	      0.0
33	  7.23599	      0.0	      0.0	      0.0	  1.83525	  1.83525	      0.0	      NaN	      0.0	      0.0	      0.0
33	  7.73502	      0.0	      0.0	      0.0	  1.83525	  1.83525	      0.0	      NaN	      0.0	      0.0	      0.0
33	  8.23405	      0.0	      0.0	      0.0	  1.83525	  1.83525	      0.0	      NaN	      0.0	      0.0	      0.0
33	  8.73309	      0.0	      0.0	      0.0	  1.83525	  1.83525	      0.0	      NaN	      0.0	      0.0	      0.0
33	  9.23212	      0.0	      0.0	      0.0	  1.83525	  1.83525	      0.0	      NaN	      0.0	      0.0	      0.0
33	  9.73115	      0.0	      0.0	      0.0	  1.83525	  1.83525	      0.0	      NaN	      0.0	      0.0	      0.0

35	 0.249517	      0.0	      0.0	      0.0	   1.8242	   1.8242	      0.0	      NaN	      0.0	      0.0	      0.0
35	  0.74855	      0.0	      0.0	      0.0	   1.8242	   1.8242	      0.0	      NaN	      0.0	      0.0	      0.0
35	  1.24758	      0.0	      0.0	      0.0	   1.8242	   1.8242	      0.0	      NaN	      0.0	      0.0	      0.0
35	  1.74662	      0.0	      0.0	      0.0	   1.8242	   1.8242	      0.0	      NaN	      0.0	      0.0	      0.0
35	  2.24565	      0.0	      0.0	      0.0	   1.8242	   1.8242	      0.0	      NaN	      0.0	      0.0	      0.0
35	  2.74468	      0.0	      0.0	      0.0	   1.8242	   1.8242	      0.0	      NaN	      0.0	      0.0	      0.0
35	  3.24372	      0.0	      0.0	      0.0	   1.8242	   1.8242	      0.0	      NaN	      0.0	      0.0	      0.0
35	  3.74275	      0.0	      0.0	      0.0	   1.8242	   1.8242	      0.0	      NaN	      0.0	      0.0	      0.0
35	  4.24178	      0.0	      0.0	      0.0	   1.8242	   1.8242	      0.0	      NaN	      0.0	      0.0	      0.0
35	  4.74082	      0.0	      0.0	      0.0	   1.8242	   1.8242	      0.0	      NaN	      0.0	      0.0	      0.0
35	  5.23985	      0.0	      0.0	      0.0	   1.8242	   1.8242	      0.0	      NaN	      0.0	      0.0	      0.0
35	  5.73889	      0.0	      0.0	      0.0	   1.8242	   1.8242	      0.0	      NaN	      0.0	      0.0	      0.0
35	  6.23792	      0.0	      0.0	      0.0	   1.8242	   1.8242	      0.0	      NaN	      0.0	      0.0	      0.0
35	  6.73695	      0.0	      0.0	      0.0	   1.8242	   1.8242	      0.0	      NaN	      0.0	      0.0	      0.0
35	  7.23599	      0.0	      0.0	      0.0	   1.8242	   1.8242	      0.0	      NaN	      0.0	      0.0	      0.0
35	  7.73502	      0.0	      0.0	      0.0	   1.8242	   1.8242	      0.0	      NaN	      0.0	      0.0	      0.0
35	  8.23405	      0.0	      0.0	      0.0	   1.8242	   1.8242	      0.0	      NaN	      0.0	      0.0	      0.0
35	  8.73309	      0.0	      0.0	      0.0	   1.8242	   1.8242	      0.0	      NaN	      0.0	      0.0	      0.0
35	  9.23212	      0.0	      0.0	      0.0	   1.8242	   1.8242	      0.0	      NaN	      0.0	      0.0	      0.0
35	  9.73115	      0.0	      0.0	      0.0	   1.8242	   1.8242	      0.0	      NaN	      0.0	      0.0	      0.0

37	 0.249517	      0.0	      0.0	      0.0	  1.81298	  1.81298	      0.0	      NaN	      0.0	      0.0	      0.0
37	  0.74855	      0.0	      0.0	      0.0	  1.81298	  1.81298	      0.0	      NaN	      0.0	      0.0	      0.0
37	  1.24758	      0.0	      0.0	      0.0	  1.81298	  1.81298	      0.0	      NaN	      0.0	      0.0	      0.0
37	  1.74662	      0.0	      0.0	      0.0	  1.81298	  1.81298	      0.0	      NaN	      0.0	      0.0	      0.0
37	  2.24565	      0.0	      0.0	      0.0	  1.81298	  1.81298	      0.0	      NaN	      0.0	      0.0	      0.0
37	  2.74468	      0.0	      0.0	      0.0	  1.81298	  1.81298	      0.0	      NaN	      0.0	      0.0	      0.0
37	  3.24372	      0.0	      0.0	      0.0	  1.81298	  1.81298	      0.0	      NaN	      0.0	      0.0	      0.0
37	  3.74275	      0.0	      0.0	      0.0	  1.81298	  1.81298	      0.0	      NaN	      0.0	      0.0	      0.0
37	  4.24178	      0.0	      0.0	      0.0	  1.81298	  1.81298	      0.0	      NaN	      0.0	      0.0	      0.0
37	  4.74082	      0.0	      0.0	      0.0	  1.81298	  1.81298	      0.0	      NaN	      0.0	      0.0	      0.0
37	  5.23985	      0.0	      0.0	      0.0	  1.81298	  1.81298	      0.0	      NaN	      0.0	      0.0	      0.0
37	  5.73889	      0.0	      0.0	      0.0	  1.81298	  1.81298	      0.0	      NaN	      0.0	      0.0	      0.0
37	  6.23792	      0.0	      0.0	      0.0	  1.81298	  1.81298	      0.0	      NaN	      0.0	      0.0	      0.0
37	  6.73695	      0.0	      0.0	      0.0	  1.81298	  1.81298	      0.0	      NaN	      0.0	      0.0	      0.0
37	  7.23599	      0.0	      0.0	      0.0	  1.81298	  1.81298	      0.0	      NaN	      0.0	      0.0	      0.0
37	  7.73502	      0.0	      0.0	      0.0	  1.81298	  1.81298	      0.0	      NaN	      0.0	      0.0	      0.0
37	  8.23405	      0.0	      0.0	      0.0	  1.81298	  1.81298	      0.0	      NaN	      0.0	      0.0	      0.0
37	  8.73309	      0.0	      0.0	      0.0	  1.81298	  1.81298	      0.0	      NaN	      0.0	      0.0	      0.0
37	  9.23212	      0.0	      0.0	      0.0	  1.81298	  1.81298	      0.0	      NaN	      0.0	      0.0	      0.0
37	  9.73115	      0.0	      0.0	      0.0	  1.81298	  1.81298	      0.0	      NaN	      0.0	      0.0	      0.0

39	 0.249517	      0.0	      0.0	      0.0	  1.80157	  1.80157	      0.0	      NaN	      0.0	      0.0	      0.0
39	  0.74855	      0.0	      0.0	      0.0	  1.80157	  1.80157	      0.0	      NaN	      0.0	      0.0	      0.0
39	  1.24758	      0.0	      0.0	      0.0	  1.80157	  1.80157	      0.0	      NaN	      0.0	      0.0	      0.0
39	  1.74662	      0.0	      0.0	      0.0	  1.80157	  1.80157	      0.0	      NaN	      0.0	      0.0	      0.0
39	  2.24565	      0.0	      0.0	      0.0	  1.80157	  1.80157	      0.0	      NaN	      0.0	      0.0	      0.0
39	  2.74468	      0.0	      0.0	      0.0	  1.80157	  1.80157	      0.0	      NaN	      0.0	      0.0	      0.0
39	  3.24372	      0.0	      0.0	      0.0	  1.80157	  1.80157	      0.0	      NaN	      0.0	      0.0	      0.0
39	  3.74275	      0.0	      0.0	      0.0	  1.80157	  1.80157	      0.0	      NaN	      0.0	      0.0	      0.0
39	  4.24178	      0.0	      0.0	      0.0	  1.80157	  1.80157	      0.0	      NaN	      0.0	      0.0	      0.0
39	  4.74082	      0.0	      0.0	      0.0	  1.80157	  1.80157	      0.0	      NaN	      0.0	      0.0	      0.0
39	  5.23985	      0.0	      0.0	      0.0	  1.80157	  1.80157	      0.0	      NaN	      0.0	      0.0	      0.0
39	  5.73889	      0.0	      0.0	      0.0	  1.80157	  1.80157	      0.0	      NaN	      0.0	      0.0	      0.0
39	  6.23792	      0.0	      0.0	      0.0	  1.80157	  1.80157	      0.0	      NaN	      0.0	      0.0	      0.0
39	  6.73695	      0.0	      0.0	      0.0	  1.80157	  1.80157	      0.0	      NaN	      0.0	      0.0	      0.0
39	  7.23599	      0.0	      0.0	      0.0	  1.80157	  1.80157	      0.0	      NaN	      0.0	      0.0	      0.0
39	  7.73502	      0.0	      0.0	      0.0	  1.80157	  1.80157	      0.0	      NaN	      0.0	      0.0	      0.0
39	  8.23405	      0.0	      0.0	      0.0	  1.80157	  1.80157	      0.0	      NaN	      0.0	      0.0	      0.0
39	  8.73309	      0.0	      0.0	      0.0	  1.80157	  1.80157	      0.0	      NaN	      0.0	      0.0	      0.0
39	  9.23212	      0.0	      0.0	      0.0	  1.80157	  1.80157	      0.0	      NaN	      0.0	      0.0	      0.0
