################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
47 	7.23599	        0	        0	        0	  1.75377	  1.75377
47 	7.73502	        0	        0	        0	  1.75377	  1.75377
47 	8.23405	        0	        0	        0	  1.75377	  1.75377
47 	8.73309	        0	        0	        0	  1.75377	  1.75377
47 	9.23212	        0	        0	        0	  1.75377	  1.75377
47 	9.73115	        0	        0	        0	  1.75377	  1.75377

49 	0.249517	        0	        0	        0	  1.74705	  1.74705
49 	0.74855	        0	        0	        0	  1.74122	  1.74122
49 	1.24758	        0	        0	        0	  1.74122	  1.74122
49 	1.74662	        0	        0	        0	  1.74122	  1.74122
49 	2.24565	        0	        0	        0	  1.74122	  1.74122
49 	2.74468	        0	        0	        0	  1.74122	  1.74122
49 	3.24372	        0	        0	        0	  1.74122	  1.74122
49 	3.74275	        0	        0	        0	  1.74122	  1.74122
49 	4.24178	        0	        0	        0	  1.74122	  1.74122
49 	4.74082	        0	        0	        0	  1.74122	  1.74122
49 	5.23985	        0	        0	        0	  1.74122	  1.74122
49 	5.73889	        0	        0	        0	  1.74122	  1.74122
49 	6.23792	        0	        0	        0	  1.74122	  1.74122
49 	6.73695	        0	        0	        0	  1.74122	  1.74122
49 	7.23599	        0	        0	        0	  1.74122	  1.74122
49 	7.73502	        0	        0	        0	  1.74122	  1.74122
49 	8.23405	        0	        0	        0	  1.74122	  1.74122
49 	8.73309	        0	        0	        0	  1.74122	  1.74122
49 	9.23212	        0	        0	        0	  1.74122	  1.74122
49 	9.73115	        0	        0	        0	  1.74705	  1.74705

51 	0.249517	        0	        0	        0	   1.7491	   1.7491
51 	0.74855	        0	        0	        0	   1.7284	   1.7284
51 	1.24758	        0	        0	        0	   1.7284	   1.7284
51 	1.74662	        0	        0	        0	   1.7284	   1.7284
51 	2.24565	        0	        0	        0	   1.7284	   1.7284
51 	2.74468	        0	        0	        0	   1.7284	   1.7284
51 	3.24372	        0	        0	        0	   1.7284	   1.7284
51 	3.74275	        0	        0	        0	   1.7284	   1.7284
51 	4.24178	        0	        0	        0	   1.7284	   1.7284
51 	4.74082	        0	        0	        0	   1.7284	   1.7284
51 	5.23985	        0	        0	        0	   1.7284	   1.7284
51 	5.73889	        0	        0	        0	   1.7284	   1.7284
51 	6.23792	        0	        0	        0	   1.7284	   1.7284
51 	6.73695	        0	        0	        0	   1.7284	   1.7284
51 	7.23599	        0	        0	        0	   1.7284	   1.7284
51 	7.73502	        0	        0	        0	   1.7284	   1.7284
51 	8.23405	        0	        0	        0	   1.7284	   1.7284
51 	8.73309	        0	        0	        0	   1.7284	   1.7284
51 	9.23212	        0	        0	        0	   1.7284	   1.7284
51 	9.73115	        0	        0	        0	   1.7491	   1.7491

53 	0.249517	        0	        0	        0	  1.75208	  1.75208
53 	0.74855	        0	        0	        0	   1.7153	   1.7153
53 	1.24758	        0	        0	        0	   1.7153	   1.7153
53 	1.74662	        0	        0	        0	   1.7153	   1.7153
53 	2.24565	        0	        0	        0	   1.7153	   1.7153
53 	2.74468	        0	        0	        0	   1.7153	   1.7153
53 	3.24372	        0	        0	        0	   1.7153	   1.7153
53 	3.74275	        0	        0	        0	   1.7153	   1.7153
53 	4.24178	        0	        0	        0	   1.7153	   1.7153
53 	4.74082	        0	        0	        0	   1.7153	   1.7153
53 	5.23985	        0	        0	        0	   1.7153	   1.7153
53 	5.73889	        0	        0	        0	   1.7153	   1.7153
53 	6.23792	        0	        0	        0	   1.7153	   1.7153
53 	6.73695	        0	        0	        0	   1.7153	   1.7153
53 	7.23599	        0	        0	        0	   1.7153	   1.7153
53 	7.73502	        0	        0	        0	   1.7153	   1.7153
53 	8.23405	        0	        0	        0	   1.7153	   1.7153
53 	8.73309	        0	        0	        0	   1.7153	   1.7153
53 	9.23212	        0	        0	        0	   1.7153	   1.7153
53 	9.73115	        0	        0	        0	  1.75208	  1.75208

55 	0.249517	        0	        0	        0	  1.75603	  1.75603
55 	0.74855	        0	        0	        0	  1.70191	  1.70191
55 	1.24758	        0	        0	        0	  1.70191	  1.70191
55 	1.74662	        0	        0	        0	  1.70191	  1.70191
55 	2.24565	        0	        0	        0	  1.70191	  1.70191
55 	2.74468	        0	        0	        0	  1.70191	  1.70191
55 	3.24372	        0	        0	        0	  1.70191	  1.70191
55 	3.74275	        0	        0	        0	  1.70191	  1.70191
55 	4.24178	        0	        0	        0	  1.70191	  1.70191
55 	4.74082	        0	        0	        0	  1.70191	  1.70191
55 	5.23985	        0	        0	        0	  1.70191	  1.70191
55 	5.73889	        0	        0	        0	  1.70191	  1.70191
55 	6.23792	        0	        0	        0	  1.70191	  1.70191
55 	6.73695	        0	        0	        0	  1.70191	  1.70191
55 	7.23599	        0	        0	        0	  1.70191	  1.70191
55 	7.73502	        0	        0	        0	  1.70191	  1.70191
55 	8.23405	        0	        0	        0	  1.70191	  1.70191
55 	8.73309	        0	        0	        0	  1.70191	  1.70191
55 	9.23212	        0	        0	        0	  1.70191	  1.70191
55 	9.73115	        0	        0	        0	  1.75603	  1.75603

57 	0.249517	        0	        0	        0	  1.76098	  1.76098
57 	0.74855	        0	        0	        0	  1.68822	  1.68822
57 	1.24758	        0	        0	        0	  1.68822	  1.68822
57 	1.74662	        0	        0	        0	  1.68822	  1.68822
57 	2.24565	        0	        0	        0	  1.68822	  1.68822
57 	2.74468	        0	        0	        0	  1.68822	  1.68822
57 	3.24372	        0	        0	        0	  1.68822	  1.68822
57 	3.74275	        0	        0	        0	  1.68822	  1.68822
57 	4.24178	        0	        0	        0	  1.68822	  1.68822
57 	4.74082	        0	        0	        0	  1.68822	  1.68822
57 	5.23985	        0	        0	        0	  1.68822	  1.68822
57 	5.73889	        0	        0	        0	  1.68822	  1.68822
57 	6.23792	        0	        0	        0	  1.68822	  1.68822
57 	6.73695	        0	        0	        0	  1.68822	  1.68822
57 	7.23599	        0	        0	        0	  1.68822	  1.68822
57 	7.73502	        0	        0	        0	  1.68822	  1.68822
57 	8.23405	        0	        0	        0	  1.68822	  1.68822
57 	8.73309	        0	        0	        0	  1.68822	  1.68822
57 	9.23212	        0	        0	        0	  1.68822	  1.68822
57 	9.73115	        0	        0	        0	  1.76098	  1.76098

59 	0.249517	        0	        0	        0	  1.76696	  1.76696
59 	0.74855	        0	        0	        0	  1.67421	  1.67421
59 	1.24758	        0	        0	        0	  1.67421	  1.67421
59 	1.74662	        0	        0	        0	  1.67421	  1.67421
59 	2.24565	        0	        0	        0	  1.67421	  1.67421
59 	2.74468	        0	        0	        0	  1.67421	  1.67421
59 	3.24372	        0	        0	        0	  1.67421	  1.67421
59 	3.74275	        0	        0	        0	  1.67421	  1.67421
59 	4.24178	        0	        0	        0	  1.67421	  1.67421
59 	4.74082	        0	        0	        0	  1.67421	  1.67421
59 	5.23985	        0	        0	        0	  1.67421	  1.67421
59 	5.73889	        0	        0	        0	  1.67421	  1.67421
59 	6.23792	        0	        0	        0	  1.67421	  1.67421
59 	6.73695	        0	        0	        0	  1.67421	  1.67421
59 	7.23599	        0	        0	        0	  1.67421	  1.67421
59 	7.73502	        0	        0	        0	  1.67421	  1.67421
59 	8.23405	        0	        0	        0	  1.67421	  1.67421
59 	8.73309	        0	        0	        0	  1.67421	  1.67421
59 	9.23212	        0	        0	        0	  1.67421	  1.67421
59 	9.73115	        0	        0	        0	  1.76696	  1.76696

61 	0.249517	        0	        0	        0	  1.77396	  1.77396
61 	0.74855	        0	        0	        0	  1.65987	  1.65987
61 	1.24758	        0	        0	        0	  1.65987	  1.65987
61 	1.74662	        0	        0	        0	  1.65987	  1.65987
61 	2.24565	        0	        0	        0	  1.65987	  1.65987
61 	2.74468	        0	        0	        0	  1.65987	  1.65987
61 	3.24372	        0	        0	        0	  1.65987	  1.65987
61 	3.74275	        0	        0	        0	  1.65987	  1.65987
61 	4.24178	        0	        0	        0	  1.65987	  1.65987
61 	4.74082	        0	        0	        0	  1.65987	  1.65987
61 	5.23985	        0	        0	        0	  1.65987	  1.65987
61 	5.73889	        0	        0	        0	  1.65987	  1.65987
61 	6.23792	        0	        0	        0	  1.65987	  1.65987
61 	6.73695	        0	        0	        0	  1.65987	  1.65987
61 	7.23599	        0	        0	        0	  1.65987	  1.65987
61 	7.73502	        0	        0	        0	  1.65987	  1.65987
61 	8.23405	        0	        0	        0	  1.65987	  1.65987
61 	8.73309	        0	        0	        0	  1.65987	  1.65987
61 	9.23212	        0	        0	        0	  1.65987	  1.65987
61 	9.73115	        0	        0	        0	  1.77396	  1.77396

63 	0.249517	        0	        0	        0	  1.78202	  1.78202
63 	0.74855	        0	        0	        0	   1.6452	   1.6452
63 	1.24758	        0	        0	        0	   1.6452	   1.6452
63 	1.74662	        0	        0	        0	   1.6452	   1.6452
63 	2.24565	        0	        0	        0	   1.6452	   1.6452
63 	2.74468	        0	        0	        0	   1.6452	   1.6452
63 	3.24372	        0	        0	        0	   1.6452	   1.6452
63 	3.74275	        0	        0	        0	   1.6452	   1.6452
63 	4.24178	        0	        0	        0	   1.6452	   1.6452
63 	4.74082	        0	        0	        0	   1.6452	   1.6452
63 	5.23985	        0	        0	        0	   1.6452	   1.6452
63 	5.73889	        0	        0	        0	   1.6452	   1.6452
63 	6.23792	        0	        0	        0	   1.6452	   1.6452
63 	6.73695	        0	        0	        0	   1.6452	   1.6452
63 	7.23599	        0	        0	        0	   1.6452	   1.6452
63 	7.73502	        0	        0	        0	   1.6452	   1.6452
63 	8.23405	        0	        0	        0	   1.6452	   1.6452
63 	8.73309	        0	        0	        0	   1.6452	   1.6452
63 	9.23212	        0	        0	        0	   1.6452	   1.6452
63 	9.73115	        0	        0	        0	  1.78202	  1.78202

65 	0.249517	        0	        0	        0	  1.79113	  1.79113
65 	0.74855	        0	        0	        0	  1.63019	  1.63019
65 	1.24758	        0	        0	        0	  1.63019	  1.63019
65 	1.74662	        0	        0	        0	  1.63019	  1.63019
65 	2.24565	        0	        0	        0	  1.63019	  1.63019
65 	2.74468	        0	        0	        0	  1.63019	  1.63019
65 	3.24372	        0	        0	        0	  1.63019	  1.63019
65 	3.74275	        0	        0	        0	  1.63019	  1.63019
65 	4.24178	        0	        0	        0	  1.63019	  1.63019
65 	4.74082	        0	        0	        0	  1.63019	  1.63019
65 	5.23985	        0	        0	        0	  1.63019	  1.63019
65 	5.73889	        0	        0	        0	  1.63019	  1.63019
65 	6.23792	        0	        0	        0	  1.63019	  1.63019
65 	6.73695	        0	        0	        0	  1.63019	  1.63019
65 	7.23599	        0	        0	        0	  1.63019	  1.63019
65 	7.73502	        0	        0	        0	  1.63019	  1.63019
65 	8.23405	        0	        0	        0	  1.63019	  1.63019
65 	8.73309	        0	        0	        0	  1.63019	  1.63019
65 	9.23212	        0	        0	        0	  1.63019	  1.63019
65 	9.73115	        0	        0	        0	  1.79113	  1.79113

67 	0.249517	        0	        0	        0	  1.80128	  1.80128
67 	0.74855	        0	        0	        0	  1.61482	  1.61482
67 	1.24758	        0	        0	        0	  1.61482	  1.61482
67 	1.74662	        0	        0	        0	  1.61482	  1.61482
67 	2.24565	        0	        0	        0	  1.61482	  1.61482
67 	2.74468	        0	        0	        0	  1.61482	  1.61482
67 	3.24372	        0	        0	        0	  1.61482	  1.61482
67 	3.74275	        0	        0	        0	  1.61482	  1.61482
67 	4.24178	        0	        0	        0	  1.61482	  1.61482
67 	4.74082	        0	        0	        0	  1.61482	  1.61482
67 	5.23985	        0	        0	        0	  1.61482	  1.61482
67 	5.73889	        0	        0	        0	  1.61482	  1.61482
67 	6.23792	        0	        0	        0	  1.61482	  1.61482
67 	6.73695	        0	        0	        0	  1.61482	  1.61482
67 	7.23599	        0	        0	        0	  1.61482	  1.61482
67 	7.73502	        0	        0	        0	  1.61482	  1.61482
67 	8.23405	        0	        0	        0	  1.61482	  1.61482
67 	8.73309	        0	        0	        0	  1.61482	  1.61482
67 	9.23212	        0	        0	        0	  1.61482	  1.61482
67 	9.73115	        0	        0	        0	  1.80128	  1.80128

69 	0.249517	        0	        0	        0	  1.81245	  1.81245
69 	0.74855	        0	        0	        0	  1.59911	  1.59911
69 	1.24758	        0	        0	        0	  1.59911	  1.59911
69 	1.74662	        0	        0	        0	  1.59911	  1.59911
69 	2.24565	        0	        0	        0	  1.59911	  1.59911
69 	2.74468	        0	        0	        0	  1.59911	  1.59911
69 	3.24372	        0	        0	        0	  1.59911	  1.59911
69 	3.74275	        0	        0	        0	  1.59911	  1.59911
69 	4.24178	        0	        0	        0	  1.59911	  1.59911
69 	4.74082	        0	        0	        0	  1.59911	  1.59911
69 	5.23985	        0	        0	        0	  1.59911	  1.59911
69 	5.73889	        0	        0	        0	  1.59911	  1.59911
69 	6.23792	        0	        0	        0	  1.59911	  1.59911
69 	6.73695	        0	        0	        0	  1.59911	  1.59911
69 	7.23599	        0	        0	        0	  1.59911	  1.59911
69 	7.73502	        0	        0	        0	  1.59911	  1.59911
69 	8.23405	        0	        0	        0	  1.59911	  1.59911
69 	8.73309	        0	        0	        0	  1.59911	  1.59911
69 	9.23212	        0	        0	        0	  1.59911	  1.59911
69 	9.73115	        0	        0	        0	  1.81245	  1.81245

71 	0.249517	        0	        0	        0	  1.82463	  1.82463
71 	0.74855	        0	        0	        0	  1.58303	  1.58303
71 	1.24758	        0	        0	        0	  1.58303	  1.58303
71 	1.74662	        0	        0	        0	  1.58303	  1.58303
71 	2.24565	        0	        0	        0	  1.58303	  1.58303
71 	2.74468	        0	        0	        0	  1.58303	  1.58303
71 	3.24372	        0	        0	        0	  1.58303	  1.58303
71 	3.74275	        0	        0	        0	  1.58303	  1.58303
71 	4.24178	        0	        0	        0	  1.58303	  1.58303
71 	4.74082	        0	        0	        0	  1.58303	  1.58303
71 	5.23985	        0	        0	        0	  1.58303	  1.58303
71 	5.73889	        0	        0	        0	  1.58303	  1.58303
71 	6.23792	        0	        0	        0	  1.58303	  1.58303
71 	6.73695	        0	        0	        0	  1.58303	  1.58303
71 	7.23599	        0	        0	        0	  1.58303	  1.58303
71 	7.73502	        0	        0	        0	  1.58303	  1.58303
71 	8.23405	        0	        0	        0	  1.58303	  1.58303
71 	8.73309	        0	        0	        0	  1.58303	  1.58303
71 	9.23212	        0	        0	        0	  1.58303	  1.58303
71 	9.73115	        0	        0	        0	  1.82463	  1.82463

73 	0.249517	        0	        0	        0	  1.83777	  1.83777
73 	0.74855	        0	        0	        0	  1.58825	  1.58825
73 	1.24758	        0	        0	        0	  1.56659	  1.56659
73 	1.74662	        0	        0	        0	  1.56659	  1.56659
73 	2.24565	        0	        0	        0	  1.56659	  1.56659
73 	2.74468	        0	        0	        0	  1.56659	  1.56659
73 	3.24372	        0	        0	        0	  1.56659	  1.56659
