################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
7	   8.9183	 0.541761	  4.17452	-0.233733	  7.22014	  6.67838	  4.18105	  1.81362	 0.433754	-0.253255	  2.26513
7	   9.1101	 0.549996	  4.13743	-0.259571	  7.22838	  6.67838	  4.14557	  1.78472	 0.436435	-0.285526	  2.28004
7	  9.30189	 0.556981	  4.08282	-0.284654	  7.23536	  6.67838	  4.09273	  1.75089	 0.436144	-0.317094	  2.27957
7	  9.49368	 0.591067	  4.02825	-0.111502	  7.26945	  6.67838	   4.0298	  1.67352	 0.456649	 -0.13181	  2.38188

9	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
9	 0.287687	 0.470577	  4.34883	0.0944026	  7.05197	   6.5814	  4.34985	  2.02453	 0.392493	0.0888474	  2.04694
9	 0.479479	 0.489732	  4.35271	0.0712792	  7.07113	   6.5814	  4.35329	  1.98611	 0.408834	0.0698154	  2.13195
9	  0.67127	 0.495397	  4.35494	0.0949972	  7.07679	   6.5814	  4.35598	  1.97594	 0.413776	0.0941227	  2.15794
9	 0.863062	 0.502033	  4.35065	 0.115564	  7.08343	   6.5814	  4.35219	  1.96113	 0.418906	 0.116034	  2.18494
9	  1.05485	 0.506096	  4.33513	 0.128197	  7.08749	   6.5814	  4.33702	  1.94644	 0.420789	  0.12976	  2.19495
9	  1.24664	  0.50838	  4.32567	 0.135397	  7.08978	   6.5814	  4.32779	  1.93793	 0.421766	 0.137667	  2.20016
9	  1.43844	 0.508632	  4.32524	 0.135015	  7.09003	   6.5814	  4.32735	  1.93725	 0.421933	 0.137346	  2.20103
9	  1.63023	 0.508298	  4.32576	 0.132584	   7.0897	   6.5814	   4.3278	  1.93809	 0.421707	 0.134785	  2.19981
9	  1.82202	 0.507854	  4.32622	  0.12773	  7.08925	   6.5814	  4.32811	  1.93907	 0.421383	 0.129736	  2.19805
9	  2.01381	 0.507172	  4.32667	 0.122373	  7.08857	   6.5814	   4.3284	  1.94051	  0.42086	 0.124128	  2.19524
9	   2.2056	  0.50625	  4.32737	 0.117285	  7.08765	   6.5814	  4.32896	  1.94253	 0.420164	 0.118751	  2.19154
9	  2.39739	 0.505144	  4.32838	 0.112292	  7.08654	   6.5814	  4.32983	  1.94504	 0.419344	 0.113447	  2.18719
9	  2.58919	 0.503627	  4.32953	 0.106893	  7.08502	   6.5814	  4.33085	  1.94843	 0.418195	 0.107668	  2.18113
9	  2.78098	 0.501837	  4.33047	 0.100169	  7.08323	   6.5814	  4.33163	  1.95225	 0.416799	 0.100537	  2.17377
9	  2.97277	 0.499809	  4.33228	0.0921611	  7.08121	   6.5814	  4.33326	  1.95694	 0.415289	0.0921259	   2.1658
9	  3.16456	 0.497834	  4.33475	0.0825522	  7.07923	   6.5814	  4.33554	  1.96185	 0.413884	0.0821945	  2.15838
9	  3.35635	 0.495922	  4.33765	 0.072047	  7.07732	   6.5814	  4.33825	  1.96686	  0.41257	0.0714594	  2.15144
9	  3.54814	 0.494146	  4.34068	0.0608995	  7.07554	   6.5814	  4.34111	  1.97169	 0.411379	0.0601865	  2.14514
9	  3.73993	 0.492469	  4.34369	0.0496164	  7.07387	   6.5814	  4.34397	  1.97635	 0.410268	0.0488692	  2.13927
9	  3.93173	 0.490966	  4.34455	0.0386848	  7.07236	   6.5814	  4.34472	  1.97971	 0.409097	0.0379859	  2.13311
9	  4.12352	 0.489778	   4.3453	 0.029021	  7.07117	   6.5814	   4.3454	  1.98242	 0.408177	0.0284277	  2.12828
9	  4.31531	  0.48879	  4.34672	 0.019816	  7.07019	   6.5814	  4.34677	  1.98505	 0.407487	0.0193717	  2.12466
9	   4.5071	 0.488193	  4.34723	0.0116938	  7.06959	   6.5814	  4.34725	  1.98648	 0.407036	0.0114177	  2.12229
9	  4.69889	 0.487794	  4.34753	0.00356226	  7.06919	   6.5814	  4.34753	  1.98742	 0.406732	0.0034753	   2.1207
9	  4.89068	 0.487794	  4.34753	-0.00356226	  7.06919	   6.5814	  4.34753	  1.98742	 0.406732	-0.0034753	   2.1207
9	  5.08247	 0.488193	  4.34723	-0.0116938	  7.06959	   6.5814	  4.34725	  1.98648	 0.407036	-0.0114177	  2.12229
9	  5.27427	  0.48879	  4.34672	-0.019816	  7.07019	   6.5814	  4.34677	  1.98505	 0.407487	-0.0193717	  2.12466
9	  5.46606	 0.489778	   4.3453	-0.029021	  7.07117	   6.5814	   4.3454	  1.98242	 0.408177	-0.0284277	  2.12828
9	  5.65785	 0.490966	  4.34455	-0.0386848	  7.07236	   6.5814	  4.34472	  1.97971	 0.409097	-0.0379859	  2.13311
9	  5.84964	 0.492469	  4.34369	-0.0496164	  7.07387	   6.5814	  4.34397	  1.97635	 0.410268	-0.0488692	  2.13927
9	  6.04143	 0.494146	  4.34068	-0.0608995	  7.07554	   6.5814	  4.34111	  1.97169	 0.411379	-0.0601865	  2.14514
9	  6.23322	 0.495922	  4.33765	-0.072047	  7.07732	   6.5814	  4.33825	  1.96686	  0.41257	-0.0714594	  2.15144
9	  6.42502	 0.497834	  4.33475	-0.0825522	  7.07923	   6.5814	  4.33554	  1.96185	 0.413884	-0.0821945	  2.15838
9	  6.61681	 0.499809	  4.33228	-0.0921611	  7.08121	   6.5814	  4.33326	  1.95694	 0.415289	-0.0921259	   2.1658
9	   6.8086	 0.501837	  4.33047	-0.100169	  7.08323	   6.5814	  4.33163	  1.95225	 0.416799	-0.100537	  2.17377
9	  7.00039	 0.503627	  4.32953	-0.106893	  7.08502	   6.5814	  4.33085	  1.94843	 0.418195	-0.107668	  2.18113
9	  7.19218	 0.505144	  4.32838	-0.112292	  7.08654	   6.5814	  4.32983	  1.94504	 0.419344	-0.113447	  2.18719
9	  7.38397	  0.50625	  4.32737	-0.117285	  7.08765	   6.5814	  4.32896	  1.94253	 0.420164	-0.118751	  2.19154
9	  7.57576	 0.507172	  4.32667	-0.122373	  7.08857	   6.5814	   4.3284	  1.94051	  0.42086	-0.124128	  2.19524
9	  7.76756	 0.507854	  4.32622	 -0.12773	  7.08925	   6.5814	  4.32811	  1.93907	 0.421383	-0.129736	  2.19805
9	  7.95935	 0.508298	  4.32576	-0.132584	   7.0897	   6.5814	   4.3278	  1.93809	 0.421707	-0.134785	  2.19981
9	  8.15114	 0.508632	  4.32524	-0.135015	  7.09003	   6.5814	  4.32735	  1.93725	 0.421933	-0.137346	  2.20103
9	  8.34293	  0.50838	  4.32567	-0.135397	  7.08978	   6.5814	  4.32779	  1.93793	 0.421766	-0.137667	  2.20016
9	  8.53472	 0.506096	  4.33513	-0.128197	  7.08749	   6.5814	  4.33702	  1.94644	 0.420789	 -0.12976	  2.19495
9	  8.72651	 0.502033	  4.35065	-0.115564	  7.08343	   6.5814	  4.35219	  1.96113	 0.418906	-0.116034	  2.18494
9	   8.9183	 0.495397	  4.35494	-0.0949972	  7.07679	   6.5814	  4.35598	  1.97594	 0.413776	-0.0941227	  2.15794
9	   9.1101	 0.489732	  4.35271	-0.0712792	  7.07113	   6.5814	  4.35329	  1.98611	 0.408834	-0.0698154	  2.13195
9	  9.30189	 0.470577	  4.34883	-0.0944026	  7.05197	   6.5814	  4.34985	  2.02453	 0.392493	-0.0888474	  2.04694
9	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

11	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
11	 0.287687	 0.468886	  4.36089	0.0090601	  6.95266	  6.48377	   4.3609	  2.03333	 0.392167	0.00849631	  2.04476
11	 0.479479	 0.472274	  4.40303	0.00331229	  6.95604	  6.48377	  4.40303	   2.0456	 0.398818	0.00312861	  2.07944
11	  0.67127	 0.473554	  4.41601	0.0107372	  6.95732	  6.48377	  4.41602	  2.04886	 0.401077	0.0101693	  2.09122
11	 0.863062	 0.476075	  4.42317	0.0173908	  6.95985	  6.48377	   4.4232	  2.04675	 0.403867	0.0165587	  2.10578
11	  1.05485	 0.478978	  4.42702	0.0294877	  6.96275	  6.48377	  4.42712	  2.04234	 0.406683	0.0282479	  2.12049
11	  1.24664	 0.483152	  4.41832	0.0410836	  6.96692	  6.48377	  4.41851	  2.02955	 0.409421	0.0396992	  2.13481
11	  1.43844	 0.487263	  4.40832	 0.054467	  6.97103	  6.48377	  4.40866	  2.01646	 0.411971	0.0530795	  2.14818
11	  1.63023	 0.491392	  4.39818	0.0672223	  6.97516	  6.48377	  4.39869	  2.00343	 0.414505	 0.066065	  2.16148
11	  1.82202	 0.494992	  4.38643	0.0782888	  6.97876	  6.48377	  4.38713	  1.99089	 0.416427	0.0775047	  2.17159
11	  2.01381	 0.497492	  4.37655	0.0853773	  6.98126	  6.48377	  4.37739	  1.98147	 0.417588	0.0849491	  2.17772
11	   2.2056	 0.499377	  4.37077	0.0896957	  6.98315	  6.48377	  4.37169	  1.97515	 0.418616	 0.089584	  2.18312
11	  2.39739	 0.500627	  4.36618	0.0909906	   6.9844	  6.48377	  4.36713	  1.97063	 0.419223	0.0911046	   2.1863
11	  2.58919	 0.501571	  4.36208	0.0896365	  6.98534	  6.48377	    4.363	  1.96691	 0.419619	0.0899181	  2.18835
11	  2.78098	 0.502428	  4.35792	0.0862321	   6.9862	  6.48377	  4.35877	  1.96333	 0.419935	0.0866509	  2.18997
11	  2.97277	 0.503145	  4.35386	0.0819706	  6.98691	  6.48377	  4.35463	  1.96006	 0.420142	0.0824861	  2.19101
11	  3.16456	 0.503547	  4.35081	0.0773481	  6.98732	  6.48377	   4.3515	  1.95787	 0.420184	0.0778968	  2.19118
11	  3.35635	 0.503635	  4.34869	0.0720993	   6.9874	  6.48377	  4.34929	  1.95671	 0.420052	0.0726234	  2.19045
11	  3.54814	 0.503377	  4.34757	0.0671803	  6.98715	  6.48377	  4.34809	  1.95667	 0.419729	0.0676341	  2.18873
11	  3.73993	 0.503138	  4.34675	0.0607151	  6.98691	  6.48377	  4.34717	  1.95672	  0.41945	0.0610961	  2.18723
11	  3.93173	 0.502746	  4.34585	0.0528493	  6.98652	  6.48377	  4.34617	  1.95703	 0.419037	0.0531395	  2.18502
11	  4.12352	 0.502434	  4.34498	0.0430976	   6.9862	  6.48377	   4.3452	   1.9572	 0.418694	0.0433074	  2.18317
11	  4.31531	 0.502151	  4.34377	 0.031823	  6.98592	  6.48377	  4.34389	  1.95716	 0.418341	0.0319599	  2.18129
11	   4.5071	 0.501949	  4.34315	0.0195034	  6.98572	  6.48377	  4.34319	  1.95724	 0.418113	0.0195794	  2.18006
11	  4.69889	 0.501842	  4.34266	0.00648429	  6.98561	  6.48377	  4.34266	  1.95721	 0.417977	0.00650818	  2.17933
11	  4.89068	 0.501842	  4.34266	-0.00648429	  6.98561	  6.48377	  4.34266	  1.95721	 0.417977	-0.00650818	  2.17933
11	  5.08247	 0.501949	  4.34315	-0.0195034	  6.98572	  6.48377	  4.34319	  1.95724	 0.418113	-0.0195794	  2.18006
11	  5.27427	 0.502151	  4.34377	-0.031823	  6.98592	  6.48377	  4.34389	  1.95716	 0.418341	-0.0319599	  2.18129
11	  5.46606	 0.502434	  4.34498	-0.0430976	   6.9862	  6.48377	   4.3452	   1.9572	 0.418694	-0.0433074	  2.18317
11	  5.65785	 0.502746	  4.34585	-0.0528493	  6.98652	  6.48377	  4.34617	  1.95703	 0.419037	-0.0531395	  2.18502
11	  5.84964	 0.503138	  4.34675	-0.0607151	  6.98691	  6.48377	  4.34717	  1.95672	  0.41945	-0.0610961	  2.18723
11	  6.04143	 0.503377	  4.34757	-0.0671803	  6.98715	  6.48377	  4.34809	  1.95667	 0.419729	-0.0676341	  2.18873
11	  6.23322	 0.503635	  4.34869	-0.0720993	   6.9874	  6.48377	  4.34929	  1.95671	 0.420052	-0.0726234	  2.19045
11	  6.42502	 0.503547	  4.35081	-0.0773481	  6.98732	  6.48377	   4.3515	  1.95787	 0.420184	-0.0778968	  2.19118
11	  6.61681	 0.503145	  4.35386	-0.0819706	  6.98691	  6.48377	  4.35463	  1.96006	 0.420142	-0.0824861	  2.19101
11	   6.8086	 0.502428	  4.35792	-0.0862321	   6.9862	  6.48377	  4.35877	  1.96333	 0.419935	-0.0866509	  2.18997
11	  7.00039	 0.501571	  4.36208	-0.0896365	  6.98534	  6.48377	    4.363	  1.96691	 0.419619	-0.0899181	  2.18835
11	  7.19218	 0.500627	  4.36618	-0.0909906	   6.9844	  6.48377	  4.36713	  1.97063	 0.419223	-0.0911046	   2.1863
11	  7.38397	 0.499377	  4.37077	-0.0896957	  6.98315	  6.48377	  4.37169	  1.97515	 0.418616	-0.089584	  2.18312
11	  7.57576	 0.497492	  4.37655	-0.0853773	  6.98126	  6.48377	  4.37739	  1.98147	 0.417588	-0.0849491	  2.17772
11	  7.76756	 0.494992	  4.38643	-0.0782888	  6.97876	  6.48377	  4.38713	  1.99089	 0.416427	-0.0775047	  2.17159
11	  7.95935	 0.491392	  4.39818	-0.0672223	  6.97516	  6.48377	  4.39869	  2.00343	 0.414505	-0.066065	  2.16148
11	  8.15114	 0.487263	  4.40832	-0.054467	  6.97103	  6.48377	  4.40866	  2.01646	 0.411971	-0.0530795	  2.14818
11	  8.34293	 0.483152	  4.41832	-0.0410836	  6.96692	  6.48377	  4.41851	  2.02955	 0.409421	-0.0396992	  2.13481
11	  8.53472	 0.478978	  4.42702	-0.0294877	  6.96275	  6.48377	  4.42712	  2.04234	 0.406683	-0.0282479	  2.12049
11	  8.72651	 0.476075	  4.42317	-0.0173908	  6.95985	  6.48377	   4.4232	  2.04675	 0.403867	-0.0165587	  2.10578
11	   8.9183	 0.473554	  4.41601	-0.0107372	  6.95732	  6.48377	  4.41602	  2.04886	 0.401077	-0.0101693	  2.09122
11	   9.1101	 0.472274	  4.40303	-0.00331229	  6.95604	  6.48377	  4.40303	   2.0456	 0.398818	-0.00312861	  2.07944
11	  9.30189	 0.468886	  4.36089	-0.0090601	  6.95266	  6.48377	   4.3609	  2.03333	 0.392167	-0.00849631	  2.04476
11	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

13	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
13	 0.287687	 0.470531	  4.36668	-0.000822043	  6.85611	  6.38558	  4.36668	  2.03246	 0.394066	-0.000773593	  2.05466
13	 0.479479	 0.470966	  4.40848	-0.00252139	  6.85654	  6.38558	  4.40848	  2.05097	 0.398206	-0.00237497	  2.07624
13	  0.67127	 0.471316	  4.42149	-0.00136943	  6.85689	  6.38558	  4.42149	  2.05626	 0.399678	-0.00129087	  2.08392
13	 0.863062	 0.472039	  4.43214	-0.000575668	  6.85762	  6.38558	  4.43214	  2.05964	 0.401256	-0.000543475	  2.09215
13	  1.05485	 0.472946	  4.44071	0.00160395	  6.85852	  6.38558	  4.44071	  2.06164	 0.402804	0.00151716	  2.10022
13	  1.24664	 0.474364	  4.44141	0.00365449	  6.85994	  6.38558	  4.44141	  2.05888	 0.404075	0.00346712	  2.10685
13	  1.43844	  0.47597	  4.44086	0.00717874	  6.86155	  6.38558	  4.44087	  2.05515	 0.405393	0.00683373	  2.11372
13	  1.63023	 0.478032	  4.43991	0.0105397	  6.86361	  6.38558	  4.43992	  2.05027	 0.407061	0.0100766	  2.12242
13	  1.82202	 0.480432	   4.4364	0.0151775	  6.86601	  6.38558	  4.43642	  2.04354	 0.408782	0.0145835	   2.1314
13	  2.01381	 0.483501	  4.42936	  0.01957	  6.86908	  6.38558	   4.4294	  2.03382	  0.41074	0.0189242	  2.14162
13	   2.2056	 0.486791	  4.42083	0.0249628	  6.87237	  6.38558	   4.4209	  2.02304	 0.412739	0.0243033	  2.15205
13	  2.39739	  0.49023	  4.41158	0.0300347	  6.87581	  6.38558	  4.41168	  2.01173	 0.414785	0.0294478	  2.16274
13	  2.58919	 0.493539	  4.40226	0.0347472	  6.87912	  6.38558	   4.4024	  2.00076	 0.416703	0.0342982	  2.17276
13	  2.78098	 0.496489	   4.3959	0.0385173	  6.88207	  6.38558	  4.39607	  1.99194	 0.418588	0.0382469	   2.1826
13	  2.97277	 0.499024	  4.38927	0.0407757	   6.8846	  6.38558	  4.38946	  1.98388	 0.420091	0.0406961	  2.19045
13	  3.16456	 0.501123	  4.38347	0.0403517	   6.8867	  6.38558	  4.38366	  1.97711	   0.4213	0.0404423	  2.19675
13	  3.35635	 0.503254	  4.37771	0.0379317	  6.88883	  6.38558	  4.37788	  1.97031	 0.422536	0.0381786	  2.20319
13	  3.54814	 0.505389	  4.37203	0.0342935	  6.89097	  6.38558	  4.37217	  1.96358	 0.423778	0.0346631	  2.20965
13	  3.73993	 0.507393	  4.36693	0.0300096	  6.89297	  6.38558	  4.36703	   1.9574	 0.424961	0.0304533	   2.2158
13	  3.93173	 0.509213	  4.36215	0.0252927	  6.89479	  6.38558	  4.36222	  1.95175	 0.426019	0.0257587	   2.2213
13	  4.12352	 0.510791	  4.35798	0.0202003	  6.89637	  6.38558	  4.35802	  1.94685	 0.426931	0.0206363	  2.22604
13	  4.31531	 0.512041	  4.35441	0.0147956	  6.89762	  6.38558	  4.35443	  1.94287	 0.427625	0.0151519	  2.22965
13	   4.5071	   0.5129	  4.35206	0.00916208	  6.89848	  6.38558	  4.35207	  1.94019	 0.428112	0.00939847	  2.23218
13	  4.69889	  0.51333	  4.35077	0.00333902	  6.89891	  6.38558	  4.35077	   1.9388	 0.428344	0.00342804	  2.23338
13	  4.89068	  0.51333	  4.35077	-0.00333902	  6.89891	  6.38558	  4.35077	   1.9388	 0.428344	-0.00342804	  2.23338
13	  5.08247	   0.5129	  4.35206	-0.00916208	  6.89848	  6.38558	  4.35207	  1.94019	 0.428112	-0.00939847	  2.23218
13	  5.27427	 0.512041	  4.35441	-0.0147956	  6.89762	  6.38558	  4.35443	  1.94287	 0.427625	-0.0151519	  2.22965
13	  5.46606	 0.510791	  4.35798	-0.0202003	  6.89637	  6.38558	  4.35802	  1.94685	 0.426931	-0.0206363	  2.22604
13	  5.65785	 0.509213	  4.36215	-0.0252927	  6.89479	  6.38558	  4.36222	  1.95175	 0.426019	-0.0257587	   2.2213
13	  5.84964	 0.507393	  4.36693	-0.0300096	  6.89297	  6.38558	  4.36703	   1.9574	 0.424961	-0.0304533	   2.2158
13	  6.04143	 0.505389	  4.37203	-0.0342935	  6.89097	  6.38558	  4.37217	  1.96358	 0.423778	-0.0346631	  2.20965
13	  6.23322	 0.503254	  4.37771	-0.0379317	  6.88883	  6.38558	  4.37788	  1.97031	 0.422536	-0.0381786	  2.20319
13	  6.42502	 0.501123	  4.38347	-0.0403517	   6.8867	  6.38558	  4.38366	  1.97711	   0.4213	-0.0404423	  2.19675
13	  6.61681	 0.499024	  4.38927	-0.0407757	   6.8846	  6.38558	  4.38946	  1.98388	 0.420091	-0.0406961	  2.19045
13	   6.8086	 0.496489	   4.3959	-0.0385173	  6.88207	  6.38558	  4.39607	  1.99194	 0.418588	-0.0382469	   2.1826
13	  7.00039	 0.493539	  4.40226	-0.0347472	  6.87912	  6.38558	   4.4024	  2.00076	 0.416703	-0.0342982	  2.17276
13	  7.19218	  0.49023	  4.41158	-0.0300347	  6.87581	  6.38558	  4.41168	  2.01173	 0.414785	-0.0294478	  2.16274
13	  7.38397	 0.486791	  4.42083	-0.0249628	  6.87237	  6.38558	   4.4209	  2.02304	 0.412739	-0.0243033	  2.15205
13	  7.57576	 0.483501	  4.42936	 -0.01957	  6.86908	  6.38558	   4.4294	  2.03382	  0.41074	-0.0189242	  2.14162
13	  7.76756	 0.480432	   4.4364	-0.0151775	  6.86601	  6.38558	  4.43642	  2.04354	 0.408782	-0.0145835	   2.1314
13	  7.95935	 0.478032	  4.43991	-0.0105397	  6.86361	  6.38558	  4.43992	  2.05027	 0.407061	-0.0100766	  2.12242
13	  8.15114	  0.47597	  4.44086	-0.00717874	  6.86155	  6.38558	  4.44087	  2.05515	 0.405393	-0.00683373	  2.11372
13	  8.34293	 0.474364	  4.44141	-0.00365449	  6.85994	  6.38558	  4.44141	  2.05888	 0.404075	-0.00346712	  2.10685
13	  8.53472	 0.472946	  4.44071	-0.00160395	  6.85852	  6.38558	  4.44071	  2.06164	 0.402804	-0.00151716	  2.10022
13	  8.72651	 0.472039	  4.43214	0.000575668	  6.85762	  6.38558	  4.43214	  2.05964	 0.401256	0.000543475	  2.09215
13	   8.9183	 0.471316	  4.42149	0.00136943	  6.85689	  6.38558	  4.42149	  2.05626	 0.399678	0.00129087	  2.08392
13	   9.1101	 0.470966	  4.40848	0.00252139	  6.85654	  6.38558	  4.40848	  2.05097	 0.398206	0.00237497	  2.07624
13	  9.30189	 0.470531	  4.36668	0.000822043	  6.85611	  6.38558	  4.36668	  2.03246	 0.394066	0.000773593	  2.05466
13	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

15	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
15	 0.287687	 0.475773	  4.36355	-0.00363095	  6.76269	  6.28692	  4.36355	  2.01979	  0.39817	-0.00345501	  2.07606
15	 0.479479	 0.475799	  4.40319	-0.00833352	  6.76272	  6.28692	   4.4032	  2.03808	  0.40181	-0.00793017	  2.09504
15	  0.67127	 0.476094	    4.416	-0.0141766	  6.76301	  6.28692	  4.41602	  2.04338	 0.403228	-0.0134988	  2.10244
15	 0.863062	  0.47648	  4.42702	-0.0194389	   6.7634	  6.28692	  4.42706	  2.04767	 0.404562	-0.0185245	  2.10941
15	  1.05485	 0.476992	  4.43585	-0.0243368	  6.76391	  6.28692	  4.43592	  2.05066	 0.405805	-0.0232169	   2.1159
15	  1.24664	 0.477656	  4.43793	-0.0286201	  6.76457	  6.28692	  4.43802	  2.05021	  0.40656	-0.0273411	  2.11985
15	  1.43844	 0.478467	  4.43903	-0.0320234	  6.76538	  6.28692	  4.43914	  2.04898	 0.407351	-0.0306442	  2.12398
15	  1.63023	  0.47943	  4.44049	-0.0344714	  6.76635	  6.28692	  4.44063	  2.04761	 0.408306	-0.0330533	  2.12897
15	  1.82202	 0.480584	   4.4429	-0.0356663	   6.7675	  6.28692	  4.44305	  2.04626	 0.409511	-0.0342813	  2.13526
15	  2.01381	 0.481914	  4.44363	-0.0358088	  6.76883	  6.28692	  4.44378	  2.04377	 0.410712	-0.0345136	  2.14152
15	   2.2056	 0.483379	  4.44363	-0.0353791	   6.7703	  6.28692	  4.44377	  2.04067	  0.41196	-0.034203	  2.14803
15	  2.39739	 0.485058	  4.44333	-0.034634	  6.77198	  6.28692	  4.44346	  2.03699	 0.413363	-0.033599	  2.15534
15	  2.58919	 0.486993	  4.44248	-0.0334877	  6.77391	  6.28692	  4.44261	  2.03255	 0.414933	-0.0326166	  2.16352
15	  2.78098	 0.489347	  4.43729	-0.0322736	  6.77627	  6.28692	  4.43741	  2.02528	 0.416451	-0.031586	  2.17143
15	  2.97277	 0.491819	  4.42967	-0.0297036	  6.77874	  6.28692	  4.42977	  2.01671	 0.417836	-0.0292176	  2.17864
15	  3.16456	 0.494388	  4.42211	-0.0264209	  6.78131	  6.28692	  4.42219	  2.00803	 0.419303	-0.0261244	  2.18628
15	  3.35635	 0.496851	  4.41543	-0.0225059	  6.78377	  6.28692	  4.41549	  2.00001	 0.420754	-0.0223641	  2.19384
15	  3.54814	 0.499117	  4.41087	-0.0185972	  6.78603	  6.28692	  4.41091	  1.99339	 0.422236	-0.0185644	  2.20156
15	  3.73993	 0.501076	  4.40706	-0.0152005	  6.78799	  6.28692	  4.40709	  1.98777	 0.423528	-0.0152332	  2.20829
15	  3.93173	 0.502736	  4.40382	-0.0120979	  6.78965	  6.28692	  4.40383	  1.98302	 0.424618	-0.0121641	  2.21396
15	  4.12352	 0.504061	  4.40115	-0.00926551	  6.79098	  6.28692	  4.40116	  1.97921	  0.42548	-0.00934076	  2.21845
15	  4.31531	 0.505091	  4.39895	-0.00641719	  6.79201	  6.28692	  4.39895	   1.9762	 0.426135	-0.00648253	  2.22187
15	   4.5071	 0.505773	  4.39754	-0.00381368	  6.79269	  6.28692	  4.39754	  1.97423	 0.426575	-0.00385771	  2.22416
15	  4.69889	 0.506201	   4.3966	-0.000920929	  6.79312	  6.28692	   4.3966	  1.97297	 0.426845	-0.000932351	  2.22557
15	  4.89068	 0.506201	   4.3966	0.000920929	  6.79312	  6.28692	   4.3966	  1.97297	 0.426845	0.000932351	  2.22557
15	  5.08247	 0.505773	  4.39754	0.00381368	  6.79269	  6.28692	  4.39754	  1.97423	 0.426575	0.00385771	  2.22416
15	  5.27427	 0.505091	  4.39895	0.00641719	  6.79201	  6.28692	  4.39895	   1.9762	 0.426135	0.00648253	  2.22187
15	  5.46606	 0.504061	  4.40115	0.00926551	  6.79098	  6.28692	  4.40116	  1.97921	  0.42548	0.00934076	  2.21845
15	  5.65785	 0.502736	  4.40382	0.0120979	  6.78965	  6.28692	  4.40383	  1.98302	 0.424618	0.0121641	  2.21396
15	  5.84964	 0.501076	  4.40706	0.0152005	  6.78799	  6.28692	  4.40709	  1.98777	 0.423528	0.0152332	  2.20829
15	  6.04143	 0.499117	  4.41087	0.0185972	  6.78603	  6.28692	  4.41091	  1.99339	 0.422236	0.0185644	  2.20156
15	  6.23322	 0.496851	  4.41543	0.0225059	  6.78377	  6.28692	  4.41549	  2.00001	 0.420754	0.0223641	  2.19384
15	  6.42502	 0.494388	  4.42211	0.0264209	  6.78131	  6.28692	  4.42219	  2.00803	 0.419303	0.0261244	  2.18628
15	  6.61681	 0.491819	  4.42967	0.0297036	  6.77874	  6.28692	  4.42977	  2.01671	 0.417836	0.0292176	  2.17864
15	   6.8086	 0.489347	  4.43729	0.0322736	  6.77627	  6.28692	  4.43741	  2.02528	 0.416451	 0.031586	  2.17143
15	  7.00039	 0.486993	  4.44248	0.0334877	  6.77391	  6.28692	  4.44261	  2.03255	 0.414933	0.0326166	  2.16352
15	  7.19218	 0.485058	  4.44333	 0.034634	  6.77198	  6.28692	  4.44346	  2.03699	 0.413363	 0.033599	  2.15534
15	  7.38397	 0.483379	  4.44363	0.0353791	   6.7703	  6.28692	  4.44377	  2.04067	  0.41196	 0.034203	  2.14803
15	  7.57576	 0.481914	  4.44363	0.0358088	  6.76883	  6.28692	  4.44378	  2.04377	 0.410712	0.0345136	  2.14152
15	  7.76756	 0.480584	   4.4429	0.0356663	   6.7675	  6.28692	  4.44305	  2.04626	 0.409511	0.0342813	  2.13526
15	  7.95935	  0.47943	  4.44049	0.0344714	  6.76635	  6.28692	  4.44063	  2.04761	 0.408306	0.0330533	  2.12897
15	  8.15114	 0.478467	  4.43903	0.0320234	  6.76538	  6.28692	  4.43914	  2.04898	 0.407351	0.0306442	  2.12398
