################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
19 	5.08247	        0	        0	        0	   6.0887	   6.0887
19 	5.27427	        0	        0	        0	   6.0887	   6.0887
19 	5.46606	        0	        0	        0	   6.0887	   6.0887
19 	5.65785	        0	        0	        0	   6.0887	   6.0887
19 	5.84964	        0	        0	        0	   6.0887	   6.0887
19 	6.04143	        0	        0	        0	   6.0887	   6.0887
19 	6.23322	        0	        0	        0	   6.0887	   6.0887
19 	6.42502	        0	        0	        0	   6.0887	   6.0887
19 	6.61681	        0	        0	        0	   6.0887	   6.0887
19 	6.8086	        0	        0	        0	   6.0887	   6.0887
19 	7.00039	        0	        0	        0	   6.0887	   6.0887
19 	7.19218	        0	        0	        0	   6.0887	   6.0887
19 	7.38397	        0	        0	        0	   6.0887	   6.0887
19 	7.57576	        0	        0	        0	   6.0887	   6.0887
19 	7.76756	        0	        0	        0	   6.0887	   6.0887
19 	7.95935	        0	        0	        0	   6.0887	   6.0887
19 	8.15114	        0	        0	        0	   6.0887	   6.0887
19 	8.34293	        0	        0	        0	   6.0887	   6.0887
19 	8.53472	        0	        0	        0	   6.0887	   6.0887
19 	8.72651	        0	        0	        0	   6.0887	   6.0887
19 	8.9183	        0	        0	        0	   6.0887	   6.0887
19 	9.1101	        0	        0	        0	   6.0887	   6.0887
19 	9.30189	        0	        0	        0	   6.0887	   6.0887
19 	9.49368	        0	        0	        0	        9	        9

21 	0.0958958	        0	        0	        0	        9	        9
21 	0.287687	        0	        0	        0	        9	        9
21 	0.479479	        0	        0	        0	  5.98944	  5.98944
21 	0.67127	        0	        0	        0	  5.98944	  5.98944
21 	0.863062	        0	        0	        0	  5.98944	  5.98944
21 	1.05485	        0	        0	        0	  5.98944	  5.98944
21 	1.24664	        0	        0	        0	  5.98944	  5.98944
21 	1.43844	        0	        0	        0	  5.98944	  5.98944
21 	1.63023	        0	        0	        0	  5.98944	  5.98944
21 	1.82202	        0	        0	        0	  5.98944	  5.98944
21 	2.01381	        0	        0	        0	  5.98944	  5.98944
21 	2.2056	        0	        0	        0	  5.98944	  5.98944
21 	2.39739	        0	        0	        0	  5.98944	  5.98944
21 	2.58919	        0	        0	        0	  5.98944	  5.98944
21 	2.78098	        0	        0	        0	  5.98944	  5.98944
21 	2.97277	        0	        0	        0	  5.98944	  5.98944
21 	3.16456	        0	        0	        0	  5.98944	  5.98944
21 	3.35635	        0	        0	        0	  5.98944	  5.98944
21 	3.54814	        0	        0	        0	  5.98944	  5.98944
21 	3.73993	        0	        0	        0	  5.98944	  5.98944
21 	3.93173	        0	        0	        0	  5.98944	  5.98944
21 	4.12352	        0	        0	        0	  5.98944	  5.98944
21 	4.31531	        0	        0	        0	  5.98944	  5.98944
21 	4.5071	        0	        0	        0	  5.98944	  5.98944
21 	4.69889	        0	        0	        0	  5.98944	  5.98944
21 	4.89068	        0	        0	        0	  5.98944	  5.98944
21 	5.08247	        0	        0	        0	  5.98944	  5.98944
21 	5.27427	        0	        0	        0	  5.98944	  5.98944
21 	5.46606	        0	        0	        0	  5.98944	  5.98944
21 	5.65785	        0	        0	        0	  5.98944	  5.98944
21 	5.84964	        0	        0	        0	  5.98944	  5.98944
21 	6.04143	        0	        0	        0	  5.98944	  5.98944
21 	6.23322	        0	        0	        0	  5.98944	  5.98944
21 	6.42502	        0	        0	        0	  5.98944	  5.98944
21 	6.61681	        0	        0	        0	  5.98944	  5.98944
21 	6.8086	        0	        0	        0	  5.98944	  5.98944
21 	7.00039	        0	        0	        0	  5.98944	  5.98944
21 	7.19218	        0	        0	        0	  5.98944	  5.98944
21 	7.38397	        0	        0	        0	  5.98944	  5.98944
21 	7.57576	        0	        0	        0	  5.98944	  5.98944
21 	7.76756	        0	        0	        0	  5.98944	  5.98944
21 	7.95935	        0	        0	        0	  5.98944	  5.98944
21 	8.15114	        0	        0	        0	  5.98944	  5.98944
21 	8.34293	        0	        0	        0	  5.98944	  5.98944
21 	8.53472	        0	        0	        0	  5.98944	  5.98944
21 	8.72651	        0	        0	        0	  5.98944	  5.98944
21 	8.9183	        0	        0	        0	  5.98944	  5.98944
21 	9.1101	        0	        0	        0	  5.98944	  5.98944
21 	9.30189	        0	        0	        0	        9	        9
21 	9.49368	        0	        0	        0	        9	        9

23 	0.0958958	        0	        0	        0	        9	        9
23 	0.287687	        0	        0	        0	        9	        9
23 	0.479479	        0	        0	        0	  5.89031	  5.89031
23 	0.67127	        0	        0	        0	  5.89031	  5.89031
23 	0.863062	        0	        0	        0	  5.89031	  5.89031
23 	1.05485	        0	        0	        0	  5.89031	  5.89031
23 	1.24664	        0	        0	        0	  5.89031	  5.89031
23 	1.43844	        0	        0	        0	  5.89031	  5.89031
23 	1.63023	        0	        0	        0	  5.89031	  5.89031
23 	1.82202	        0	        0	        0	  5.89031	  5.89031
23 	2.01381	        0	        0	        0	  5.89031	  5.89031
23 	2.2056	        0	        0	        0	  5.89031	  5.89031
23 	2.39739	        0	        0	        0	  5.89031	  5.89031
23 	2.58919	        0	        0	        0	  5.89031	  5.89031
23 	2.78098	        0	        0	        0	  5.89031	  5.89031
23 	2.97277	        0	        0	        0	  5.89031	  5.89031
23 	3.16456	        0	        0	        0	  5.89031	  5.89031
23 	3.35635	        0	        0	        0	  5.89031	  5.89031
23 	3.54814	        0	        0	        0	  5.89031	  5.89031
23 	3.73993	        0	        0	        0	  5.89031	  5.89031
23 	3.93173	        0	        0	        0	  5.89031	  5.89031
23 	4.12352	        0	        0	        0	  5.89031	  5.89031
23 	4.31531	        0	        0	        0	  5.89031	  5.89031
23 	4.5071	        0	        0	        0	  5.89031	  5.89031
23 	4.69889	        0	        0	        0	  5.89031	  5.89031
23 	4.89068	        0	        0	        0	  5.89031	  5.89031
23 	5.08247	        0	        0	        0	  5.89031	  5.89031
23 	5.27427	        0	        0	        0	  5.89031	  5.89031
23 	5.46606	        0	        0	        0	  5.89031	  5.89031
23 	5.65785	        0	        0	        0	  5.89031	  5.89031
23 	5.84964	        0	        0	        0	  5.89031	  5.89031
23 	6.04143	        0	        0	        0	  5.89031	  5.89031
23 	6.23322	        0	        0	        0	  5.89031	  5.89031
23 	6.42502	        0	        0	        0	  5.89031	  5.89031
23 	6.61681	        0	        0	        0	  5.89031	  5.89031
23 	6.8086	        0	        0	        0	  5.89031	  5.89031
23 	7.00039	        0	        0	        0	  5.89031	  5.89031
23 	7.19218	        0	        0	        0	  5.89031	  5.89031
23 	7.38397	        0	        0	        0	  5.89031	  5.89031
23 	7.57576	        0	        0	        0	  5.89031	  5.89031
23 	7.76756	        0	        0	        0	  5.89031	  5.89031
23 	7.95935	        0	        0	        0	  5.89031	  5.89031
23 	8.15114	        0	        0	        0	  5.89031	  5.89031
23 	8.34293	        0	        0	        0	  5.89031	  5.89031
23 	8.53472	        0	        0	        0	  5.89031	  5.89031
23 	8.72651	        0	        0	        0	  5.89031	  5.89031
23 	8.9183	        0	        0	        0	  5.89031	  5.89031
23 	9.1101	        0	        0	        0	  5.89031	  5.89031
23 	9.30189	        0	        0	        0	        9	        9
23 	9.49368	        0	        0	        0	        9	        9

25 	0.0958958	        0	        0	        0	        9	        9
25 	0.287687	        0	        0	        0	        9	        9
25 	0.479479	        0	        0	        0	   5.7915	   5.7915
25 	0.67127	        0	        0	        0	   5.7915	   5.7915
25 	0.863062	        0	        0	        0	   5.7915	   5.7915
25 	1.05485	        0	        0	        0	   5.7915	   5.7915
25 	1.24664	        0	        0	        0	   5.7915	   5.7915
25 	1.43844	        0	        0	        0	   5.7915	   5.7915
25 	1.63023	        0	        0	        0	   5.7915	   5.7915
25 	1.82202	        0	        0	        0	   5.7915	   5.7915
25 	2.01381	        0	        0	        0	   5.7915	   5.7915
25 	2.2056	        0	        0	        0	   5.7915	   5.7915
25 	2.39739	        0	        0	        0	   5.7915	   5.7915
25 	2.58919	        0	        0	        0	   5.7915	   5.7915
25 	2.78098	        0	        0	        0	   5.7915	   5.7915
25 	2.97277	        0	        0	        0	   5.7915	   5.7915
25 	3.16456	        0	        0	        0	   5.7915	   5.7915
25 	3.35635	        0	        0	        0	   5.7915	   5.7915
25 	3.54814	        0	        0	        0	   5.7915	   5.7915
25 	3.73993	        0	        0	        0	   5.7915	   5.7915
25 	3.93173	        0	        0	        0	   5.7915	   5.7915
25 	4.12352	        0	        0	        0	   5.7915	   5.7915
25 	4.31531	        0	        0	        0	   5.7915	   5.7915
25 	4.5071	        0	        0	        0	   5.7915	   5.7915
25 	4.69889	        0	        0	        0	   5.7915	   5.7915
25 	4.89068	        0	        0	        0	   5.7915	   5.7915
25 	5.08247	        0	        0	        0	   5.7915	   5.7915
25 	5.27427	        0	        0	        0	   5.7915	   5.7915
25 	5.46606	        0	        0	        0	   5.7915	   5.7915
25 	5.65785	        0	        0	        0	   5.7915	   5.7915
25 	5.84964	        0	        0	        0	   5.7915	   5.7915
25 	6.04143	        0	        0	        0	   5.7915	   5.7915
25 	6.23322	        0	        0	        0	   5.7915	   5.7915
25 	6.42502	        0	        0	        0	   5.7915	   5.7915
25 	6.61681	        0	        0	        0	   5.7915	   5.7915
25 	6.8086	        0	        0	        0	   5.7915	   5.7915
25 	7.00039	        0	        0	        0	   5.7915	   5.7915
25 	7.19218	        0	        0	        0	   5.7915	   5.7915
25 	7.38397	        0	        0	        0	   5.7915	   5.7915
25 	7.57576	        0	        0	        0	   5.7915	   5.7915
25 	7.76756	        0	        0	        0	   5.7915	   5.7915
25 	7.95935	        0	        0	        0	   5.7915	   5.7915
25 	8.15114	        0	        0	        0	   5.7915	   5.7915
25 	8.34293	        0	        0	        0	   5.7915	   5.7915
25 	8.53472	        0	        0	        0	   5.7915	   5.7915
25 	8.72651	        0	        0	        0	   5.7915	   5.7915
25 	8.9183	        0	        0	        0	   5.7915	   5.7915
25 	9.1101	        0	        0	        0	   5.7915	   5.7915
25 	9.30189	        0	        0	        0	        9	        9
25 	9.49368	        0	        0	        0	        9	        9

27 	0.0958958	        0	        0	        0	        9	        9
27 	0.287687	        0	        0	        0	        9	        9
27 	0.479479	        0	        0	        0	  5.69323	  5.69323
27 	0.67127	        0	        0	        0	  5.69323	  5.69323
27 	0.863062	        0	        0	        0	  5.69323	  5.69323
27 	1.05485	        0	        0	        0	  5.69323	  5.69323
27 	1.24664	        0	        0	        0	  5.69323	  5.69323
27 	1.43844	        0	        0	        0	  5.69323	  5.69323
27 	1.63023	        0	        0	        0	  5.69323	  5.69323
27 	1.82202	        0	        0	        0	  5.69323	  5.69323
27 	2.01381	        0	        0	        0	  5.69323	  5.69323
27 	2.2056	        0	        0	        0	  5.69323	  5.69323
27 	2.39739	        0	        0	        0	  5.69323	  5.69323
27 	2.58919	        0	        0	        0	  5.69323	  5.69323
27 	2.78098	        0	        0	        0	  5.69323	  5.69323
27 	2.97277	        0	        0	        0	  5.69323	  5.69323
27 	3.16456	        0	        0	        0	  5.69323	  5.69323
27 	3.35635	        0	        0	        0	  5.69323	  5.69323
27 	3.54814	        0	        0	        0	  5.69323	  5.69323
27 	3.73993	        0	        0	        0	  5.69323	  5.69323
27 	3.93173	        0	        0	        0	  5.69323	  5.69323
27 	4.12352	        0	        0	        0	  5.69323	  5.69323
27 	4.31531	        0	        0	        0	  5.69323	  5.69323
27 	4.5071	        0	        0	        0	  5.69323	  5.69323
27 	4.69889	        0	        0	        0	  5.69323	  5.69323
27 	4.89068	        0	        0	        0	  5.69323	  5.69323
27 	5.08247	        0	        0	        0	  5.69323	  5.69323
27 	5.27427	        0	        0	        0	  5.69323	  5.69323
27 	5.46606	        0	        0	        0	  5.69323	  5.69323
27 	5.65785	        0	        0	        0	  5.69323	  5.69323
27 	5.84964	        0	        0	        0	  5.69323	  5.69323
27 	6.04143	        0	        0	        0	  5.69323	  5.69323
27 	6.23322	        0	        0	        0	  5.69323	  5.69323
27 	6.42502	        0	        0	        0	  5.69323	  5.69323
27 	6.61681	        0	        0	        0	  5.69323	  5.69323
27 	6.8086	        0	        0	        0	  5.69323	  5.69323
27 	7.00039	        0	        0	        0	  5.69323	  5.69323
27 	7.19218	        0	        0	        0	  5.69323	  5.69323
27 	7.38397	        0	        0	        0	  5.69323	  5.69323
27 	7.57576	        0	        0	        0	  5.69323	  5.69323
27 	7.76756	        0	        0	        0	  5.69323	  5.69323
27 	7.95935	        0	        0	        0	  5.69323	  5.69323
27 	8.15114	        0	        0	        0	  5.69323	  5.69323
27 	8.34293	        0	        0	        0	  5.69323	  5.69323
27 	8.53472	        0	        0	        0	  5.69323	  5.69323
27 	8.72651	        0	        0	        0	  5.69323	  5.69323
27 	8.9183	        0	        0	        0	  5.69323	  5.69323
27 	9.1101	        0	        0	        0	  5.69323	  5.69323
27 	9.30189	        0	        0	        0	        9	        9
27 	9.49368	        0	        0	        0	        9	        9

29 	0.0958958	        0	        0	        0	        9	        9
29 	0.287687	        0	        0	        0	        9	        9
29 	0.479479	        0	        0	        0	        9	        9
29 	0.67127	        0	        0	        0	   5.5957	   5.5957
29 	0.863062	        0	        0	        0	   5.5957	   5.5957
29 	1.05485	        0	        0	        0	   5.5957	   5.5957
29 	1.24664	        0	        0	        0	   5.5957	   5.5957
29 	1.43844	        0	        0	        0	   5.5957	   5.5957
29 	1.63023	        0	        0	        0	   5.5957	   5.5957
29 	1.82202	        0	        0	        0	   5.5957	   5.5957
29 	2.01381	        0	        0	        0	   5.5957	   5.5957
29 	2.2056	        0	        0	        0	   5.5957	   5.5957
29 	2.39739	        0	        0	        0	   5.5957	   5.5957
29 	2.58919	        0	        0	        0	   5.5957	   5.5957
29 	2.78098	        0	        0	        0	   5.5957	   5.5957
29 	2.97277	        0	        0	        0	   5.5957	   5.5957
29 	3.16456	        0	        0	        0	   5.5957	   5.5957
29 	3.35635	        0	        0	        0	   5.5957	   5.5957
29 	3.54814	        0	        0	        0	   5.5957	   5.5957
29 	3.73993	        0	        0	        0	   5.5957	   5.5957
29 	3.93173	        0	        0	        0	   5.5957	   5.5957
29 	4.12352	        0	        0	        0	   5.5957	   5.5957
29 	4.31531	        0	        0	        0	   5.5957	   5.5957
29 	4.5071	        0	        0	        0	   5.5957	   5.5957
29 	4.69889	        0	        0	        0	   5.5957	   5.5957
29 	4.89068	        0	        0	        0	   5.5957	   5.5957
29 	5.08247	        0	        0	        0	   5.5957	   5.5957
29 	5.27427	        0	        0	        0	   5.5957	   5.5957
29 	5.46606	        0	        0	        0	   5.5957	   5.5957
29 	5.65785	        0	        0	        0	   5.5957	   5.5957
