################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
9	  5.27427	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  5.46606	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  5.65785	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  5.84964	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  6.04143	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  6.23322	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  6.42502	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  6.61681	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	   6.8086	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  7.00039	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  7.19218	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  7.38397	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  7.57576	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  7.76756	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  7.95935	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  8.15114	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  8.34293	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  8.53472	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  8.72651	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	   8.9183	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	   9.1101	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  9.30189	      0.0	      0.0	      0.0	   6.5814	   6.5814	      0.0	      NaN	      0.0	      0.0	      0.0
9	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

11	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
11	 0.287687	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	 0.479479	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  0.67127	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	 0.863062	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  1.05485	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  1.24664	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  1.43844	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  1.63023	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  1.82202	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  2.01381	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	   2.2056	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  2.39739	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  2.58919	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  2.78098	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  2.97277	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  3.16456	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  3.35635	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  3.54814	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  3.73993	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  3.93173	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  4.12352	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  4.31531	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	   4.5071	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  4.69889	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  4.89068	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  5.08247	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  5.27427	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  5.46606	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  5.65785	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  5.84964	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  6.04143	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  6.23322	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  6.42502	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  6.61681	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	   6.8086	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  7.00039	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  7.19218	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  7.38397	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  7.57576	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  7.76756	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  7.95935	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  8.15114	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  8.34293	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  8.53472	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  8.72651	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	   8.9183	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	   9.1101	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  9.30189	      0.0	      0.0	      0.0	  6.48377	  6.48377	      0.0	      NaN	      0.0	      0.0	      0.0
11	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

13	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
13	 0.287687	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	 0.479479	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  0.67127	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	 0.863062	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  1.05485	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  1.24664	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  1.43844	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  1.63023	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  1.82202	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  2.01381	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	   2.2056	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  2.39739	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  2.58919	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  2.78098	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  2.97277	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  3.16456	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  3.35635	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  3.54814	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  3.73993	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  3.93173	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  4.12352	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  4.31531	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	   4.5071	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  4.69889	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  4.89068	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  5.08247	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  5.27427	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  5.46606	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  5.65785	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  5.84964	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  6.04143	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  6.23322	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  6.42502	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  6.61681	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	   6.8086	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  7.00039	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  7.19218	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  7.38397	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  7.57576	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  7.76756	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  7.95935	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  8.15114	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  8.34293	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  8.53472	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  8.72651	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	   8.9183	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	   9.1101	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  9.30189	      0.0	      0.0	      0.0	  6.38558	  6.38558	      0.0	      NaN	      0.0	      0.0	      0.0
13	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

15	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
15	 0.287687	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	 0.479479	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  0.67127	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	 0.863062	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  1.05485	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  1.24664	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  1.43844	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  1.63023	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  1.82202	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  2.01381	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	   2.2056	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  2.39739	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  2.58919	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  2.78098	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  2.97277	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  3.16456	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  3.35635	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  3.54814	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  3.73993	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  3.93173	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  4.12352	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  4.31531	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	   4.5071	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  4.69889	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  4.89068	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  5.08247	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  5.27427	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  5.46606	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  5.65785	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  5.84964	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  6.04143	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  6.23322	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  6.42502	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  6.61681	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	   6.8086	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  7.00039	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  7.19218	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  7.38397	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  7.57576	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  7.76756	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  7.95935	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  8.15114	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  8.34293	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  8.53472	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  8.72651	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	   8.9183	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	   9.1101	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  9.30189	      0.0	      0.0	      0.0	  6.28692	  6.28692	      0.0	      NaN	      0.0	      0.0	      0.0
15	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

17	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
