################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
95	        7	      0.0	      0.0	      0.0	  22.8025	  22.8025	      0.0	      NaN	      0.0	      0.0	      0.0
95	        9	      0.0	      0.0	      0.0	  22.8025	  22.8025	      0.0	      NaN	      0.0	      0.0	      0.0

97	        1	      0.0	      0.0	      0.0	  22.7733	  22.7733	      0.0	      NaN	      0.0	      0.0	      0.0
97	        3	      0.0	      0.0	      0.0	  22.7733	  22.7733	      0.0	      NaN	      0.0	      0.0	      0.0
97	        5	      0.0	      0.0	      0.0	  22.7733	  22.7733	      0.0	      NaN	      0.0	      0.0	      0.0
97	        7	      0.0	      0.0	      0.0	  22.7733	  22.7733	      0.0	      NaN	      0.0	      0.0	      0.0
97	        9	      0.0	      0.0	      0.0	  22.7733	  22.7733	      0.0	      NaN	      0.0	      0.0	      0.0

99	        1	      0.0	      0.0	      0.0	  22.7438	  22.7438	      0.0	      NaN	      0.0	      0.0	      0.0
99	        3	      0.0	      0.0	      0.0	  22.7438	  22.7438	      0.0	      NaN	      0.0	      0.0	      0.0
99	        5	      0.0	      0.0	      0.0	  22.7438	  22.7438	      0.0	      NaN	      0.0	      0.0	      0.0
99	        7	      0.0	      0.0	      0.0	  22.7438	  22.7438	      0.0	      NaN	      0.0	      0.0	      0.0
99	        9	      0.0	      0.0	      0.0	  22.7438	  22.7438	      0.0	      NaN	      0.0	      0.0	      0.0

101	        1	      0.0	      0.0	      0.0	  22.7143	  22.7143	      0.0	      NaN	      0.0	      0.0	      0.0
101	        3	      0.0	      0.0	      0.0	  22.7143	  22.7143	      0.0	      NaN	      0.0	      0.0	      0.0
101	        5	      0.0	      0.0	      0.0	  22.7143	  22.7143	      0.0	      NaN	      0.0	      0.0	      0.0
101	        7	      0.0	      0.0	      0.0	  22.7143	  22.7143	      0.0	      NaN	      0.0	      0.0	      0.0
101	        9	      0.0	      0.0	      0.0	  22.7143	  22.7143	      0.0	      NaN	      0.0	      0.0	      0.0

103	        1	      0.0	      0.0	      0.0	  22.6847	  22.6847	      0.0	      NaN	      0.0	      0.0	      0.0
103	        3	      0.0	      0.0	      0.0	  22.6847	  22.6847	      0.0	      NaN	      0.0	      0.0	      0.0
103	        5	      0.0	      0.0	      0.0	  22.6847	  22.6847	      0.0	      NaN	      0.0	      0.0	      0.0
103	        7	      0.0	      0.0	      0.0	  22.6847	  22.6847	      0.0	      NaN	      0.0	      0.0	      0.0
103	        9	      0.0	      0.0	      0.0	  22.6847	  22.6847	      0.0	      NaN	      0.0	      0.0	      0.0

105	        1	      0.0	      0.0	      0.0	  22.6553	  22.6553	      0.0	      NaN	      0.0	      0.0	      0.0
105	        3	      0.0	      0.0	      0.0	  22.6553	  22.6553	      0.0	      NaN	      0.0	      0.0	      0.0
105	        5	      0.0	      0.0	      0.0	  22.6553	  22.6553	      0.0	      NaN	      0.0	      0.0	      0.0
105	        7	      0.0	      0.0	      0.0	  22.6553	  22.6553	      0.0	      NaN	      0.0	      0.0	      0.0
105	        9	      0.0	      0.0	      0.0	  22.6553	  22.6553	      0.0	      NaN	      0.0	      0.0	      0.0

107	        1	      0.0	      0.0	      0.0	  22.6255	  22.6255	      0.0	      NaN	      0.0	      0.0	      0.0
107	        3	      0.0	      0.0	      0.0	  22.6255	  22.6255	      0.0	      NaN	      0.0	      0.0	      0.0
107	        5	      0.0	      0.0	      0.0	  22.6255	  22.6255	      0.0	      NaN	      0.0	      0.0	      0.0
107	        7	      0.0	      0.0	      0.0	  22.6255	  22.6255	      0.0	      NaN	      0.0	      0.0	      0.0
107	        9	      0.0	      0.0	      0.0	  22.6255	  22.6255	      0.0	      NaN	      0.0	      0.0	      0.0

109	        1	      0.0	      0.0	      0.0	  22.5961	  22.5961	      0.0	      NaN	      0.0	      0.0	      0.0
109	        3	      0.0	      0.0	      0.0	  22.5961	  22.5961	      0.0	      NaN	      0.0	      0.0	      0.0
109	        5	      0.0	      0.0	      0.0	  22.5961	  22.5961	      0.0	      NaN	      0.0	      0.0	      0.0
109	        7	      0.0	      0.0	      0.0	  22.5961	  22.5961	      0.0	      NaN	      0.0	      0.0	      0.0
109	        9	      0.0	      0.0	      0.0	  22.5961	  22.5961	      0.0	      NaN	      0.0	      0.0	      0.0

111	        1	      0.0	      0.0	      0.0	  22.5663	  22.5663	      0.0	      NaN	      0.0	      0.0	      0.0
111	        3	      0.0	      0.0	      0.0	  22.5663	  22.5663	      0.0	      NaN	      0.0	      0.0	      0.0
111	        5	      0.0	      0.0	      0.0	  22.5663	  22.5663	      0.0	      NaN	      0.0	      0.0	      0.0
111	        7	      0.0	      0.0	      0.0	  22.5663	  22.5663	      0.0	      NaN	      0.0	      0.0	      0.0
111	        9	      0.0	      0.0	      0.0	  22.5663	  22.5663	      0.0	      NaN	      0.0	      0.0	      0.0

113	        1	      0.0	      0.0	      0.0	  22.5365	  22.5365	      0.0	      NaN	      0.0	      0.0	      0.0
113	        3	      0.0	      0.0	      0.0	  22.5365	  22.5365	      0.0	      NaN	      0.0	      0.0	      0.0
113	        5	      0.0	      0.0	      0.0	  22.5365	  22.5365	      0.0	      NaN	      0.0	      0.0	      0.0
113	        7	      0.0	      0.0	      0.0	  22.5365	  22.5365	      0.0	      NaN	      0.0	      0.0	      0.0
113	        9	      0.0	      0.0	      0.0	  22.5365	  22.5365	      0.0	      NaN	      0.0	      0.0	      0.0

115	        1	      0.0	      0.0	      0.0	  22.5066	  22.5066	      0.0	      NaN	      0.0	      0.0	      0.0
115	        3	      0.0	      0.0	      0.0	  22.5066	  22.5066	      0.0	      NaN	      0.0	      0.0	      0.0
115	        5	      0.0	      0.0	      0.0	  22.5066	  22.5066	      0.0	      NaN	      0.0	      0.0	      0.0
115	        7	      0.0	      0.0	      0.0	  22.5066	  22.5066	      0.0	      NaN	      0.0	      0.0	      0.0
115	        9	      0.0	      0.0	      0.0	  22.5066	  22.5066	      0.0	      NaN	      0.0	      0.0	      0.0

117	        1	      0.0	      0.0	      0.0	  22.4767	  22.4767	      0.0	      NaN	      0.0	      0.0	      0.0
117	        3	      0.0	      0.0	      0.0	  22.4767	  22.4767	      0.0	      NaN	      0.0	      0.0	      0.0
117	        5	      0.0	      0.0	      0.0	  22.4767	  22.4767	      0.0	      NaN	      0.0	      0.0	      0.0
117	        7	      0.0	      0.0	      0.0	  22.4767	  22.4767	      0.0	      NaN	      0.0	      0.0	      0.0
117	        9	      0.0	      0.0	      0.0	  22.4767	  22.4767	      0.0	      NaN	      0.0	      0.0	      0.0

119	        1	      0.0	      0.0	      0.0	  22.4467	  22.4467	      0.0	      NaN	      0.0	      0.0	      0.0
119	        3	      0.0	      0.0	      0.0	  22.4467	  22.4467	      0.0	      NaN	      0.0	      0.0	      0.0
119	        5	      0.0	      0.0	      0.0	  22.4467	  22.4467	      0.0	      NaN	      0.0	      0.0	      0.0
119	        7	      0.0	      0.0	      0.0	  22.4467	  22.4467	      0.0	      NaN	      0.0	      0.0	      0.0
119	        9	      0.0	      0.0	      0.0	  22.4467	  22.4467	      0.0	      NaN	      0.0	      0.0	      0.0

121	        1	      0.0	      0.0	      0.0	  22.4169	  22.4169	      0.0	      NaN	      0.0	      0.0	      0.0
121	        3	      0.0	      0.0	      0.0	  22.4169	  22.4169	      0.0	      NaN	      0.0	      0.0	      0.0
121	        5	      0.0	      0.0	      0.0	  22.4169	  22.4169	      0.0	      NaN	      0.0	      0.0	      0.0
121	        7	      0.0	      0.0	      0.0	  22.4169	  22.4169	      0.0	      NaN	      0.0	      0.0	      0.0
121	        9	      0.0	      0.0	      0.0	  22.4169	  22.4169	      0.0	      NaN	      0.0	      0.0	      0.0

123	        1	      0.0	      0.0	      0.0	  22.3867	  22.3867	      0.0	      NaN	      0.0	      0.0	      0.0
123	        3	      0.0	      0.0	      0.0	  22.3867	  22.3867	      0.0	      NaN	      0.0	      0.0	      0.0
123	        5	      0.0	      0.0	      0.0	  22.3867	  22.3867	      0.0	      NaN	      0.0	      0.0	      0.0
123	        7	      0.0	      0.0	      0.0	  22.3867	  22.3867	      0.0	      NaN	      0.0	      0.0	      0.0
123	        9	      0.0	      0.0	      0.0	  22.3867	  22.3867	      0.0	      NaN	      0.0	      0.0	      0.0

125	        1	      0.0	      0.0	      0.0	  22.3567	  22.3567	      0.0	      NaN	      0.0	      0.0	      0.0
125	        3	      0.0	      0.0	      0.0	  22.3567	  22.3567	      0.0	      NaN	      0.0	      0.0	      0.0
125	        5	      0.0	      0.0	      0.0	  22.3567	  22.3567	      0.0	      NaN	      0.0	      0.0	      0.0
125	        7	      0.0	      0.0	      0.0	  22.3567	  22.3567	      0.0	      NaN	      0.0	      0.0	      0.0
125	        9	      0.0	      0.0	      0.0	  22.3567	  22.3567	      0.0	      NaN	      0.0	      0.0	      0.0

127	        1	      0.0	      0.0	      0.0	  22.3266	  22.3266	      0.0	      NaN	      0.0	      0.0	      0.0
127	        3	      0.0	      0.0	      0.0	  22.3266	  22.3266	      0.0	      NaN	      0.0	      0.0	      0.0
127	        5	      0.0	      0.0	      0.0	  22.3266	  22.3266	      0.0	      NaN	      0.0	      0.0	      0.0
127	        7	      0.0	      0.0	      0.0	  22.3266	  22.3266	      0.0	      NaN	      0.0	      0.0	      0.0
127	        9	      0.0	      0.0	      0.0	  22.3266	  22.3266	      0.0	      NaN	      0.0	      0.0	      0.0

129	        1	      0.0	      0.0	      0.0	  22.2966	  22.2966	      0.0	      NaN	      0.0	      0.0	      0.0
129	        3	      0.0	      0.0	      0.0	  22.2966	  22.2966	      0.0	      NaN	      0.0	      0.0	      0.0
129	        5	      0.0	      0.0	      0.0	  22.2966	  22.2966	      0.0	      NaN	      0.0	      0.0	      0.0
129	        7	      0.0	      0.0	      0.0	  22.2966	  22.2966	      0.0	      NaN	      0.0	      0.0	      0.0
129	        9	      0.0	      0.0	      0.0	  22.2966	  22.2966	      0.0	      NaN	      0.0	      0.0	      0.0

131	        1	      0.0	      0.0	      0.0	  22.2665	  22.2665	      0.0	      NaN	      0.0	      0.0	      0.0
131	        3	      0.0	      0.0	      0.0	  22.2665	  22.2665	      0.0	      NaN	      0.0	      0.0	      0.0
131	        5	      0.0	      0.0	      0.0	  22.2665	  22.2665	      0.0	      NaN	      0.0	      0.0	      0.0
131	        7	      0.0	      0.0	      0.0	  22.2665	  22.2665	      0.0	      NaN	      0.0	      0.0	      0.0
131	        9	      0.0	      0.0	      0.0	  22.2665	  22.2665	      0.0	      NaN	      0.0	      0.0	      0.0

133	        1	      0.0	      0.0	      0.0	  22.2361	  22.2361	      0.0	      NaN	      0.0	      0.0	      0.0
133	        3	      0.0	      0.0	      0.0	  22.2361	  22.2361	      0.0	      NaN	      0.0	      0.0	      0.0
133	        5	      0.0	      0.0	      0.0	  22.2361	  22.2361	      0.0	      NaN	      0.0	      0.0	      0.0
133	        7	      0.0	      0.0	      0.0	  22.2361	  22.2361	      0.0	      NaN	      0.0	      0.0	      0.0
133	        9	      0.0	      0.0	      0.0	  22.2361	  22.2361	      0.0	      NaN	      0.0	      0.0	      0.0

135	        1	      0.0	      0.0	      0.0	  22.2057	  22.2057	      0.0	      NaN	      0.0	      0.0	      0.0
135	        3	      0.0	      0.0	      0.0	  22.2057	  22.2057	      0.0	      NaN	      0.0	      0.0	      0.0
135	        5	      0.0	      0.0	      0.0	  22.2057	  22.2057	      0.0	      NaN	      0.0	      0.0	      0.0
135	        7	      0.0	      0.0	      0.0	  22.2057	  22.2057	      0.0	      NaN	      0.0	      0.0	      0.0
135	        9	      0.0	      0.0	      0.0	  22.2057	  22.2057	      0.0	      NaN	      0.0	      0.0	      0.0

137	        1	      0.0	      0.0	      0.0	  22.1755	  22.1755	      0.0	      NaN	      0.0	      0.0	      0.0
137	        3	      0.0	      0.0	      0.0	  22.1755	  22.1755	      0.0	      NaN	      0.0	      0.0	      0.0
137	        5	      0.0	      0.0	      0.0	  22.1755	  22.1755	      0.0	      NaN	      0.0	      0.0	      0.0
137	        7	      0.0	      0.0	      0.0	  22.1755	  22.1755	      0.0	      NaN	      0.0	      0.0	      0.0
137	        9	      0.0	      0.0	      0.0	  22.1755	  22.1755	      0.0	      NaN	      0.0	      0.0	      0.0

139	        1	      0.0	      0.0	      0.0	  22.1448	  22.1448	      0.0	      NaN	      0.0	      0.0	      0.0
139	        3	      0.0	      0.0	      0.0	  22.1448	  22.1448	      0.0	      NaN	      0.0	      0.0	      0.0
139	        5	      0.0	      0.0	      0.0	  22.1448	  22.1448	      0.0	      NaN	      0.0	      0.0	      0.0
139	        7	      0.0	      0.0	      0.0	  22.1448	  22.1448	      0.0	      NaN	      0.0	      0.0	      0.0
139	        9	      0.0	      0.0	      0.0	  22.1448	  22.1448	      0.0	      NaN	      0.0	      0.0	      0.0

141	        1	      0.0	      0.0	      0.0	  22.1145	  22.1145	      0.0	      NaN	      0.0	      0.0	      0.0
141	        3	      0.0	      0.0	      0.0	  22.1145	  22.1145	      0.0	      NaN	      0.0	      0.0	      0.0
141	        5	      0.0	      0.0	      0.0	  22.1145	  22.1145	      0.0	      NaN	      0.0	      0.0	      0.0
141	        7	      0.0	      0.0	      0.0	  22.1145	  22.1145	      0.0	      NaN	      0.0	      0.0	      0.0
141	        9	      0.0	      0.0	      0.0	  22.1145	  22.1145	      0.0	      NaN	      0.0	      0.0	      0.0

143	        1	      0.0	      0.0	      0.0	  22.0838	  22.0838	      0.0	      NaN	      0.0	      0.0	      0.0
143	        3	      0.0	      0.0	      0.0	  22.0838	  22.0838	      0.0	      NaN	      0.0	      0.0	      0.0
143	        5	      0.0	      0.0	      0.0	  22.0838	  22.0838	      0.0	      NaN	      0.0	      0.0	      0.0
143	        7	      0.0	      0.0	      0.0	  22.0838	  22.0838	      0.0	      NaN	      0.0	      0.0	      0.0
143	        9	      0.0	      0.0	      0.0	  22.0838	  22.0838	      0.0	      NaN	      0.0	      0.0	      0.0

145	        1	      0.0	      0.0	      0.0	  22.0534	  22.0534	      0.0	      NaN	      0.0	      0.0	      0.0
145	        3	      0.0	      0.0	      0.0	  22.0534	  22.0534	      0.0	      NaN	      0.0	      0.0	      0.0
145	        5	      0.0	      0.0	      0.0	  22.0534	  22.0534	      0.0	      NaN	      0.0	      0.0	      0.0
145	        7	      0.0	      0.0	      0.0	  22.0534	  22.0534	      0.0	      NaN	      0.0	      0.0	      0.0
145	        9	      0.0	      0.0	      0.0	  22.0534	  22.0534	      0.0	      NaN	      0.0	      0.0	      0.0

147	        1	      0.0	      0.0	      0.0	  22.0226	  22.0226	      0.0	      NaN	      0.0	      0.0	      0.0
147	        3	      0.0	      0.0	      0.0	  22.0226	  22.0226	      0.0	      NaN	      0.0	      0.0	      0.0
147	        5	      0.0	      0.0	      0.0	  22.0226	  22.0226	      0.0	      NaN	      0.0	      0.0	      0.0
147	        7	      0.0	      0.0	      0.0	  22.0226	  22.0226	      0.0	      NaN	      0.0	      0.0	      0.0
147	        9	      0.0	      0.0	      0.0	  22.0226	  22.0226	      0.0	      NaN	      0.0	      0.0	      0.0

149	        1	      0.0	      0.0	      0.0	  21.9918	  21.9918	      0.0	      NaN	      0.0	      0.0	      0.0
149	        3	      0.0	      0.0	      0.0	  21.9918	  21.9918	      0.0	      NaN	      0.0	      0.0	      0.0
149	        5	      0.0	      0.0	      0.0	  21.9918	  21.9918	      0.0	      NaN	      0.0	      0.0	      0.0
149	        7	      0.0	      0.0	      0.0	  21.9918	  21.9918	      0.0	      NaN	      0.0	      0.0	      0.0
149	        9	      0.0	      0.0	      0.0	  21.9918	  21.9918	      0.0	      NaN	      0.0	      0.0	      0.0

151	        1	      0.0	      0.0	      0.0	  21.9611	  21.9611	      0.0	      NaN	      0.0	      0.0	      0.0
151	        3	      0.0	      0.0	      0.0	  21.9611	  21.9611	      0.0	      NaN	      0.0	      0.0	      0.0
151	        5	      0.0	      0.0	      0.0	  21.9611	  21.9611	      0.0	      NaN	      0.0	      0.0	      0.0
151	        7	      0.0	      0.0	      0.0	  21.9611	  21.9611	      0.0	      NaN	      0.0	      0.0	      0.0
151	        9	      0.0	      0.0	      0.0	  21.9611	  21.9611	      0.0	      NaN	      0.0	      0.0	      0.0

153	        1	      0.0	      0.0	      0.0	  21.9302	  21.9302	      0.0	      NaN	      0.0	      0.0	      0.0
153	        3	      0.0	      0.0	      0.0	  21.9302	  21.9302	      0.0	      NaN	      0.0	      0.0	      0.0
153	        5	      0.0	      0.0	      0.0	  21.9302	  21.9302	      0.0	      NaN	      0.0	      0.0	      0.0
153	        7	      0.0	      0.0	      0.0	  21.9302	  21.9302	      0.0	      NaN	      0.0	      0.0	      0.0
153	        9	      0.0	      0.0	      0.0	  21.9302	  21.9302	      0.0	      NaN	      0.0	      0.0	      0.0

155	        1	      0.0	      0.0	      0.0	  21.8994	  21.8994	      0.0	      NaN	      0.0	      0.0	      0.0
155	        3	      0.0	      0.0	      0.0	  21.8994	  21.8994	      0.0	      NaN	      0.0	      0.0	      0.0
155	        5	      0.0	      0.0	      0.0	  21.8994	  21.8994	      0.0	      NaN	      0.0	      0.0	      0.0
155	        7	      0.0	      0.0	      0.0	  21.8994	  21.8994	      0.0	      NaN	      0.0	      0.0	      0.0
155	        9	      0.0	      0.0	      0.0	  21.8994	  21.8994	      0.0	      NaN	      0.0	      0.0	      0.0

157	        1	      0.0	      0.0	      0.0	  21.8683	  21.8683	      0.0	      NaN	      0.0	      0.0	      0.0
157	        3	      0.0	      0.0	      0.0	  21.8683	  21.8683	      0.0	      NaN	      0.0	      0.0	      0.0
157	        5	      0.0	      0.0	      0.0	  21.8683	  21.8683	      0.0	      NaN	      0.0	      0.0	      0.0
157	        7	      0.0	      0.0	      0.0	  21.8683	  21.8683	      0.0	      NaN	      0.0	      0.0	      0.0
157	        9	      0.0	      0.0	      0.0	  21.8683	  21.8683	      0.0	      NaN	      0.0	      0.0	      0.0

159	        1	      0.0	      0.0	      0.0	  21.8373	  21.8373	      0.0	      NaN	      0.0	      0.0	      0.0
159	        3	      0.0	      0.0	      0.0	  21.8373	  21.8373	      0.0	      NaN	      0.0	      0.0	      0.0
