################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
93	        5	 0.741064	  3.49904	        0	   23.573	  22.8319	  3.49904	  1.29774	  5.18603	        0	  2.59302
93	        7	 0.741064	  3.49904	        0	   23.573	  22.8319	  3.49904	  1.29774	  5.18603	        0	  2.59302
93	        9	 0.741064	  3.49904	        0	   23.573	  22.8319	  3.49904	  1.29774	  5.18603	        0	  2.59302

95	        1	 0.741159	   3.5017	        0	  23.5437	  22.8025	   3.5017	  1.29864	  5.19063	        0	  2.59532
95	        3	 0.741159	   3.5017	        0	  23.5437	  22.8025	   3.5017	  1.29864	  5.19063	        0	  2.59532
95	        5	 0.741159	   3.5017	        0	  23.5437	  22.8025	   3.5017	  1.29864	  5.19063	        0	  2.59532
95	        7	 0.741159	   3.5017	        0	  23.5437	  22.8025	   3.5017	  1.29864	  5.19063	        0	  2.59532
95	        9	 0.741159	   3.5017	        0	  23.5437	  22.8025	   3.5017	  1.29864	  5.19063	        0	  2.59532

97	        1	 0.741481	   3.5031	        0	  23.5148	  22.7733	   3.5031	  1.29888	  5.19496	        0	  2.59748
97	        3	 0.741481	   3.5031	        0	  23.5148	  22.7733	   3.5031	  1.29888	  5.19496	        0	  2.59748
97	        5	 0.741481	   3.5031	        0	  23.5148	  22.7733	   3.5031	  1.29888	  5.19496	        0	  2.59748
97	        7	 0.741481	   3.5031	        0	  23.5148	  22.7733	   3.5031	  1.29888	  5.19496	        0	  2.59748
97	        9	 0.741481	   3.5031	        0	  23.5148	  22.7733	   3.5031	  1.29888	  5.19496	        0	  2.59748

99	        1	 0.740995	  3.50751	        0	  23.4848	  22.7438	  3.50751	  1.30094	  5.19809	        0	  2.59905
99	        3	 0.740995	  3.50751	        0	  23.4848	  22.7438	  3.50751	  1.30094	  5.19809	        0	  2.59905
99	        5	 0.740995	  3.50751	        0	  23.4848	  22.7438	  3.50751	  1.30094	  5.19809	        0	  2.59905
99	        7	 0.740995	  3.50751	        0	  23.4848	  22.7438	  3.50751	  1.30094	  5.19809	        0	  2.59905
99	        9	 0.740995	  3.50751	        0	  23.4848	  22.7438	  3.50751	  1.30094	  5.19809	        0	  2.59905

101	        1	 0.740902	  3.51058	        0	  23.4552	  22.7143	  3.51058	  1.30216	    5.202	        0	    2.601
101	        3	 0.740902	  3.51058	        0	  23.4552	  22.7143	  3.51058	  1.30216	    5.202	        0	    2.601
101	        5	 0.740902	  3.51058	        0	  23.4552	  22.7143	  3.51058	  1.30216	    5.202	        0	    2.601
101	        7	 0.740902	  3.51058	        0	  23.4552	  22.7143	  3.51058	  1.30216	    5.202	        0	    2.601
101	        9	 0.740902	  3.51058	        0	  23.4552	  22.7143	  3.51058	  1.30216	    5.202	        0	    2.601

103	        1	 0.740989	  3.51328	        0	  23.4257	  22.6847	  3.51328	  1.30308	  5.20661	        0	   2.6033
103	        3	 0.740989	  3.51328	        0	  23.4257	  22.6847	  3.51328	  1.30308	  5.20661	        0	   2.6033
103	        5	 0.740989	  3.51328	        0	  23.4257	  22.6847	  3.51328	  1.30308	  5.20661	        0	   2.6033
103	        7	 0.740989	  3.51328	        0	  23.4257	  22.6847	  3.51328	  1.30308	  5.20661	        0	   2.6033
103	        9	 0.740989	  3.51328	        0	  23.4257	  22.6847	  3.51328	  1.30308	  5.20661	        0	   2.6033

105	        1	 0.741292	  3.51475	        0	  23.3966	  22.6553	  3.51475	  1.30336	  5.21091	        0	  2.60546
105	        3	 0.741292	  3.51475	        0	  23.3966	  22.6553	  3.51475	  1.30336	  5.21091	        0	  2.60546
105	        5	 0.741292	  3.51475	        0	  23.3966	  22.6553	  3.51475	  1.30336	  5.21091	        0	  2.60546
105	        7	 0.741292	  3.51475	        0	  23.3966	  22.6553	  3.51475	  1.30336	  5.21091	        0	  2.60546
105	        9	 0.741292	  3.51475	        0	  23.3966	  22.6553	  3.51475	  1.30336	  5.21091	        0	  2.60546

107	        1	 0.741035	   3.5188	        0	  23.3665	  22.6255	   3.5188	  1.30509	  5.21511	        0	  2.60755
107	        3	 0.741035	   3.5188	        0	  23.3665	  22.6255	   3.5188	  1.30509	  5.21511	        0	  2.60755
107	        5	 0.741035	   3.5188	        0	  23.3665	  22.6255	   3.5188	  1.30509	  5.21511	        0	  2.60755
107	        7	 0.741035	   3.5188	        0	  23.3665	  22.6255	   3.5188	  1.30509	  5.21511	        0	  2.60755
107	        9	 0.741035	   3.5188	        0	  23.3665	  22.6255	   3.5188	  1.30509	  5.21511	        0	  2.60755

109	        1	 0.741349	     3.52	        0	  23.3374	  22.5961	     3.52	  1.30526	  5.21911	        0	  2.60955
109	        3	 0.741349	     3.52	        0	  23.3374	  22.5961	     3.52	  1.30526	  5.21911	        0	  2.60955
109	        5	 0.741349	     3.52	        0	  23.3374	  22.5961	     3.52	  1.30526	  5.21911	        0	  2.60955
109	        7	 0.741349	     3.52	        0	  23.3374	  22.5961	     3.52	  1.30526	  5.21911	        0	  2.60955
109	        9	 0.741349	     3.52	        0	  23.3374	  22.5961	     3.52	  1.30526	  5.21911	        0	  2.60955

111	        1	 0.740755	  3.52478	        0	  23.3071	  22.5663	  3.52478	  1.30756	    5.222	        0	    2.611
111	        3	 0.740755	  3.52478	        0	  23.3071	  22.5663	  3.52478	  1.30756	    5.222	        0	    2.611
111	        5	 0.740755	  3.52478	        0	  23.3071	  22.5663	  3.52478	  1.30756	    5.222	        0	    2.611
111	        7	 0.740755	  3.52478	        0	  23.3071	  22.5663	  3.52478	  1.30756	    5.222	        0	    2.611
111	        9	 0.740755	  3.52478	        0	  23.3071	  22.5663	  3.52478	  1.30756	    5.222	        0	    2.611

113	        1	 0.740715	  3.52767	        0	  23.2772	  22.5365	  3.52767	  1.30866	    5.226	        0	    2.613
113	        3	 0.740715	  3.52767	        0	  23.2772	  22.5365	  3.52767	  1.30866	    5.226	        0	    2.613
113	        5	 0.740715	  3.52767	        0	  23.2772	  22.5365	  3.52767	  1.30866	    5.226	        0	    2.613
113	        7	 0.740715	  3.52767	        0	  23.2772	  22.5365	  3.52767	  1.30866	    5.226	        0	    2.613
113	        9	 0.740715	  3.52767	        0	  23.2772	  22.5365	  3.52767	  1.30866	    5.226	        0	    2.613

115	        1	 0.740601	    3.531	        0	  23.2472	  22.5066	    3.531	     1.31	  5.23013	        0	  2.61506
115	        3	 0.740601	    3.531	        0	  23.2472	  22.5066	    3.531	     1.31	  5.23013	        0	  2.61506
115	        5	 0.740601	    3.531	        0	  23.2472	  22.5066	    3.531	     1.31	  5.23013	        0	  2.61506
115	        7	 0.740601	    3.531	        0	  23.2472	  22.5066	    3.531	     1.31	  5.23013	        0	  2.61506
115	        9	 0.740601	    3.531	        0	  23.2472	  22.5066	    3.531	     1.31	  5.23013	        0	  2.61506

117	        1	 0.740497	  3.53411	        0	  23.2172	  22.4767	  3.53411	  1.31125	  5.23399	        0	    2.617
117	        3	 0.740497	  3.53411	        0	  23.2172	  22.4767	  3.53411	  1.31125	  5.23399	        0	    2.617
117	        5	 0.740497	  3.53411	        0	  23.2172	  22.4767	  3.53411	  1.31125	  5.23399	        0	    2.617
117	        7	 0.740497	  3.53411	        0	  23.2172	  22.4767	  3.53411	  1.31125	  5.23399	        0	    2.617
117	        9	 0.740497	  3.53411	        0	  23.2172	  22.4767	  3.53411	  1.31125	  5.23399	        0	    2.617

119	        1	 0.740579	  3.53682	        0	  23.1873	  22.4467	  3.53682	  1.31218	  5.23859	        0	   2.6193
119	        3	 0.740579	  3.53682	        0	  23.1873	  22.4467	  3.53682	  1.31218	  5.23859	        0	   2.6193
119	        5	 0.740579	  3.53682	        0	  23.1873	  22.4467	  3.53682	  1.31218	  5.23859	        0	   2.6193
119	        7	 0.740579	  3.53682	        0	  23.1873	  22.4467	  3.53682	  1.31218	  5.23859	        0	   2.6193
119	        9	 0.740579	  3.53682	        0	  23.1873	  22.4467	  3.53682	  1.31218	  5.23859	        0	   2.6193

121	        1	 0.740871	  3.53832	        0	  23.1578	  22.4169	  3.53832	  1.31248	  5.24289	        0	  2.62144
121	        3	 0.740871	  3.53832	        0	  23.1578	  22.4169	  3.53832	  1.31248	  5.24289	        0	  2.62144
121	        5	 0.740871	  3.53832	        0	  23.1578	  22.4169	  3.53832	  1.31248	  5.24289	        0	  2.62144
121	        7	 0.740871	  3.53832	        0	  23.1578	  22.4169	  3.53832	  1.31248	  5.24289	        0	  2.62144
121	        9	 0.740871	  3.53832	        0	  23.1578	  22.4169	  3.53832	  1.31248	  5.24289	        0	  2.62144

123	        1	 0.740344	  3.54312	        0	   23.127	  22.3867	  3.54312	  1.31472	  5.24625	        0	  2.62313
123	        3	 0.740344	  3.54312	        0	   23.127	  22.3867	  3.54312	  1.31472	  5.24625	        0	  2.62313
123	        5	 0.740344	  3.54312	        0	   23.127	  22.3867	  3.54312	  1.31472	  5.24625	        0	  2.62313
123	        7	 0.740344	  3.54312	        0	   23.127	  22.3867	  3.54312	  1.31472	  5.24625	        0	  2.62313
123	        9	 0.740344	  3.54312	        0	   23.127	  22.3867	  3.54312	  1.31472	  5.24625	        0	  2.62313

125	        1	 0.740392	  3.54548	        0	  23.0971	  22.3567	  3.54548	  1.31556	  5.25008	        0	  2.62504
125	        3	 0.740392	  3.54548	        0	  23.0971	  22.3567	  3.54548	  1.31556	  5.25008	        0	  2.62504
125	        5	 0.740392	  3.54548	        0	  23.0971	  22.3567	  3.54548	  1.31556	  5.25008	        0	  2.62504
125	        7	 0.740392	  3.54548	        0	  23.0971	  22.3567	  3.54548	  1.31556	  5.25008	        0	  2.62504
125	        9	 0.740392	  3.54548	        0	  23.0971	  22.3567	  3.54548	  1.31556	  5.25008	        0	  2.62504

127	        1	 0.740504	   3.5479	        0	  23.0671	  22.3266	   3.5479	  1.31636	  5.25447	        0	  2.62724
127	        3	 0.740504	   3.5479	        0	  23.0671	  22.3266	   3.5479	  1.31636	  5.25447	        0	  2.62724
127	        5	 0.740504	   3.5479	        0	  23.0671	  22.3266	   3.5479	  1.31636	  5.25447	        0	  2.62724
127	        7	 0.740504	   3.5479	        0	  23.0671	  22.3266	   3.5479	  1.31636	  5.25447	        0	  2.62724
127	        9	 0.740504	   3.5479	        0	  23.0671	  22.3266	   3.5479	  1.31636	  5.25447	        0	  2.62724

129	        1	 0.740807	  3.54942	        0	  23.0374	  22.2966	  3.54942	  1.31665	  5.25887	        0	  2.62944
129	        3	 0.740807	  3.54942	        0	  23.0374	  22.2966	  3.54942	  1.31665	  5.25887	        0	  2.62944
129	        5	 0.740807	  3.54942	        0	  23.0374	  22.2966	  3.54942	  1.31665	  5.25887	        0	  2.62944
129	        7	 0.740807	  3.54942	        0	  23.0374	  22.2966	  3.54942	  1.31665	  5.25887	        0	  2.62944
129	        9	 0.740807	  3.54942	        0	  23.0374	  22.2966	  3.54942	  1.31665	  5.25887	        0	  2.62944

131	        1	 0.740693	  3.55228	        0	  23.0072	  22.2665	  3.55228	  1.31781	  5.26229	        0	  2.63115
131	        3	 0.740693	  3.55228	        0	  23.0072	  22.2665	  3.55228	  1.31781	  5.26229	        0	  2.63115
131	        5	 0.740693	  3.55228	        0	  23.0072	  22.2665	  3.55228	  1.31781	  5.26229	        0	  2.63115
131	        7	 0.740693	  3.55228	        0	  23.0072	  22.2665	  3.55228	  1.31781	  5.26229	        0	  2.63115
131	        9	 0.740693	  3.55228	        0	  23.0072	  22.2665	  3.55228	  1.31781	  5.26229	        0	  2.63115

133	        1	  0.74029	  3.55664	        0	  22.9764	  22.2361	  3.55664	  1.31979	   5.2659	        0	  2.63295
133	        3	  0.74029	  3.55664	        0	  22.9764	  22.2361	  3.55664	  1.31979	   5.2659	        0	  2.63295
133	        5	  0.74029	  3.55664	        0	  22.9764	  22.2361	  3.55664	  1.31979	   5.2659	        0	  2.63295
133	        7	  0.74029	  3.55664	        0	  22.9764	  22.2361	  3.55664	  1.31979	   5.2659	        0	  2.63295
133	        9	  0.74029	  3.55664	        0	  22.9764	  22.2361	  3.55664	  1.31979	   5.2659	        0	  2.63295

135	        1	 0.740351	  3.55948	        0	  22.9461	  22.2057	  3.55948	  1.32079	  5.27053	        0	  2.63527
135	        3	 0.740351	  3.55948	        0	  22.9461	  22.2057	  3.55948	  1.32079	  5.27053	        0	  2.63527
135	        5	 0.740351	  3.55948	        0	  22.9461	  22.2057	  3.55948	  1.32079	  5.27053	        0	  2.63527
135	        7	 0.740351	  3.55948	        0	  22.9461	  22.2057	  3.55948	  1.32079	  5.27053	        0	  2.63527
135	        9	 0.740351	  3.55948	        0	  22.9461	  22.2057	  3.55948	  1.32079	  5.27053	        0	  2.63527

137	        1	 0.740591	  3.56117	        0	  22.9161	  22.1755	  3.56117	   1.3212	  5.27475	        0	  2.63737
137	        3	 0.740591	  3.56117	        0	  22.9161	  22.1755	  3.56117	   1.3212	  5.27475	        0	  2.63737
137	        5	 0.740591	  3.56117	        0	  22.9161	  22.1755	  3.56117	   1.3212	  5.27475	        0	  2.63737
137	        7	 0.740591	  3.56117	        0	  22.9161	  22.1755	  3.56117	   1.3212	  5.27475	        0	  2.63737
137	        9	 0.740591	  3.56117	        0	  22.9161	  22.1755	  3.56117	   1.3212	  5.27475	        0	  2.63737

139	        1	 0.740128	  3.56607	        0	  22.8849	  22.1448	  3.56607	  1.32343	   5.2787	        0	  2.63935
139	        3	 0.740128	  3.56607	        0	  22.8849	  22.1448	  3.56607	  1.32343	   5.2787	        0	  2.63935
139	        5	 0.740128	  3.56607	        0	  22.8849	  22.1448	  3.56607	  1.32343	   5.2787	        0	  2.63935
139	        7	 0.740128	  3.56607	        0	  22.8849	  22.1448	  3.56607	  1.32343	   5.2787	        0	  2.63935
139	        9	 0.740128	  3.56607	        0	  22.8849	  22.1448	  3.56607	  1.32343	   5.2787	        0	  2.63935

141	        1	 0.740324	  3.56783	        0	  22.8548	  22.1145	  3.56783	  1.32391	   5.2827	        0	  2.64135
141	        3	 0.740324	  3.56783	        0	  22.8548	  22.1145	  3.56783	  1.32391	   5.2827	        0	  2.64135
141	        5	 0.740324	  3.56783	        0	  22.8548	  22.1145	  3.56783	  1.32391	   5.2827	        0	  2.64135
141	        7	 0.740324	  3.56783	        0	  22.8548	  22.1145	  3.56783	  1.32391	   5.2827	        0	  2.64135
141	        9	 0.740324	  3.56783	        0	  22.8548	  22.1145	  3.56783	  1.32391	   5.2827	        0	  2.64135

143	        1	 0.740029	  3.57195	        0	  22.8238	  22.0838	  3.57195	  1.32571	   5.2867	        0	  2.64335
143	        3	 0.740029	  3.57195	        0	  22.8238	  22.0838	  3.57195	  1.32571	   5.2867	        0	  2.64335
143	        5	 0.740029	  3.57195	        0	  22.8238	  22.0838	  3.57195	  1.32571	   5.2867	        0	  2.64335
143	        7	 0.740029	  3.57195	        0	  22.8238	  22.0838	  3.57195	  1.32571	   5.2867	        0	  2.64335
143	        9	 0.740029	  3.57195	        0	  22.8238	  22.0838	  3.57195	  1.32571	   5.2867	        0	  2.64335

145	        1	 0.740225	  3.57371	        0	  22.7936	  22.0534	  3.57371	  1.32618	   5.2907	        0	  2.64535
145	        3	 0.740225	  3.57371	        0	  22.7936	  22.0534	  3.57371	  1.32618	   5.2907	        0	  2.64535
145	        5	 0.740225	  3.57371	        0	  22.7936	  22.0534	  3.57371	  1.32618	   5.2907	        0	  2.64535
145	        7	 0.740225	  3.57371	        0	  22.7936	  22.0534	  3.57371	  1.32618	   5.2907	        0	  2.64535
145	        9	 0.740225	  3.57371	        0	  22.7936	  22.0534	  3.57371	  1.32618	   5.2907	        0	  2.64535

147	        1	 0.739659	  3.57854	        0	  22.7623	  22.0226	  3.57854	  1.32848	   5.2938	        0	   2.6469
147	        3	 0.739659	  3.57854	        0	  22.7623	  22.0226	  3.57854	  1.32848	   5.2938	        0	   2.6469
147	        5	 0.739659	  3.57854	        0	  22.7623	  22.0226	  3.57854	  1.32848	   5.2938	        0	   2.6469
147	        7	 0.739659	  3.57854	        0	  22.7623	  22.0226	  3.57854	  1.32848	   5.2938	        0	   2.6469
147	        9	 0.739659	  3.57854	        0	  22.7623	  22.0226	  3.57854	  1.32848	   5.2938	        0	   2.6469

149	        1	 0.739619	  3.58171	        0	  22.7314	  21.9918	  3.58171	   1.3297	   5.2982	        0	   2.6491
149	        3	 0.739619	  3.58171	        0	  22.7314	  21.9918	  3.58171	   1.3297	   5.2982	        0	   2.6491
149	        5	 0.739619	  3.58171	        0	  22.7314	  21.9918	  3.58171	   1.3297	   5.2982	        0	   2.6491
149	        7	 0.739619	  3.58171	        0	  22.7314	  21.9918	  3.58171	   1.3297	   5.2982	        0	   2.6491
149	        9	 0.739619	  3.58171	        0	  22.7314	  21.9918	  3.58171	   1.3297	   5.2982	        0	   2.6491

151	        1	 0.739676	  3.58414	        0	  22.7008	  21.9611	  3.58414	  1.33055	   5.3022	        0	   2.6511
151	        3	 0.739676	  3.58414	        0	  22.7008	  21.9611	  3.58414	  1.33055	   5.3022	        0	   2.6511
151	        5	 0.739676	  3.58414	        0	  22.7008	  21.9611	  3.58414	  1.33055	   5.3022	        0	   2.6511
151	        7	 0.739676	  3.58414	        0	  22.7008	  21.9611	  3.58414	  1.33055	   5.3022	        0	   2.6511
151	        9	 0.739676	  3.58414	        0	  22.7008	  21.9611	  3.58414	  1.33055	   5.3022	        0	   2.6511

153	        1	 0.739499	  3.58772	        0	  22.6697	  21.9302	  3.58772	  1.33203	  5.30622	        0	  2.65311
153	        3	 0.739499	  3.58772	        0	  22.6697	  21.9302	  3.58772	  1.33203	  5.30622	        0	  2.65311
153	        5	 0.739499	  3.58772	        0	  22.6697	  21.9302	  3.58772	  1.33203	  5.30622	        0	  2.65311
153	        7	 0.739499	  3.58772	        0	  22.6697	  21.9302	  3.58772	  1.33203	  5.30622	        0	  2.65311
153	        9	 0.739499	  3.58772	        0	  22.6697	  21.9302	  3.58772	  1.33203	  5.30622	        0	  2.65311

155	        1	 0.739561	  3.59012	        0	   22.639	  21.8994	  3.59012	  1.33287	  5.31022	        0	  2.65511
155	        3	 0.739561	  3.59012	        0	   22.639	  21.8994	  3.59012	  1.33287	  5.31022	        0	  2.65511
155	        5	 0.739561	  3.59012	        0	   22.639	  21.8994	  3.59012	  1.33287	  5.31022	        0	  2.65511
155	        7	 0.739561	  3.59012	        0	   22.639	  21.8994	  3.59012	  1.33287	  5.31022	        0	  2.65511
155	        9	 0.739561	  3.59012	        0	   22.639	  21.8994	  3.59012	  1.33287	  5.31022	        0	  2.65511

157	        1	 0.739193	  3.59446	        0	  22.6075	  21.8683	  3.59446	  1.33481	    5.314	        0	    2.657
157	        3	 0.739193	  3.59446	        0	  22.6075	  21.8683	  3.59446	  1.33481	    5.314	        0	    2.657
157	        5	 0.739193	  3.59446	        0	  22.6075	  21.8683	  3.59446	  1.33481	    5.314	        0	    2.657
157	        7	 0.739193	  3.59446	        0	  22.6075	  21.8683	  3.59446	  1.33481	    5.314	        0	    2.657
157	        9	 0.739193	  3.59446	        0	  22.6075	  21.8683	  3.59446	  1.33481	    5.314	        0	    2.657

159	        1	 0.739172	  3.59727	        0	  22.5765	  21.8373	  3.59727	  1.33588	    5.318	        0	    2.659
159	        3	 0.739172	  3.59727	        0	  22.5765	  21.8373	  3.59727	  1.33588	    5.318	        0	    2.659
