################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
851 	5	        0	        0	        0	  3.74427	  3.74427
851 	7	        0	        0	        0	  3.74427	  3.74427
851 	9	        0	        0	        0	  3.74427	  3.74427

853 	1	        0	        0	        0	  3.69598	  3.69598
853 	3	        0	        0	        0	  3.69598	  3.69598
853 	5	        0	        0	        0	  3.69598	  3.69598
853 	7	        0	        0	        0	  3.69598	  3.69598
853 	9	        0	        0	        0	  3.69598	  3.69598

855 	1	        0	        0	        0	  3.64763	  3.64763
855 	3	        0	        0	        0	  3.64763	  3.64763
855 	5	        0	        0	        0	  3.64763	  3.64763
855 	7	        0	        0	        0	  3.64763	  3.64763
855 	9	        0	        0	        0	  3.64763	  3.64763

857 	1	        0	        0	        0	  3.59923	  3.59923
857 	3	        0	        0	        0	  3.59923	  3.59923
857 	5	        0	        0	        0	  3.59923	  3.59923
857 	7	        0	        0	        0	  3.59923	  3.59923
857 	9	        0	        0	        0	  3.59923	  3.59923

859 	1	        0	        0	        0	  3.55078	  3.55078
859 	3	        0	        0	        0	  3.55078	  3.55078
859 	5	        0	        0	        0	  3.55078	  3.55078
859 	7	        0	        0	        0	  3.55078	  3.55078
859 	9	        0	        0	        0	  3.55078	  3.55078

861 	1	        0	        0	        0	   3.5023	   3.5023
861 	3	        0	        0	        0	   3.5023	   3.5023
861 	5	        0	        0	        0	   3.5023	   3.5023
861 	7	        0	        0	        0	   3.5023	   3.5023
861 	9	        0	        0	        0	   3.5023	   3.5023

863 	1	        0	        0	        0	  3.45374	  3.45374
863 	3	        0	        0	        0	  3.45374	  3.45374
863 	5	        0	        0	        0	  3.45374	  3.45374
863 	7	        0	        0	        0	  3.45374	  3.45374
863 	9	        0	        0	        0	  3.45374	  3.45374

865 	1	        0	        0	        0	  3.40515	  3.40515
865 	3	        0	        0	        0	  3.40515	  3.40515
865 	5	        0	        0	        0	  3.40515	  3.40515
865 	7	        0	        0	        0	  3.40515	  3.40515
865 	9	        0	        0	        0	  3.40515	  3.40515

867 	1	        0	        0	        0	   3.3565	   3.3565
867 	3	        0	        0	        0	   3.3565	   3.3565
867 	5	        0	        0	        0	   3.3565	   3.3565
867 	7	        0	        0	        0	   3.3565	   3.3565
867 	9	        0	        0	        0	   3.3565	   3.3565

869 	1	        0	        0	        0	  3.30781	  3.30781
869 	3	        0	        0	        0	  3.30781	  3.30781
869 	5	        0	        0	        0	  3.30781	  3.30781
869 	7	        0	        0	        0	  3.30781	  3.30781
869 	9	        0	        0	        0	  3.30781	  3.30781

871 	1	        0	        0	        0	  3.25907	  3.25907
871 	3	        0	        0	        0	  3.25907	  3.25907
871 	5	        0	        0	        0	  3.25907	  3.25907
871 	7	        0	        0	        0	  3.25907	  3.25907
871 	9	        0	        0	        0	  3.25907	  3.25907

873 	1	        0	        0	        0	  3.21028	  3.21028
873 	3	        0	        0	        0	  3.21028	  3.21028
873 	5	        0	        0	        0	  3.21028	  3.21028
873 	7	        0	        0	        0	  3.21028	  3.21028
873 	9	        0	        0	        0	  3.21028	  3.21028

875 	1	        0	        0	        0	  3.16144	  3.16144
875 	3	        0	        0	        0	  3.16144	  3.16144
875 	5	        0	        0	        0	  3.16144	  3.16144
875 	7	        0	        0	        0	  3.16144	  3.16144
875 	9	        0	        0	        0	  3.16144	  3.16144

877 	1	        0	        0	        0	  3.11254	  3.11254
877 	3	        0	        0	        0	  3.11254	  3.11254
877 	5	        0	        0	        0	  3.11254	  3.11254
877 	7	        0	        0	        0	  3.11254	  3.11254
877 	9	        0	        0	        0	  3.11254	  3.11254

879 	1	        0	        0	        0	  3.06363	  3.06363
879 	3	        0	        0	        0	  3.06363	  3.06363
879 	5	        0	        0	        0	  3.06363	  3.06363
879 	7	        0	        0	        0	  3.06363	  3.06363
879 	9	        0	        0	        0	  3.06363	  3.06363

881 	1	        0	        0	        0	   3.0146	   3.0146
881 	3	        0	        0	        0	   3.0146	   3.0146
881 	5	        0	        0	        0	   3.0146	   3.0146
881 	7	        0	        0	        0	   3.0146	   3.0146
881 	9	        0	        0	        0	   3.0146	   3.0146

883 	1	        0	        0	        0	  2.96556	  2.96556
883 	3	        0	        0	        0	  2.96556	  2.96556
883 	5	        0	        0	        0	  2.96556	  2.96556
883 	7	        0	        0	        0	  2.96556	  2.96556
883 	9	        0	        0	        0	  2.96556	  2.96556

885 	1	        0	        0	        0	  2.91646	  2.91646
885 	3	        0	        0	        0	  2.91646	  2.91646
885 	5	        0	        0	        0	  2.91646	  2.91646
885 	7	        0	        0	        0	  2.91646	  2.91646
885 	9	        0	        0	        0	  2.91646	  2.91646

887 	1	        0	        0	        0	   2.8673	   2.8673
887 	3	        0	        0	        0	   2.8673	   2.8673
887 	5	        0	        0	        0	   2.8673	   2.8673
887 	7	        0	        0	        0	   2.8673	   2.8673
887 	9	        0	        0	        0	   2.8673	   2.8673

889 	1	        0	        0	        0	   2.8181	   2.8181
889 	3	        0	        0	        0	   2.8181	   2.8181
889 	5	        0	        0	        0	   2.8181	   2.8181
889 	7	        0	        0	        0	   2.8181	   2.8181
889 	9	        0	        0	        0	   2.8181	   2.8181

891 	1	        0	        0	        0	  2.76883	  2.76883
891 	3	        0	        0	        0	  2.76883	  2.76883
891 	5	        0	        0	        0	  2.76883	  2.76883
891 	7	        0	        0	        0	  2.76883	  2.76883
891 	9	        0	        0	        0	  2.76883	  2.76883

893 	1	        0	        0	        0	  2.71952	  2.71952
893 	3	        0	        0	        0	  2.71952	  2.71952
893 	5	        0	        0	        0	  2.71952	  2.71952
893 	7	        0	        0	        0	  2.71952	  2.71952
893 	9	        0	        0	        0	  2.71952	  2.71952

895 	1	        0	        0	        0	  2.67016	  2.67016
895 	3	        0	        0	        0	  2.67016	  2.67016
895 	5	        0	        0	        0	  2.67016	  2.67016
895 	7	        0	        0	        0	  2.67016	  2.67016
895 	9	        0	        0	        0	  2.67016	  2.67016

897 	1	        0	        0	        0	  2.62074	  2.62074
897 	3	        0	        0	        0	  2.62074	  2.62074
897 	5	        0	        0	        0	  2.62074	  2.62074
897 	7	        0	        0	        0	  2.62074	  2.62074
897 	9	        0	        0	        0	  2.62074	  2.62074

899 	1	        0	        0	        0	  2.57126	  2.57126
899 	3	        0	        0	        0	  2.57126	  2.57126
899 	5	        0	        0	        0	  2.57126	  2.57126
899 	7	        0	        0	        0	  2.57126	  2.57126
899 	9	        0	        0	        0	  2.57126	  2.57126

901 	1	        0	        0	        0	  2.52174	  2.52174
901 	3	        0	        0	        0	  2.52174	  2.52174
901 	5	        0	        0	        0	  2.52174	  2.52174
901 	7	        0	        0	        0	  2.52174	  2.52174
901 	9	        0	        0	        0	  2.52174	  2.52174

903 	1	        0	        0	        0	  2.47215	  2.47215
903 	3	        0	        0	        0	  2.47215	  2.47215
903 	5	        0	        0	        0	  2.47215	  2.47215
903 	7	        0	        0	        0	  2.47215	  2.47215
903 	9	        0	        0	        0	  2.47215	  2.47215

905 	1	        0	        0	        0	  2.42252	  2.42252
905 	3	        0	        0	        0	  2.42252	  2.42252
905 	5	        0	        0	        0	  2.42252	  2.42252
905 	7	        0	        0	        0	  2.42252	  2.42252
905 	9	        0	        0	        0	  2.42252	  2.42252

907 	1	        0	        0	        0	  2.37282	  2.37282
907 	3	        0	        0	        0	  2.37282	  2.37282
907 	5	        0	        0	        0	  2.37282	  2.37282
907 	7	        0	        0	        0	  2.37282	  2.37282
907 	9	        0	        0	        0	  2.37282	  2.37282

909 	1	        0	        0	        0	  2.32308	  2.32308
909 	3	        0	        0	        0	  2.32308	  2.32308
909 	5	        0	        0	        0	  2.32308	  2.32308
909 	7	        0	        0	        0	  2.32308	  2.32308
909 	9	        0	        0	        0	  2.32308	  2.32308

911 	1	        0	        0	        0	  2.27328	  2.27328
911 	3	        0	        0	        0	  2.27328	  2.27328
911 	5	        0	        0	        0	  2.27328	  2.27328
911 	7	        0	        0	        0	  2.27328	  2.27328
911 	9	        0	        0	        0	  2.27328	  2.27328

913 	1	        0	        0	        0	  2.22343	  2.22343
913 	3	        0	        0	        0	  2.22343	  2.22343
913 	5	        0	        0	        0	  2.22343	  2.22343
913 	7	        0	        0	        0	  2.22343	  2.22343
913 	9	        0	        0	        0	  2.22343	  2.22343

915 	1	        0	        0	        0	   2.1735	   2.1735
915 	3	        0	        0	        0	   2.1735	   2.1735
915 	5	        0	        0	        0	   2.1735	   2.1735
915 	7	        0	        0	        0	   2.1735	   2.1735
915 	9	        0	        0	        0	   2.1735	   2.1735

917 	1	        0	        0	        0	  2.12353	  2.12353
917 	3	        0	        0	        0	  2.12353	  2.12353
917 	5	        0	        0	        0	  2.12353	  2.12353
917 	7	        0	        0	        0	  2.12353	  2.12353
917 	9	        0	        0	        0	  2.12353	  2.12353

919 	1	        0	        0	        0	  2.07352	  2.07352
919 	3	        0	        0	        0	  2.07352	  2.07352
919 	5	        0	        0	        0	  2.07352	  2.07352
919 	7	        0	        0	        0	  2.07352	  2.07352
919 	9	        0	        0	        0	  2.07352	  2.07352

921 	1	        0	        0	        0	  2.02344	  2.02344
921 	3	        0	        0	        0	  2.02344	  2.02344
921 	5	        0	        0	        0	  2.02344	  2.02344
921 	7	        0	        0	        0	  2.02344	  2.02344
921 	9	        0	        0	        0	  2.02344	  2.02344

923 	1	        0	        0	        0	  1.97332	  1.97332
923 	3	        0	        0	        0	  1.97332	  1.97332
923 	5	        0	        0	        0	  1.97332	  1.97332
923 	7	        0	        0	        0	  1.97332	  1.97332
923 	9	        0	        0	        0	  1.97332	  1.97332

925 	1	        0	        0	        0	  1.92314	  1.92314
925 	3	        0	        0	        0	  1.92314	  1.92314
925 	5	        0	        0	        0	  1.92314	  1.92314
925 	7	        0	        0	        0	  1.92314	  1.92314
925 	9	        0	        0	        0	  1.92314	  1.92314

927 	1	        0	        0	        0	   1.8729	   1.8729
927 	3	        0	        0	        0	   1.8729	   1.8729
927 	5	        0	        0	        0	   1.8729	   1.8729
927 	7	        0	        0	        0	   1.8729	   1.8729
927 	9	        0	        0	        0	   1.8729	   1.8729

929 	1	        0	        0	        0	  1.82258	  1.82258
929 	3	        0	        0	        0	  1.82258	  1.82258
929 	5	        0	        0	        0	  1.82258	  1.82258
929 	7	        0	        0	        0	  1.82258	  1.82258
929 	9	        0	        0	        0	  1.82258	  1.82258

931 	1	        0	        0	        0	  1.77222	  1.77222
931 	3	        0	        0	        0	  1.77222	  1.77222
931 	5	        0	        0	        0	  1.77222	  1.77222
931 	7	        0	        0	        0	  1.77222	  1.77222
931 	9	        0	        0	        0	  1.77222	  1.77222

933 	1	        0	        0	        0	  1.72182	  1.72182
933 	3	        0	        0	        0	  1.72182	  1.72182
933 	5	        0	        0	        0	  1.72182	  1.72182
933 	7	        0	        0	        0	  1.72182	  1.72182
933 	9	        0	        0	        0	  1.72182	  1.72182

935 	1	        0	        0	        0	  1.67135	  1.67135
935 	3	        0	        0	        0	  1.67135	  1.67135
935 	5	        0	        0	        0	  1.67135	  1.67135
935 	7	        0	        0	        0	  1.67135	  1.67135
935 	9	        0	        0	        0	  1.67135	  1.67135

937 	1	        0	        0	        0	  1.62082	  1.62082
937 	3	        0	        0	        0	  1.62082	  1.62082
937 	5	        0	        0	        0	  1.62082	  1.62082
937 	7	        0	        0	        0	  1.62082	  1.62082
937 	9	        0	        0	        0	  1.62082	  1.62082

939 	1	        0	        0	        0	  1.57024	  1.57024
939 	3	        0	        0	        0	  1.57024	  1.57024
939 	5	        0	        0	        0	  1.57024	  1.57024
939 	7	        0	        0	        0	  1.57024	  1.57024
939 	9	        0	        0	        0	  1.57024	  1.57024

941 	1	        0	        0	        0	   1.5196	   1.5196
941 	3	        0	        0	        0	   1.5196	   1.5196
941 	5	        0	        0	        0	   1.5196	   1.5196
941 	7	        0	        0	        0	   1.5196	   1.5196
941 	9	        0	        0	        0	   1.5196	   1.5196

943 	1	        0	        0	        0	  1.46891	  1.46891
943 	3	        0	        0	        0	  1.46891	  1.46891
943 	5	        0	        0	        0	  1.46891	  1.46891
943 	7	        0	        0	        0	  1.46891	  1.46891
943 	9	        0	        0	        0	  1.46891	  1.46891

945 	1	        0	        0	        0	  1.41816	  1.41816
945 	3	        0	        0	        0	  1.41816	  1.41816
945 	5	        0	        0	        0	  1.41816	  1.41816
945 	7	        0	        0	        0	  1.41816	  1.41816
945 	9	        0	        0	        0	  1.41816	  1.41816

947 	1	        0	        0	        0	  1.36735	  1.36735
947 	3	        0	        0	        0	  1.36735	  1.36735
947 	5	        0	        0	        0	  1.36735	  1.36735
947 	7	        0	        0	        0	  1.36735	  1.36735
947 	9	        0	        0	        0	  1.36735	  1.36735

949 	1	        0	        0	        0	  1.31649	  1.31649
949 	3	        0	        0	        0	  1.31649	  1.31649
949 	5	        0	        0	        0	  1.31649	  1.31649
949 	7	        0	        0	        0	  1.31649	  1.31649
949 	9	        0	        0	        0	  1.31649	  1.31649

951 	1	        0	        0	        0	  1.26555	  1.26555
951 	3	        0	        0	        0	  1.26555	  1.26555
951 	5	        0	        0	        0	  1.26555	  1.26555
951 	7	        0	        0	        0	  1.26555	  1.26555
951 	9	        0	        0	        0	  1.26555	  1.26555

953 	1	        0	        0	        0	  1.21458	  1.21458
953 	3	        0	        0	        0	  1.21458	  1.21458
953 	5	        0	        0	        0	  1.21458	  1.21458
953 	7	        0	        0	        0	  1.21458	  1.21458
953 	9	        0	        0	        0	  1.21458	  1.21458

955 	1	        0	        0	        0	  1.16355	  1.16355
955 	3	        0	        0	        0	  1.16355	  1.16355
955 	5	        0	        0	        0	  1.16355	  1.16355
955 	7	        0	        0	        0	  1.16355	  1.16355
955 	9	        0	        0	        0	  1.16355	  1.16355

957 	1	        0	        0	        0	  1.11244	  1.11244
957 	3	        0	        0	        0	  1.11244	  1.11244
957 	5	        0	        0	        0	  1.11244	  1.11244
957 	7	        0	        0	        0	  1.11244	  1.11244
957 	9	        0	        0	        0	  1.11244	  1.11244

959 	1	        0	        0	        0	   1.0613	   1.0613
959 	3	        0	        0	        0	   1.0613	   1.0613
959 	5	        0	        0	        0	   1.0613	   1.0613
959 	7	        0	        0	        0	   1.0613	   1.0613
959 	9	        0	        0	        0	   1.0613	   1.0613

961 	1	        0	        0	        0	  1.01009	  1.01009
961 	3	        0	        0	        0	  1.01009	  1.01009
961 	5	        0	        0	        0	  1.01009	  1.01009
961 	7	        0	        0	        0	  1.01009	  1.01009
961 	9	        0	        0	        0	  1.01009	  1.01009

963 	1	        0	        0	        0	 0.958824	 0.958824
963 	3	        0	        0	        0	 0.958824	 0.958824
963 	5	        0	        0	        0	 0.958824	 0.958824
963 	7	        0	        0	        0	 0.958824	 0.958824
963 	9	        0	        0	        0	 0.958824	 0.958824

965 	1	        0	        0	        0	   0.9075	   0.9075
965 	3	        0	        0	        0	   0.9075	   0.9075
965 	5	        0	        0	        0	   0.9075	   0.9075
965 	7	        0	        0	        0	   0.9075	   0.9075
965 	9	        0	        0	        0	   0.9075	   0.9075

967 	1	        0	        0	        0	 0.856118	 0.856118
967 	3	        0	        0	        0	 0.856118	 0.856118
967 	5	        0	        0	        0	 0.856118	 0.856118
967 	7	        0	        0	        0	 0.856118	 0.856118
967 	9	        0	        0	        0	 0.856118	 0.856118

969 	1	        0	        0	        0	 0.804682	 0.804682
969 	3	        0	        0	        0	 0.804682	 0.804682
969 	5	        0	        0	        0	 0.804682	 0.804682
969 	7	        0	        0	        0	 0.804682	 0.804682
969 	9	        0	        0	        0	 0.804682	 0.804682

971 	1	        0	        0	        0	 0.753187	 0.753187
971 	3	        0	        0	        0	 0.753187	 0.753187
971 	5	        0	        0	        0	 0.753187	 0.753187
971 	7	        0	        0	        0	 0.753187	 0.753187
971 	9	        0	        0	        0	 0.753187	 0.753187

973 	1	        0	        0	        0	 0.701633	 0.701633
973 	3	        0	        0	        0	 0.701633	 0.701633
973 	5	        0	        0	        0	 0.701633	 0.701633
973 	7	        0	        0	        0	 0.701633	 0.701633
973 	9	        0	        0	        0	 0.701633	 0.701633

975 	1	        0	        0	        0	 0.650021	 0.650021
975 	3	        0	        0	        0	 0.650021	 0.650021
975 	5	        0	        0	        0	 0.650021	 0.650021
975 	7	        0	        0	        0	 0.650021	 0.650021
975 	9	        0	        0	        0	 0.650021	 0.650021

977 	1	        0	        0	        0	 0.598353	 0.598353
977 	3	        0	        0	        0	 0.598353	 0.598353
977 	5	        0	        0	        0	 0.598353	 0.598353
977 	7	        0	        0	        0	 0.598353	 0.598353
977 	9	        0	        0	        0	 0.598353	 0.598353

979 	1	        0	        0	        0	 0.546625	 0.546625
979 	3	        0	        0	        0	 0.546625	 0.546625
979 	5	        0	        0	        0	 0.546625	 0.546625
979 	7	        0	        0	        0	 0.546625	 0.546625
979 	9	        0	        0	        0	 0.546625	 0.546625

981 	1	        0	        0	        0	 0.494841	 0.494841
981 	3	        0	        0	        0	 0.494841	 0.494841
981 	5	        0	        0	        0	 0.494841	 0.494841
981 	7	        0	        0	        0	 0.494841	 0.494841
981 	9	        0	        0	        0	 0.494841	 0.494841

983 	1	        0	        0	        0	 0.442999	 0.442999
983 	3	        0	        0	        0	 0.442999	 0.442999
983 	5	        0	        0	        0	 0.442999	 0.442999
983 	7	        0	        0	        0	 0.442999	 0.442999
983 	9	        0	        0	        0	 0.442999	 0.442999

985 	1	        0	        0	        0	 0.391099	 0.391099
985 	3	        0	        0	        0	 0.391099	 0.391099
985 	5	        0	        0	        0	 0.391099	 0.391099
985 	7	        0	        0	        0	 0.391099	 0.391099
985 	9	        0	        0	        0	 0.391099	 0.391099

987 	1	        0	        0	        0	 0.339138	 0.339138
987 	3	        0	        0	        0	 0.339138	 0.339138
987 	5	        0	        0	        0	 0.339138	 0.339138
987 	7	        0	        0	        0	 0.339138	 0.339138
987 	9	        0	        0	        0	 0.339138	 0.339138

989 	1	        0	        0	        0	 0.287124	 0.287124
989 	3	        0	        0	        0	 0.287124	 0.287124
989 	5	        0	        0	        0	 0.287124	 0.287124
989 	7	        0	        0	        0	 0.287124	 0.287124
989 	9	        0	        0	        0	 0.287124	 0.287124

991 	1	        0	        0	        0	  0.23505	  0.23505
991 	3	        0	        0	        0	  0.23505	  0.23505
991 	5	        0	        0	        0	  0.23505	  0.23505
991 	7	        0	        0	        0	  0.23505	  0.23505
991 	9	        0	        0	        0	  0.23505	  0.23505

993 	1	        0	        0	        0	 0.182919	 0.182919
993 	3	        0	        0	        0	 0.182919	 0.182919
993 	5	        0	        0	        0	 0.182919	 0.182919
993 	7	        0	        0	        0	 0.182919	 0.182919
993 	9	        0	        0	        0	 0.182919	 0.182919

995 	1	        0	        0	        0	 0.130728	 0.130728
995 	3	        0	        0	        0	 0.130728	 0.130728
995 	5	        0	        0	        0	 0.130728	 0.130728
995 	7	        0	        0	        0	 0.130728	 0.130728
995 	9	        0	        0	        0	 0.130728	 0.130728

997 	1	        0	        0	        0	0.0784794	0.0784794
997 	3	        0	        0	        0	0.0784794	0.0784794
997 	5	        0	        0	        0	0.0784794	0.0784794
997 	7	        0	        0	        0	0.0784794	0.0784794
997 	9	        0	        0	        0	0.0784794	0.0784794

999 	1	        0	        0	        0	0.0261726	0.0261726
999 	3	        0	        0	        0	0.0261726	0.0261726
999 	5	        0	        0	        0	0.0261726	0.0261726
999 	7	        0	        0	        0	0.0261726	0.0261726
999 	9	        0	        0	        0	0.0261726	0.0261726

