################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
87.5	     0.35	  2.62457	 0.765975	        0	   2.8756	 0.251031	 0.765975	 0.150956	 0.201036	        0	  2.01036
87.5	     0.45	  2.62457	 0.765975	        0	   2.8756	 0.251031	 0.765975	 0.150956	 0.201036	        0	  2.01036
87.5	     0.55	  2.62457	 0.765975	        0	   2.8756	 0.251031	 0.765975	 0.150956	 0.201036	        0	  2.01036
87.5	     0.65	  2.62457	 0.765975	        0	   2.8756	 0.251031	 0.765975	 0.150956	 0.201036	        0	  2.01036
87.5	     0.75	  2.62457	 0.765975	        0	   2.8756	 0.251031	 0.765975	 0.150956	 0.201036	        0	  2.01036
87.5	     0.85	  2.62457	 0.765975	        0	   2.8756	 0.251031	 0.765975	 0.150956	 0.201036	        0	  2.01036
87.5	     0.95	  2.62457	 0.765975	        0	   2.8756	 0.251031	 0.765975	 0.150956	 0.201036	        0	  2.01036

88.5	     0.05	  2.66264	 0.755108	        0	  2.87626	 0.213616	 0.755108	 0.147747	 0.201058	        0	  2.01058
88.5	     0.15	  2.66264	 0.755108	        0	  2.87626	 0.213616	 0.755108	 0.147747	 0.201058	        0	  2.01058
88.5	     0.25	  2.66264	 0.755108	        0	  2.87626	 0.213616	 0.755108	 0.147747	 0.201058	        0	  2.01058
88.5	     0.35	  2.66264	 0.755108	        0	  2.87626	 0.213616	 0.755108	 0.147747	 0.201058	        0	  2.01058
88.5	     0.45	  2.66264	 0.755108	        0	  2.87626	 0.213616	 0.755108	 0.147747	 0.201058	        0	  2.01058
88.5	     0.55	  2.66264	 0.755108	        0	  2.87626	 0.213616	 0.755108	 0.147747	 0.201058	        0	  2.01058
88.5	     0.65	  2.66264	 0.755108	        0	  2.87626	 0.213616	 0.755108	 0.147747	 0.201058	        0	  2.01058
88.5	     0.75	  2.66264	 0.755108	        0	  2.87626	 0.213616	 0.755108	 0.147747	 0.201058	        0	  2.01058
88.5	     0.85	  2.66264	 0.755108	        0	  2.87626	 0.213616	 0.755108	 0.147747	 0.201058	        0	  2.01058
88.5	     0.95	  2.66264	 0.755108	        0	  2.87626	 0.213616	 0.755108	 0.147747	 0.201058	        0	  2.01058

89.5	     0.05	  2.69757	  0.74537	        0	   2.8768	 0.179233	  0.74537	 0.144894	 0.201068	        0	  2.01068
89.5	     0.15	  2.69757	  0.74537	        0	   2.8768	 0.179233	  0.74537	 0.144894	 0.201068	        0	  2.01068
89.5	     0.25	  2.69757	  0.74537	        0	   2.8768	 0.179233	  0.74537	 0.144894	 0.201068	        0	  2.01068
89.5	     0.35	  2.69757	  0.74537	        0	   2.8768	 0.179233	  0.74537	 0.144894	 0.201068	        0	  2.01068
89.5	     0.45	  2.69757	  0.74537	        0	   2.8768	 0.179233	  0.74537	 0.144894	 0.201068	        0	  2.01068
89.5	     0.55	  2.69757	  0.74537	        0	   2.8768	 0.179233	  0.74537	 0.144894	 0.201068	        0	  2.01068
89.5	     0.65	  2.69757	  0.74537	        0	   2.8768	 0.179233	  0.74537	 0.144894	 0.201068	        0	  2.01068
89.5	     0.75	  2.69757	  0.74537	        0	   2.8768	 0.179233	  0.74537	 0.144894	 0.201068	        0	  2.01068
89.5	     0.85	  2.69757	  0.74537	        0	   2.8768	 0.179233	  0.74537	 0.144894	 0.201068	        0	  2.01068
89.5	     0.95	  2.69757	  0.74537	        0	   2.8768	 0.179233	  0.74537	 0.144894	 0.201068	        0	  2.01068

90.5	     0.05	   2.7294	 0.736756	        0	  2.87728	 0.147883	 0.736756	 0.142382	  0.20109	        0	   2.0109
90.5	     0.15	   2.7294	 0.736756	        0	  2.87728	 0.147883	 0.736756	 0.142382	  0.20109	        0	   2.0109
90.5	     0.25	   2.7294	 0.736756	        0	  2.87728	 0.147883	 0.736756	 0.142382	  0.20109	        0	   2.0109
90.5	     0.35	   2.7294	 0.736756	        0	  2.87728	 0.147883	 0.736756	 0.142382	  0.20109	        0	   2.0109
90.5	     0.45	   2.7294	 0.736756	        0	  2.87728	 0.147883	 0.736756	 0.142382	  0.20109	        0	   2.0109
90.5	     0.55	   2.7294	 0.736756	        0	  2.87728	 0.147883	 0.736756	 0.142382	  0.20109	        0	   2.0109
90.5	     0.65	   2.7294	 0.736756	        0	  2.87728	 0.147883	 0.736756	 0.142382	  0.20109	        0	   2.0109
90.5	     0.75	   2.7294	 0.736756	        0	  2.87728	 0.147883	 0.736756	 0.142382	  0.20109	        0	   2.0109
90.5	     0.85	   2.7294	 0.736756	        0	  2.87728	 0.147883	 0.736756	 0.142382	  0.20109	        0	   2.0109
90.5	     0.95	   2.7294	 0.736756	        0	  2.87728	 0.147883	 0.736756	 0.142382	  0.20109	        0	   2.0109

91.5	     0.05	  2.75809	 0.729118	        0	  2.87766	 0.119567	 0.729118	 0.140171	 0.201097	        0	  2.01097
91.5	     0.15	  2.75809	 0.729118	        0	  2.87766	 0.119567	 0.729118	 0.140171	 0.201097	        0	  2.01097
91.5	     0.25	  2.75809	 0.729118	        0	  2.87766	 0.119567	 0.729118	 0.140171	 0.201097	        0	  2.01097
91.5	     0.35	  2.75809	 0.729118	        0	  2.87766	 0.119567	 0.729118	 0.140171	 0.201097	        0	  2.01097
91.5	     0.45	  2.75809	 0.729118	        0	  2.87766	 0.119567	 0.729118	 0.140171	 0.201097	        0	  2.01097
91.5	     0.55	  2.75809	 0.729118	        0	  2.87766	 0.119567	 0.729118	 0.140171	 0.201097	        0	  2.01097
91.5	     0.65	  2.75809	 0.729118	        0	  2.87766	 0.119567	 0.729118	 0.140171	 0.201097	        0	  2.01097
91.5	     0.75	  2.75809	 0.729118	        0	  2.87766	 0.119567	 0.729118	 0.140171	 0.201097	        0	  2.01097
91.5	     0.85	  2.75809	 0.729118	        0	  2.87766	 0.119567	 0.729118	 0.140171	 0.201097	        0	  2.01097
91.5	     0.95	  2.75809	 0.729118	        0	  2.87766	 0.119567	 0.729118	 0.140171	 0.201097	        0	  2.01097

92.5	     0.05	   2.7837	 0.722464	        0	  2.87798	 0.094286	 0.722464	 0.138252	 0.201112	        0	  2.01112
92.5	     0.15	   2.7837	 0.722464	        0	  2.87798	 0.094286	 0.722464	 0.138252	 0.201112	        0	  2.01112
92.5	     0.25	   2.7837	 0.722464	        0	  2.87798	 0.094286	 0.722464	 0.138252	 0.201112	        0	  2.01112
92.5	     0.35	   2.7837	 0.722464	        0	  2.87798	 0.094286	 0.722464	 0.138252	 0.201112	        0	  2.01112
92.5	     0.45	   2.7837	 0.722464	        0	  2.87798	 0.094286	 0.722464	 0.138252	 0.201112	        0	  2.01112
92.5	     0.55	   2.7837	 0.722464	        0	  2.87798	 0.094286	 0.722464	 0.138252	 0.201112	        0	  2.01112
92.5	     0.65	   2.7837	 0.722464	        0	  2.87798	 0.094286	 0.722464	 0.138252	 0.201112	        0	  2.01112
92.5	     0.75	   2.7837	 0.722464	        0	  2.87798	 0.094286	 0.722464	 0.138252	 0.201112	        0	  2.01112
92.5	     0.85	   2.7837	 0.722464	        0	  2.87798	 0.094286	 0.722464	 0.138252	 0.201112	        0	  2.01112
92.5	     0.95	   2.7837	 0.722464	        0	  2.87798	 0.094286	 0.722464	 0.138252	 0.201112	        0	  2.01112

93.5	     0.05	  2.80619	 0.716696	        0	  2.87823	0.0720379	 0.716696	 0.136597	 0.201119	        0	  2.01119
93.5	     0.15	  2.80619	 0.716696	        0	  2.87823	0.0720379	 0.716696	 0.136597	 0.201119	        0	  2.01119
93.5	     0.25	  2.80619	 0.716696	        0	  2.87823	0.0720379	 0.716696	 0.136597	 0.201119	        0	  2.01119
93.5	     0.35	  2.80619	 0.716696	        0	  2.87823	0.0720379	 0.716696	 0.136597	 0.201119	        0	  2.01119
93.5	     0.45	  2.80619	 0.716696	        0	  2.87823	0.0720379	 0.716696	 0.136597	 0.201119	        0	  2.01119
93.5	     0.55	  2.80619	 0.716696	        0	  2.87823	0.0720379	 0.716696	 0.136597	 0.201119	        0	  2.01119
93.5	     0.65	  2.80619	 0.716696	        0	  2.87823	0.0720379	 0.716696	 0.136597	 0.201119	        0	  2.01119
93.5	     0.75	  2.80619	 0.716696	        0	  2.87823	0.0720379	 0.716696	 0.136597	 0.201119	        0	  2.01119
93.5	     0.85	  2.80619	 0.716696	        0	  2.87823	0.0720379	 0.716696	 0.136597	 0.201119	        0	  2.01119
93.5	     0.95	  2.80619	 0.716696	        0	  2.87823	0.0720379	 0.716696	 0.136597	 0.201119	        0	  2.01119

94.5	     0.05	   2.8256	 0.711802	        0	  2.87842	0.0528206	 0.711802	 0.135198	 0.201127	        0	  2.01127
94.5	     0.15	   2.8256	 0.711802	        0	  2.87842	0.0528206	 0.711802	 0.135198	 0.201127	        0	  2.01127
94.5	     0.25	   2.8256	 0.711802	        0	  2.87842	0.0528206	 0.711802	 0.135198	 0.201127	        0	  2.01127
94.5	     0.35	   2.8256	 0.711802	        0	  2.87842	0.0528206	 0.711802	 0.135198	 0.201127	        0	  2.01127
94.5	     0.45	   2.8256	 0.711802	        0	  2.87842	0.0528206	 0.711802	 0.135198	 0.201127	        0	  2.01127
94.5	     0.55	   2.8256	 0.711802	        0	  2.87842	0.0528206	 0.711802	 0.135198	 0.201127	        0	  2.01127
94.5	     0.65	   2.8256	 0.711802	        0	  2.87842	0.0528206	 0.711802	 0.135198	 0.201127	        0	  2.01127
94.5	     0.75	   2.8256	 0.711802	        0	  2.87842	0.0528206	 0.711802	 0.135198	 0.201127	        0	  2.01127
94.5	     0.85	   2.8256	 0.711802	        0	  2.87842	0.0528206	 0.711802	 0.135198	 0.201127	        0	  2.01127
94.5	     0.95	   2.8256	 0.711802	        0	  2.87842	0.0528206	 0.711802	 0.135198	 0.201127	        0	  2.01127

95.5	     0.05	  2.84192	 0.707719	        0	  2.87855	0.0366312	 0.707719	 0.134036	 0.201128	        0	  2.01128
95.5	     0.15	  2.84192	 0.707719	        0	  2.87855	0.0366312	 0.707719	 0.134036	 0.201128	        0	  2.01128
95.5	     0.25	  2.84192	 0.707719	        0	  2.87855	0.0366312	 0.707719	 0.134036	 0.201128	        0	  2.01128
95.5	     0.35	  2.84192	 0.707719	        0	  2.87855	0.0366312	 0.707719	 0.134036	 0.201128	        0	  2.01128
95.5	     0.45	  2.84192	 0.707719	        0	  2.87855	0.0366312	 0.707719	 0.134036	 0.201128	        0	  2.01128
95.5	     0.55	  2.84192	 0.707719	        0	  2.87855	0.0366312	 0.707719	 0.134036	 0.201128	        0	  2.01128
95.5	     0.65	  2.84192	 0.707719	        0	  2.87855	0.0366312	 0.707719	 0.134036	 0.201128	        0	  2.01128
95.5	     0.75	  2.84192	 0.707719	        0	  2.87855	0.0366312	 0.707719	 0.134036	 0.201128	        0	  2.01128
95.5	     0.85	  2.84192	 0.707719	        0	  2.87855	0.0366312	 0.707719	 0.134036	 0.201128	        0	  2.01128
95.5	     0.95	  2.84192	 0.707719	        0	  2.87855	0.0366312	 0.707719	 0.134036	 0.201128	        0	  2.01128

96.5	     0.05	  2.85517	 0.704447	        0	  2.87863	0.0234656	 0.704447	 0.133106	 0.201131	        0	  2.01131
96.5	     0.15	  2.85517	 0.704447	        0	  2.87863	0.0234656	 0.704447	 0.133106	 0.201131	        0	  2.01131
96.5	     0.25	  2.85517	 0.704447	        0	  2.87863	0.0234656	 0.704447	 0.133106	 0.201131	        0	  2.01131
96.5	     0.35	  2.85517	 0.704447	        0	  2.87863	0.0234656	 0.704447	 0.133106	 0.201131	        0	  2.01131
96.5	     0.45	  2.85517	 0.704447	        0	  2.87863	0.0234656	 0.704447	 0.133106	 0.201131	        0	  2.01131
96.5	     0.55	  2.85517	 0.704447	        0	  2.87863	0.0234656	 0.704447	 0.133106	 0.201131	        0	  2.01131
96.5	     0.65	  2.85517	 0.704447	        0	  2.87863	0.0234656	 0.704447	 0.133106	 0.201131	        0	  2.01131
96.5	     0.75	  2.85517	 0.704447	        0	  2.87863	0.0234656	 0.704447	 0.133106	 0.201131	        0	  2.01131
96.5	     0.85	  2.85517	 0.704447	        0	  2.87863	0.0234656	 0.704447	 0.133106	 0.201131	        0	  2.01131
96.5	     0.95	  2.85517	 0.704447	        0	  2.87863	0.0234656	 0.704447	 0.133106	 0.201131	        0	  2.01131

97.5	     0.05	  2.86534	 0.701923	        0	  2.87866	0.0133193	 0.701923	 0.132394	 0.201124	        0	  2.01124
97.5	     0.15	  2.86534	 0.701923	        0	  2.87866	0.0133193	 0.701923	 0.132394	 0.201124	        0	  2.01124
97.5	     0.25	  2.86534	 0.701923	        0	  2.87866	0.0133193	 0.701923	 0.132394	 0.201124	        0	  2.01124
97.5	     0.35	  2.86534	 0.701923	        0	  2.87866	0.0133193	 0.701923	 0.132394	 0.201124	        0	  2.01124
97.5	     0.45	  2.86534	 0.701923	        0	  2.87866	0.0133193	 0.701923	 0.132394	 0.201124	        0	  2.01124
97.5	     0.55	  2.86534	 0.701923	        0	  2.87866	0.0133193	 0.701923	 0.132394	 0.201124	        0	  2.01124
97.5	     0.65	  2.86534	 0.701923	        0	  2.87866	0.0133193	 0.701923	 0.132394	 0.201124	        0	  2.01124
97.5	     0.75	  2.86534	 0.701923	        0	  2.87866	0.0133193	 0.701923	 0.132394	 0.201124	        0	  2.01124
97.5	     0.85	  2.86534	 0.701923	        0	  2.87866	0.0133193	 0.701923	 0.132394	 0.201124	        0	  2.01124
97.5	     0.95	  2.86534	 0.701923	        0	  2.87866	0.0133193	 0.701923	 0.132394	 0.201124	        0	  2.01124

98.5	     0.05	  2.87244	 0.700133	        0	  2.87863	0.00618681	 0.700133	 0.131893	 0.201109	        0	  2.01109
98.5	     0.15	  2.87244	 0.700133	        0	  2.87863	0.00618681	 0.700133	 0.131893	 0.201109	        0	  2.01109
98.5	     0.25	  2.87244	 0.700133	        0	  2.87863	0.00618681	 0.700133	 0.131893	 0.201109	        0	  2.01109
98.5	     0.35	  2.87244	 0.700133	        0	  2.87863	0.00618681	 0.700133	 0.131893	 0.201109	        0	  2.01109
98.5	     0.45	  2.87244	 0.700133	        0	  2.87863	0.00618681	 0.700133	 0.131893	 0.201109	        0	  2.01109
98.5	     0.55	  2.87244	 0.700133	        0	  2.87863	0.00618681	 0.700133	 0.131893	 0.201109	        0	  2.01109
98.5	     0.65	  2.87244	 0.700133	        0	  2.87863	0.00618681	 0.700133	 0.131893	 0.201109	        0	  2.01109
98.5	     0.75	  2.87244	 0.700133	        0	  2.87863	0.00618681	 0.700133	 0.131893	 0.201109	        0	  2.01109
98.5	     0.85	  2.87244	 0.700133	        0	  2.87863	0.00618681	 0.700133	 0.131893	 0.201109	        0	  2.01109
98.5	     0.95	  2.87244	 0.700133	        0	  2.87863	0.00618681	 0.700133	 0.131893	 0.201109	        0	  2.01109

99.5	     0.05	  2.87666	 0.699045	        0	  2.87872	0.00206227	 0.699045	 0.131591	 0.201091	        0	  2.01091
99.5	     0.15	  2.87666	 0.699045	        0	  2.87872	0.00206227	 0.699045	 0.131591	 0.201091	        0	  2.01091
99.5	     0.25	  2.87666	 0.699045	        0	  2.87872	0.00206227	 0.699045	 0.131591	 0.201091	        0	  2.01091
99.5	     0.35	  2.87666	 0.699045	        0	  2.87872	0.00206227	 0.699045	 0.131591	 0.201091	        0	  2.01091
99.5	     0.45	  2.87666	 0.699045	        0	  2.87872	0.00206227	 0.699045	 0.131591	 0.201091	        0	  2.01091
99.5	     0.55	  2.87666	 0.699045	        0	  2.87872	0.00206227	 0.699045	 0.131591	 0.201091	        0	  2.01091
99.5	     0.65	  2.87666	 0.699045	        0	  2.87872	0.00206227	 0.699045	 0.131591	 0.201091	        0	  2.01091
99.5	     0.75	  2.87666	 0.699045	        0	  2.87872	0.00206227	 0.699045	 0.131591	 0.201091	        0	  2.01091
99.5	     0.85	  2.87666	 0.699045	        0	  2.87872	0.00206227	 0.699045	 0.131591	 0.201091	        0	  2.01091
99.5	     0.95	  2.87666	 0.699045	        0	  2.87872	0.00206227	 0.699045	 0.131591	 0.201091	        0	  2.01091

