################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
28.5	     0.35	  2.87871	        0	        0	  5.38123	  2.50252	        0	        0	        0	        0	        0
28.5	     0.45	  2.87871	        0	        0	  5.38123	  2.50252	        0	        0	        0	        0	        0
28.5	     0.55	  2.87871	        0	        0	  5.38123	  2.50252	        0	        0	        0	        0	        0
28.5	     0.65	  2.87871	        0	        0	  5.38123	  2.50252	        0	        0	        0	        0	        0
28.5	     0.75	  2.87871	        0	        0	  5.38123	  2.50252	        0	        0	        0	        0	        0
28.5	     0.85	  2.87871	        0	        0	  5.38123	  2.50252	        0	        0	        0	        0	        0
28.5	     0.95	  2.87871	        0	        0	  5.38123	  2.50252	        0	        0	        0	        0	        0

29.5	     0.05	  2.87871	        0	        0	  5.37689	  2.49818	        0	        0	        0	        0	        0
29.5	     0.15	  2.87871	        0	        0	  5.37689	  2.49818	        0	        0	        0	        0	        0
29.5	     0.25	  2.87871	        0	        0	  5.37689	  2.49818	        0	        0	        0	        0	        0
29.5	     0.35	  2.87871	        0	        0	  5.37689	  2.49818	        0	        0	        0	        0	        0
29.5	     0.45	  2.87871	        0	        0	  5.37689	  2.49818	        0	        0	        0	        0	        0
29.5	     0.55	  2.87871	        0	        0	  5.37689	  2.49818	        0	        0	        0	        0	        0
29.5	     0.65	  2.87871	        0	        0	  5.37689	  2.49818	        0	        0	        0	        0	        0
29.5	     0.75	  2.87871	        0	        0	  5.37689	  2.49818	        0	        0	        0	        0	        0
29.5	     0.85	  2.87871	        0	        0	  5.37689	  2.49818	        0	        0	        0	        0	        0
29.5	     0.95	  2.87871	        0	        0	  5.37689	  2.49818	        0	        0	        0	        0	        0

30.5	     0.05	  2.87871	        0	        0	  5.37233	  2.49362	        0	        0	        0	        0	        0
30.5	     0.15	  2.87871	        0	        0	  5.37233	  2.49362	        0	        0	        0	        0	        0
30.5	     0.25	  2.87871	        0	        0	  5.37233	  2.49362	        0	        0	        0	        0	        0
30.5	     0.35	  2.87871	        0	        0	  5.37233	  2.49362	        0	        0	        0	        0	        0
30.5	     0.45	  2.87871	        0	        0	  5.37233	  2.49362	        0	        0	        0	        0	        0
30.5	     0.55	  2.87871	        0	        0	  5.37233	  2.49362	        0	        0	        0	        0	        0
30.5	     0.65	  2.87871	        0	        0	  5.37233	  2.49362	        0	        0	        0	        0	        0
30.5	     0.75	  2.87871	        0	        0	  5.37233	  2.49362	        0	        0	        0	        0	        0
30.5	     0.85	  2.87871	        0	        0	  5.37233	  2.49362	        0	        0	        0	        0	        0
30.5	     0.95	  2.87871	        0	        0	  5.37233	  2.49362	        0	        0	        0	        0	        0

31.5	     0.05	  2.87871	        0	        0	  5.36753	  2.48882	        0	        0	        0	        0	        0
31.5	     0.15	  2.87871	        0	        0	  5.36753	  2.48882	        0	        0	        0	        0	        0
31.5	     0.25	  2.87871	        0	        0	  5.36753	  2.48882	        0	        0	        0	        0	        0
31.5	     0.35	  2.87871	        0	        0	  5.36753	  2.48882	        0	        0	        0	        0	        0
31.5	     0.45	  2.87871	        0	        0	  5.36753	  2.48882	        0	        0	        0	        0	        0
31.5	     0.55	  2.87871	        0	        0	  5.36753	  2.48882	        0	        0	        0	        0	        0
31.5	     0.65	  2.87871	        0	        0	  5.36753	  2.48882	        0	        0	        0	        0	        0
31.5	     0.75	  2.87871	        0	        0	  5.36753	  2.48882	        0	        0	        0	        0	        0
31.5	     0.85	  2.87871	        0	        0	  5.36753	  2.48882	        0	        0	        0	        0	        0
31.5	     0.95	  2.87871	        0	        0	  5.36753	  2.48882	        0	        0	        0	        0	        0

32.5	     0.05	  2.87871	        0	        0	  5.36247	  2.48376	        0	        0	        0	        0	        0
32.5	     0.15	  2.87871	        0	        0	  5.36247	  2.48376	        0	        0	        0	        0	        0
32.5	     0.25	  2.87871	        0	        0	  5.36247	  2.48376	        0	        0	        0	        0	        0
32.5	     0.35	  2.87871	        0	        0	  5.36247	  2.48376	        0	        0	        0	        0	        0
32.5	     0.45	  2.87871	        0	        0	  5.36247	  2.48376	        0	        0	        0	        0	        0
32.5	     0.55	  2.87871	        0	        0	  5.36247	  2.48376	        0	        0	        0	        0	        0
32.5	     0.65	  2.87871	        0	        0	  5.36247	  2.48376	        0	        0	        0	        0	        0
32.5	     0.75	  2.87871	        0	        0	  5.36247	  2.48376	        0	        0	        0	        0	        0
32.5	     0.85	  2.87871	        0	        0	  5.36247	  2.48376	        0	        0	        0	        0	        0
32.5	     0.95	  2.87871	        0	        0	  5.36247	  2.48376	        0	        0	        0	        0	        0

33.5	     0.05	  2.87871	        0	        0	  5.35711	   2.4784	        0	        0	        0	        0	        0
33.5	     0.15	  2.87871	        0	        0	  5.35711	   2.4784	        0	        0	        0	        0	        0
33.5	     0.25	  2.87871	        0	        0	  5.35711	   2.4784	        0	        0	        0	        0	        0
33.5	     0.35	  2.87871	        0	        0	  5.35711	   2.4784	        0	        0	        0	        0	        0
33.5	     0.45	  2.87871	        0	        0	  5.35711	   2.4784	        0	        0	        0	        0	        0
33.5	     0.55	  2.87871	        0	        0	  5.35711	   2.4784	        0	        0	        0	        0	        0
33.5	     0.65	  2.87871	        0	        0	  5.35711	   2.4784	        0	        0	        0	        0	        0
33.5	     0.75	  2.87871	        0	        0	  5.35711	   2.4784	        0	        0	        0	        0	        0
33.5	     0.85	  2.87871	        0	        0	  5.35711	   2.4784	        0	        0	        0	        0	        0
33.5	     0.95	  2.87871	        0	        0	  5.35711	   2.4784	        0	        0	        0	        0	        0

34.5	     0.05	  2.87871	        0	        0	  5.35143	  2.47272	        0	        0	        0	        0	        0
34.5	     0.15	  2.87871	        0	        0	  5.35143	  2.47272	        0	        0	        0	        0	        0
34.5	     0.25	  2.87871	        0	        0	  5.35143	  2.47272	        0	        0	        0	        0	        0
34.5	     0.35	  2.87871	        0	        0	  5.35143	  2.47272	        0	        0	        0	        0	        0
34.5	     0.45	  2.87871	        0	        0	  5.35143	  2.47272	        0	        0	        0	        0	        0
34.5	     0.55	  2.87871	        0	        0	  5.35143	  2.47272	        0	        0	        0	        0	        0
34.5	     0.65	  2.87871	        0	        0	  5.35143	  2.47272	        0	        0	        0	        0	        0
34.5	     0.75	  2.87871	        0	        0	  5.35143	  2.47272	        0	        0	        0	        0	        0
34.5	     0.85	  2.87871	        0	        0	  5.35143	  2.47272	        0	        0	        0	        0	        0
34.5	     0.95	  2.87871	        0	        0	  5.35143	  2.47272	        0	        0	        0	        0	        0

35.5	     0.05	  2.87871	        0	        0	   5.3454	  2.46669	        0	        0	        0	        0	        0
35.5	     0.15	  2.87871	        0	        0	   5.3454	  2.46669	        0	        0	        0	        0	        0
35.5	     0.25	  2.87871	        0	        0	   5.3454	  2.46669	        0	        0	        0	        0	        0
35.5	     0.35	  2.87871	        0	        0	   5.3454	  2.46669	        0	        0	        0	        0	        0
35.5	     0.45	  2.87871	        0	        0	   5.3454	  2.46669	        0	        0	        0	        0	        0
35.5	     0.55	  2.87871	        0	        0	   5.3454	  2.46669	        0	        0	        0	        0	        0
35.5	     0.65	  2.87871	        0	        0	   5.3454	  2.46669	        0	        0	        0	        0	        0
35.5	     0.75	  2.87871	        0	        0	   5.3454	  2.46669	        0	        0	        0	        0	        0
35.5	     0.85	  2.87871	        0	        0	   5.3454	  2.46669	        0	        0	        0	        0	        0
35.5	     0.95	  2.87871	        0	        0	   5.3454	  2.46669	        0	        0	        0	        0	        0

36.5	     0.05	  2.87871	        0	        0	  5.33898	  2.46027	        0	        0	        0	        0	        0
36.5	     0.15	  2.87871	        0	        0	  5.33898	  2.46027	        0	        0	        0	        0	        0
36.5	     0.25	  2.87871	        0	        0	  5.33898	  2.46027	        0	        0	        0	        0	        0
36.5	     0.35	  2.87871	        0	        0	  5.33898	  2.46027	        0	        0	        0	        0	        0
36.5	     0.45	  2.87871	        0	        0	  5.33898	  2.46027	        0	        0	        0	        0	        0
36.5	     0.55	  2.87871	        0	        0	  5.33898	  2.46027	        0	        0	        0	        0	        0
36.5	     0.65	  2.87871	        0	        0	  5.33898	  2.46027	        0	        0	        0	        0	        0
36.5	     0.75	  2.87871	        0	        0	  5.33898	  2.46027	        0	        0	        0	        0	        0
36.5	     0.85	  2.87871	        0	        0	  5.33898	  2.46027	        0	        0	        0	        0	        0
36.5	     0.95	  2.87871	        0	        0	  5.33898	  2.46027	        0	        0	        0	        0	        0

37.5	     0.05	  2.87871	        0	        0	  5.33214	  2.45343	        0	        0	        0	        0	        0
37.5	     0.15	  2.87871	        0	        0	  5.33214	  2.45343	        0	        0	        0	        0	        0
37.5	     0.25	  2.87871	        0	        0	  5.33214	  2.45343	        0	        0	        0	        0	        0
37.5	     0.35	  2.87871	        0	        0	  5.33214	  2.45343	        0	        0	        0	        0	        0
37.5	     0.45	  2.87871	        0	        0	  5.33214	  2.45343	        0	        0	        0	        0	        0
37.5	     0.55	  2.87871	        0	        0	  5.33214	  2.45343	        0	        0	        0	        0	        0
37.5	     0.65	  2.87871	        0	        0	  5.33214	  2.45343	        0	        0	        0	        0	        0
37.5	     0.75	  2.87871	        0	        0	  5.33214	  2.45343	        0	        0	        0	        0	        0
37.5	     0.85	  2.87871	        0	        0	  5.33214	  2.45343	        0	        0	        0	        0	        0
37.5	     0.95	  2.87871	        0	        0	  5.33214	  2.45343	        0	        0	        0	        0	        0

38.5	     0.05	  2.87871	        0	        0	  5.32484	  2.44613	        0	        0	        0	        0	        0
38.5	     0.15	  2.87871	        0	        0	  5.32484	  2.44613	        0	        0	        0	        0	        0
38.5	     0.25	  2.87871	        0	        0	  5.32484	  2.44613	        0	        0	        0	        0	        0
38.5	     0.35	  2.87871	        0	        0	  5.32484	  2.44613	        0	        0	        0	        0	        0
38.5	     0.45	  2.87871	        0	        0	  5.32484	  2.44613	        0	        0	        0	        0	        0
38.5	     0.55	  2.87871	        0	        0	  5.32484	  2.44613	        0	        0	        0	        0	        0
38.5	     0.65	  2.87871	        0	        0	  5.32484	  2.44613	        0	        0	        0	        0	        0
38.5	     0.75	  2.87871	        0	        0	  5.32484	  2.44613	        0	        0	        0	        0	        0
38.5	     0.85	  2.87871	        0	        0	  5.32484	  2.44613	        0	        0	        0	        0	        0
38.5	     0.95	  2.87871	        0	        0	  5.32484	  2.44613	        0	        0	        0	        0	        0

39.5	     0.05	  2.87871	        0	        0	  5.31703	  2.43832	        0	        0	        0	        0	        0
39.5	     0.15	  2.87871	        0	        0	  5.31703	  2.43832	        0	        0	        0	        0	        0
