#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
55.000000 6.237919 0.000000 0.000000 0.000000
55.000000 6.736953 0.000000 0.000000 0.000000
55.000000 7.235986 0.000000 0.000000 0.000000
55.000000 7.735020 0.000000 0.000000 0.000000
55.000000 8.234053 0.000000 0.000000 0.000000
55.000000 8.733087 0.000000 0.000000 0.000000
55.000000 9.232120 0.000000 0.000000 0.000000
55.000000 9.731154 0.000000 0.000000 0.000000
57.000000 0.249517 0.000000 0.000000 0.000000
57.000000 0.748550 0.000000 0.000000 0.000000
57.000000 1.247584 0.000000 0.000000 0.000000
57.000000 1.746617 0.000000 0.000000 0.000000
57.000000 2.245651 0.000000 0.000000 0.000000
57.000000 2.744684 0.000000 0.000000 0.000000
57.000000 3.243718 0.000000 0.000000 0.000000
57.000000 3.742751 0.000000 0.000000 0.000000
57.000000 4.241785 0.000000 0.000000 0.000000
57.000000 4.740818 0.000000 0.000000 0.000000
57.000000 5.239852 0.000000 0.000000 0.000000
57.000000 5.738885 0.000000 0.000000 0.000000
57.000000 6.237919 0.000000 0.000000 0.000000
57.000000 6.736953 0.000000 0.000000 0.000000
57.000000 7.235986 0.000000 0.000000 0.000000
57.000000 7.735020 0.000000 0.000000 0.000000
57.000000 8.234053 0.000000 0.000000 0.000000
57.000000 8.733087 0.000000 0.000000 0.000000
57.000000 9.232120 0.000000 0.000000 0.000000
57.000000 9.731154 0.000000 0.000000 0.000000
59.000000 0.249517 0.000000 0.000000 0.000000
59.000000 0.748550 0.000000 0.000000 0.000000
59.000000 1.247584 0.000000 0.000000 0.000000
59.000000 1.746617 0.000000 0.000000 0.000000
59.000000 2.245651 0.000000 0.000000 0.000000
59.000000 2.744684 0.000000 0.000000 0.000000
59.000000 3.243718 0.000000 0.000000 0.000000
59.000000 3.742751 0.000000 0.000000 0.000000
59.000000 4.241785 0.000000 0.000000 0.000000
59.000000 4.740818 0.000000 0.000000 0.000000
59.000000 5.239852 0.000000 0.000000 0.000000
59.000000 5.738885 0.000000 0.000000 0.000000
59.000000 6.237919 0.000000 0.000000 0.000000
59.000000 6.736953 0.000000 0.000000 0.000000
59.000000 7.235986 0.000000 0.000000 0.000000
59.000000 7.735020 0.000000 0.000000 0.000000
59.000000 8.234053 0.000000 0.000000 0.000000
59.000000 8.733087 0.000000 0.000000 0.000000
59.000000 9.232120 0.000000 0.000000 0.000000
59.000000 9.731154 0.000000 0.000000 0.000000
61.000000 0.249517 0.000000 0.000000 0.000000
61.000000 0.748550 0.000000 0.000000 0.000000
61.000000 1.247584 0.000000 0.000000 0.000000
61.000000 1.746617 0.000000 0.000000 0.000000
61.000000 2.245651 0.000000 0.000000 0.000000
61.000000 2.744684 0.000000 0.000000 0.000000
61.000000 3.243718 0.000000 0.000000 0.000000
61.000000 3.742751 0.000000 0.000000 0.000000
61.000000 4.241785 0.000000 0.000000 0.000000
61.000000 4.740818 0.000000 0.000000 0.000000
61.000000 5.239852 0.000000 0.000000 0.000000
61.000000 5.738885 0.000000 0.000000 0.000000
61.000000 6.237919 0.000000 0.000000 0.000000
61.000000 6.736953 0.000000 0.000000 0.000000
61.000000 7.235986 0.000000 0.000000 0.000000
61.000000 7.735020 0.000000 0.000000 0.000000
61.000000 8.234053 0.000000 0.000000 0.000000
61.000000 8.733087 0.000000 0.000000 0.000000
61.000000 9.232120 0.000000 0.000000 0.000000
61.000000 9.731154 0.000000 0.000000 0.000000
63.000000 0.249517 0.000000 0.000000 0.000000
63.000000 0.748550 0.000000 0.000000 0.000000
63.000000 1.247584 0.000000 0.000000 0.000000
63.000000 1.746617 0.000000 0.000000 0.000000
63.000000 2.245651 0.000000 0.000000 0.000000
63.000000 2.744684 0.000000 0.000000 0.000000
63.000000 3.243718 0.000000 0.000000 0.000000
63.000000 3.742751 0.000000 0.000000 0.000000
63.000000 4.241785 0.000000 0.000000 0.000000
63.000000 4.740818 0.000000 0.000000 0.000000
63.000000 5.239852 0.000000 0.000000 0.000000
63.000000 5.738885 0.000000 0.000000 0.000000
63.000000 6.237919 0.000000 0.000000 0.000000
63.000000 6.736953 0.000000 0.000000 0.000000
63.000000 7.235986 0.000000 0.000000 0.000000
63.000000 7.735020 0.000000 0.000000 0.000000
63.000000 8.234053 0.000000 0.000000 0.000000
63.000000 8.733087 0.000000 0.000000 0.000000
63.000000 9.232120 0.000000 0.000000 0.000000
63.000000 9.731154 0.000000 0.000000 0.000000
65.000000 0.249517 0.000000 0.000000 0.000000
65.000000 0.748550 0.000000 0.000000 0.000000
65.000000 1.247584 0.000000 0.000000 0.000000
65.000000 1.746617 0.000000 0.000000 0.000000
65.000000 2.245651 0.000000 0.000000 0.000000
65.000000 2.744684 0.000000 0.000000 0.000000
65.000000 3.243718 0.000000 0.000000 0.000000
65.000000 3.742751 0.000000 0.000000 0.000000
65.000000 4.241785 0.000000 0.000000 0.000000
65.000000 4.740818 0.000000 0.000000 0.000000
65.000000 5.239852 0.000000 0.000000 0.000000
65.000000 5.738885 0.000000 0.000000 0.000000
65.000000 6.237919 0.000000 0.000000 0.000000
65.000000 6.736953 0.000000 0.000000 0.000000
65.000000 7.235986 0.000000 0.000000 0.000000
65.000000 7.735020 0.000000 0.000000 0.000000
65.000000 8.234053 0.000000 0.000000 0.000000
65.000000 8.733087 0.000000 0.000000 0.000000
65.000000 9.232120 0.000000 0.000000 0.000000
65.000000 9.731154 0.000000 0.000000 0.000000
67.000000 0.249517 0.000000 0.000000 0.000000
67.000000 0.748550 0.000000 0.000000 0.000000
67.000000 1.247584 0.000000 0.000000 0.000000
67.000000 1.746617 0.000000 0.000000 0.000000
67.000000 2.245651 0.000000 0.000000 0.000000
67.000000 2.744684 0.000000 0.000000 0.000000
67.000000 3.243718 0.000000 0.000000 0.000000
67.000000 3.742751 0.000000 0.000000 0.000000
67.000000 4.241785 0.000000 0.000000 0.000000
67.000000 4.740818 0.000000 0.000000 0.000000
67.000000 5.239852 0.000000 0.000000 0.000000
67.000000 5.738885 0.000000 0.000000 0.000000
67.000000 6.237919 0.000000 0.000000 0.000000
67.000000 6.736953 0.000000 0.000000 0.000000
67.000000 7.235986 0.000000 0.000000 0.000000
67.000000 7.735020 0.000000 0.000000 0.000000
67.000000 8.234053 0.000000 0.000000 0.000000
67.000000 8.733087 0.000000 0.000000 0.000000
67.000000 9.232120 0.000000 0.000000 0.000000
67.000000 9.731154 0.000000 0.000000 0.000000
69.000000 0.249517 0.000000 0.000000 0.000000
69.000000 0.748550 0.000000 0.000000 0.000000
69.000000 1.247584 0.000000 0.000000 0.000000
69.000000 1.746617 0.000000 0.000000 0.000000
69.000000 2.245651 0.000000 0.000000 0.000000
69.000000 2.744684 0.000000 0.000000 0.000000
69.000000 3.243718 0.000000 0.000000 0.000000
69.000000 3.742751 0.000000 0.000000 0.000000
69.000000 4.241785 0.000000 0.000000 0.000000
69.000000 4.740818 0.000000 0.000000 0.000000
69.000000 5.239852 0.000000 0.000000 0.000000
69.000000 5.738885 0.000000 0.000000 0.000000
69.000000 6.237919 0.000000 0.000000 0.000000
69.000000 6.736953 0.000000 0.000000 0.000000
69.000000 7.235986 0.000000 0.000000 0.000000
69.000000 7.735020 0.000000 0.000000 0.000000
69.000000 8.234053 0.000000 0.000000 0.000000
69.000000 8.733087 0.000000 0.000000 0.000000
69.000000 9.232120 0.000000 0.000000 0.000000
69.000000 9.731154 0.000000 0.000000 0.000000
71.000000 0.249517 0.000000 0.000000 0.000000
71.000000 0.748550 0.000000 0.000000 0.000000
71.000000 1.247584 0.000000 0.000000 0.000000
71.000000 1.746617 0.000000 0.000000 0.000000
71.000000 2.245651 0.000000 0.000000 0.000000
71.000000 2.744684 0.000000 0.000000 0.000000
71.000000 3.243718 0.000000 0.000000 0.000000
71.000000 3.742751 0.000000 0.000000 0.000000
71.000000 4.241785 0.000000 0.000000 0.000000
71.000000 4.740818 0.000000 0.000000 0.000000
71.000000 5.239852 0.000000 0.000000 0.000000
71.000000 5.738885 0.000000 0.000000 0.000000
71.000000 6.237919 0.000000 0.000000 0.000000
71.000000 6.736953 0.000000 0.000000 0.000000
71.000000 7.235986 0.000000 0.000000 0.000000
71.000000 7.735020 0.000000 0.000000 0.000000
71.000000 8.234053 0.000000 0.000000 0.000000
71.000000 8.733087 0.000000 0.000000 0.000000
71.000000 9.232120 0.000000 0.000000 0.000000
71.000000 9.731154 0.000000 0.000000 0.000000
73.000000 0.249517 0.000000 0.000000 0.000000
73.000000 0.748550 0.000000 0.000000 0.000000
73.000000 1.247584 0.000000 0.000000 0.000000
73.000000 1.746617 0.000000 0.000000 0.000000
73.000000 2.245651 0.000000 0.000000 0.000000
73.000000 2.744684 0.000000 0.000000 0.000000
73.000000 3.243718 0.000000 0.000000 0.000000
73.000000 3.742751 0.000000 0.000000 0.000000
73.000000 4.241785 0.000000 0.000000 0.000000
73.000000 4.740818 0.000000 0.000000 0.000000
73.000000 5.239852 0.000000 0.000000 0.000000
73.000000 5.738885 0.000000 0.000000 0.000000
73.000000 6.237919 0.000000 0.000000 0.000000
73.000000 6.736953 0.000000 0.000000 0.000000
73.000000 7.235986 0.000000 0.000000 0.000000
73.000000 7.735020 0.000000 0.000000 0.000000
73.000000 8.234053 0.000000 0.000000 0.000000
73.000000 8.733087 0.000000 0.000000 0.000000
73.000000 9.232120 0.000000 0.000000 0.000000
73.000000 9.731154 0.000000 0.000000 0.000000
75.000000 0.249517 0.000000 0.000000 0.000000
75.000000 0.748550 0.000000 0.000000 0.000000
75.000000 1.247584 0.000000 0.000000 0.000000
75.000000 1.746617 0.000000 0.000000 0.000000
75.000000 2.245651 0.000000 0.000000 0.000000
75.000000 2.744684 0.000000 0.000000 0.000000
75.000000 3.243718 0.000000 0.000000 0.000000
75.000000 3.742751 0.000000 0.000000 0.000000
75.000000 4.241785 0.000000 0.000000 0.000000
75.000000 4.740818 0.000000 0.000000 0.000000
75.000000 5.239852 0.000000 0.000000 0.000000
75.000000 5.738885 0.000000 0.000000 0.000000
75.000000 6.237919 0.000000 0.000000 0.000000
75.000000 6.736953 0.000000 0.000000 0.000000
75.000000 7.235986 0.000000 0.000000 0.000000
75.000000 7.735020 0.000000 0.000000 0.000000
75.000000 8.234053 0.000000 0.000000 0.000000
75.000000 8.733087 0.000000 0.000000 0.000000
75.000000 9.232120 0.000000 0.000000 0.000000
75.000000 9.731154 0.000000 0.000000 0.000000
77.000000 0.249517 0.000000 0.000000 0.000000
77.000000 0.748550 0.000000 0.000000 0.000000
77.000000 1.247584 0.000000 0.000000 0.000000
77.000000 1.746617 0.000000 0.000000 0.000000
77.000000 2.245651 0.000000 0.000000 0.000000
77.000000 2.744684 0.000000 0.000000 0.000000
77.000000 3.243718 0.000000 0.000000 0.000000
77.000000 3.742751 0.000000 0.000000 0.000000
77.000000 4.241785 0.000000 0.000000 0.000000
77.000000 4.740818 0.000000 0.000000 0.000000
77.000000 5.239852 0.000000 0.000000 0.000000
77.000000 5.738885 0.000000 0.000000 0.000000
77.000000 6.237919 0.000000 0.000000 0.000000
77.000000 6.736953 0.000000 0.000000 0.000000
77.000000 7.235986 0.000000 0.000000 0.000000
77.000000 7.735020 0.000000 0.000000 0.000000
77.000000 8.234053 0.000000 0.000000 0.000000
77.000000 8.733087 0.000000 0.000000 0.000000
77.000000 9.232120 0.000000 0.000000 0.000000
77.000000 9.731154 0.000000 0.000000 0.000000
79.000000 0.249517 0.000000 0.000000 0.000000
79.000000 0.748550 0.000000 0.000000 0.000000
79.000000 1.247584 0.000000 0.000000 0.000000
79.000000 1.746617 0.000000 0.000000 0.000000
79.000000 2.245651 0.000000 0.000000 0.000000
79.000000 2.744684 0.000000 0.000000 0.000000
79.000000 3.243718 0.000000 0.000000 0.000000
79.000000 3.742751 0.000000 0.000000 0.000000
79.000000 4.241785 0.000000 0.000000 0.000000
79.000000 4.740818 0.000000 0.000000 0.000000
79.000000 5.239852 0.000000 0.000000 0.000000
79.000000 5.738885 0.000000 0.000000 0.000000
79.000000 6.237919 0.000000 0.000000 0.000000
79.000000 6.736953 0.000000 0.000000 0.000000
79.000000 7.235986 0.000000 0.000000 0.000000
79.000000 7.735020 0.000000 0.000000 0.000000
79.000000 8.234053 0.000000 0.000000 0.000000
79.000000 8.733087 0.000000 0.000000 0.000000
79.000000 9.232120 0.000000 0.000000 0.000000
79.000000 9.731154 0.000000 0.000000 0.000000
81.000000 0.249517 0.000000 0.000000 0.000000
81.000000 0.748550 0.000000 0.000000 0.000000
81.000000 1.247584 0.000000 0.000000 0.000000
81.000000 1.746617 0.000000 0.000000 0.000000
81.000000 2.245651 0.000000 0.000000 0.000000
81.000000 2.744684 0.000000 0.000000 0.000000
81.000000 3.243718 0.000000 0.000000 0.000000
81.000000 3.742751 0.000000 0.000000 0.000000
81.000000 4.241785 0.000000 0.000000 0.000000
81.000000 4.740818 0.000000 0.000000 0.000000
81.000000 5.239852 0.000000 0.000000 0.000000
81.000000 5.738885 0.000000 0.000000 0.000000
81.000000 6.237919 0.000000 0.000000 0.000000
81.000000 6.736953 0.000000 0.000000 0.000000
81.000000 7.235986 0.000000 0.000000 0.000000
81.000000 7.735020 0.000000 0.000000 0.000000
81.000000 8.234053 0.000000 0.000000 0.000000
81.000000 8.733087 0.000000 0.000000 0.000000
81.000000 9.232120 0.000000 0.000000 0.000000
81.000000 9.731154 0.000000 0.000000 0.000000
83.000000 0.249517 0.000000 0.000000 0.000000
83.000000 0.748550 0.000000 0.000000 0.000000
83.000000 1.247584 0.000000 0.000000 0.000000
83.000000 1.746617 0.000000 0.000000 0.000000
83.000000 2.245651 0.000000 0.000000 0.000000
83.000000 2.744684 0.000000 0.000000 0.000000
83.000000 3.243718 0.000000 0.000000 0.000000
83.000000 3.742751 0.000000 0.000000 0.000000
83.000000 4.241785 0.000000 0.000000 0.000000
83.000000 4.740818 0.000000 0.000000 0.000000
83.000000 5.239852 0.000000 0.000000 0.000000
83.000000 5.738885 0.000000 0.000000 0.000000
83.000000 6.237919 0.000000 0.000000 0.000000
83.000000 6.736953 0.000000 0.000000 0.000000
83.000000 7.235986 0.000000 0.000000 0.000000
83.000000 7.735020 0.000000 0.000000 0.000000
83.000000 8.234053 0.000000 0.000000 0.000000
83.000000 8.733087 0.000000 0.000000 0.000000
83.000000 9.232120 0.000000 0.000000 0.000000
83.000000 9.731154 0.000000 0.000000 0.000000
85.000000 0.249517 0.000000 0.000000 0.000000
85.000000 0.748550 0.000000 0.000000 0.000000
85.000000 1.247584 0.000000 0.000000 0.000000
85.000000 1.746617 0.000000 0.000000 0.000000
85.000000 2.245651 0.000000 0.000000 0.000000
85.000000 2.744684 0.000000 0.000000 0.000000
85.000000 3.243718 0.000000 0.000000 0.000000
85.000000 3.742751 0.000000 0.000000 0.000000
85.000000 4.241785 0.000000 0.000000 0.000000
85.000000 4.740818 0.000000 0.000000 0.000000
85.000000 5.239852 0.000000 0.000000 0.000000
85.000000 5.738885 0.000000 0.000000 0.000000
85.000000 6.237919 0.000000 0.000000 0.000000
85.000000 6.736953 0.000000 0.000000 0.000000
85.000000 7.235986 0.000000 0.000000 0.000000
85.000000 7.735020 0.000000 0.000000 0.000000
85.000000 8.234053 0.000000 0.000000 0.000000
85.000000 8.733087 0.000000 0.000000 0.000000
85.000000 9.232120 0.000000 0.000000 0.000000
85.000000 9.731154 0.000000 0.000000 0.000000
87.000000 0.249517 0.000000 0.000000 0.000000
87.000000 0.748550 0.000000 0.000000 0.000000
87.000000 1.247584 0.000000 0.000000 0.000000
87.000000 1.746617 0.000000 0.000000 0.000000
87.000000 2.245651 0.000000 0.000000 0.000000
87.000000 2.744684 0.000000 0.000000 0.000000
87.000000 3.243718 0.000000 0.000000 0.000000
87.000000 3.742751 0.000000 0.000000 0.000000
87.000000 4.241785 0.000000 0.000000 0.000000
87.000000 4.740818 0.000000 0.000000 0.000000
87.000000 5.239852 0.000000 0.000000 0.000000
87.000000 5.738885 0.000000 0.000000 0.000000
87.000000 6.237919 0.000000 0.000000 0.000000
87.000000 6.736953 0.000000 0.000000 0.000000
87.000000 7.235986 0.000000 0.000000 0.000000
87.000000 7.735020 0.000000 0.000000 0.000000
87.000000 8.234053 0.000000 0.000000 0.000000
87.000000 8.733087 0.000000 0.000000 0.000000
87.000000 9.232120 0.000000 0.000000 0.000000
87.000000 9.731154 0.000000 0.000000 0.000000
89.000000 0.249517 0.000000 0.000000 0.000000
89.000000 0.748550 0.000000 0.000000 0.000000
89.000000 1.247584 0.000000 0.000000 0.000000
89.000000 1.746617 0.000000 0.000000 0.000000
89.000000 2.245651 0.000000 0.000000 0.000000
89.000000 2.744684 0.000000 0.000000 0.000000
89.000000 3.243718 0.000000 0.000000 0.000000
89.000000 3.742751 0.000000 0.000000 0.000000
89.000000 4.241785 0.000000 0.000000 0.000000
89.000000 4.740818 0.000000 0.000000 0.000000
89.000000 5.239852 0.000000 0.000000 0.000000
89.000000 5.738885 0.000000 0.000000 0.000000
89.000000 6.237919 0.000000 0.000000 0.000000
89.000000 6.736953 0.000000 0.000000 0.000000
89.000000 7.235986 0.000000 0.000000 0.000000
89.000000 7.735020 0.000000 0.000000 0.000000
89.000000 8.234053 0.000000 0.000000 0.000000
89.000000 8.733087 0.000000 0.000000 0.000000
89.000000 9.232120 0.000000 0.000000 0.000000
89.000000 9.731154 0.000000 0.000000 0.000000
91.000000 0.249517 0.000000 0.000000 0.000000
91.000000 0.748550 0.000000 0.000000 0.000000
91.000000 1.247584 0.000000 0.000000 0.000000
91.000000 1.746617 0.000000 0.000000 0.000000
91.000000 2.245651 0.000000 0.000000 0.000000
91.000000 2.744684 0.000000 0.000000 0.000000
91.000000 3.243718 0.000000 0.000000 0.000000
91.000000 3.742751 0.000000 0.000000 0.000000
91.000000 4.241785 0.000000 0.000000 0.000000
91.000000 4.740818 0.000000 0.000000 0.000000
91.000000 5.239852 0.000000 0.000000 0.000000
91.000000 5.738885 0.000000 0.000000 0.000000
91.000000 6.237919 0.000000 0.000000 0.000000
91.000000 6.736953 0.000000 0.000000 0.000000
91.000000 7.235986 0.000000 0.000000 0.000000
91.000000 7.735020 0.000000 0.000000 0.000000
91.000000 8.234053 0.000000 0.000000 0.000000
91.000000 8.733087 0.000000 0.000000 0.000000
91.000000 9.232120 0.000000 0.000000 0.000000
91.000000 9.731154 0.000000 0.000000 0.000000
93.000000 0.249517 0.000000 0.000000 0.000000
93.000000 0.748550 0.000000 0.000000 0.000000
93.000000 1.247584 0.000000 0.000000 0.000000
93.000000 1.746617 0.000000 0.000000 0.000000
93.000000 2.245651 0.000000 0.000000 0.000000
93.000000 2.744684 0.000000 0.000000 0.000000
93.000000 3.243718 0.000000 0.000000 0.000000
93.000000 3.742751 0.000000 0.000000 0.000000
93.000000 4.241785 0.000000 0.000000 0.000000
93.000000 4.740818 0.000000 0.000000 0.000000
93.000000 5.239852 0.000000 0.000000 0.000000
93.000000 5.738885 0.000000 0.000000 0.000000
93.000000 6.237919 0.000000 0.000000 0.000000
93.000000 6.736953 0.000000 0.000000 0.000000
93.000000 7.235986 0.000000 0.000000 0.000000
93.000000 7.735020 0.000000 0.000000 0.000000
93.000000 8.234053 0.000000 0.000000 0.000000
93.000000 8.733087 0.000000 0.000000 0.000000
93.000000 9.232120 0.000000 0.000000 0.000000
93.000000 9.731154 0.000000 0.000000 0.000000
95.000000 0.249517 0.000000 0.000000 0.000000
95.000000 0.748550 0.000000 0.000000 0.000000
95.000000 1.247584 0.000000 0.000000 0.000000
95.000000 1.746617 0.000000 0.000000 0.000000
95.000000 2.245651 0.000000 0.000000 0.000000
95.000000 2.744684 0.000000 0.000000 0.000000
95.000000 3.243718 0.000000 0.000000 0.000000
95.000000 3.742751 0.000000 0.000000 0.000000
95.000000 4.241785 0.000000 0.000000 0.000000
95.000000 4.740818 0.000000 0.000000 0.000000
95.000000 5.239852 0.000000 0.000000 0.000000
95.000000 5.738885 0.000000 0.000000 0.000000
95.000000 6.237919 0.000000 0.000000 0.000000
95.000000 6.736953 0.000000 0.000000 0.000000
95.000000 7.235986 0.000000 0.000000 0.000000
95.000000 7.735020 0.000000 0.000000 0.000000
95.000000 8.234053 0.000000 0.000000 0.000000
95.000000 8.733087 0.000000 0.000000 0.000000
95.000000 9.232120 0.000000 0.000000 0.000000
95.000000 9.731154 0.000000 0.000000 0.000000
97.000000 0.249517 0.000000 0.000000 0.000000
97.000000 0.748550 0.000000 0.000000 0.000000
97.000000 1.247584 0.000000 0.000000 0.000000
97.000000 1.746617 0.000000 0.000000 0.000000
97.000000 2.245651 0.000000 0.000000 0.000000
97.000000 2.744684 0.000000 0.000000 0.000000
97.000000 3.243718 0.000000 0.000000 0.000000
97.000000 3.742751 0.000000 0.000000 0.000000
97.000000 4.241785 0.000000 0.000000 0.000000
97.000000 4.740818 0.000000 0.000000 0.000000
97.000000 5.239852 0.000000 0.000000 0.000000
97.000000 5.738885 0.000000 0.000000 0.000000
97.000000 6.237919 0.000000 0.000000 0.000000
97.000000 6.736953 0.000000 0.000000 0.000000
97.000000 7.235986 0.000000 0.000000 0.000000
97.000000 7.735020 0.000000 0.000000 0.000000
97.000000 8.234053 0.000000 0.000000 0.000000
97.000000 8.733087 0.000000 0.000000 0.000000
97.000000 9.232120 0.000000 0.000000 0.000000
97.000000 9.731154 0.000000 0.000000 0.000000
99.000000 0.249517 0.000000 0.000000 0.000000
