#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
371.000000 9.232120 0.118556
371.000000 9.731154 0.118556
373.000000 0.249517 0.111174
373.000000 0.748550 0.111174
373.000000 1.247584 0.111174
373.000000 1.746617 0.111174
373.000000 2.245651 0.111174
373.000000 2.744684 0.111174
373.000000 3.243718 0.111174
373.000000 3.742751 0.111174
373.000000 4.241785 0.111174
373.000000 4.740818 0.111174
373.000000 5.239852 0.111174
373.000000 5.738885 0.111174
373.000000 6.237919 0.111174
373.000000 6.736953 0.111174
373.000000 7.235986 0.111174
373.000000 7.735020 0.111174
373.000000 8.234053 0.111174
373.000000 8.733087 0.111174
373.000000 9.232120 0.111174
373.000000 9.731154 0.111174
375.000000 0.249517 0.103639
375.000000 0.748550 0.103639
375.000000 1.247584 0.103639
375.000000 1.746617 0.103639
375.000000 2.245651 0.103639
375.000000 2.744684 0.103639
375.000000 3.243718 0.103639
375.000000 3.742751 0.103639
375.000000 4.241785 0.103639
375.000000 4.740818 0.103639
375.000000 5.239852 0.103639
375.000000 5.738885 0.103639
375.000000 6.237919 0.103639
375.000000 6.736953 0.103639
375.000000 7.235986 0.103639
375.000000 7.735020 0.103639
375.000000 8.234053 0.103639
375.000000 8.733087 0.103639
375.000000 9.232120 0.103639
375.000000 9.731154 0.103639
377.000000 0.249517 0.095959
377.000000 0.748550 0.095959
377.000000 1.247584 0.095959
377.000000 1.746617 0.095959
377.000000 2.245651 0.095959
377.000000 2.744684 0.095959
377.000000 3.243718 0.095959
377.000000 3.742751 0.095959
377.000000 4.241785 0.095959
377.000000 4.740818 0.095959
377.000000 5.239852 0.095959
377.000000 5.738885 0.095959
377.000000 6.237919 0.095959
377.000000 6.736953 0.095959
377.000000 7.235986 0.095959
377.000000 7.735020 0.095959
377.000000 8.234053 0.095959
377.000000 8.733087 0.095959
377.000000 9.232120 0.095959
377.000000 9.731154 0.095959
379.000000 0.249517 0.088144
379.000000 0.748550 0.088144
379.000000 1.247584 0.088144
379.000000 1.746617 0.088144
379.000000 2.245651 0.088144
379.000000 2.744684 0.088144
379.000000 3.243718 0.088144
379.000000 3.742751 0.088144
379.000000 4.241785 0.088144
379.000000 4.740818 0.088144
379.000000 5.239852 0.088144
379.000000 5.738885 0.088144
379.000000 6.237919 0.088144
379.000000 6.736953 0.088144
379.000000 7.235986 0.088144
379.000000 7.735020 0.088144
379.000000 8.234053 0.088144
379.000000 8.733087 0.088144
379.000000 9.232120 0.088144
379.000000 9.731154 0.088144
381.000000 0.249517 0.080204
381.000000 0.748550 0.080204
381.000000 1.247584 0.080204
381.000000 1.746617 0.080204
381.000000 2.245651 0.080204
381.000000 2.744684 0.080204
381.000000 3.243718 0.080204
381.000000 3.742751 0.080204
381.000000 4.241785 0.080204
381.000000 4.740818 0.080204
381.000000 5.239852 0.080204
381.000000 5.738885 0.080204
381.000000 6.237919 0.080204
381.000000 6.736953 0.080204
381.000000 7.235986 0.080204
381.000000 7.735020 0.080204
381.000000 8.234053 0.080204
381.000000 8.733087 0.080204
381.000000 9.232120 0.080204
381.000000 9.731154 0.080204
383.000000 0.249517 0.072146
383.000000 0.748550 0.072146
383.000000 1.247584 0.072146
383.000000 1.746617 0.072146
383.000000 2.245651 0.072146
383.000000 2.744684 0.072146
383.000000 3.243718 0.072146
383.000000 3.742751 0.072146
383.000000 4.241785 0.072146
383.000000 4.740818 0.072146
383.000000 5.239852 0.072146
383.000000 5.738885 0.072146
383.000000 6.237919 0.072146
383.000000 6.736953 0.072146
383.000000 7.235986 0.072146
383.000000 7.735020 0.072146
383.000000 8.234053 0.072146
383.000000 8.733087 0.072146
383.000000 9.232120 0.072146
383.000000 9.731154 0.072146
385.000000 0.249517 0.063979
385.000000 0.748550 0.063979
385.000000 1.247584 0.063979
385.000000 1.746617 0.063979
385.000000 2.245651 0.063979
385.000000 2.744684 0.063979
385.000000 3.243718 0.063979
385.000000 3.742751 0.063979
385.000000 4.241785 0.063979
385.000000 4.740818 0.063979
385.000000 5.239852 0.063979
385.000000 5.738885 0.063979
385.000000 6.237919 0.063979
385.000000 6.736953 0.063979
385.000000 7.235986 0.063979
385.000000 7.735020 0.063979
385.000000 8.234053 0.063979
385.000000 8.733087 0.063979
385.000000 9.232120 0.063979
385.000000 9.731154 0.063979
387.000000 0.249517 0.055710
387.000000 0.748550 0.055710
387.000000 1.247584 0.055710
387.000000 1.746617 0.055710
387.000000 2.245651 0.055710
387.000000 2.744684 0.055710
387.000000 3.243718 0.055710
387.000000 3.742751 0.055710
387.000000 4.241785 0.055710
387.000000 4.740818 0.055710
387.000000 5.239852 0.055710
387.000000 5.738885 0.055710
387.000000 6.237919 0.055710
387.000000 6.736953 0.055710
387.000000 7.235986 0.055710
387.000000 7.735020 0.055710
387.000000 8.234053 0.055710
387.000000 8.733087 0.055710
387.000000 9.232120 0.055710
387.000000 9.731154 0.055710
389.000000 0.249517 0.047349
389.000000 0.748550 0.047349
389.000000 1.247584 0.047349
389.000000 1.746617 0.047349
389.000000 2.245651 0.047349
389.000000 2.744684 0.047349
389.000000 3.243718 0.047349
389.000000 3.742751 0.047349
389.000000 4.241785 0.047349
389.000000 4.740818 0.047349
389.000000 5.239852 0.047349
389.000000 5.738885 0.047349
389.000000 6.237919 0.047349
389.000000 6.736953 0.047349
389.000000 7.235986 0.047349
389.000000 7.735020 0.047349
389.000000 8.234053 0.047349
389.000000 8.733087 0.047349
389.000000 9.232120 0.047349
389.000000 9.731154 0.047349
391.000000 0.249517 0.038901
391.000000 0.748550 0.038901
391.000000 1.247584 0.038901
391.000000 1.746617 0.038901
391.000000 2.245651 0.038901
391.000000 2.744684 0.038901
391.000000 3.243718 0.038901
391.000000 3.742751 0.038901
391.000000 4.241785 0.038901
391.000000 4.740818 0.038901
391.000000 5.239852 0.038901
391.000000 5.738885 0.038901
391.000000 6.237919 0.038901
391.000000 6.736953 0.038901
391.000000 7.235986 0.038901
391.000000 7.735020 0.038901
391.000000 8.234053 0.038901
391.000000 8.733087 0.038901
391.000000 9.232120 0.038901
391.000000 9.731154 0.038901
393.000000 0.249517 0.030375
393.000000 0.748550 0.030375
393.000000 1.247584 0.030375
393.000000 1.746617 0.030375
393.000000 2.245651 0.030375
393.000000 2.744684 0.030375
393.000000 3.243718 0.030375
393.000000 3.742751 0.030375
393.000000 4.241785 0.030375
393.000000 4.740818 0.030375
393.000000 5.239852 0.030375
393.000000 5.738885 0.030375
393.000000 6.237919 0.030375
393.000000 6.736953 0.030375
393.000000 7.235986 0.030375
393.000000 7.735020 0.030375
393.000000 8.234053 0.030375
393.000000 8.733087 0.030375
393.000000 9.232120 0.030375
393.000000 9.731154 0.030375
395.000000 0.249517 0.021776
395.000000 0.748550 0.021776
395.000000 1.247584 0.021776
395.000000 1.746617 0.021776
395.000000 2.245651 0.021776
395.000000 2.744684 0.021776
395.000000 3.243718 0.021776
395.000000 3.742751 0.021776
395.000000 4.241785 0.021776
395.000000 4.740818 0.021776
395.000000 5.239852 0.021776
395.000000 5.738885 0.021776
395.000000 6.237919 0.021776
395.000000 6.736953 0.021776
395.000000 7.235986 0.021776
395.000000 7.735020 0.021776
395.000000 8.234053 0.021776
395.000000 8.733087 0.021776
395.000000 9.232120 0.021776
395.000000 9.731154 0.021776
397.000000 0.249517 0.013110
397.000000 0.748550 0.013110
397.000000 1.247584 0.013110
397.000000 1.746617 0.013110
397.000000 2.245651 0.013110
397.000000 2.744684 0.013110
397.000000 3.243718 0.013110
397.000000 3.742751 0.013110
397.000000 4.241785 0.013110
397.000000 4.740818 0.013110
397.000000 5.239852 0.013110
397.000000 5.738885 0.013110
397.000000 6.237919 0.013110
397.000000 6.736953 0.013110
397.000000 7.235986 0.013110
397.000000 7.735020 0.013110
397.000000 8.234053 0.013110
397.000000 8.733087 0.013110
397.000000 9.232120 0.013110
397.000000 9.731154 0.013110
399.000000 0.249517 0.004384
399.000000 0.748550 0.004384
399.000000 1.247584 0.004384
399.000000 1.746617 0.004384
399.000000 2.245651 0.004384
399.000000 2.744684 0.004384
399.000000 3.243718 0.004384
399.000000 3.742751 0.004384
399.000000 4.241785 0.004384
399.000000 4.740818 0.004384
399.000000 5.239852 0.004384
399.000000 5.738885 0.004384
399.000000 6.237919 0.004384
399.000000 6.736953 0.004384
399.000000 7.235986 0.004384
399.000000 7.735020 0.004384
399.000000 8.234053 0.004384
399.000000 8.733087 0.004384
399.000000 9.232120 0.004384
399.000000 9.731154 0.004384
