################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
0.1	     0.98	      0.0	      0.0	      0.0	  0.36504	  0.36504	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     1.02	      0.0	      0.0	      0.0	  0.35704	  0.35704	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     1.06	      0.0	      0.0	      0.0	  0.34936	  0.34936	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	      1.1	      0.0	      0.0	      0.0	    0.342	    0.342	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     1.14	      0.0	      0.0	      0.0	  0.33496	  0.33496	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     1.18	      0.0	      0.0	      0.0	  0.32824	  0.32824	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     1.22	      0.0	      0.0	      0.0	  0.32184	  0.32184	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     1.26	      0.0	      0.0	      0.0	  0.31576	  0.31576	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	      1.3	      0.0	      0.0	      0.0	     0.31	     0.31	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     1.34	      0.0	      0.0	      0.0	  0.30456	  0.30456	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     1.38	      0.0	      0.0	      0.0	  0.29944	  0.29944	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     1.42	      0.0	      0.0	      0.0	  0.29464	  0.29464	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     1.46	      0.0	      0.0	      0.0	  0.29016	  0.29016	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	      1.5	      0.0	      0.0	      0.0	    0.286	    0.286	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     1.54	      0.0	      0.0	      0.0	  0.28216	  0.28216	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     1.58	      0.0	      0.0	      0.0	  0.27864	  0.27864	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     1.62	      0.0	      0.0	      0.0	  0.27544	  0.27544	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     1.66	      0.0	      0.0	      0.0	  0.27256	  0.27256	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	      1.7	      0.0	      0.0	      0.0	     0.27	     0.27	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     1.74	      0.0	      0.0	      0.0	  0.26776	  0.26776	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     1.78	      0.0	      0.0	      0.0	  0.26584	  0.26584	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     1.82	      0.0	      0.0	      0.0	  0.26424	  0.26424	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     1.86	      0.0	      0.0	      0.0	  0.26296	  0.26296	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	      1.9	      0.0	      0.0	      0.0	    0.262	    0.262	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     1.94	      0.0	      0.0	      0.0	  0.26136	  0.26136	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     1.98	      0.0	      0.0	      0.0	  0.26104	  0.26104	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     2.02	      0.0	      0.0	      0.0	  0.26104	  0.26104	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     2.06	      0.0	      0.0	      0.0	  0.26136	  0.26136	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	      2.1	      0.0	      0.0	      0.0	    0.262	    0.262	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     2.14	      0.0	      0.0	      0.0	  0.26296	  0.26296	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     2.18	      0.0	      0.0	      0.0	  0.26424	  0.26424	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     2.22	      0.0	      0.0	      0.0	  0.26584	  0.26584	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     2.26	      0.0	      0.0	      0.0	  0.26776	  0.26776	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	      2.3	      0.0	      0.0	      0.0	     0.27	     0.27	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     2.34	      0.0	      0.0	      0.0	  0.27256	  0.27256	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     2.38	      0.0	      0.0	      0.0	  0.27544	  0.27544	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     2.42	      0.0	      0.0	      0.0	  0.27864	  0.27864	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     2.46	      0.0	      0.0	      0.0	  0.28216	  0.28216	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	      2.5	      0.0	      0.0	      0.0	    0.286	    0.286	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     2.54	      0.0	      0.0	      0.0	  0.29016	  0.29016	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     2.58	      0.0	      0.0	      0.0	  0.29464	  0.29464	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     2.62	      0.0	      0.0	      0.0	  0.29944	  0.29944	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     2.66	      0.0	      0.0	      0.0	  0.30456	  0.30456	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	      2.7	      0.0	      0.0	      0.0	     0.31	     0.31	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     2.74	      0.0	      0.0	      0.0	  0.31576	  0.31576	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     2.78	      0.0	      0.0	      0.0	  0.32184	  0.32184	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     2.82	      0.0	      0.0	      0.0	  0.32824	  0.32824	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     2.86	      0.0	      0.0	      0.0	  0.33496	  0.33496	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	      2.9	      0.0	      0.0	      0.0	    0.342	    0.342	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     2.94	      0.0	      0.0	      0.0	  0.34936	  0.34936	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     2.98	      0.0	      0.0	      0.0	  0.35704	  0.35704	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     3.02	      0.0	      0.0	      0.0	  0.36504	  0.36504	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     3.06	      0.0	      0.0	      0.0	  0.37336	  0.37336	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	      3.1	      0.0	      0.0	      0.0	    0.382	    0.382	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     3.14	      0.0	      0.0	      0.0	  0.39096	  0.39096	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     3.18	      0.0	      0.0	      0.0	  0.40024	  0.40024	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     3.22	      0.0	      0.0	      0.0	  0.40984	  0.40984	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     3.26	      0.0	      0.0	      0.0	  0.41976	  0.41976	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	      3.3	      0.0	      0.0	      0.0	     0.43	     0.43	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     3.34	      0.0	      0.0	      0.0	  0.44056	  0.44056	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     3.38	      0.0	      0.0	      0.0	  0.45144	  0.45144	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     3.42	      0.0	      0.0	      0.0	  0.46264	  0.46264	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     3.46	      0.0	      0.0	      0.0	  0.47416	  0.47416	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	      3.5	      0.0	      0.0	      0.0	    0.486	    0.486	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     3.54	      0.0	      0.0	      0.0	  0.49816	  0.49816	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     3.58	      0.0	      0.0	      0.0	  0.51064	  0.51064	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     3.62	      0.0	      0.0	      0.0	  0.52344	  0.52344	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     3.66	      0.0	      0.0	      0.0	  0.53656	  0.53656	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	      3.7	      0.0	      0.0	      0.0	     0.55	     0.55	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     3.74	      0.0	      0.0	      0.0	  0.56376	  0.56376	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     3.78	      0.0	      0.0	      0.0	  0.57784	  0.57784	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     3.82	      0.0	      0.0	      0.0	  0.59224	  0.59224	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     3.86	      0.0	      0.0	      0.0	  0.60696	  0.60696	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	      3.9	      0.0	      0.0	      0.0	    0.622	    0.622	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     3.94	      0.0	      0.0	      0.0	  0.63736	  0.63736	      0.0	      NaN	      0.0	      0.0	      0.0
0.1	     3.98	      0.0	      0.0	      0.0	  0.65304	  0.65304	      0.0	      NaN	      0.0	      0.0	      0.0

0.14	     0.02	      0.0	      0.0	      0.0	    0.638	    0.638	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     0.06	      0.0	      0.0	      0.0	  0.62232	  0.62232	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      0.1	      0.0	      0.0	      0.0	  0.60696	  0.60696	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     0.14	      0.0	      0.0	      0.0	  0.59192	  0.59192	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     0.18	      0.0	      0.0	      0.0	   0.5772	   0.5772	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     0.22	      0.0	      0.0	      0.0	   0.5628	   0.5628	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     0.26	      0.0	      0.0	      0.0	  0.54872	  0.54872	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      0.3	      0.0	      0.0	      0.0	  0.53496	  0.53496	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     0.34	      0.0	      0.0	      0.0	  0.52152	  0.52152	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     0.38	      0.0	      0.0	      0.0	   0.5084	   0.5084	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     0.42	      0.0	      0.0	      0.0	   0.4956	   0.4956	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     0.46	      0.0	      0.0	      0.0	  0.48312	  0.48312	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      0.5	      0.0	      0.0	      0.0	  0.47096	  0.47096	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     0.54	      0.0	      0.0	      0.0	  0.45912	  0.45912	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     0.58	      0.0	      0.0	      0.0	   0.4476	   0.4476	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     0.62	      0.0	      0.0	      0.0	   0.4364	   0.4364	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     0.66	      0.0	      0.0	      0.0	  0.42552	  0.42552	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      0.7	      0.0	      0.0	      0.0	  0.41496	  0.41496	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     0.74	      0.0	      0.0	      0.0	  0.40472	  0.40472	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     0.78	      0.0	      0.0	      0.0	   0.3948	   0.3948	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     0.82	      0.0	      0.0	      0.0	   0.3852	   0.3852	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     0.86	      0.0	      0.0	      0.0	  0.37592	  0.37592	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      0.9	      0.0	      0.0	      0.0	  0.36696	  0.36696	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     0.94	      0.0	      0.0	      0.0	  0.35832	  0.35832	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     0.98	      0.0	      0.0	      0.0	     0.35	     0.35	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.02	      0.0	      0.0	      0.0	    0.342	    0.342	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.06	      0.0	      0.0	      0.0	  0.33432	  0.33432	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      1.1	      0.0	      0.0	      0.0	  0.32696	  0.32696	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.14	      0.0	      0.0	      0.0	  0.31992	  0.31992	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.18	      0.0	      0.0	      0.0	   0.3132	   0.3132	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.22	      0.0	      0.0	      0.0	   0.3068	   0.3068	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.26	      0.0	      0.0	      0.0	  0.30072	  0.30072	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      1.3	      0.0	      0.0	      0.0	  0.29496	  0.29496	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.34	      0.0	      0.0	      0.0	  0.28952	  0.28952	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.38	      0.0	      0.0	      0.0	   0.2844	   0.2844	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.42	      0.0	      0.0	      0.0	   0.2796	   0.2796	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.46	      0.0	      0.0	      0.0	  0.27512	  0.27512	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      1.5	      0.0	      0.0	      0.0	  0.27096	  0.27096	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.54	      0.0	      0.0	      0.0	  0.26712	  0.26712	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.58	      0.0	      0.0	      0.0	   0.2636	   0.2636	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.62	      0.0	      0.0	      0.0	   0.2604	   0.2604	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.66	      0.0	      0.0	      0.0	  0.25752	  0.25752	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      1.7	      0.0	      0.0	      0.0	  0.25496	  0.25496	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.74	      0.0	      0.0	      0.0	  0.25272	  0.25272	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.78	      0.0	      0.0	      0.0	   0.2508	   0.2508	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.82	      0.0	      0.0	      0.0	   0.2492	   0.2492	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.86	      0.0	      0.0	      0.0	  0.24792	  0.24792	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      1.9	      0.0	      0.0	      0.0	  0.24696	  0.24696	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.94	      0.0	      0.0	      0.0	  0.24632	  0.24632	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     1.98	      0.0	      0.0	      0.0	    0.246	    0.246	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.02	      0.0	      0.0	      0.0	    0.246	    0.246	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.06	      0.0	      0.0	      0.0	  0.24632	  0.24632	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      2.1	      0.0	      0.0	      0.0	  0.24696	  0.24696	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.14	      0.0	      0.0	      0.0	  0.24792	  0.24792	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.18	      0.0	      0.0	      0.0	   0.2492	   0.2492	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.22	      0.0	      0.0	      0.0	   0.2508	   0.2508	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.26	      0.0	      0.0	      0.0	  0.25272	  0.25272	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      2.3	      0.0	      0.0	      0.0	  0.25496	  0.25496	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.34	      0.0	      0.0	      0.0	  0.25752	  0.25752	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.38	      0.0	      0.0	      0.0	   0.2604	   0.2604	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.42	      0.0	      0.0	      0.0	   0.2636	   0.2636	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.46	      0.0	      0.0	      0.0	  0.26712	  0.26712	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      2.5	      0.0	      0.0	      0.0	  0.27096	  0.27096	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.54	      0.0	      0.0	      0.0	  0.27512	  0.27512	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.58	      0.0	      0.0	      0.0	   0.2796	   0.2796	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.62	      0.0	      0.0	      0.0	   0.2844	   0.2844	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.66	      0.0	      0.0	      0.0	  0.28952	  0.28952	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      2.7	      0.0	      0.0	      0.0	  0.29496	  0.29496	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.74	      0.0	      0.0	      0.0	  0.30072	  0.30072	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.78	      0.0	      0.0	      0.0	   0.3068	   0.3068	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.82	      0.0	      0.0	      0.0	   0.3132	   0.3132	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.86	      0.0	      0.0	      0.0	  0.31992	  0.31992	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      2.9	      0.0	      0.0	      0.0	  0.32696	  0.32696	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.94	      0.0	      0.0	      0.0	  0.33432	  0.33432	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     2.98	      0.0	      0.0	      0.0	    0.342	    0.342	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.02	      0.0	      0.0	      0.0	     0.35	     0.35	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.06	      0.0	      0.0	      0.0	  0.35832	  0.35832	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      3.1	      0.0	      0.0	      0.0	  0.36696	  0.36696	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.14	      0.0	      0.0	      0.0	  0.37592	  0.37592	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.18	      0.0	      0.0	      0.0	   0.3852	   0.3852	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.22	      0.0	      0.0	      0.0	   0.3948	   0.3948	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.26	      0.0	      0.0	      0.0	  0.40472	  0.40472	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      3.3	      0.0	      0.0	      0.0	  0.41496	  0.41496	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.34	      0.0	      0.0	      0.0	  0.42552	  0.42552	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.38	      0.0	      0.0	      0.0	   0.4364	   0.4364	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.42	      0.0	      0.0	      0.0	   0.4476	   0.4476	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.46	      0.0	      0.0	      0.0	  0.45912	  0.45912	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      3.5	      0.0	      0.0	      0.0	  0.47096	  0.47096	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.54	      0.0	      0.0	      0.0	  0.48312	  0.48312	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.58	      0.0	      0.0	      0.0	   0.4956	   0.4956	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.62	      0.0	      0.0	      0.0	   0.5084	   0.5084	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	     3.66	      0.0	      0.0	      0.0	  0.52152	  0.52152	      0.0	      NaN	      0.0	      0.0	      0.0
0.14	      3.7	      0.0	      0.0	      0.0	  0.53496	  0.53496	      0.0	      NaN	      0.0	      0.0	      0.0
