#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
1.7	3.06	0.02136
1.7	3.1	0.03
1.7	3.14	0.03896
1.7	3.18	0.04824
1.7	3.22	0.05784
1.7	3.26	0.06776
1.7	3.3	0.078
1.7	3.34	0.08856
1.7	3.38	0.09944
1.7	3.42	0.11064
1.7	3.46	0.12216
1.7	3.5	0.134
1.7	3.54	0.14616
1.7	3.58	0.15864
1.7	3.62	0.17144
1.7	3.66	0.18456
1.7	3.7	0.198
1.7	3.74	0.21176
1.7	3.78	0.22584
1.7	3.82	0.24024
1.7	3.86	0.25496
1.7	3.9	0.27
1.7	3.94	0.28536
1.7	3.98	0.30104
1.74	0.02	0.2988
1.74	0.06	0.28312
1.74	0.1	0.26776
1.74	0.14	0.25272
1.74	0.18	0.238
1.74	0.22	0.2236
1.74	0.26	0.20952
1.74	0.3	0.19576
1.74	0.34	0.18232
1.74	0.38	0.1692
1.74	0.42	0.1564
1.74	0.46	0.14392
1.74	0.5	0.13176
1.74	0.54	0.11992
1.74	0.58	0.1084
1.74	0.62	0.0972
1.74	0.66	0.08632
1.74	0.7	0.07576
1.74	0.74	0.06552
1.74	0.78	0.0556
1.74	0.82	0.046
1.74	0.86	0.03672
1.74	0.9	0.02776
1.74	0.94	0.01912
1.74	0.98	0.0108
1.74	1.02	0.0028
1.74	1.06	-0.00488
1.74	1.1	-0.01224
1.74	1.14	-0.01928
1.74	1.18	-0.026
1.74	1.22	-0.0324
1.74	1.26	-0.03848
1.74	1.3	-0.04424
1.74	1.34	-0.04968
1.74	1.38	-0.0548
1.74	1.42	-0.0596
1.74	1.46	-0.06408
1.74	1.5	-0.06824
1.74	1.54	-0.07208
1.74	1.58	-0.0756
1.74	1.62	-0.0788
1.74	1.66	-0.08168
1.74	1.7	-0.08424
1.74	1.74	-0.08648
1.74	1.78	-0.0884
1.74	1.82	-0.09
1.74	1.86	-0.09128
1.74	1.9	-0.09224
1.74	1.94	-0.09288
1.74	1.98	-0.0932
1.74	2.02	-0.0932
1.74	2.06	-0.09288
1.74	2.1	-0.09224
1.74	2.14	-0.09128
1.74	2.18	-0.09
1.74	2.22	-0.0884
1.74	2.26	-0.08648
1.74	2.3	-0.08424
1.74	2.34	-0.08168
1.74	2.38	-0.0788
1.74	2.42	-0.0756
1.74	2.46	-0.07208
1.74	2.5	-0.06824
1.74	2.54	-0.06408
1.74	2.58	-0.0596
1.74	2.62	-0.0548
1.74	2.66	-0.04968
1.74	2.7	-0.04424
1.74	2.74	-0.03848
1.74	2.78	-0.0324
1.74	2.82	-0.026
1.74	2.86	-0.01928
1.74	2.9	-0.01224
1.74	2.94	-0.00488
1.74	2.98	0.0028
1.74	3.02	0.0108
1.74	3.06	0.01912
1.74	3.1	0.02776
1.74	3.14	0.03672
1.74	3.18	0.046
1.74	3.22	0.0556
1.74	3.26	0.06552
1.74	3.3	0.07576
1.74	3.34	0.08632
1.74	3.38	0.0972
1.74	3.42	0.1084
1.74	3.46	0.11992
1.74	3.5	0.13176
1.74	3.54	0.14392
1.74	3.58	0.1564
1.74	3.62	0.1692
1.74	3.66	0.18232
1.74	3.7	0.19576
1.74	3.74	0.20952
1.74	3.78	0.2236
1.74	3.82	0.238
1.74	3.86	0.25272
1.74	3.9	0.26776
1.74	3.94	0.28312
1.74	3.98	0.2988
1.78	0.02	0.29688
1.78	0.06	0.2812
1.78	0.1	0.26584
1.78	0.14	0.2508
1.78	0.18	0.23608
1.78	0.22	0.22168
1.78	0.26	0.2076
1.78	0.3	0.19384
1.78	0.34	0.1804
1.78	0.38	0.16728
1.78	0.42	0.15448
1.78	0.46	0.142
1.78	0.5	0.12984
1.78	0.54	0.118
1.78	0.58	0.10648
1.78	0.62	0.09528
1.78	0.66	0.0844
1.78	0.7	0.07384
1.78	0.74	0.0636
1.78	0.78	0.05368
1.78	0.82	0.04408
1.78	0.86	0.0348
1.78	0.9	0.02584
1.78	0.94	0.0172
1.78	0.98	0.00888
1.78	1.02	0.00088
1.78	1.06	-0.0068
1.78	1.1	-0.01416
1.78	1.14	-0.0212
1.78	1.18	-0.02792
1.78	1.22	-0.03432
1.78	1.26	-0.0404
1.78	1.3	-0.04616
1.78	1.34	-0.0516
1.78	1.38	-0.05672
1.78	1.42	-0.06152
1.78	1.46	-0.066
1.78	1.5	-0.07016
1.78	1.54	-0.074
1.78	1.58	-0.07752
1.78	1.62	-0.08072
1.78	1.66	-0.0836
1.78	1.7	-0.08616
1.78	1.74	-0.0884
1.78	1.78	-0.09032
1.78	1.82	-0.09192
1.78	1.86	-0.0932
1.78	1.9	-0.09416
1.78	1.94	-0.0948
1.78	1.98	-0.09512
1.78	2.02	-0.09512
1.78	2.06	-0.0948
1.78	2.1	-0.09416
1.78	2.14	-0.0932
1.78	2.18	-0.09192
1.78	2.22	-0.09032
1.78	2.26	-0.0884
1.78	2.3	-0.08616
1.78	2.34	-0.0836
1.78	2.38	-0.08072
1.78	2.42	-0.07752
1.78	2.46	-0.074
1.78	2.5	-0.07016
1.78	2.54	-0.066
1.78	2.58	-0.06152
1.78	2.62	-0.05672
1.78	2.66	-0.0516
1.78	2.7	-0.04616
1.78	2.74	-0.0404
1.78	2.78	-0.03432
1.78	2.82	-0.02792
1.78	2.86	-0.0212
1.78	2.9	-0.01416
1.78	2.94	-0.0068
1.78	2.98	0.00088
1.78	3.02	0.00888
1.78	3.06	0.0172
1.78	3.1	0.02584
1.78	3.14	0.0348
1.78	3.18	0.04408
1.78	3.22	0.05368
1.78	3.26	0.0636
1.78	3.3	0.07384
1.78	3.34	0.0844
1.78	3.38	0.09528
1.78	3.42	0.10648
1.78	3.46	0.118
1.78	3.5	0.12984
1.78	3.54	0.142
1.78	3.58	0.15448
1.78	3.62	0.16728
1.78	3.66	0.1804
1.78	3.7	0.19384
1.78	3.74	0.2076
1.78	3.78	0.22168
1.78	3.82	0.23608
1.78	3.86	0.2508
1.78	3.9	0.26584
1.78	3.94	0.2812
1.78	3.98	0.29688
1.82	0.02	0.29528
1.82	0.06	0.2796
1.82	0.1	0.26424
1.82	0.14	0.2492
1.82	0.18	0.23448
1.82	0.22	0.22008
1.82	0.26	0.206
1.82	0.3	0.19224
1.82	0.34	0.1788
1.82	0.38	0.16568
1.82	0.42	0.15288
1.82	0.46	0.1404
1.82	0.5	0.12824
1.82	0.54	0.1164
1.82	0.58	0.10488
1.82	0.62	0.09368
1.82	0.66	0.0828
1.82	0.7	0.07224
1.82	0.74	0.062
1.82	0.78	0.05208
1.82	0.82	0.04248
1.82	0.86	0.0332
1.82	0.9	0.02424
1.82	0.94	0.0156
1.82	0.98	0.00728
1.82	1.02	-0.00072
1.82	1.06	-0.0084
1.82	1.1	-0.01576
1.82	1.14	-0.0228
1.82	1.18	-0.02952
1.82	1.22	-0.03592
1.82	1.26	-0.042
1.82	1.3	-0.04776
1.82	1.34	-0.0532
1.82	1.38	-0.05832
1.82	1.42	-0.06312
1.82	1.46	-0.0676
1.82	1.5	-0.07176
1.82	1.54	-0.0756
1.82	1.58	-0.07912
1.82	1.62	-0.08232
1.82	1.66	-0.0852
1.82	1.7	-0.08776
1.82	1.74	-0.09
1.82	1.78	-0.09192
1.82	1.82	-0.09352
1.82	1.86	-0.0948
1.82	1.9	-0.09576
1.82	1.94	-0.0964
1.82	1.98	-0.09672
1.82	2.02	-0.09672
1.82	2.06	-0.0964
1.82	2.1	-0.09576
1.82	2.14	-0.0948
1.82	2.18	-0.09352
1.82	2.22	-0.09192
1.82	2.26	-0.09
1.82	2.3	-0.08776
1.82	2.34	-0.0852
1.82	2.38	-0.08232
1.82	2.42	-0.07912
1.82	2.46	-0.0756
1.82	2.5	-0.07176
1.82	2.54	-0.0676
1.82	2.58	-0.06312
1.82	2.62	-0.05832
1.82	2.66	-0.0532
1.82	2.7	-0.04776
1.82	2.74	-0.042
1.82	2.78	-0.03592
1.82	2.82	-0.02952
1.82	2.86	-0.0228
1.82	2.9	-0.01576
1.82	2.94	-0.0084
1.82	2.98	-0.00072
1.82	3.02	0.00728
1.82	3.06	0.0156
1.82	3.1	0.02424
1.82	3.14	0.0332
1.82	3.18	0.04248
1.82	3.22	0.05208
1.82	3.26	0.062
1.82	3.3	0.07224
1.82	3.34	0.0828
1.82	3.38	0.09368
1.82	3.42	0.10488
1.82	3.46	0.1164
1.82	3.5	0.12824
1.82	3.54	0.1404
1.82	3.58	0.15288
1.82	3.62	0.16568
1.82	3.66	0.1788
1.82	3.7	0.19224
1.82	3.74	0.206
1.82	3.78	0.22008
1.82	3.82	0.23448
1.82	3.86	0.2492
1.82	3.9	0.26424
1.82	3.94	0.2796
1.82	3.98	0.29528
1.86	0.02	0.294
1.86	0.06	0.27832
1.86	0.1	0.26296
1.86	0.14	0.24792
1.86	0.18	0.2332
1.86	0.22	0.2188
1.86	0.26	0.20472
1.86	0.3	0.19096
1.86	0.34	0.17752
1.86	0.38	0.1644
1.86	0.42	0.1516
1.86	0.46	0.13912
1.86	0.5	0.12696
1.86	0.54	0.11512
1.86	0.58	0.1036
1.86	0.62	0.0924
1.86	0.66	0.08152
1.86	0.7	0.07096
1.86	0.74	0.06072
1.86	0.78	0.0508
1.86	0.82	0.0412
1.86	0.86	0.03192
1.86	0.9	0.02296
1.86	0.94	0.01432
1.86	0.98	0.006
1.86	1.02	-0.002
1.86	1.06	-0.00968
1.86	1.1	-0.01704
1.86	1.14	-0.02408
1.86	1.18	-0.0308
1.86	1.22	-0.0372
1.86	1.26	-0.04328
1.86	1.3	-0.04904
1.86	1.34	-0.05448
1.86	1.38	-0.0596
1.86	1.42	-0.0644
1.86	1.46	-0.06888
1.86	1.5	-0.07304
1.86	1.54	-0.07688
1.86	1.58	-0.0804
1.86	1.62	-0.0836
1.86	1.66	-0.08648
1.86	1.7	-0.08904
1.86	1.74	-0.09128
1.86	1.78	-0.0932
1.86	1.82	-0.0948
1.86	1.86	-0.09608
1.86	1.9	-0.09704
1.86	1.94	-0.09768
1.86	1.98	-0.098
1.86	2.02	-0.098
1.86	2.06	-0.09768
1.86	2.1	-0.09704
1.86	2.14	-0.09608
1.86	2.18	-0.0948
1.86	2.22	-0.0932
1.86	2.26	-0.09128
1.86	2.3	-0.08904
1.86	2.34	-0.08648
1.86	2.38	-0.0836
1.86	2.42	-0.0804
1.86	2.46	-0.07688
1.86	2.5	-0.07304
1.86	2.54	-0.06888
1.86	2.58	-0.0644
1.86	2.62	-0.0596
1.86	2.66	-0.05448
1.86	2.7	-0.04904
1.86	2.74	-0.04328
1.86	2.78	-0.0372
1.86	2.82	-0.0308
1.86	2.86	-0.02408
1.86	2.9	-0.01704
1.86	2.94	-0.00968
1.86	2.98	-0.002
1.86	3.02	0.006
1.86	3.06	0.01432
1.86	3.1	0.02296
1.86	3.14	0.03192
1.86	3.18	0.0412
1.86	3.22	0.0508
1.86	3.26	0.06072
1.86	3.3	0.07096
1.86	3.34	0.08152
1.86	3.38	0.0924
1.86	3.42	0.1036
1.86	3.46	0.11512
1.86	3.5	0.12696
1.86	3.54	0.13912
1.86	3.58	0.1516
1.86	3.62	0.1644
1.86	3.66	0.17752
1.86	3.7	0.19096
1.86	3.74	0.20472
1.86	3.78	0.2188
1.86	3.82	0.2332
1.86	3.86	0.24792
1.86	3.9	0.26296
1.86	3.94	0.27832
1.86	3.98	0.294
1.9	0.02	0.29304
1.9	0.06	0.27736
1.9	0.1	0.262
1.9	0.14	0.24696
1.9	0.18	0.23224
1.9	0.22	0.21784
1.9	0.26	0.20376
1.9	0.3	0.19
1.9	0.34	0.17656
1.9	0.38	0.16344
1.9	0.42	0.15064
1.9	0.46	0.13816
1.9	0.5	0.126
1.9	0.54	0.11416
1.9	0.58	0.10264
1.9	0.62	0.09144
1.9	0.66	0.08056
1.9	0.7	0.07
1.9	0.74	0.05976
1.9	0.78	0.04984
1.9	0.82	0.04024
1.9	0.86	0.03096
1.9	0.9	0.022
1.9	0.94	0.01336
1.9	0.98	0.00504
1.9	1.02	-0.00296
1.9	1.06	-0.01064
1.9	1.1	-0.018
1.9	1.14	-0.02504
1.9	1.18	-0.03176
1.9	1.22	-0.03816
1.9	1.26	-0.04424
1.9	1.3	-0.05
1.9	1.34	-0.05544
1.9	1.38	-0.06056
1.9	1.42	-0.06536
1.9	1.46	-0.06984
1.9	1.5	-0.074
1.9	1.54	-0.07784
1.9	1.58	-0.08136
1.9	1.62	-0.08456
1.9	1.66	-0.08744
1.9	1.7	-0.09
1.9	1.74	-0.09224
1.9	1.78	-0.09416
1.9	1.82	-0.09576
1.9	1.86	-0.09704
1.9	1.9	-0.098
1.9	1.94	-0.09864
1.9	1.98	-0.09896
1.9	2.02	-0.09896
1.9	2.06	-0.09864
1.9	2.1	-0.098
1.9	2.14	-0.09704
1.9	2.18	-0.09576
1.9	2.22	-0.09416
1.9	2.26	-0.09224
1.9	2.3	-0.09
1.9	2.34	-0.08744
1.9	2.38	-0.08456
1.9	2.42	-0.08136
1.9	2.46	-0.07784
1.9	2.5	-0.074
1.9	2.54	-0.06984
1.9	2.58	-0.06536
1.9	2.62	-0.06056
1.9	2.66	-0.05544
1.9	2.7	-0.05
1.9	2.74	-0.04424
1.9	2.78	-0.03816
1.9	2.82	-0.03176
1.9	2.86	-0.02504
1.9	2.9	-0.018
1.9	2.94	-0.01064
1.9	2.98	-0.00296
1.9	3.02	0.00504
1.9	3.06	0.01336
1.9	3.1	0.022
1.9	3.14	0.03096
1.9	3.18	0.04024
1.9	3.22	0.04984
1.9	3.26	0.05976
1.9	3.3	0.07
1.9	3.34	0.08056
1.9	3.38	0.09144
1.9	3.42	0.10264
1.9	3.46	0.11416
1.9	3.5	0.126
1.9	3.54	0.13816
1.9	3.58	0.15064
1.9	3.62	0.16344
1.9	3.66	0.17656
1.9	3.7	0.19
1.9	3.74	0.20376
1.9	3.78	0.21784
1.9	3.82	0.23224
1.9	3.86	0.24696
1.9	3.9	0.262
1.9	3.94	0.27736
1.9	3.98	0.29304
1.94	0.02	0.2924
1.94	0.06	0.27672
1.94	0.1	0.26136
1.94	0.14	0.24632
1.94	0.18	0.2316
1.94	0.22	0.2172
1.94	0.26	0.20312
1.94	0.3	0.18936
1.94	0.34	0.17592
1.94	0.38	0.1628
1.94	0.42	0.15
1.94	0.46	0.13752
1.94	0.5	0.12536
1.94	0.54	0.11352
1.94	0.58	0.102
1.94	0.62	0.0908
1.94	0.66	0.07992
1.94	0.7	0.06936
1.94	0.74	0.05912
1.94	0.78	0.0492
1.94	0.82	0.0396
1.94	0.86	0.03032
1.94	0.9	0.02136
1.94	0.94	0.01272
1.94	0.98	0.0044
1.94	1.02	-0.0036
1.94	1.06	-0.01128
1.94	1.1	-0.01864
1.94	1.14	-0.02568
1.94	1.18	-0.0324
1.94	1.22	-0.0388
1.94	1.26	-0.04488
1.94	1.3	-0.05064
1.94	1.34	-0.05608
1.94	1.38	-0.0612
1.94	1.42	-0.066
1.94	1.46	-0.07048
1.94	1.5	-0.07464
1.94	1.54	-0.07848
1.94	1.58	-0.082
1.94	1.62	-0.0852
1.94	1.66	-0.08808
1.94	1.7	-0.09064
1.94	1.74	-0.09288
1.94	1.78	-0.0948
1.94	1.82	-0.0964
1.94	1.86	-0.09768
1.94	1.9	-0.09864
1.94	1.94	-0.09928
1.94	1.98	-0.0996
1.94	2.02	-0.0996
1.94	2.06	-0.09928
1.94	2.1	-0.09864
1.94	2.14	-0.09768
1.94	2.18	-0.0964
1.94	2.22	-0.0948
1.94	2.26	-0.09288
1.94	2.3	-0.09064
1.94	2.34	-0.08808
1.94	2.38	-0.0852
1.94	2.42	-0.082
1.94	2.46	-0.07848
1.94	2.5	-0.07464
1.94	2.54	-0.07048
1.94	2.58	-0.066
1.94	2.62	-0.0612
1.94	2.66	-0.05608
1.94	2.7	-0.05064
1.94	2.74	-0.04488
1.94	2.78	-0.0388
1.94	2.82	-0.0324
1.94	2.86	-0.02568
1.94	2.9	-0.01864
1.94	2.94	-0.01128
1.94	2.98	-0.0036
1.94	3.02	0.0044
1.94	3.06	0.01272
1.94	3.1	0.02136
1.94	3.14	0.03032
1.94	3.18	0.0396
1.94	3.22	0.0492
1.94	3.26	0.05912
1.94	3.3	0.06936
1.94	3.34	0.07992
1.94	3.38	0.0908
1.94	3.42	0.102
1.94	3.46	0.11352
1.94	3.5	0.12536
1.94	3.54	0.13752
1.94	3.58	0.15
1.94	3.62	0.1628
1.94	3.66	0.17592
1.94	3.7	0.18936
1.94	3.74	0.20312
1.94	3.78	0.2172
1.94	3.82	0.2316
1.94	3.86	0.24632
1.94	3.9	0.26136
1.94	3.94	0.27672
1.94	3.98	0.2924
1.98	0.02	0.29208
1.98	0.06	0.2764
1.98	0.1	0.26104
1.98	0.14	0.246
1.98	0.18	0.23128
1.98	0.22	0.21688
1.98	0.26	0.2028
1.98	0.3	0.18904
1.98	0.34	0.1756
1.98	0.38	0.16248
1.98	0.42	0.14968
1.98	0.46	0.1372
1.98	0.5	0.12504
1.98	0.54	0.1132
1.98	0.58	0.10168
1.98	0.62	0.09048
1.98	0.66	0.0796
1.98	0.7	0.06904
1.98	0.74	0.0588
1.98	0.78	0.04888
1.98	0.82	0.03928
1.98	0.86	0.03
1.98	0.9	0.02104
1.98	0.94	0.0124
1.98	0.98	0.00408
1.98	1.02	-0.00392
1.98	1.06	-0.0116
1.98	1.1	-0.01896
1.98	1.14	-0.026
1.98	1.18	-0.03272
1.98	1.22	-0.03912
1.98	1.26	-0.0452
1.98	1.3	-0.05096
1.98	1.34	-0.0564
1.98	1.38	-0.06152
1.98	1.42	-0.06632
1.98	1.46	-0.0708
1.98	1.5	-0.07496
1.98	1.54	-0.0788
1.98	1.58	-0.08232
1.98	1.62	-0.08552
1.98	1.66	-0.0884
1.98	1.7	-0.09096
1.98	1.74	-0.0932
1.98	1.78	-0.09512
1.98	1.82	-0.09672
1.98	1.86	-0.098
1.98	1.9	-0.09896
1.98	1.94	-0.0996
1.98	1.98	-0.09992
1.98	2.02	-0.09992
1.98	2.06	-0.0996
1.98	2.1	-0.09896
1.98	2.14	-0.098
1.98	2.18	-0.09672
1.98	2.22	-0.09512
1.98	2.26	-0.0932
1.98	2.3	-0.09096
1.98	2.34	-0.0884
1.98	2.38	-0.08552
1.98	2.42	-0.08232
1.98	2.46	-0.0788
1.98	2.5	-0.07496
1.98	2.54	-0.0708
1.98	2.58	-0.06632
1.98	2.62	-0.06152
1.98	2.66	-0.0564
1.98	2.7	-0.05096
1.98	2.74	-0.0452
1.98	2.78	-0.03912
1.98	2.82	-0.03272
1.98	2.86	-0.026
1.98	2.9	-0.01896
1.98	2.94	-0.0116
1.98	2.98	-0.00392
1.98	3.02	0.00408
1.98	3.06	0.0124
1.98	3.1	0.02104
1.98	3.14	0.03
1.98	3.18	0.03928
1.98	3.22	0.04888
1.98	3.26	0.0588
1.98	3.3	0.06904
1.98	3.34	0.0796
1.98	3.38	0.09048
1.98	3.42	0.10168
1.98	3.46	0.1132
1.98	3.5	0.12504
1.98	3.54	0.1372
1.98	3.58	0.14968
1.98	3.62	0.16248
1.98	3.66	0.1756
1.98	3.7	0.18904
1.98	3.74	0.2028
1.98	3.78	0.21688
1.98	3.82	0.23128
1.98	3.86	0.246
1.98	3.9	0.26104
1.98	3.94	0.2764
1.98	3.98	0.29208
2.02	0.02	0.29208
2.02	0.06	0.2764
2.02	0.1	0.26104
2.02	0.14	0.246
2.02	0.18	0.23128
2.02	0.22	0.21688
2.02	0.26	0.2028
2.02	0.3	0.18904
2.02	0.34	0.1756
2.02	0.38	0.16248
2.02	0.42	0.14968
2.02	0.46	0.1372
2.02	0.5	0.12504
2.02	0.54	0.1132
2.02	0.58	0.10168
2.02	0.62	0.09048
2.02	0.66	0.0796
2.02	0.7	0.06904
2.02	0.74	0.0588
2.02	0.78	0.04888
2.02	0.82	0.03928
2.02	0.86	0.03
2.02	0.9	0.02104
2.02	0.94	0.0124
2.02	0.98	0.00408
2.02	1.02	-0.00392
2.02	1.06	-0.0116
2.02	1.1	-0.01896
2.02	1.14	-0.026
2.02	1.18	-0.03272
2.02	1.22	-0.03912
2.02	1.26	-0.0452
2.02	1.3	-0.05096
2.02	1.34	-0.0564
2.02	1.38	-0.06152
2.02	1.42	-0.06632
2.02	1.46	-0.0708
2.02	1.5	-0.07496
2.02	1.54	-0.0788
2.02	1.58	-0.08232
2.02	1.62	-0.08552
2.02	1.66	-0.0884
2.02	1.7	-0.09096
2.02	1.74	-0.0932
2.02	1.78	-0.09512
2.02	1.82	-0.09672
2.02	1.86	-0.098
2.02	1.9	-0.09896
2.02	1.94	-0.0996
2.02	1.98	-0.09992
2.02	2.02	-0.09992
2.02	2.06	-0.0996
2.02	2.1	-0.09896
2.02	2.14	-0.098
2.02	2.18	-0.09672
2.02	2.22	-0.09512
2.02	2.26	-0.0932
2.02	2.3	-0.09096
2.02	2.34	-0.0884
2.02	2.38	-0.08552
2.02	2.42	-0.08232
2.02	2.46	-0.0788
2.02	2.5	-0.07496
2.02	2.54	-0.0708
2.02	2.58	-0.06632
2.02	2.62	-0.06152
2.02	2.66	-0.0564
2.02	2.7	-0.05096
2.02	2.74	-0.0452
2.02	2.78	-0.03912
2.02	2.82	-0.03272
2.02	2.86	-0.026
2.02	2.9	-0.01896
2.02	2.94	-0.0116
2.02	2.98	-0.00392
2.02	3.02	0.00408
2.02	3.06	0.0124
2.02	3.1	0.02104
2.02	3.14	0.03
2.02	3.18	0.03928
2.02	3.22	0.04888
2.02	3.26	0.0588
2.02	3.3	0.06904
2.02	3.34	0.0796
2.02	3.38	0.09048
2.02	3.42	0.10168
2.02	3.46	0.1132
2.02	3.5	0.12504
2.02	3.54	0.1372
2.02	3.58	0.14968
2.02	3.62	0.16248
2.02	3.66	0.1756
2.02	3.7	0.18904
2.02	3.74	0.2028
2.02	3.78	0.21688
2.02	3.82	0.23128
2.02	3.86	0.246
2.02	3.9	0.26104
2.02	3.94	0.2764
2.02	3.98	0.29208
2.06	0.02	0.2924
2.06	0.06	0.27672
2.06	0.1	0.26136
2.06	0.14	0.24632
2.06	0.18	0.2316
2.06	0.22	0.2172
2.06	0.26	0.20312
2.06	0.3	0.18936
2.06	0.34	0.17592
2.06	0.38	0.1628
2.06	0.42	0.15
2.06	0.46	0.13752
2.06	0.5	0.12536
2.06	0.54	0.11352
2.06	0.58	0.102
2.06	0.62	0.0908
2.06	0.66	0.07992
2.06	0.7	0.06936
2.06	0.74	0.05912
2.06	0.78	0.0492
2.06	0.82	0.0396
2.06	0.86	0.03032
2.06	0.9	0.02136
2.06	0.94	0.01272
2.06	0.98	0.0044
2.06	1.02	-0.0036
2.06	1.06	-0.01128
2.06	1.1	-0.01864
2.06	1.14	-0.02568
2.06	1.18	-0.0324
2.06	1.22	-0.0388
2.06	1.26	-0.04488
2.06	1.3	-0.05064
2.06	1.34	-0.05608
2.06	1.38	-0.0612
2.06	1.42	-0.066
2.06	1.46	-0.07048
2.06	1.5	-0.07464
2.06	1.54	-0.07848
2.06	1.58	-0.082
2.06	1.62	-0.0852
2.06	1.66	-0.08808
2.06	1.7	-0.09064
2.06	1.74	-0.09288
2.06	1.78	-0.0948
2.06	1.82	-0.0964
2.06	1.86	-0.09768
2.06	1.9	-0.09864
2.06	1.94	-0.09928
2.06	1.98	-0.0996
2.06	2.02	-0.0996
2.06	2.06	-0.09928
2.06	2.1	-0.09864
2.06	2.14	-0.09768
2.06	2.18	-0.0964
2.06	2.22	-0.0948
2.06	2.26	-0.09288
2.06	2.3	-0.09064
2.06	2.34	-0.08808
2.06	2.38	-0.0852
2.06	2.42	-0.082
2.06	2.46	-0.07848
2.06	2.5	-0.07464
2.06	2.54	-0.07048
2.06	2.58	-0.066
2.06	2.62	-0.0612
2.06	2.66	-0.05608
2.06	2.7	-0.05064
2.06	2.74	-0.04488
2.06	2.78	-0.0388
2.06	2.82	-0.0324
2.06	2.86	-0.02568
2.06	2.9	-0.01864
2.06	2.94	-0.01128
2.06	2.98	-0.0036
2.06	3.02	0.0044
2.06	3.06	0.01272
2.06	3.1	0.02136
2.06	3.14	0.03032
2.06	3.18	0.0396
2.06	3.22	0.0492
2.06	3.26	0.05912
2.06	3.3	0.06936
2.06	3.34	0.07992
2.06	3.38	0.0908
2.06	3.42	0.102
2.06	3.46	0.11352
2.06	3.5	0.12536
2.06	3.54	0.13752
2.06	3.58	0.15
2.06	3.62	0.1628
2.06	3.66	0.17592
2.06	3.7	0.18936
2.06	3.74	0.20312
2.06	3.78	0.2172
2.06	3.82	0.2316
2.06	3.86	0.24632
2.06	3.9	0.26136
2.06	3.94	0.27672
2.06	3.98	0.2924
2.1	0.02	0.29304
2.1	0.06	0.27736
2.1	0.1	0.262
2.1	0.14	0.24696
2.1	0.18	0.23224
2.1	0.22	0.21784
2.1	0.26	0.20376
2.1	0.3	0.19
2.1	0.34	0.17656
2.1	0.38	0.16344
2.1	0.42	0.15064
2.1	0.46	0.13816
2.1	0.5	0.126
2.1	0.54	0.11416
2.1	0.58	0.10264
2.1	0.62	0.09144
2.1	0.66	0.08056
2.1	0.7	0.07
2.1	0.74	0.05976
2.1	0.78	0.04984
2.1	0.82	0.04024
2.1	0.86	0.03096
2.1	0.9	0.022
2.1	0.94	0.01336
2.1	0.98	0.00504
2.1	1.02	-0.00296
2.1	1.06	-0.01064
2.1	1.1	-0.018
2.1	1.14	-0.02504
2.1	1.18	-0.03176
2.1	1.22	-0.03816
2.1	1.26	-0.04424
2.1	1.3	-0.05
2.1	1.34	-0.05544
2.1	1.38	-0.06056
2.1	1.42	-0.06536
2.1	1.46	-0.06984
2.1	1.5	-0.074
2.1	1.54	-0.07784
2.1	1.58	-0.08136
2.1	1.62	-0.08456
2.1	1.66	-0.08744
2.1	1.7	-0.09
2.1	1.74	-0.09224
2.1	1.78	-0.09416
2.1	1.82	-0.09576
2.1	1.86	-0.09704
2.1	1.9	-0.098
2.1	1.94	-0.09864
2.1	1.98	-0.09896
2.1	2.02	-0.09896
2.1	2.06	-0.09864
2.1	2.1	-0.098
2.1	2.14	-0.09704
2.1	2.18	-0.09576
2.1	2.22	-0.09416
2.1	2.26	-0.09224
2.1	2.3	-0.09
2.1	2.34	-0.08744
2.1	2.38	-0.08456
2.1	2.42	-0.08136
2.1	2.46	-0.07784
2.1	2.5	-0.074
2.1	2.54	-0.06984
2.1	2.58	-0.06536
2.1	2.62	-0.06056
2.1	2.66	-0.05544
2.1	2.7	-0.05
2.1	2.74	-0.04424
2.1	2.78	-0.03816
2.1	2.82	-0.03176
2.1	2.86	-0.02504
2.1	2.9	-0.018
2.1	2.94	-0.01064
2.1	2.98	-0.00296
2.1	3.02	0.00504
2.1	3.06	0.01336
2.1	3.1	0.022
2.1	3.14	0.03096
2.1	3.18	0.04024
2.1	3.22	0.04984
2.1	3.26	0.05976
2.1	3.3	0.07
2.1	3.34	0.08056
2.1	3.38	0.09144
2.1	3.42	0.10264
2.1	3.46	0.11416
2.1	3.5	0.126
2.1	3.54	0.13816
2.1	3.58	0.15064
2.1	3.62	0.16344
2.1	3.66	0.17656
2.1	3.7	0.19
2.1	3.74	0.20376
2.1	3.78	0.21784
2.1	3.82	0.23224
2.1	3.86	0.24696
2.1	3.9	0.262
2.1	3.94	0.27736
2.1	3.98	0.29304
2.14	0.02	0.294
2.14	0.06	0.27832
2.14	0.1	0.26296
2.14	0.14	0.24792
2.14	0.18	0.2332
2.14	0.22	0.2188
2.14	0.26	0.20472
2.14	0.3	0.19096
2.14	0.34	0.17752
2.14	0.38	0.1644
2.14	0.42	0.1516
2.14	0.46	0.13912
2.14	0.5	0.12696
2.14	0.54	0.11512
2.14	0.58	0.1036
2.14	0.62	0.0924
2.14	0.66	0.08152
2.14	0.7	0.07096
2.14	0.74	0.06072
2.14	0.78	0.0508
