#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
0.34	0.5	0	0	0.700357
0.34	0.54	0	0	0.700357
0.34	0.58	0	0	0.700357
0.34	0.62	0	0	0.700357
0.34	0.66	0	0	0.700357
0.34	0.7	0	0	0.700357
0.34	0.74	0	0	0.700357
0.34	0.78	0	0	0.700357
0.34	0.82	0	0	0.700357
0.34	0.86	0	0	0.700357
0.34	0.9	0	0	0.700357
0.34	0.94	0	0	0.700357
0.34	0.98	0	0	0.700357
0.34	1.02	0	0	0.700357
0.34	1.06	0	0	0.700357
0.34	1.1	0	0	0.700357
0.34	1.14	0	0	0.700357
0.34	1.18	0	0	0.700357
0.34	1.22	0	0	0.700357
0.34	1.26	0	0	0.700357
0.34	1.3	0	0	0.700357
0.34	1.34	0	0	0.700357
0.34	1.38	0	0	0.700357
0.34	1.42	0	0	0.700357
0.34	1.46	0	0	0.700357
0.34	1.5	0	0	0.700357
0.34	1.54	0	0	0.700357
0.34	1.58	0	0	0.700357
0.34	1.62	0	0	0.700357
0.34	1.66	0	0	0.700357
0.34	1.7	0	0	0.700357
0.34	1.74	0	0	0.700357
0.34	1.78	0	0	0.700357
0.34	1.82	0	0	0.700357
0.34	1.86	0	0	0.700357
0.34	1.9	0	0	0.700357
0.34	1.94	0	0	0.700357
0.34	1.98	0	0	0.700357
0.34	2.02	0	0	0.700357
0.34	2.06	0	0	0.700357
0.34	2.1	0	0	0.700357
0.34	2.14	0	0	0.700357
0.34	2.18	0	0	0.700357
0.34	2.22	0	0	0.700357
0.34	2.26	0	0	0.700357
0.34	2.3	0	0	0.700357
0.34	2.34	0	0	0.700357
0.34	2.38	0	0	0.700357
0.34	2.42	0	0	0.700357
0.34	2.46	0	0	0.700357
0.34	2.5	0	0	0.700357
0.34	2.54	0	0	0.700357
0.34	2.58	0	0	0.700357
0.34	2.62	0	0	0.700357
0.34	2.66	0	0	0.700357
0.34	2.7	0	0	0.700357
0.34	2.74	0	0	0.700357
0.34	2.78	0	0	0.700357
0.34	2.82	0	0	0.700357
0.34	2.86	0	0	0.700357
0.34	2.9	0	0	0.700357
0.34	2.94	0	0	0.700357
0.34	2.98	0	0	0.700357
0.34	3.02	0	0	0.700357
0.34	3.06	0	0	0.700357
0.34	3.1	0	0	0.700357
0.34	3.14	0	0	0.700357
0.34	3.18	0	0	0.700357
0.34	3.22	0	0	0.700357
0.34	3.26	0	0	0.700357
0.34	3.3	0	0	0.700357
0.34	3.34	0	0	0.700357
0.34	3.38	0	0	0.700357
0.34	3.42	0	0	0.700357
0.34	3.46	0	0	0.700357
0.34	3.5	0	0	0.700357
0.34	3.54	0	0	0.700357
0.34	3.58	0	0	0.700357
0.34	3.62	0	0	0.700357
0.34	3.66	0	0	0.700357
0.34	3.7	0	0	0.700357
0.34	3.74	0	0	0.700357
0.34	3.78	0	0	0.700357
0.34	3.82	0	0	0.700357
0.34	3.86	0	0	0.700357
0.34	3.9	0	0	0.700357
0.34	3.94	0	0	0.700357
0.34	3.98	0	0	0.700357
0.38	0.02	0	0	0.700357
0.38	0.06	0	0	0.700357
0.38	0.1	0	0	0.700357
0.38	0.14	0	0	0.700357
0.38	0.18	0	0	0.700357
0.38	0.22	0	0	0.700357
0.38	0.26	0	0	0.700357
0.38	0.3	0	0	0.700357
0.38	0.34	0	0	0.700357
0.38	0.38	0	0	0.700357
0.38	0.42	0	0	0.700357
0.38	0.46	0	0	0.700357
0.38	0.5	0	0	0.700357
0.38	0.54	0	0	0.700357
0.38	0.58	0	0	0.700357
0.38	0.62	0	0	0.700357
0.38	0.66	0	0	0.700357
0.38	0.7	0	0	0.700357
0.38	0.74	0	0	0.700357
0.38	0.78	0	0	0.700357
0.38	0.82	0	0	0.700357
0.38	0.86	0	0	0.700357
0.38	0.9	0	0	0.700357
0.38	0.94	0	0	0.700357
0.38	0.98	0	0	0.700357
0.38	1.02	0	0	0.700357
0.38	1.06	0	0	0.700357
0.38	1.1	0	0	0.700357
0.38	1.14	0	0	0.700357
0.38	1.18	0	0	0.700357
0.38	1.22	0	0	0.700357
0.38	1.26	0	0	0.700357
0.38	1.3	0	0	0.700357
0.38	1.34	0	0	0.700357
0.38	1.38	0	0	0.700357
0.38	1.42	0	0	0.700357
0.38	1.46	0	0	0.700357
0.38	1.5	0	0	0.700357
0.38	1.54	0	0	0.700357
0.38	1.58	0	0	0.700357
0.38	1.62	0	0	0.700357
0.38	1.66	0	0	0.700357
0.38	1.7	0	0	0.700357
0.38	1.74	0	0	0.700357
0.38	1.78	0	0	0.700357
0.38	1.82	0	0	0.700357
0.38	1.86	0	0	0.700357
0.38	1.9	0	0	0.700357
0.38	1.94	0	0	0.700357
0.38	1.98	0	0	0.700357
0.38	2.02	0	0	0.700357
0.38	2.06	0	0	0.700357
0.38	2.1	0	0	0.700357
0.38	2.14	0	0	0.700357
0.38	2.18	0	0	0.700357
0.38	2.22	0	0	0.700357
0.38	2.26	0	0	0.700357
0.38	2.3	0	0	0.700357
0.38	2.34	0	0	0.700357
0.38	2.38	0	0	0.700357
0.38	2.42	0	0	0.700357
0.38	2.46	0	0	0.700357
0.38	2.5	0	0	0.700357
0.38	2.54	0	0	0.700357
0.38	2.58	0	0	0.700357
0.38	2.62	0	0	0.700357
0.38	2.66	0	0	0.700357
0.38	2.7	0	0	0.700357
0.38	2.74	0	0	0.700357
0.38	2.78	0	0	0.700357
0.38	2.82	0	0	0.700357
0.38	2.86	0	0	0.700357
0.38	2.9	0	0	0.700357
0.38	2.94	0	0	0.700357
0.38	2.98	0	0	0.700357
0.38	3.02	0	0	0.700357
0.38	3.06	0	0	0.700357
0.38	3.1	0	0	0.700357
0.38	3.14	0	0	0.700357
0.38	3.18	0	0	0.700357
0.38	3.22	0	0	0.700357
0.38	3.26	0	0	0.700357
0.38	3.3	0	0	0.700357
0.38	3.34	0	0	0.700357
0.38	3.38	0	0	0.700357
0.38	3.42	0	0	0.700357
0.38	3.46	0	0	0.700357
0.38	3.5	0	0	0.700357
0.38	3.54	0	0	0.700357
0.38	3.58	0	0	0.700357
0.38	3.62	0	0	0.700357
0.38	3.66	0	0	0.700357
0.38	3.7	0	0	0.700357
0.38	3.74	0	0	0.700357
0.38	3.78	0	0	0.700357
0.38	3.82	0	0	0.700357
0.38	3.86	0	0	0.700357
0.38	3.9	0	0	0.700357
0.38	3.94	0	0	0.700357
0.38	3.98	0	0	0.700357
0.42	0.02	0	0	0.700357
0.42	0.06	0	0	0.700357
0.42	0.1	0	0	0.700357
0.42	0.14	0	0	0.700357
0.42	0.18	0	0	0.700357
0.42	0.22	0	0	0.700357
0.42	0.26	0	0	0.700357
0.42	0.3	0	0	0.700357
0.42	0.34	0	0	0.700357
0.42	0.38	0	0	0.700357
0.42	0.42	0	0	0.700357
0.42	0.46	0	0	0.700357
0.42	0.5	0	0	0.700357
0.42	0.54	0	0	0.700357
0.42	0.58	0	0	0.700357
0.42	0.62	0	0	0.700357
0.42	0.66	0	0	0.700357
0.42	0.7	0	0	0.700357
0.42	0.74	0	0	0.700357
0.42	0.78	0	0	0.700357
0.42	0.82	0	0	0.700357
0.42	0.86	0	0	0.700357
0.42	0.9	0	0	0.700357
0.42	0.94	0	0	0.700357
0.42	0.98	0	0	0.700357
0.42	1.02	0	0	0.700357
0.42	1.06	0	0	0.700357
0.42	1.1	0	0	0.700357
0.42	1.14	0	0	0.700357
0.42	1.18	0	0	0.700357
0.42	1.22	0	0	0.700357
0.42	1.26	0	0	0.700357
0.42	1.3	0	0	0.700357
0.42	1.34	0	0	0.700357
0.42	1.38	0	0	0.700357
0.42	1.42	0	0	0.700357
0.42	1.46	0	0	0.700357
0.42	1.5	0	0	0.700357
0.42	1.54	0	0	0.700357
0.42	1.58	0	0	0.700357
0.42	1.62	0	0	0.700357
0.42	1.66	0	0	0.700357
0.42	1.7	0	0	0.700357
0.42	1.74	0	0	0.700357
0.42	1.78	0	0	0.700357
0.42	1.82	0	0	0.700357
0.42	1.86	0	0	0.700357
0.42	1.9	0	0	0.700357
0.42	1.94	0	0	0.700357
0.42	1.98	0	0	0.700357
0.42	2.02	0	0	0.700357
0.42	2.06	0	0	0.700357
0.42	2.1	0	0	0.700357
0.42	2.14	0	0	0.700357
0.42	2.18	0	0	0.700357
0.42	2.22	0	0	0.700357
0.42	2.26	0	0	0.700357
0.42	2.3	0	0	0.700357
0.42	2.34	0	0	0.700357
0.42	2.38	0	0	0.700357
0.42	2.42	0	0	0.700357
0.42	2.46	0	0	0.700357
0.42	2.5	0	0	0.700357
0.42	2.54	0	0	0.700357
0.42	2.58	0	0	0.700357
0.42	2.62	0	0	0.700357
0.42	2.66	0	0	0.700357
0.42	2.7	0	0	0.700357
0.42	2.74	0	0	0.700357
0.42	2.78	0	0	0.700357
0.42	2.82	0	0	0.700357
0.42	2.86	0	0	0.700357
0.42	2.9	0	0	0.700357
0.42	2.94	0	0	0.700357
0.42	2.98	0	0	0.700357
0.42	3.02	0	0	0.700357
0.42	3.06	0	0	0.700357
0.42	3.1	0	0	0.700357
0.42	3.14	0	0	0.700357
0.42	3.18	0	0	0.700357
0.42	3.22	0	0	0.700357
0.42	3.26	0	0	0.700357
0.42	3.3	0	0	0.700357
0.42	3.34	0	0	0.700357
0.42	3.38	0	0	0.700357
0.42	3.42	0	0	0.700357
0.42	3.46	0	0	0.700357
0.42	3.5	0	0	0.700357
0.42	3.54	0	0	0.700357
0.42	3.58	0	0	0.700357
0.42	3.62	0	0	0.700357
0.42	3.66	0	0	0.700357
0.42	3.7	0	0	0.700357
0.42	3.74	0	0	0.700357
0.42	3.78	0	0	0.700357
0.42	3.82	0	0	0.700357
0.42	3.86	0	0	0.700357
0.42	3.9	0	0	0.700357
0.42	3.94	0	0	0.700357
0.42	3.98	0	0	0.700357
0.46	0.02	0	0	0.700357
0.46	0.06	0	0	0.700357
0.46	0.1	0	0	0.700357
0.46	0.14	0	0	0.700357
0.46	0.18	0	0	0.700357
0.46	0.22	0	0	0.700357
0.46	0.26	0	0	0.700357
0.46	0.3	0	0	0.700357
0.46	0.34	0	0	0.700357
0.46	0.38	0	0	0.700357
0.46	0.42	0	0	0.700357
0.46	0.46	0	0	0.700357
0.46	0.5	0	0	0.700357
0.46	0.54	0	0	0.700357
0.46	0.58	0	0	0.700357
0.46	0.62	0	0	0.700357
0.46	0.66	0	0	0.700357
0.46	0.7	0	0	0.700357
0.46	0.74	0	0	0.700357
0.46	0.78	0	0	0.700357
0.46	0.82	0	0	0.700357
0.46	0.86	0	0	0.700357
0.46	0.9	0	0	0.700357
0.46	0.94	0	0	0.700357
0.46	0.98	0	0	0.700357
0.46	1.02	0	0	0.700357
0.46	1.06	0	0	0.700357
0.46	1.1	0	0	0.700357
0.46	1.14	0	0	0.700357
0.46	1.18	0	0	0.700357
0.46	1.22	0	0	0.700357
0.46	1.26	0	0	0.700357
0.46	1.3	0	0	0.700357
0.46	1.34	0	0	0.700357
0.46	1.38	0	0	0.700357
0.46	1.42	0	0	0.700357
0.46	1.46	0	0	0.700357
0.46	1.5	0	0	0.700357
0.46	1.54	0	0	0.700357
0.46	1.58	0	0	0.700357
0.46	1.62	0	0	0.700357
0.46	1.66	0	0	0.700357
0.46	1.7	0	0	0.700357
0.46	1.74	0	0	0.700357
0.46	1.78	0	0	0.700357
0.46	1.82	0	0	0.700357
0.46	1.86	0	0	0.700357
0.46	1.9	0	0	0.700357
0.46	1.94	0	0	0.700357
0.46	1.98	0	0	0.700357
0.46	2.02	0	0	0.700357
0.46	2.06	0	0	0.700357
0.46	2.1	0	0	0.700357
0.46	2.14	0	0	0.700357
0.46	2.18	0	0	0.700357
0.46	2.22	0	0	0.700357
0.46	2.26	0	0	0.700357
0.46	2.3	0	0	0.700357
0.46	2.34	0	0	0.700357
0.46	2.38	0	0	0.700357
0.46	2.42	0	0	0.700357
0.46	2.46	0	0	0.700357
0.46	2.5	0	0	0.700357
0.46	2.54	0	0	0.700357
0.46	2.58	0	0	0.700357
0.46	2.62	0	0	0.700357
0.46	2.66	0	0	0.700357
0.46	2.7	0	0	0.700357
0.46	2.74	0	0	0.700357
0.46	2.78	0	0	0.700357
0.46	2.82	0	0	0.700357
0.46	2.86	0	0	0.700357
0.46	2.9	0	0	0.700357
0.46	2.94	0	0	0.700357
0.46	2.98	0	0	0.700357
0.46	3.02	0	0	0.700357
0.46	3.06	0	0	0.700357
0.46	3.1	0	0	0.700357
0.46	3.14	0	0	0.700357
0.46	3.18	0	0	0.700357
0.46	3.22	0	0	0.700357
0.46	3.26	0	0	0.700357
0.46	3.3	0	0	0.700357
0.46	3.34	0	0	0.700357
0.46	3.38	0	0	0.700357
0.46	3.42	0	0	0.700357
0.46	3.46	0	0	0.700357
0.46	3.5	0	0	0.700357
0.46	3.54	0	0	0.700357
0.46	3.58	0	0	0.700357
0.46	3.62	0	0	0.700357
0.46	3.66	0	0	0.700357
0.46	3.7	0	0	0.700357
0.46	3.74	0	0	0.700357
0.46	3.78	0	0	0.700357
0.46	3.82	0	0	0.700357
0.46	3.86	0	0	0.700357
0.46	3.9	0	0	0.700357
0.46	3.94	0	0	0.700357
0.46	3.98	0	0	0.700357
0.5	0.02	0	0	0.700357
0.5	0.06	0	0	0.700357
0.5	0.1	0	0	0.700357
0.5	0.14	0	0	0.700357
0.5	0.18	0	0	0.700357
0.5	0.22	0	0	0.700357
0.5	0.26	0	0	0.700357
0.5	0.3	0	0	0.700357
0.5	0.34	0	0	0.700357
0.5	0.38	0	0	0.700357
0.5	0.42	0	0	0.700357
0.5	0.46	0	0	0.700357
0.5	0.5	0	0	0.700357
0.5	0.54	0	0	0.700357
0.5	0.58	0	0	0.700357
0.5	0.62	0	0	0.700357
0.5	0.66	0	0	0.700357
0.5	0.7	0	0	0.700357
0.5	0.74	0	0	0.700357
0.5	0.78	0	0	0.700357
0.5	0.82	0	0	0.700357
0.5	0.86	0	0	0.700357
0.5	0.9	0	0	0.700357
0.5	0.94	0	0	0.700357
0.5	0.98	0	0	0.700357
0.5	1.02	0	0	0.700357
0.5	1.06	0	0	0.700357
0.5	1.1	0	0	0.700357
0.5	1.14	0	0	0.700357
0.5	1.18	0	0	0.700357
0.5	1.22	0	0	0.700357
0.5	1.26	0	0	0.700357
0.5	1.3	0	0	0.700357
0.5	1.34	0	0	0.700357
0.5	1.38	0	0	0.700357
0.5	1.42	0	0	0.700357
0.5	1.46	0	0	0.700357
0.5	1.5	0	0	0.700357
0.5	1.54	0	0	0.700357
0.5	1.58	0	0	0.700357
0.5	1.62	0	0	0.700357
0.5	1.66	0	0	0.700357
0.5	1.7	0	0	0.700357
0.5	1.74	0	0	0.700357
0.5	1.78	0	0	0.700357
0.5	1.82	0	0	0.700357
0.5	1.86	0	0	0.700357
0.5	1.9	0	0	0.700357
0.5	1.94	0	0	0.700357
0.5	1.98	0	0	0.700357
0.5	2.02	0	0	0.700357
0.5	2.06	0	0	0.700357
0.5	2.1	0	0	0.700357
0.5	2.14	0	0	0.700357
0.5	2.18	0	0	0.700357
0.5	2.22	0	0	0.700357
0.5	2.26	0	0	0.700357
0.5	2.3	0	0	0.700357
0.5	2.34	0	0	0.700357
0.5	2.38	0	0	0.700357
0.5	2.42	0	0	0.700357
0.5	2.46	0	0	0.700357
0.5	2.5	0	0	0.700357
0.5	2.54	0	0	0.700357
0.5	2.58	0	0	0.700357
0.5	2.62	0	0	0.700357
0.5	2.66	0	0	0.700357
0.5	2.7	0	0	0.700357
0.5	2.74	0	0	0.700357
0.5	2.78	0	0	0.700357
0.5	2.82	0	0	0.700357
0.5	2.86	0	0	0.700357
0.5	2.9	0	0	0.700357
0.5	2.94	0	0	0.700357
0.5	2.98	0	0	0.700357
0.5	3.02	0	0	0.700357
0.5	3.06	0	0	0.700357
0.5	3.1	0	0	0.700357
0.5	3.14	0	0	0.700357
0.5	3.18	0	0	0.700357
0.5	3.22	0	0	0.700357
0.5	3.26	0	0	0.700357
0.5	3.3	0	0	0.700357
0.5	3.34	0	0	0.700357
0.5	3.38	0	0	0.700357
0.5	3.42	0	0	0.700357
0.5	3.46	0	0	0.700357
0.5	3.5	0	0	0.700357
0.5	3.54	0	0	0.700357
0.5	3.58	0	0	0.700357
0.5	3.62	0	0	0.700357
0.5	3.66	0	0	0.700357
0.5	3.7	0	0	0.700357
0.5	3.74	0	0	0.700357
0.5	3.78	0	0	0.700357
0.5	3.82	0	0	0.700357
0.5	3.86	0	0	0.700357
0.5	3.9	0	0	0.700357
0.5	3.94	0	0	0.700357
0.5	3.98	0	0	0.700357
0.54	0.02	0	0	0.700357
0.54	0.06	0	0	0.700357
0.54	0.1	0	0	0.700357
0.54	0.14	0	0	0.700357
0.54	0.18	0	0	0.700357
0.54	0.22	0	0	0.700357
0.54	0.26	0	0	0.700357
0.54	0.3	0	0	0.700357
0.54	0.34	0	0	0.700357
0.54	0.38	0	0	0.700357
0.54	0.42	0	0	0.700357
0.54	0.46	0	0	0.700357
0.54	0.5	0	0	0.700357
0.54	0.54	0	0	0.700357
0.54	0.58	0	0	0.700357
0.54	0.62	0	0	0.700357
0.54	0.66	0	0	0.700357
0.54	0.7	0	0	0.700357
0.54	0.74	0	0	0.700357
0.54	0.78	0	0	0.700357
0.54	0.82	0	0	0.700357
0.54	0.86	0	0	0.700357
0.54	0.9	0	0	0.700357
0.54	0.94	0	0	0.700357
0.54	0.98	0	0	0.700357
0.54	1.02	0	0	0.700357
0.54	1.06	0	0	0.700357
0.54	1.1	0	0	0.700357
0.54	1.14	0	0	0.700357
0.54	1.18	0	0	0.700357
0.54	1.22	0	0	0.700357
0.54	1.26	0	0	0.700357
0.54	1.3	0	0	0.700357
0.54	1.34	0	0	0.700357
0.54	1.38	0	0	0.700357
0.54	1.42	0	0	0.700357
0.54	1.46	0	0	0.700357
0.54	1.5	0	0	0.700357
0.54	1.54	0	0	0.700357
0.54	1.58	0	0	0.700357
0.54	1.62	0	0	0.700357
0.54	1.66	0	0	0.700357
0.54	1.7	0	0	0.700357
0.54	1.74	0	0	0.700357
0.54	1.78	0	0	0.700357
0.54	1.82	0	0	0.700357
0.54	1.86	0	0	0.700357
0.54	1.9	0	0	0.700357
0.54	1.94	0	0	0.700357
0.54	1.98	0	0	0.700357
0.54	2.02	0	0	0.700357
0.54	2.06	0	0	0.700357
0.54	2.1	0	0	0.700357
0.54	2.14	0	0	0.700357
0.54	2.18	0	0	0.700357
0.54	2.22	0	0	0.700357
0.54	2.26	0	0	0.700357
0.54	2.3	0	0	0.700357
0.54	2.34	0	0	0.700357
0.54	2.38	0	0	0.700357
0.54	2.42	0	0	0.700357
0.54	2.46	0	0	0.700357
0.54	2.5	0	0	0.700357
0.54	2.54	0	0	0.700357
0.54	2.58	0	0	0.700357
0.54	2.62	0	0	0.700357
0.54	2.66	0	0	0.700357
0.54	2.7	0	0	0.700357
0.54	2.74	0	0	0.700357
0.54	2.78	0	0	0.700357
0.54	2.82	0	0	0.700357
0.54	2.86	0	0	0.700357
0.54	2.9	0	0	0.700357
0.54	2.94	0	0	0.700357
0.54	2.98	0	0	0.700357
0.54	3.02	0	0	0.700357
0.54	3.06	0	0	0.700357
0.54	3.1	0	0	0.700357
0.54	3.14	0	0	0.700357
0.54	3.18	0	0	0.700357
0.54	3.22	0	0	0.700357
0.54	3.26	0	0	0.700357
0.54	3.3	0	0	0.700357
0.54	3.34	0	0	0.700357
0.54	3.38	0	0	0.700357
0.54	3.42	0	0	0.700357
0.54	3.46	0	0	0.700357
0.54	3.5	0	0	0.700357
0.54	3.54	0	0	0.700357
0.54	3.58	0	0	0.700357
0.54	3.62	0	0	0.700357
0.54	3.66	0	0	0.700357
0.54	3.7	0	0	0.700357
0.54	3.74	0	0	0.700357
0.54	3.78	0	0	0.700357
0.54	3.82	0	0	0.700357
0.54	3.86	0	0	0.700357
0.54	3.9	0	0	0.700357
0.54	3.94	0	0	0.700357
0.54	3.98	0	0	0.700357
0.58	0.02	0	0	0.700357
0.58	0.06	0	0	0.700357
0.58	0.1	0	0	0.700357
0.58	0.14	0	0	0.700357
0.58	0.18	0	0	0.700357
0.58	0.22	0	0	0.700357
0.58	0.26	0	0	0.700357
0.58	0.3	0	0	0.700357
0.58	0.34	0	0	0.700357
0.58	0.38	0	0	0.700357
0.58	0.42	0	0	0.700357
0.58	0.46	0	0	0.700357
0.58	0.5	0	0	0.700357
0.58	0.54	0	0	0.700357
0.58	0.58	0	0	0.700357
0.58	0.62	0	0	0.700357
0.58	0.66	0	0	0.700357
0.58	0.7	0	0	0.700357
0.58	0.74	0	0	0.700357
0.58	0.78	0	0	0.700357
0.58	0.82	0	0	0.700357
0.58	0.86	0	0	0.700357
0.58	0.9	0	0	0.700357
0.58	0.94	0	0	0.700357
0.58	0.98	0	0	0.700357
0.58	1.02	0	0	0.700357
0.58	1.06	0	0	0.700357
0.58	1.1	0	0	0.700357
0.58	1.14	0	0	0.700357
0.58	1.18	0	0	0.700357
0.58	1.22	0	0	0.700357
0.58	1.26	0	0	0.700357
0.58	1.3	0	0	0.700357
0.58	1.34	0	0	0.700357
0.58	1.38	0	0	0.700357
0.58	1.42	0	0	0.700357
0.58	1.46	0	0	0.700357
0.58	1.5	0	0	0.700357
0.58	1.54	0	0	0.700357
0.58	1.58	0	0	0.700357
0.58	1.62	0	0	0.700357
0.58	1.66	0	0	0.700357
0.58	1.7	0	0	0.700357
0.58	1.74	0	0	0.700357
0.58	1.78	0	0	0.700357
0.58	1.82	0	0	0.700357
0.58	1.86	0	0	0.700357
0.58	1.9	0	0	0.700357
0.58	1.94	0	0	0.700357
0.58	1.98	0	0	0.700357
0.58	2.02	0	0	0.700357
0.58	2.06	0	0	0.700357
0.58	2.1	0	0	0.700357
0.58	2.14	0	0	0.700357
0.58	2.18	0	0	0.700357
0.58	2.22	0	0	0.700357
0.58	2.26	0	0	0.700357
0.58	2.3	0	0	0.700357
0.58	2.34	0	0	0.700357
0.58	2.38	0	0	0.700357
0.58	2.42	0	0	0.700357
0.58	2.46	0	0	0.700357
0.58	2.5	0	0	0.700357
0.58	2.54	0	0	0.700357
0.58	2.58	0	0	0.700357
0.58	2.62	0	0	0.700357
0.58	2.66	0	0	0.700357
0.58	2.7	0	0	0.700357
0.58	2.74	0	0	0.700357
0.58	2.78	0	0	0.700357
0.58	2.82	0	0	0.700357
0.58	2.86	0	0	0.700357
0.58	2.9	0	0	0.700357
0.58	2.94	0	0	0.700357
0.58	2.98	0	0	0.700357
0.58	3.02	0	0	0.700357
0.58	3.06	0	0	0.700357
0.58	3.1	0	0	0.700357
0.58	3.14	0	0	0.700357
0.58	3.18	0	0	0.700357
0.58	3.22	0	0	0.700357
0.58	3.26	0	0	0.700357
0.58	3.3	0	0	0.700357
0.58	3.34	0	0	0.700357
0.58	3.38	0	0	0.700357
0.58	3.42	0	0	0.700357
0.58	3.46	0	0	0.700357
0.58	3.5	0	0	0.700357
0.58	3.54	0	0	0.700357
0.58	3.58	0	0	0.700357
0.58	3.62	0	0	0.700357
0.58	3.66	0	0	0.700357
0.58	3.7	0	0	0.700357
0.58	3.74	0	0	0.700357
0.58	3.78	0	0	0.700357
0.58	3.82	0	0	0.700357
0.58	3.86	0	0	0.700357
0.58	3.9	0	0	0.700357
0.58	3.94	0	0	0.700357
0.58	3.98	0	0	0.700357
0.62	0.02	0	0	0.700357
0.62	0.06	0	0	0.700357
0.62	0.1	0	0	0.700357
0.62	0.14	0	0	0.700357
0.62	0.18	0	0	0.700357
0.62	0.22	0	0	0.700357
0.62	0.26	0	0	0.700357
0.62	0.3	0	0	0.700357
0.62	0.34	0	0	0.700357
0.62	0.38	0	0	0.700357
0.62	0.42	0	0	0.700357
0.62	0.46	0	0	0.700357
0.62	0.5	0	0	0.700357
0.62	0.54	0	0	0.700357
0.62	0.58	0	0	0.700357
0.62	0.62	0	0	0.700357
0.62	0.66	0	0	0.700357
0.62	0.7	0	0	0.700357
0.62	0.74	0	0	0.700357
0.62	0.78	0	0	0.700357
0.62	0.82	0	0	0.700357
0.62	0.86	0	0	0.700357
0.62	0.9	0	0	0.700357
0.62	0.94	0	0	0.700357
0.62	0.98	0	0	0.700357
0.62	1.02	0	0	0.700357
0.62	1.06	0	0	0.700357
0.62	1.1	0	0	0.700357
0.62	1.14	0	0	0.700357
0.62	1.18	0	0	0.700357
0.62	1.22	0	0	0.700357
0.62	1.26	0	0	0.700357
0.62	1.3	0	0	0.700357
0.62	1.34	0	0	0.700357
0.62	1.38	0	0	0.700357
0.62	1.42	0	0	0.700357
0.62	1.46	0	0	0.700357
0.62	1.5	0	0	0.700357
0.62	1.54	0	0	0.700357
0.62	1.58	0	0	0.700357
0.62	1.62	0	0	0.700357
0.62	1.66	0	0	0.700357
0.62	1.7	0	0	0.700357
0.62	1.74	0	0	0.700357
0.62	1.78	0	0	0.700357
0.62	1.82	0	0	0.700357
0.62	1.86	0	0	0.700357
0.62	1.9	0	0	0.700357
0.62	1.94	0	0	0.700357
0.62	1.98	0	0	0.700357
0.62	2.02	0	0	0.700357
0.62	2.06	0	0	0.700357
0.62	2.1	0	0	0.700357
0.62	2.14	0	0	0.700357
0.62	2.18	0	0	0.700357
0.62	2.22	0	0	0.700357
0.62	2.26	0	0	0.700357
0.62	2.3	0	0	0.700357
0.62	2.34	0	0	0.700357
0.62	2.38	0	0	0.700357
0.62	2.42	0	0	0.700357
0.62	2.46	0	0	0.700357
0.62	2.5	0	0	0.700357
0.62	2.54	0	0	0.700357
0.62	2.58	0	0	0.700357
0.62	2.62	0	0	0.700357
0.62	2.66	0	0	0.700357
0.62	2.7	0	0	0.700357
0.62	2.74	0	0	0.700357
0.62	2.78	0	0	0.700357
0.62	2.82	0	0	0.700357
0.62	2.86	0	0	0.700357
0.62	2.9	0	0	0.700357
0.62	2.94	0	0	0.700357
0.62	2.98	0	0	0.700357
0.62	3.02	0	0	0.700357
0.62	3.06	0	0	0.700357
0.62	3.1	0	0	0.700357
0.62	3.14	0	0	0.700357
0.62	3.18	0	0	0.700357
0.62	3.22	0	0	0.700357
0.62	3.26	0	0	0.700357
0.62	3.3	0	0	0.700357
0.62	3.34	0	0	0.700357
0.62	3.38	0	0	0.700357
0.62	3.42	0	0	0.700357
0.62	3.46	0	0	0.700357
0.62	3.5	0	0	0.700357
0.62	3.54	0	0	0.700357
0.62	3.58	0	0	0.700357
0.62	3.62	0	0	0.700357
0.62	3.66	0	0	0.700357
0.62	3.7	0	0	0.700357
0.62	3.74	0	0	0.700357
0.62	3.78	0	0	0.700357
0.62	3.82	0	0	0.700357
0.62	3.86	0	0	0.700357
0.62	3.9	0	0	0.700357
0.62	3.94	0	0	0.700357
0.62	3.98	0	0	0.700357
0.66	0.02	0	0	0.700357
0.66	0.06	0	0	0.700357
0.66	0.1	0	0	0.700357
0.66	0.14	0	0	0.700357
0.66	0.18	0	0	0.700357
0.66	0.22	0	0	0.700357
0.66	0.26	0	0	0.700357
0.66	0.3	0	0	0.700357
0.66	0.34	0	0	0.700357
0.66	0.38	0	0	0.700357
0.66	0.42	0	0	0.700357
0.66	0.46	0	0	0.700357
0.66	0.5	0	0	0.700357
0.66	0.54	0	0	0.700357
0.66	0.58	0	0	0.700357
0.66	0.62	0	0	0.700357
0.66	0.66	0	0	0.700357
0.66	0.7	0	0	0.700357
0.66	0.74	0	0	0.700357
0.66	0.78	0	0	0.700357
0.66	0.82	0	0	0.700357
0.66	0.86	0	0	0.700357
0.66	0.9	0	0	0.700357
0.66	0.94	0	0	0.700357
0.66	0.98	0	0	0.700357
0.66	1.02	0	0	0.700357
0.66	1.06	0	0	0.700357
0.66	1.1	0	0	0.700357
0.66	1.14	0	0	0.700357
0.66	1.18	0	0	0.700357
