#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
22.625	    1.625	      0.1	        0	        0
22.875	    1.625	      0.1	        0	        0
23.125	    1.625	      0.1	        0	        0
23.375	    1.625	      0.1	        0	        0
23.625	    1.625	      0.1	        0	        0
23.875	    1.625	      0.1	        0	        0
24.125	    1.625	      0.1	        0	        0
24.375	    1.625	      0.1	        0	        0
24.625	    1.625	      0.1	        0	        0
24.875	    1.625	      0.1	        0	        0
0.125	    1.875	      0.1	        0	        0
0.375	    1.875	      0.1	        0	        0
0.625	    1.875	      0.1	        0	        0
0.875	    1.875	      0.1	        0	        0
1.125	    1.875	      0.1	        0	        0
1.375	    1.875	      0.1	        0	        0
1.625	    1.875	      0.1	        0	        0
1.875	    1.875	      0.1	        0	        0
2.125	    1.875	      0.1	        0	        0
2.375	    1.875	      0.1	        0	        0
2.625	    1.875	      0.1	        0	        0
2.875	    1.875	      0.1	        0	        0
3.125	    1.875	      0.1	        0	        0
3.375	    1.875	      0.1	        0	        0
3.625	    1.875	      0.1	        0	        0
3.875	    1.875	      0.1	        0	        0
4.125	    1.875	      0.1	        0	        0
4.375	    1.875	      0.1	        0	        0
4.625	    1.875	      0.1	        0	        0
4.875	    1.875	      0.1	        0	        0
5.125	    1.875	      0.1	        0	        0
5.375	    1.875	      0.1	        0	        0
5.625	    1.875	      0.1	        0	        0
5.875	    1.875	      0.1	        0	        0
6.125	    1.875	      0.1	        0	        0
6.375	    1.875	      0.1	        0	        0
6.625	    1.875	      0.1	        0	        0
6.875	    1.875	      0.1	        0	        0
7.125	    1.875	      0.1	        0	        0
7.375	    1.875	      0.1	        0	        0
7.625	    1.875	      0.1	        0	        0
7.875	    1.875	      0.1	        0	        0
8.125	    1.875	      0.1	        0	        0
8.375	    1.875	      0.1	        0	        0
8.625	    1.875	      0.1	        0	        0
8.875	    1.875	      0.1	        0	        0
9.125	    1.875	      0.1	        0	        0
9.375	    1.875	      0.1	        0	        0
9.625	    1.875	      0.1	        0	        0
9.875	    1.875	      0.1	        0	        0
10.125	    1.875	      0.1	        0	        0
10.375	    1.875	      0.1	        0	        0
10.625	    1.875	      0.1	        0	        0
10.875	    1.875	      0.1	        0	        0
11.125	    1.875	      0.1	        0	        0
11.375	    1.875	      0.1	        0	        0
11.625	    1.875	      0.1	        0	        0
11.875	    1.875	      0.1	        0	        0
12.125	    1.875	      0.1	        0	        0
12.375	    1.875	      0.1	        0	        0
12.625	    1.875	      0.1	        0	        0
12.875	    1.875	      0.1	        0	        0
13.125	    1.875	      0.1	        0	        0
13.375	    1.875	      0.1	        0	        0
13.625	    1.875	      0.1	        0	        0
13.875	    1.875	      0.1	        0	        0
14.125	    1.875	      0.1	        0	        0
14.375	    1.875	      0.1	        0	        0
14.625	    1.875	      0.1	        0	        0
14.875	    1.875	      0.1	        0	        0
15.125	    1.875	      0.1	        0	        0
15.375	    1.875	      0.1	        0	        0
15.625	    1.875	      0.1	        0	        0
15.875	    1.875	      0.1	        0	        0
16.125	    1.875	      0.1	        0	        0
16.375	    1.875	      0.1	        0	        0
16.625	    1.875	      0.1	        0	        0
16.875	    1.875	      0.1	        0	        0
17.125	    1.875	      0.1	        0	        0
17.375	    1.875	      0.1	        0	        0
17.625	    1.875	      0.1	        0	        0
17.875	    1.875	      0.1	        0	        0
18.125	    1.875	      0.1	        0	        0
18.375	    1.875	      0.1	        0	        0
18.625	    1.875	      0.1	        0	        0
18.875	    1.875	      0.1	        0	        0
19.125	    1.875	      0.1	        0	        0
19.375	    1.875	      0.1	        0	        0
19.625	    1.875	      0.1	        0	        0
19.875	    1.875	      0.1	        0	        0
20.125	    1.875	      0.1	        0	        0
20.375	    1.875	      0.1	        0	        0
20.625	    1.875	      0.1	        0	        0
20.875	    1.875	      0.1	        0	        0
21.125	    1.875	      0.1	        0	        0
21.375	    1.875	      0.1	        0	        0
21.625	    1.875	      0.1	        0	        0
21.875	    1.875	      0.1	        0	        0
22.125	    1.875	      0.1	        0	        0
22.375	    1.875	      0.1	        0	        0
22.625	    1.875	      0.1	        0	        0
22.875	    1.875	      0.1	        0	        0
23.125	    1.875	      0.1	        0	        0
23.375	    1.875	      0.1	        0	        0
23.625	    1.875	      0.1	        0	        0
23.875	    1.875	      0.1	        0	        0
24.125	    1.875	      0.1	        0	        0
24.375	    1.875	      0.1	        0	        0
24.625	    1.875	      0.1	        0	        0
24.875	    1.875	      0.1	        0	        0
0.125	    2.125	      0.1	        0	        0
0.375	    2.125	      0.1	        0	        0
0.625	    2.125	      0.1	        0	        0
0.875	    2.125	      0.1	        0	        0
1.125	    2.125	      0.1	        0	        0
1.375	    2.125	      0.1	        0	        0
1.625	    2.125	      0.1	        0	        0
1.875	    2.125	      0.1	        0	        0
2.125	    2.125	      0.1	        0	        0
2.375	    2.125	      0.1	        0	        0
2.625	    2.125	      0.1	        0	        0
2.875	    2.125	      0.1	        0	        0
3.125	    2.125	      0.1	        0	        0
3.375	    2.125	      0.1	        0	        0
3.625	    2.125	      0.1	        0	        0
3.875	    2.125	      0.1	        0	        0
4.125	    2.125	      0.1	        0	        0
4.375	    2.125	      0.1	        0	        0
4.625	    2.125	      0.1	        0	        0
4.875	    2.125	      0.1	        0	        0
5.125	    2.125	      0.1	        0	        0
5.375	    2.125	      0.1	        0	        0
5.625	    2.125	      0.1	        0	        0
5.875	    2.125	      0.1	        0	        0
6.125	    2.125	      0.1	        0	        0
6.375	    2.125	      0.1	        0	        0
6.625	    2.125	      0.1	        0	        0
6.875	    2.125	      0.1	        0	        0
7.125	    2.125	      0.1	        0	        0
7.375	    2.125	      0.1	        0	        0
7.625	    2.125	      0.1	        0	        0
7.875	    2.125	      0.1	        0	        0
8.125	    2.125	      0.1	        0	        0
8.375	    2.125	      0.1	        0	        0
8.625	    2.125	      0.1	        0	        0
8.875	    2.125	      0.1	        0	        0
9.125	    2.125	      0.1	        0	        0
9.375	    2.125	      0.1	        0	        0
9.625	    2.125	      0.1	        0	        0
9.875	    2.125	      0.1	        0	        0
10.125	    2.125	      0.1	        0	        0
10.375	    2.125	      0.1	        0	        0
10.625	    2.125	      0.1	        0	        0
10.875	    2.125	      0.1	        0	        0
11.125	    2.125	      0.1	        0	        0
11.375	    2.125	      0.1	        0	        0
11.625	    2.125	      0.1	        0	        0
11.875	    2.125	      0.1	        0	        0
12.125	    2.125	      0.1	        0	        0
12.375	    2.125	      0.1	        0	        0
12.625	    2.125	      0.1	        0	        0
12.875	    2.125	      0.1	        0	        0
13.125	    2.125	      0.1	        0	        0
13.375	    2.125	      0.1	        0	        0
13.625	    2.125	      0.1	        0	        0
13.875	    2.125	      0.1	        0	        0
14.125	    2.125	      0.1	        0	        0
14.375	    2.125	      0.1	        0	        0
14.625	    2.125	      0.1	        0	        0
14.875	    2.125	      0.1	        0	        0
15.125	    2.125	      0.1	        0	        0
15.375	    2.125	      0.1	        0	        0
15.625	    2.125	      0.1	        0	        0
15.875	    2.125	      0.1	        0	        0
16.125	    2.125	      0.1	        0	        0
16.375	    2.125	      0.1	        0	        0
16.625	    2.125	      0.1	        0	        0
16.875	    2.125	      0.1	        0	        0
17.125	    2.125	      0.1	        0	        0
17.375	    2.125	      0.1	        0	        0
17.625	    2.125	      0.1	        0	        0
17.875	    2.125	      0.1	        0	        0
18.125	    2.125	      0.1	        0	        0
18.375	    2.125	      0.1	        0	        0
18.625	    2.125	      0.1	        0	        0
18.875	    2.125	      0.1	        0	        0
19.125	    2.125	      0.1	        0	        0
19.375	    2.125	      0.1	        0	        0
19.625	    2.125	      0.1	        0	        0
19.875	    2.125	      0.1	        0	        0
20.125	    2.125	      0.1	        0	        0
20.375	    2.125	      0.1	        0	        0
20.625	    2.125	      0.1	        0	        0
20.875	    2.125	      0.1	        0	        0
21.125	    2.125	      0.1	        0	        0
21.375	    2.125	      0.1	        0	        0
21.625	    2.125	      0.1	        0	        0
21.875	    2.125	      0.1	        0	        0
22.125	    2.125	      0.1	        0	        0
22.375	    2.125	      0.1	        0	        0
22.625	    2.125	      0.1	        0	        0
22.875	    2.125	      0.1	        0	        0
23.125	    2.125	      0.1	        0	        0
23.375	    2.125	      0.1	        0	        0
23.625	    2.125	      0.1	        0	        0
23.875	    2.125	      0.1	        0	        0
24.125	    2.125	      0.1	        0	        0
24.375	    2.125	      0.1	        0	        0
24.625	    2.125	      0.1	        0	        0
24.875	    2.125	      0.1	        0	        0
0.125	    2.375	      0.1	        0	        0
0.375	    2.375	      0.1	        0	        0
0.625	    2.375	      0.1	        0	        0
0.875	    2.375	      0.1	        0	        0
1.125	    2.375	      0.1	        0	        0
1.375	    2.375	      0.1	        0	        0
1.625	    2.375	      0.1	        0	        0
1.875	    2.375	      0.1	        0	        0
2.125	    2.375	      0.1	        0	        0
2.375	    2.375	      0.1	        0	        0
2.625	    2.375	      0.1	        0	        0
2.875	    2.375	      0.1	        0	        0
3.125	    2.375	      0.1	        0	        0
3.375	    2.375	      0.1	        0	        0
3.625	    2.375	      0.1	        0	        0
3.875	    2.375	      0.1	        0	        0
4.125	    2.375	      0.1	        0	        0
4.375	    2.375	      0.1	        0	        0
4.625	    2.375	      0.1	        0	        0
4.875	    2.375	      0.1	        0	        0
5.125	    2.375	      0.1	        0	        0
5.375	    2.375	      0.1	        0	        0
5.625	    2.375	      0.1	        0	        0
5.875	    2.375	      0.1	        0	        0
6.125	    2.375	      0.1	        0	        0
6.375	    2.375	      0.1	        0	        0
6.625	    2.375	      0.1	        0	        0
6.875	    2.375	      0.1	        0	        0
7.125	    2.375	      0.1	        0	        0
7.375	    2.375	      0.1	        0	        0
7.625	    2.375	      0.1	        0	        0
7.875	    2.375	      0.1	        0	        0
8.125	    2.375	      0.1	        0	        0
8.375	    2.375	      0.1	        0	        0
8.625	    2.375	      0.1	        0	        0
8.875	    2.375	      0.1	        0	        0
9.125	    2.375	      0.1	        0	        0
9.375	    2.375	      0.1	        0	        0
9.625	    2.375	      0.1	        0	        0
9.875	    2.375	      0.1	        0	        0
10.125	    2.375	      0.1	        0	        0
10.375	    2.375	      0.1	        0	        0
10.625	    2.375	      0.1	        0	        0
10.875	    2.375	      0.1	        0	        0
11.125	    2.375	      0.1	        0	        0
11.375	    2.375	      0.1	        0	        0
11.625	    2.375	      0.1	        0	        0
11.875	    2.375	      0.1	        0	        0
12.125	    2.375	      0.1	        0	        0
12.375	    2.375	      0.1	        0	        0
12.625	    2.375	      0.1	        0	        0
12.875	    2.375	      0.1	        0	        0
13.125	    2.375	      0.1	        0	        0
13.375	    2.375	      0.1	        0	        0
13.625	    2.375	      0.1	        0	        0
13.875	    2.375	      0.1	        0	        0
14.125	    2.375	      0.1	        0	        0
14.375	    2.375	      0.1	        0	        0
14.625	    2.375	      0.1	        0	        0
14.875	    2.375	      0.1	        0	        0
15.125	    2.375	      0.1	        0	        0
15.375	    2.375	      0.1	        0	        0
15.625	    2.375	      0.1	        0	        0
15.875	    2.375	      0.1	        0	        0
16.125	    2.375	      0.1	        0	        0
16.375	    2.375	      0.1	        0	        0
